,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
51,III-V,M_i_neut,Pt,BP,2.918965,2.767960523525133,0.018399945713512698
52,III-V,M_i_neut,Ag,BP,2.997694,2.8440919363076125,0.02848416041458189
53,III-V,M_i_A,Ba,GaP,2.621166,2.518900563106339,0.03382138626723776
54,II-VI,M_B,Nb,CdTe,1.998906,2.19927750541338,0.01780433910563708
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.5741617535045362,0.026486407077211116
56,II-VI,M_B,Y,CdTe,2.09043,2.348290532367682,0.013160413549503654
57,III-V,M_i_B,I,AlP,3.187456,3.169656304338921,0.02723430224085395
58,II-VI,M_B,Ca,CdSe,2.695773,2.871265457748245,0.0195275344167012
59,III-V,M_i_A,Be,GaN,4.856371,4.901520912687021,0.020905023701720798
60,III-V,M_B,I,InN,2.988259,3.0919717080255684,0.02653995320443669
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.5157242524953842,0.0571632492726152
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.138301336772969,0.03204831295761453
63,III-V,M_i_A,W,BP,2.641248,2.584184654292852,0.021320880864070343
64,III-V,M_B,Ba,InP,2.188255,2.1495360578541622,0.03292592369327268
65,III-V,M_B,La,GaAs,1.564614,1.6784211851229476,0.021894608870354774
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.038972062757248,0.0368071090081232
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.635362073334032,0.035966182339144497
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.2337995465389895,0.018979630721107844
69,II-VI,M_B,Os,CdSe,2.322718,2.3927613081070307,0.021810651351221618
70,II-VI,M_B,Mo,CdTe,2.114725,2.123593143360338,0.019167780206728456
71,II-VI,M_B,Re,CdTe,2.20474,2.0787496937331005,0.016437904771133605
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.6558270256146925,0.03991900005143809
73,II-VI,M_B,Ti,CdTe,2.157498,2.2458764941437535,0.018968048608822414
74,II-VI,M_B,Sc,CdTe,1.952177,2.2929539858799766,0.014667613070040187
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.6982125030022504,0.05482029710447507
76,II-VI,M_B,Ta,CdTe,2.098002,2.1280386346405225,0.019477746149918963
77,II-VI,M_B,Ba,CdTe,2.471447,2.4592519818282668,0.017986194645603942
78,IV-IV,M_i_neut,O,GeC,3.045044,3.200441397050747,0.04476668745466198
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.467338667630247,0.04396890205562443
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.361048712456605,0.02604860228936318
81,IV-IV,M_B,Sb,SiC,3.979089,3.896455957742488,0.026117710943337622
82,III-V,M_A,Hf,BAs,2.588606,2.499313412087827,0.032757047517302254
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.416016762070975,0.0406486704363224
84,IV-IV,M_i_B,C,SnC,2.589931,2.3904829869340483,0.040376580102184395
85,IV-IV,M_B,Te,SnC,2.68933,2.6726508679039487,0.026050482550053756
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.419322296860382,0.036464622631087885
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.4657453907883435,0.0399675650608961
88,IV-IV,M_A,Pb,SnC,2.524943,2.412261279135982,0.028593084925321623
89,II-VI,M_i_B,Ir,CdS,2.814996,3.111239641105916,0.02662211043336818
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.3473752887884594,0.02801181350862728
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.51709662884637,0.04360508557149797
92,II-VI,M_B,Sr,CdTe,2.396041,2.4786441629845806,0.014419594440877674
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.151442862517198,0.020672800265280393
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.7300602066612356,0.026728632197590762
95,IV-IV,M_i_B,Al,SiC,3.668305,3.722176498653792,0.026946272492726724
96,II-VI,M_B,I,ZnO,4.423181,4.410593731684072,0.02878108638937193
97,IV-IV,M_A,Rh,GeC,2.943355,3.161950563102002,0.03223160641506726
98,II-VI,M_B,Ca,CdTe,2.277767,2.4535079670853652,0.01636828677026612
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.062488811708576,0.048844325492743326
100,IV-IV,M_i_B,C,SiGe,1.217235,1.2258095268030922,0.02290981076179782
101,IV-IV,M_B,Re,SnC,2.517011,2.483811847937988,0.021029188103740038
102,III-V,M_i_B,C,AlAs,2.7,2.4146303656204293,0.03449564895203155
103,III-V,M_A,Te,BP,2.707594,2.8870980744317976,0.032819999744674214
104,II-VI,M_i_B,C,CdTe,2.317307,2.059719348214356,0.02547218438069354
105,III-V,M_i_neut,Pb,AlP,3.01114,3.0066593823799437,0.03198318351634177
106,IV-IV,M_B,Li,GeC,2.55306,2.7450049247393,0.02235032484673896
107,II-VI,M_i_B,Y,CdO,2.769374,2.7430791619503734,0.022051255031553755
108,II-VI,M_i_A,C,CdTe,1.92534,2.053142634149472,0.025633978368644818
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.2689550942196677,0.016886378139669526
110,IV-IV,M_A,As,SnC,2.403295,2.3667199805361014,0.034135305263974555
111,III-V,M_i_B,Pb,GaP,2.723523,2.600629060541125,0.03653868404401703
112,IV-IV,M_i_neut,W,SnC,2.328823,2.357211182220586,0.022967857054657127
113,II-VI,M_i_A,C,ZnTe,1.780857,2.2673948594211066,0.039979998698734795
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.5394587444486705,0.0409753446674204
115,II-VI,M_i_neut,In,CdO,2.706236,2.7083944513684153,0.024171898481582785
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.3959182354929722,0.01607300310582508
117,II-VI,M_i_A,Re,CdTe,2.377885,2.31148947755434,0.021223752109898606
118,II-VI,M_B,Os,CdTe,2.09305,2.0416108987786687,0.013381394868718451
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.0562884135909494,0.023022424995013363
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.4999920174122834,0.0338940670919502
121,II-VI,M_i_B,Re,CdTe,2.254604,2.3612567812414698,0.02323003598980694
122,II-VI,M_B,Ru,CdTe,2.091637,2.11646520572657,0.016514812105629297
123,II-VI,M_A,O,CdS,2.719215,2.6930392351426833,0.04105616478304736
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.1904824699134413,0.02507966731199621
125,II-VI,M_A,Ru,CdO,2.44188,2.4174801671746073,0.016057853373380917
126,II-VI,M_i_A,Pb,CdO,2.776866,2.6938703157065476,0.024509851930829597
127,II-VI,M_B,Tc,CdTe,2.210972,2.1448393534950956,0.02024960140718898
128,II-VI,M_B,V,CdTe,2.033583,2.2061348054056773,0.02270406683385944
129,II-VI,M_B,Rh,CdTe,2.127071,2.096253929881162,0.01601099157622931
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.526391940541546,0.016502702068889496
131,II-VI,M_i_B,W,CdTe,2.441653,2.3079216820522186,0.016512035724216285
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.7670261653770307,0.020732037601445964
133,II-VI,M_i_A,Be,CdS,3.34164,3.1810717811700644,0.028184168097594015
134,II-VI,M_i_neut,La,CdTe,2.578718,2.536693730578162,0.022114792808597437
135,IV-IV,M_i_A,C,Si,1.288743,1.3702004803125702,0.022403345405192364
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.36585839907336,0.013296759606230238
137,II-VI,M_i_neut,W,CdTe,2.292494,2.2539581358960032,0.020639496876076312
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.367897640164698,0.015030988111728661
139,III-V,M_i_A,Tc,InP,1.9951720000000002,2.0332064466555373,0.022696354522658627
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.3668448804453064,0.033791664054637946
141,III-V,M_i_B,Ti,BAs,2.293191,2.3038645088885525,0.0342667547515336
142,II-VI,M_i_B,La,CdSe,3.07324,2.9405383387092607,0.017381724340910818
143,III-V,M_i_B,Mg,GaN,5.127205,4.995691026609537,0.038698328497487396
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.4851266877878224,0.01797483764344436
145,II-VI,M_B,Cd,CdS,2.91876,3.1927837140869935,0.032056359468908266
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.1216438281112056,0.024201525550101948
147,II-VI,M_B,Hf,CdTe,2.175641,2.21822719402057,0.018184954574846007
148,II-VI,M_i_B,Rb,CdS,3.571989,3.593485040916599,0.032212852103690244
149,II-VI,M_i_B,Os,CdTe,2.104975,2.316453687263293,0.01695721933056588
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.547484741148664,0.016418687587822955
151,II-VI,M_B,Zn,CdS,2.784595,3.1477531408487627,0.029636482166664833
152,II-VI,M_i_B,Be,ZnO,4.147583,4.092532977727344,0.022408399783075864
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.4040649738385285,0.019013300935667863
154,IV-IV,M_i_A,Pb,Si,1.788904,1.6951831271611588,0.021575511536452624
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.8960438990115804,0.036381135495635944
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.3260617782857347,0.014132539432405184
157,II-VI,M_B,Rh,ZnSe,3.09555,3.1335193022249443,0.03186847272506096
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.4416928999268923,0.016453724058290646
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.6377764963225365,0.02870956711415572
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.4812975438531106,0.026113532718749805
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.2983712780684233,0.024240259265776283
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.605895885402218,0.021429270884793458
163,II-VI,M_B,C,ZnSe,2.846282,2.8708339717203537,0.039834561313970736
164,II-VI,M_i_A,Os,CdTe,2.353152,2.2807758063906443,0.01675277658322378
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.4890647319860986,0.017999183475499298
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.127341156904426,0.027850567618166806
167,II-VI,M_i_B,Sr,CdO,2.812395,2.8037374403401314,0.0363280293420054
168,III-V,M_i_B,Hf,InP,2.196743,2.177106011355794,0.02431643032126728
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.4205233266050548,0.0251265129134133
170,II-VI,M_B,Cr,CdTe,2.051452,2.204445669792097,0.02169539831649935
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.8251965536818844,0.023662657750919885
172,III-V,M_i_B,B,AlP,2.806816,2.6900349594079054,0.02981050242758755
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.406286112290622,0.0179162261931796
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.6402133162461034,0.02878441325905282
175,III-V,M_i_B,W,InAs,1.630435,1.511815906268391,0.022247340149174757
176,III-V,M_i_A,Te,AlAs,2.610303,2.657374689573989,0.026534007268066047
177,II-VI,M_i_B,Ti,CdS,3.381648,3.2938713881625494,0.02859833372175315
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.763650719004566,0.042859925720989546
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.4891049954068123,0.01875568399785927
180,III-V,M_i_neut,Mo,AlP,2.546037,2.8017113681084314,0.021100486238283013
181,III-V,M_B,Mg,GaP,1.985212,2.299934702898874,0.042323760633969316
182,II-VI,M_A,Sb,ZnO,4.244441999999999,4.089545043574877,0.041233366198053574
183,II-VI,M_B,Rb,CdTe,2.569753,2.4892626162924074,0.016334605279956164
184,II-VI,M_A,Ir,CdO,2.511734,2.4564804658102646,0.026158846730908934
185,II-VI,M_i_B,Rh,CdS,2.81127,3.127367834267571,0.023825829570354864
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.3404992388141705,0.012641875445838993
187,IV-IV,M_A,Bi,SiC,3.758488,3.7400397642246346,0.023236167895948172
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.4853244048780136,0.01658481829752466
189,II-VI,M_B,Fe,CdTe,2.898275,2.1830094381037277,0.017952331834820836
190,II-VI,M_i_B,As,ZnSe,2.658819,3.246937427319004,0.019288762883328675
191,II-VI,M_B,Co,CdTe,2.086062,2.1624111163590394,0.016996987394911865
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.2262951329179446,0.027186983164297678
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.323839336590061,0.013773029911336025
194,II-VI,M_i_neut,Co,CdO,2.571491,2.4698390749167323,0.02165462504588766
195,II-VI,M_B,K,CdTe,2.549674,2.513294567871809,0.01885246604401855
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.590373957926265,0.01578550998080124
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.253896871404237,0.019756760939872758
198,II-VI,M_B,B,CdTe,1.057379,2.07916143877451,0.02130029609647432
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.112729437622338,0.0246509388892559
200,III-V,M_i_neut,W,GaSb,0.820047,0.934436994642262,0.02830736803591713
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.28742005230347,0.03360558277641306
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.2929911423679243,0.02747165541206166
203,II-VI,M_B,Li,ZnTe,2.118866,2.379229311650584,0.045932674530427806
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.652222764896615,0.014202753426048322
205,II-VI,M_i_neut,As,CdS,2.804982,3.0410180595107454,0.02488801140995889
206,III-V,M_B,Hf,InSb,1.1915440000000002,0.9647221676839072,0.02095312272244761
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.357511667692718,0.013905601684263937
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.368487974657537,0.026920075242456508
209,III-V,M_i_A,Cl,GaP,2.546306,2.533774878983267,0.0454093409799285
210,IV-IV,M_i_neut,La,Ge,1.088535,1.1614569194630036,0.020205933056501223
211,II-VI,M_B,Mg,CdTe,2.041787,2.3019947846453106,0.02510288437374471
212,II-VI,M_B,Mn,CdTe,2.11173,2.235857857953869,0.02709300161923762
213,II-VI,M_i_B,B,CdSe,2.795287,2.542656539417996,0.03121934515009962
214,IV-IV,M_B,Rh,SiC,3.961979,3.8044926485722153,0.02285234217862393
215,II-VI,M_i_A,La,CdTe,2.584216,2.5415579581153467,0.02330769949572407
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.2666301855558446,0.01987944722713323
217,IV-IV,M_B,Rb,SiGe,1.110645,1.3109142544085146,0.01908484369567842
218,II-VI,M_B,Cs,CdTe,2.065381,2.345084995707541,0.034050054181906646
219,III-V,M_i_B,Zr,InN,3.081378,2.9158390397945295,0.021447350023999716
220,II-VI,M_B,Si,CdSe,2.176329,2.4362054241682216,0.02496643748969774
221,II-VI,M_B,Ir,CdTe,2.132198,2.0270834148625037,0.01558517092915153
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.45261603049346,0.01667431958140253
223,II-VI,M_i_A,B,CdTe,2.130558,2.2644906071708943,0.03011665400638396
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,1.9999856154972349,0.01738429168506765
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.3570133755775684,0.010278740427244845
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.4476643556334325,0.03812331146073976
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0804895324251897,0.01313399311531022
228,II-VI,M_i_A,Y,CdTe,2.55478,2.550909578170722,0.01513800910180997
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.504600439032514,0.018370390239797644
230,III-V,M_i_B,In,AlAs,2.692723,2.6085321890866986,0.029506358329366846
231,II-VI,M_i_neut,B,CdTe,2.335843,2.2617788479130216,0.028511613789791
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.011943335096564,0.02075775384662346
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4314323569959506,0.016450051017200186
234,II-VI,M_B,Tl,ZnSe,2.804377,3.3185346408350247,0.028400174881157838
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.457810402927943,0.026669529731214624
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.247241844841531,0.026151160791864973
237,IV-IV,M_i_B,As,SiGe,1.318191,1.4294660629510711,0.015146092824352121
238,II-VI,M_A,C,CdSe,2.607941,2.264918590036733,0.030203673940042537
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.7818081242446553,0.03866638294130212
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.6537968835412076,0.01579212725738445
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.651122186526856,0.020165094583267568
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.5593531761943082,0.06164477175389352
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.4836070200282827,0.016839178989175835
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.725562362611022,0.014509031065248066
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.19247614430848,0.0321599408120438
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.332419951573436,0.01109771310451747
247,IV-IV,M_i_B,P,SiGe,1.230359,1.3406994891430029,0.015095195876822051
248,II-VI,M_i_A,Cu,ZnO,4.17957,3.9876498498777053,0.027392987559212458
249,II-VI,M_i_neut,Se,ZnS,4.15536,3.991389597124801,0.030157570269255918
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.3079117220797514,0.010634897348159164
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.36618159007707,0.029358940404940023
252,II-VI,M_i_B,B,CdTe,2.421351,2.273198381594561,0.029943361076663268
253,IV-IV,M_i_B,N,GeC,3.537153,3.2709359943077962,0.04599110188791726
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.3284500199883817,0.010374759026591662
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.3304803300708956,0.009671344888936553
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6143118468982738,0.02346289659829969
257,II-VI,M_i_B,Te,CdS,2.838851,3.1574366722587923,0.02026704678543433
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.3772290509552567,0.02039357139532589
259,II-VI,M_A,C,CdTe,2.173102,2.0162795625115946,0.02920092414204592
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.35276133682223,0.02023367177877316
261,III-V,M_i_B,Cd,GaP,2.712768,2.4692566241939042,0.03274147653743236
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.3893634513302313,0.024859565437505424
263,II-VI,M_i_A,Li,ZnS,4.641594,4.470373124342897,0.03447416975294043
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.919306700113046,0.03931749291212924
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.367739380399141,0.029266185121267607
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.7156294599613653,0.04905259999798228
267,III-V,M_i_neut,In,InN,2.823434,2.8035700000572183,0.021712201653704473
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.7185200874299489,0.045307689052558574
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.253729018161401,0.024759479150677895
270,II-VI,M_B,Al,CdTe,1.562686,2.235564427918056,0.018857824637968347
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.4358399413347223,0.017088110710242126
272,II-VI,M_i_B,S,ZnTe,2.151077,2.337805065565269,0.038114547374261225
273,IV-IV,M_i_B,O,SiSn,0.988347,0.8935447110741845,0.02756279983480803
274,II-VI,M_i_B,Cd,CdS,3.53326,3.3356278420694396,0.02897366713576768
275,III-V,M_i_A,S,InP,1.975484,2.0122766511147665,0.02737160817055958
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.2641331464198813,0.016617516674861943
277,II-VI,M_B,Cd,CdSe,2.480143,2.613053249877527,0.014367089211873857
278,II-VI,M_B,Ni,CdTe,2.085702,2.145668364085174,0.01471030004075069
279,II-VI,M_A,Rh,CdO,2.441405,2.393063388976832,0.018472117423109335
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.0426862194434996,0.030784779255160512
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.6129361183100563,0.02960960143381103
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.9089975044023744,0.04212262826765448
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.799469185044093,0.0489785291094075
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.4417339344571927,0.02147712621299973
285,II-VI,M_i_B,S,CdS,2.657089,2.9012107371568603,0.025604921084875318
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.3025429592469377,0.020856440507201496
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.306533127057839,0.01056559075781881
288,III-V,M_i_neut,Br,InP,2.147064,2.170510488402106,0.021365437211909907
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.8361318442414497,0.015546629314462152
290,II-VI,M_A,P,ZnS,4.035572,4.111155957375776,0.03190257397549323
291,II-VI,M_B,Sb,CdTe,2.287954,2.168060828395121,0.01798721123769229
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.9674420502528758,0.015953618084791666
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.269727377476085,0.02104711723276104
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.619323653244063,0.014222401428891139
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.219669429382464,0.019460966366623113
296,IV-IV,M_A,W,GeC,3.304637,3.092539725550472,0.034909563689126365
297,III-V,M_i_A,Pd,InN,2.862658,2.704579761066506,0.02442427512478279
298,II-VI,M_i_B,N,CdTe,2.3551,2.1450801034141644,0.047370338446730845
299,III-V,M_i_B,Nb,InSb,1.236566,1.1904985712097678,0.02284018307544983
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.6332252461959906,0.03173255578015581
301,IV-IV,M_i_A,Ta,Ge,0.959542,1.0201909055105307,0.019942636715171533
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.6441331477584753,0.034616221603073906
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.673928305943291,0.02430711408482592
304,II-VI,M_A,Sb,CdTe,2.485635,2.316101837526479,0.015492942939031177
305,II-VI,M_i_neut,N,CdTe,2.163623,2.1467445287720706,0.050758334615769826
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.5178649816291885,0.022589599841160116
307,III-V,M_i_B,La,GaSb,1.379529,1.3183729653502654,0.023750490109804737
308,II-VI,M_i_A,V,CdTe,1.066608,2.38788822407693,0.014799113363829199
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.0634519549874297,0.022258125785293393
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.4140864652222347,0.02216130672468633
311,IV-IV,M_A,Na,GeSn,0.625262,0.7496866295829054,0.033673372571101375
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.3425212953520598,0.01844069433660367
313,IV-IV,M_A,Os,SiC,3.439861,3.5293822788045857,0.026647034457745862
314,IV-IV,M_i_B,As,SiSn,1.199292,1.2304950484289103,0.01388237521261892
315,III-V,M_B,Hg,BSb,1.310093,1.5934975013828203,0.02914802752444848
