,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
78,II-VI,M_B,Sr,CdTe,5.331,5.265056106392274,0.11801712172129926
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,4.647858233469404,0.12443920377743256
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.689730811658928,0.2113118999375673
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,8.020228162014186,0.13781493744373102
82,IV-IV,M_A,Rh,GeC,3.480516,2.8288550657162035,0.2318651626643977
83,II-VI,M_B,Ca,CdTe,5.151,3.945123855721446,0.16381687569247913
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.474746305277085,0.2086599705597843
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,6.090564923325826,0.20709469373307832
86,III-V,M_i_B,C,AlAs,7.190668,6.265256873580052,0.14028801295940374
87,III-V,M_A,Te,BP,7.769961,5.226546485920367,0.5770060430279034
88,II-VI,M_i_B,C,CdTe,6.943,6.743426227575985,0.041106130269172696
89,III-V,M_i_neut,Pb,AlP,6.935306,6.266660956807493,0.18471558665999963
90,II-VI,M_i_B,Y,CdO,3.839067,4.073958219412093,0.2188304512607005
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.7285813430179005,0.046909465027938545
92,II-VI,M_i_A,W,CdTe,6.851,6.175204009166594,0.06309880635693495
93,III-V,M_i_B,Pb,GaP,6.811591,6.142657350955236,0.12325354367398747
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.562092739614113,0.1579254628431531
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.193505278101865,0.13915646450766708
96,II-VI,M_i_neut,In,CdO,3.627329,3.3066246522041842,0.19006828198403017
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,4.311170872505003,0.07252872565132902
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.44075310180787,0.08824143737274973
99,II-VI,M_B,Os,CdTe,5.718,5.586649849568083,0.08057876711304497
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.731885407654455,0.04141823630625334
101,IV-IV,M_B,Bi,GeC,7.388043,6.135181626709697,0.3567732863897764
102,II-VI,M_i_B,Re,CdTe,6.642,6.517968070885722,0.05266599200129378
103,II-VI,M_B,Ru,CdTe,4.654,4.697330335213548,0.10815638956796386
104,II-VI,M_i_A,Al,CdS,4.62634,3.324637222980867,0.0766674433972545
105,II-VI,M_A,Ru,CdO,2.903838,3.0016486741911486,0.17657440001875607
106,II-VI,M_i_A,Pb,CdO,3.534417,3.5829199267334495,0.2447321164247021
107,II-VI,M_B,Tc,CdTe,5.587000000000001,5.143969213642561,0.10773482364862152
108,II-VI,M_B,V,CdTe,4.232,3.557454512973621,0.13354045542414547
109,II-VI,M_B,Rh,CdTe,4.114,3.861823830435411,0.1445782081460276
110,II-VI,M_i_B,Zr,CdTe,4.454,4.175301231518832,0.05269679486114851
111,II-VI,M_i_B,W,CdTe,6.415,6.398875599220434,0.055555569434151984
112,IV-IV,M_i_neut,Sr,Si,6.397273,3.777441700293938,0.23215326411256393
113,II-VI,M_i_A,Be,CdS,5.087941000000001,3.075920919731657,0.08787023646388274
114,II-VI,M_i_neut,La,CdTe,4.672,4.022750489510519,0.0827843169093897
115,IV-IV,M_i_A,C,Si,6.357864,5.505051975260979,0.28450902903112346
116,II-VI,M_i_A,Sb,CdTe,4.91,4.149234952455082,0.06635768248565935
117,II-VI,M_i_neut,W,CdTe,6.27,6.30092430161211,0.09622247304336674
118,II-VI,M_i_neut,Sb,CdTe,4.8,4.199115223715902,0.08239534990824761
119,III-V,M_i_A,Tc,InP,4.828802,4.174619721803331,0.21432415053766263
120,IV-IV,M_B,Au,GeC,5.675841,6.836227426410167,0.34002636344009035
121,III-V,M_i_B,Ti,BAs,6.349291,5.567294405780812,0.29146971767387897
122,II-VI,M_i_B,La,CdSe,4.064545,4.443053442246816,0.07085925942285688
123,III-V,M_i_B,Mg,GaN,5.071135,5.901669126571879,0.4112829477860806
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.214927345060149,0.056023714883235744
125,II-VI,M_B,Cd,CdS,3.163209,2.157347382168228,0.11695899864472303
126,II-VI,M_i_A,Sn,CdS,3.916097,3.6440925371320567,0.03466670947453517
127,II-VI,M_B,Hf,CdTe,5.159,6.45658238249286,0.12678069244124
128,II-VI,M_i_B,Rb,CdS,3.529205,3.3993369938641393,0.10305644868248517
129,II-VI,M_i_B,Os,CdTe,6.07,5.791982860662621,0.06620173659102657
130,II-VI,M_i_neut,Y,CdTe,4.121,4.001176140311665,0.045898675332697765
131,II-VI,M_B,Zn,CdS,3.301715,2.72387316730767,0.12186849273176438
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,3.3948888840402995,0.2080585174171943
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.466645930295658,0.06041069020812288
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,4.767137032145515,0.23506783982982504
135,II-VI,M_B,C,CdTe,5.059,4.919506278375425,0.08490417116205551
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.845090358405846,0.052782393623568534
137,II-VI,M_B,Rh,ZnSe,4.203021,3.7390558270350995,0.14584077953216806
138,II-VI,M_i_B,Nb,CdTe,4.417,4.452545224135316,0.06259536944695906
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.189283961758711,0.29043907211602044
140,IV-IV,M_i_A,Fe,SnC,3.64794,5.321703184209615,0.2957664085927115
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.626824125502628,0.05187605729420763
142,II-VI,M_i_B,La,CdTe,4.205,4.407756825008855,0.07753025365364047
143,II-VI,M_B,C,ZnSe,4.101471,5.925666138306072,0.10227633609113163
144,II-VI,M_i_A,Os,CdTe,5.862,5.81525653711884,0.09071877885482549
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,4.855674856774155,0.197776953107419
146,II-VI,M_i_B,Ag,ZnO,4.98645,3.7641989428804186,0.21691417559797482
147,II-VI,M_i_B,Sr,CdO,3.334288,3.7507307606430174,0.08657908207866132
148,III-V,M_i_B,Hf,InP,5.149064,4.178349478581497,0.44178711989483566
149,II-VI,M_i_B,Ta,CdTe,5.774,5.858166802589403,0.06222664979669273
150,II-VI,M_B,Cr,CdTe,3.412,2.679953445530167,0.08819196855138874
151,IV-IV,M_B,Pd,SiC,5.755425,6.274931035480118,0.3069487024646141
152,III-V,M_i_B,B,AlP,5.057439,5.171772309213677,0.1634088055883115
153,II-VI,M_i_A,Nb,CdTe,4.188,4.379332718901348,0.04724613816698174
154,III-V,M_i_B,Ta,InAs,4.886297,5.37711649527716,0.20647865135674395
155,III-V,M_i_B,Co,GaN,6.600535000000001,5.802402358539831,0.27695430396577775
156,III-V,M_i_B,W,InAs,5.466696,5.5485067431540225,0.21311789110039692
157,III-V,M_i_A,Te,AlAs,6.342025,6.327602526611671,0.11085796252304728
158,II-VI,M_i_B,Ti,CdS,2.358631,3.8672945521386266,0.07677434482754093
159,II-VI,M_i_A,Zr,ZnTe,3.730255,3.9436434379806036,0.17316917647919133
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.052419377428535,0.053508042741353484
161,III-V,M_i_neut,Mo,AlP,5.420163,5.483241916044944,0.1978654458586971
162,III-V,M_B,Mg,GaP,3.815344,1.3846545430941426,0.16970279264995006
163,II-VI,M_A,Sb,ZnO,2.699995,4.680622903392484,0.1987108497160815
164,II-VI,M_B,Rb,CdTe,3.76,4.026259387938973,0.14412415903735115
165,II-VI,M_A,Ir,CdO,3.5936730000000003,2.5733456723126182,0.16194930620019804
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.778093551546836,0.0685322446853336
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.676863365746271,0.06371178088342025
168,IV-IV,M_A,Bi,SiC,5.910053,4.042386186554796,0.3053424688078462
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.3457276303799786,0.06484145749802742
170,II-VI,M_B,Fe,CdTe,3.136,2.5610641366817624,0.09687908167664766
171,II-VI,M_i_B,As,ZnSe,5.519378,4.846013252744449,0.11675283028901061
172,II-VI,M_B,Co,CdTe,3.0810000000000004,3.2642702498772644,0.12051160116835254
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.7324098762996156,0.0802776008232533
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,5.054922936151561,0.12508037647313647
175,II-VI,M_i_neut,Co,CdO,2.646598,2.864939481640083,0.25898067206598907
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.1566758086728095,0.15304672424927404
177,II-VI,M_i_B,Y,CdTe,3.497,4.0346020963749485,0.08602951287498943
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,6.051639397597427,0.05206216493757536
179,II-VI,M_B,B,CdTe,4.479,4.422813893285144,0.11100347879850675
180,II-VI,M_B,Be,CdTe,3.762,3.9735817914612768,0.0976689368785659
181,III-V,M_i_neut,W,GaSb,5.420782,5.40285287000785,0.1458675932795369
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.5743071886832603,0.0666515481834833
183,II-VI,M_A,Zr,CdS,3.1863580000000002,1.2566799146158125,0.13414702030662953
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.1381542669062896,0.18431794973528537
185,II-VI,M_i_neut,Ba,CdTe,4.442,3.872941017578019,0.058966165796515785
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.726591312717693,0.04872905253901729
187,III-V,M_B,Hf,InSb,4.665163,3.2553901420457527,0.34525054566744073
188,II-VI,M_i_B,Mo,CdTe,4.601,5.124716994521103,0.11896266815298902
189,II-VI,M_i_A,Ta,CdTe,5.343,5.589587065474558,0.05805847733867619
190,III-V,M_i_A,Cl,GaP,5.653321,5.207560144301064,0.17371438347317478
191,IV-IV,M_i_neut,La,Ge,5.326147,3.932008657327684,0.14327002775918876
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.2805272269045878,0.12353430816734798
193,II-VI,M_B,Mn,CdTe,3.194,2.4429617556075,0.148099482094346
194,II-VI,M_i_B,B,CdSe,4.871931,4.939476988535428,0.050418061083560395
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,7.792658935545464,0.2363126594702354
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,4.11900873554071,0.07950590263809924
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.884721701829868,0.06544473025066641
198,IV-IV,M_B,Rb,SiGe,5.448151,5.2528884633942505,0.18076955101556313
199,II-VI,M_B,Cs,CdTe,3.37,4.452064992584657,0.24413268872847532
200,III-V,M_i_B,Zr,InN,2.1341069999999998,6.065741788032537,0.12064961274228102
201,II-VI,M_B,Si,CdSe,2.6001819999999998,2.769584884807016,0.11364277119223015
202,II-VI,M_B,Ir,CdTe,3.951,4.325143931544799,0.10724131549007761
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,2.961087091682674,0.0743781686607872
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.643474939655683,0.06885306163745757
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,4.5176417875410655,0.17741540341057035
206,II-VI,M_i_B,Ru,CdTe,4.146,4.192190855076431,0.11534326890186787
207,II-VI,M_i_neut,I,ZnSe,6.019228,5.671836706650195,0.164758028112785
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,3.5093559326390227,0.1391551211234967
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,3.9126212405624563,0.07526276204839434
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.3487229632127273,0.03894647911288084
211,III-V,M_i_B,In,AlAs,4.5806569999999995,3.9801387669145845,0.13615807821662262
212,II-VI,M_i_neut,B,CdTe,5.052,4.673279624888407,0.06587004384141705
213,III-V,M_i_B,Os,GaSb,6.043499,5.3549862277002465,0.13333362914457378
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.0854506279850007,0.09965083936975604
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,3.1362662628064037,0.1526537191624183
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.379707747616811,0.10598725648093026
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.7300271720721376,0.04764541815368301
218,IV-IV,M_i_B,As,SiGe,4.863747,4.252140163884873,0.1471310973210022
219,II-VI,M_A,C,CdSe,6.231954,6.218412508525862,0.07349600038537644
220,III-V,M_i_B,Zn,BSb,5.924497,4.472353091092302,0.24945089321679215
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.546609625130967,0.06082048930686394
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.8174240284506937,0.09088145194135108
223,II-VI,M_i_neut,K,CdO,2.835541,3.3214543000828307,0.13021019686612
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.4175584288376806,0.0880212432997425
225,II-VI,M_i_B,Ba,CdTe,3.946,4.14408900756964,0.07711081932094407
226,II-VI,M_B,Li,CdTe,3.6839999999999997,2.7988206943832807,0.12571599421730076
227,II-VI,M_i_B,Rh,CdTe,3.458,3.158140700834781,0.06302568457620537
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.340289470098911,0.288434760544076
229,II-VI,M_i_A,Cu,ZnO,3.014662,2.8678570914005803,0.2641323984678001
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.016117609761826,0.1680626825134807
231,II-VI,M_i_A,Rh,CdTe,3.427,3.052212336191549,0.07022622376648037
232,II-VI,M_i_B,Br,CdO,5.645980000000001,4.925321574515117,0.18360558826776271
233,II-VI,M_i_B,B,CdTe,4.843,4.747540335068303,0.05910591750547925
234,IV-IV,M_i_B,N,GeC,4.531255000000001,7.828797842060891,0.6842159056113577
235,II-VI,M_i_neut,Ru,CdTe,3.813,4.247924750026796,0.09329964682140274
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.1833672343070845,0.07924502703132365
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.632283909774332,0.1361809014030894
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.419441926599576,0.10940170589426909
239,II-VI,M_i_B,Tc,CdTe,4.78,4.400355923420112,0.0797383795205342
240,II-VI,M_A,C,CdTe,5.707999999999999,6.307290643637524,0.08320932804857656
241,II-VI,M_i_A,Tc,CdTe,4.754,4.2780709316633505,0.07212317939337179
242,III-V,M_i_B,Cd,GaP,4.369673000000001,5.409967644797111,0.30593130250620415
243,II-VI,M_B,Na,CdTe,3.178,3.5087466461618435,0.1110524104704653
244,II-VI,M_i_A,Li,ZnS,2.336097,2.478179838987901,0.15653043107932807
245,III-V,M_i_B,B,AlSb,4.777525,4.040977588024296,0.11428117828303357
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,2.536174843328445,0.08741127799031399
247,III-V,M_B,Os,AlSb,5.0619559999999995,3.597443628177961,0.18480341609749887
248,III-V,M_i_neut,In,InN,4.520876,5.295991857693866,0.3467715981531571
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,4.993810470186199,0.2535177130809917
250,II-VI,M_i_A,Cd,CdS,3.02337,2.7918348641287904,0.06152547358704367
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.4551041219155074,0.08949282397026234
252,II-VI,M_i_A,Ti,CdTe,3.008,3.1602819690523463,0.10403837266001485
253,II-VI,M_i_B,S,ZnTe,6.007401,4.746078044030902,0.18876282671535005
254,IV-IV,M_i_B,O,SiSn,4.323297,3.8107727784803616,0.2758275801848525
255,II-VI,M_i_B,Cd,CdS,2.987293,2.867546485392544,0.06925404748013604
256,III-V,M_i_A,S,InP,5.03909,5.163741176814281,0.11174298258664059
257,II-VI,M_i_A,Ir,CdTe,4.311,4.236432584850791,0.07120151213835327
258,II-VI,M_B,Cd,CdSe,2.090747,1.946033703830159,0.10174417200571458
259,II-VI,M_B,Ni,CdTe,3.228,2.5397436676396152,0.06917280066880648
260,II-VI,M_A,Rh,CdO,2.915673,1.9790707312030142,0.12043629582762919
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.5990021940447376,0.06769639831789354
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,5.020763396493012,0.09956627318039513
263,II-VI,M_i_A,Ca,ZnTe,3.241119,2.992174805688439,0.11112848488813272
264,II-VI,M_i_B,Na,ZnTe,3.755551,2.6942946795193103,0.08987787081833357
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.692353934238163,0.05360530855390617
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.181113630036319,0.07846650415873829
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,4.251185584532376,0.10634736282448111
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.1836414193180618,0.035163499875553623
269,III-V,M_i_neut,Br,InP,4.884957,4.784911541617669,0.20365162586729815
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.1717876639793205,0.12155253450082383
271,II-VI,M_A,P,ZnS,4.73641,5.30043311048815,0.12073282689971893
272,II-VI,M_B,Sb,CdTe,2.123,1.4017917740642816,0.1053707474743988
273,II-VI,M_i_neut,Ca,CdSe,3.217879,2.8106036670783494,0.04981451750344343
274,IV-IV,M_i_neut,Mn,GeC,3.328115,5.674730405513098,0.23348514218333036
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.879209333633674,0.08636502595585814
276,II-VI,M_B,Zn,CdTe,2.565,1.890908789699123,0.07612851788073431
277,IV-IV,M_A,W,GeC,3.2998559999999997,3.967979805651485,0.22733882208148162
278,III-V,M_i_A,Pd,InN,5.589995,4.128810960983978,0.588436269011521
279,II-VI,M_i_B,N,CdTe,4.58,3.8505393019625522,0.06656330039632931
280,III-V,M_i_B,Nb,InSb,3.913903,3.3134508560951987,0.12512921648565462
281,II-VI,M_i_B,Cs,CdTe,3.469,3.4744980658351543,0.08208830243842932
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.395991167736557,0.15852981816936934
283,II-VI,M_i_A,K,ZnSe,3.099839,3.6985385616912057,0.1643095345010733
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.2375386111258693,0.2232466469707941
285,II-VI,M_A,Sb,CdTe,3.87,2.5365180007436985,0.13584292327426278
286,II-VI,M_i_neut,N,CdTe,4.5,3.8744408297250184,0.11504133289047677
287,II-VI,M_i_B,Hf,CdTe,4.315,4.12091399386383,0.06451660191230797
288,III-V,M_i_B,La,GaSb,4.371508,4.436973718658981,0.25220606018236935
289,II-VI,M_i_A,V,CdTe,2.966,2.805681385366641,0.04665193590962848
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.3859576366799664,0.04758940299498278
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.744626371611646,0.05771854575993975
292,IV-IV,M_A,Na,GeSn,4.465356,4.687848220463913,0.24721681411931165
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.500814080041868,0.05537255949479625
294,IV-IV,M_A,Os,SiC,5.10728,5.084137480557187,0.24209151779761318
295,IV-IV,M_i_B,As,SiSn,4.394126,3.5856335217985604,0.13169282963510912
296,III-V,M_B,Hg,BSb,3.5796349999999997,4.600799765816356,0.25174392992923195
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.0847297968776717,0.041084790923833395
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.945715732181936,0.15844308361856352
299,II-VI,M_i_A,N,CdTe,4.408,3.9930797246085907,0.16772966073149773
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.508926678208579,0.07336250937576183
301,II-VI,M_B,Ge,CdSe,2.157188,1.3234264731733503,0.1039022688208336
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.8046287399815073,0.08823467790579391
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.816792618359463,0.04423276609307684
304,IV-IV,M_B,I,SiGe,4.361028,3.7225863329600513,0.3252667533640806
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.113715824995948,0.12651483373426597
306,II-VI,M_A,Ba,ZnS,2.808519,2.245190612163237,0.16984533333318952
307,II-VI,M_i_neut,Al,CdTe,3.06,2.7630257187159883,0.06122456924570201
308,II-VI,M_i_A,Fe,CdTe,2.807,2.1192897346743442,0.08810429379182338
309,III-V,M_i_A,Cl,AlAs,4.506616,5.608571080160351,0.18689987040927014
310,II-VI,M_i_B,Be,ZnTe,3.431579,2.9190593498837787,0.09701445203688647
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,1.6787147046808855,0.14476730542437793
312,III-V,M_B,O,AlAs,3.8051269999999997,3.7471055559475785,0.40722840209679045
313,II-VI,M_i_A,S,CdS,5.4309,5.165287971099053,0.08748831480042324
314,II-VI,M_i_A,Bi,CdTe,3.531,3.6969971704401474,0.0695648859916541
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,4.303898364105068,0.10858909115441925
316,III-V,M_i_A,Ir,GaSb,4.136324,4.034398119142933,0.14099469019278338
317,II-VI,M_A,Bi,ZnS,4.010057,3.7021399488879387,0.1662425859236305
