,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
24,IV-IV,M_A,Rb,SiC,0.783644,0.8225366547907169,0.0304491920808841
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.6382624949420102,0.030997231993630425
26,IV-IV,M_B,Sc,SiC,1.797282,1.5252466211726858,0.04530073578319731
27,III-V,M_i_A,S,BAs,0.500512,0.47991018047761747,0.03172294565371437
28,III-V,M_B,Zr,AlP,1.313276,1.1114975705812118,0.0392527243419075
29,IV-IV,M_B,Nb,SnC,0.614056,0.7256392292560341,0.03362800122202442
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,1.9527924194963684,0.033778718980579894
31,II-VI,M_i_A,Y,ZnS,2.623325,2.558970672900787,0.03621373665295076
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.4819456263407584,0.04212429692819075
33,III-V,M_i_A,Au,BP,1.286363,1.125538109645904,0.025353390672909145
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.044765465014719,0.05653391379233852
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.2909006932836786,0.03440046367010316
36,IV-IV,M_i_B,Si,SnC,1.519815,1.4216787502060584,0.0457493866678148
37,II-VI,M_i_B,Ga,ZnO,2.24067,2.0413648343138533,0.04316753835517682
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.853006064813492,0.022153504194564275
39,II-VI,M_i_A,Mo,CdS,1.822316,1.7254414092286043,0.03120162377378167
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,2.114872225859276,0.04220335882221201
41,IV-IV,M_B,I,SiC,2.031673,1.9704924277077531,0.03967811545729033
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.151947226438112,0.025314802881002105
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.3213454907848539,0.0217532649960152
44,II-VI,M_B,Zr,CdTe,0.744568,0.7303003839872944,0.0309553754058035
45,II-VI,M_B,La,CdTe,0.9762850000000001,1.0413885772910774,0.040921242714029256
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.28713948937960776,0.050798206520893154
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.575916954319419,0.058879572361377204
48,III-V,M_i_neut,Cl,BSb,-0.1024,-0.006324012810643887,0.02668106641317463
49,II-VI,M_i_B,Al,ZnS,2.655321,2.349714081964841,0.028240286999975578
50,IV-IV,M_i_B,Al,GeC,2.020244,1.690729563666718,0.035633271742047196
51,III-V,M_i_neut,Pt,BP,0.265665,0.27806257777868176,0.0314128151802374
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,1.246331645783488,0.022709345742802468
53,III-V,M_i_A,Ba,GaP,1.612571,1.5828140578486238,0.027202733419161334
54,II-VI,M_B,Nb,CdTe,0.377087,0.47597028186457646,0.03190996874663651
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.6335808434134207,0.0446012471293628
56,II-VI,M_B,Y,CdTe,0.7339479999999999,0.9130626726055369,0.022210731511618485
57,III-V,M_i_B,I,AlP,0.7229909999999999,0.9262790822135063,0.03863478351484829
58,II-VI,M_B,Ca,CdSe,1.503391,1.6760907173130797,0.023007147367659034
59,III-V,M_i_A,Be,GaN,2.588848,2.332951207177036,0.04923326511184835
60,III-V,M_B,I,InN,1.507845,1.4473148558962863,0.037027604937803625
61,IV-IV,M_i_A,B,SiC,1.800266,1.758630253473757,0.03297824947519024
62,II-VI,M_B,Co,ZnS,1.973958,1.6704242712346233,0.04690604375201715
63,III-V,M_i_A,W,BP,0.421746,0.6444940907098605,0.020964177253824493
64,III-V,M_B,Ba,InP,1.436367,1.239965831877393,0.026104044116111353
65,III-V,M_B,La,GaAs,0.6582319999999999,0.49982712657214545,0.024391922279147805
66,II-VI,M_B,Si,ZnS,0.601769,0.9835636632334595,0.04407001034573231
67,II-VI,M_i_B,Sn,CdO,1.367734,1.404093309060205,0.02197558274650124
68,III-V,M_i_B,Tc,BAs,0.511016,0.5673924241752571,0.021840032168099585
69,II-VI,M_B,Os,CdSe,0.013287,0.17343610791555442,0.03432630018459973
70,II-VI,M_B,Mo,CdTe,0.705866,0.3651748334149915,0.040958524571183215
71,II-VI,M_B,Re,CdTe,-1.024745,-0.1688089194943975,0.025198251017306602
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.1353486564387687,0.02219110649052635
73,II-VI,M_B,Ti,CdTe,0.787824,0.6413535111970727,0.03787958753446173
74,II-VI,M_B,Sc,CdTe,0.530193,0.797384543837248,0.027155460706495868
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.2996602332897941,0.019768827303201595
76,II-VI,M_B,Ta,CdTe,0.430462,0.38759975019820886,0.05662809855711622
77,II-VI,M_B,Ba,CdTe,1.445813,1.3485138866913948,0.030448341809444487
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.0028122369591037978,0.02375348493336882
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.496645559351803,0.03147015328919821
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.3652855869616602,0.037408397884931825
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.655003742808247,0.05334646545653507
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.8501616917861607,0.03699093699942697
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.7825229656763455,0.03016992806753432
84,IV-IV,M_i_B,C,SnC,1.246668,1.0129599119278774,0.09080701966953254
85,IV-IV,M_B,Te,SnC,1.583503,1.2749426281854983,0.04338180664877329
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,-0.14621742326895773,0.025808218316916782
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,1.973700999180511,0.017579236030438025
88,IV-IV,M_A,Pb,SnC,-0.185133,0.08156585907895215,0.055018729616083006
89,II-VI,M_i_B,Ir,CdS,1.248897,1.1778195544869259,0.028695367977909496
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.6620846118676553,0.025474854950185387
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.4385062187377278,0.023403806574210907
92,II-VI,M_B,Sr,CdTe,1.324135,1.2856208639387596,0.026076200223801766
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.4728357363391393,0.019136788461077716
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.8439986753045368,0.04942747479560088
95,IV-IV,M_i_B,Al,SiC,2.053387,1.9941667138018098,0.06090413301799801
96,II-VI,M_B,I,ZnO,1.658116,1.4921858473193006,0.015323390951035404
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.5138424186527895,0.04469769217364279
98,II-VI,M_B,Ca,CdTe,1.198016,1.1400298298724647,0.02256849155898641
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.2517475016164332,0.042477192258285404
100,IV-IV,M_i_B,C,SiGe,0.645027,0.4730144533754159,0.02439439465940931
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.6383100942744702,0.033980979264464105
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.7807942479767231,0.029353777989720466
103,III-V,M_A,Te,BP,1.212646,1.1918256894936778,0.03887643827031198
104,II-VI,M_i_B,C,CdTe,1.084262,0.6426497261237887,0.08613268369254115
105,III-V,M_i_neut,Pb,AlP,1.784305,1.7497796038882263,0.03471262606891905
106,IV-IV,M_B,Li,GeC,1.796947,1.3854168268000766,0.03244606270353342
107,II-VI,M_i_B,Y,CdO,1.553084,1.4974352489615164,0.02313944388817868
108,II-VI,M_i_A,C,CdTe,0.099245,0.6027461150523482,0.06885920046637996
109,II-VI,M_i_A,W,CdTe,1.28124,1.1342855497042421,0.02060562157870411
110,IV-IV,M_A,As,SnC,1.085608,0.4557195647890973,0.04979418854274263
111,III-V,M_i_B,Pb,GaP,1.762525,1.5969657041608405,0.026521393678434264
112,IV-IV,M_i_neut,W,SnC,0.998575,1.0507076831371678,0.032364454626360985
113,II-VI,M_i_A,C,ZnTe,0.2996,0.5005152760272991,0.056716622189474465
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,1.038696615289266,0.024032944573312006
115,II-VI,M_i_neut,In,CdO,1.236045,1.441996397398824,0.03354323565778458
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.1585708207219434,0.02313211586662362
117,II-VI,M_i_A,Re,CdTe,1.175366,1.1128917842275112,0.03252492295139115
118,II-VI,M_B,Os,CdTe,-0.209443,-0.2417520016039813,0.05935630229507463
119,II-VI,M_i_neut,C,CdTe,1.209,0.6554471790728416,0.07022977147037648
120,IV-IV,M_B,Bi,GeC,1.808876,1.4328898576553346,0.06281474984005217
121,II-VI,M_i_B,Re,CdTe,1.35169,1.1201454399263562,0.03145509359492488
122,II-VI,M_B,Ru,CdTe,-0.210806,0.027221379604301744,0.030804963917801055
123,II-VI,M_A,O,CdS,0.070012,0.16909363182017384,0.016953278886393017
124,II-VI,M_i_A,Al,CdS,1.898365,1.9140603271586367,0.04786834098065103
125,II-VI,M_A,Ru,CdO,1.467675,1.0748353890175786,0.035494311994364904
126,II-VI,M_i_A,Pb,CdO,1.321094,1.3734066648512027,0.02016932335450117
127,II-VI,M_B,Tc,CdTe,0.170025,0.10753746141268361,0.05939724050262756
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.4500147991374591,0.03310145182666663
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,-0.061155260185393814,0.03773326420020777
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.44140423440848,0.012691136244206935
131,II-VI,M_i_B,W,CdTe,1.277822,1.1402664384228336,0.027186862727092868
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.7421526219681611,0.01741251129512794
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.566742955849965,0.038962040612201376
134,II-VI,M_i_neut,La,CdTe,1.529518,1.5984725153564145,0.017823648287642043
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.31828653730775697,0.0276707417073917
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.15101013505186,0.02157382054009628
137,II-VI,M_i_neut,W,CdTe,1.245789,1.1363481569277751,0.028158532144114432
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.1748770696880055,0.025076876980969297
139,III-V,M_i_A,Tc,InP,1.0153370000000002,1.0196605704460282,0.0245843043198639
140,IV-IV,M_B,Au,GeC,1.410639,1.2975076600867996,0.04003039762140326
141,III-V,M_i_B,Ti,BAs,0.881309,0.8164646368928727,0.020996955833678024
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.8330835047775906,0.01647570034052442
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.507390824464275,0.040608391852445754
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.4406138189460105,0.014081196357109024
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.5924723852738407,0.033250339448245125
146,II-VI,M_i_A,Sn,CdS,2.026679,1.9245670607746201,0.03262282856770445
147,II-VI,M_B,Hf,CdTe,0.682728,0.7090219447997044,0.03721735192959557
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.7512239386414357,0.021811314738722092
149,II-VI,M_i_B,Os,CdTe,1.109426,0.8570876724347759,0.017384191919333915
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.5606742512952363,0.017949614169555112
151,II-VI,M_B,Zn,CdS,1.558606,1.4557071115626967,0.04260535877147576
152,II-VI,M_i_B,Be,ZnO,1.689171,1.6231685210250384,0.018281494465483248
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.3197282591321537,0.02017613248451373
154,IV-IV,M_i_A,Pb,Si,0.926127,0.7593028600108355,0.018150940143701715
155,II-VI,M_B,C,CdTe,-0.287075,-0.25381542583612615,0.029304968165748967
156,II-VI,M_i_A,Mo,CdTe,1.700763,1.1976218486555719,0.01917359653877611
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.2930500448583923,0.046824896348323174
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.3184779613679378,0.019100554154933728
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.6770337198425307,0.030288467479560773
160,IV-IV,M_i_A,Fe,SnC,0.642886,0.8753318254570275,0.059200564643664404
161,II-VI,M_i_neut,Re,CdTe,0.889301,1.1012800601523287,0.03246986604809905
162,II-VI,M_i_B,La,CdTe,1.680895,1.60217600245636,0.01858874203482387
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.07743690247380985,0.045283207408814544
164,II-VI,M_i_A,Os,CdTe,0.718629,0.8334061775670001,0.028886848366650494
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.7946588471012684,0.025949697360224334
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.4771341879512925,0.01680499501521547
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.14780043716765,0.017803628568795034
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.3592019420848287,0.023827429410245123
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.350271670266601,0.016858274096987567
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.5416578712018076,0.025926590268170874
171,IV-IV,M_B,Pd,SiC,1.880991,1.4818782712348182,0.042550896932224344
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.3393956330145398,0.025493163236482156
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.3231115940087101,0.02054246420138139
174,III-V,M_i_B,Ta,InAs,0.969859,0.8515793633923974,0.024179401189057564
175,III-V,M_i_B,W,InAs,0.736731,0.5953972064945097,0.024214111805380658
176,III-V,M_i_A,Te,AlAs,0.942825,1.0781714313562563,0.02802185571929186
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,1.9930293529278138,0.024000404596006775
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.5784385436638775,0.01974313262856386
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.4332852902549742,0.016026212223994064
180,III-V,M_i_neut,Mo,AlP,1.238743,1.2918709956934773,0.0341672259279008
181,III-V,M_B,Mg,GaP,0.79871,0.870330191519128,0.030388045742805986
182,II-VI,M_A,Sb,ZnO,1.620392,1.4090034524737862,0.04331949227819687
183,II-VI,M_B,Rb,CdTe,1.612854,1.323229822124494,0.03541369203962858
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.860086345415828,0.03487032255936806
185,II-VI,M_i_B,Rh,CdS,1.097274,1.2802048118296159,0.03457675096456035
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.3533478227552396,0.015087171616526805
187,IV-IV,M_A,Bi,SiC,1.624056,1.2823914835147516,0.051985925311893555
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.5285530326463508,0.016303528062630468
189,II-VI,M_B,Fe,CdTe,0.137035,0.22735262349314733,0.03915689729482294
190,II-VI,M_i_B,As,ZnSe,1.200391,1.2527583393567159,0.02010405781559247
191,II-VI,M_B,Co,CdTe,0.409337,0.27252514760828633,0.029418656921575973
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.8927761480844212,0.024316040291994034
193,II-VI,M_i_neut,Mo,CdTe,1.255908,1.186381591977057,0.043356406758503184
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,0.9592905809323617,0.017840755354366907
195,II-VI,M_B,K,CdTe,1.5163440000000001,1.3001126942605332,0.038261703052937066
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.5650457525275459,0.012060822799748768
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.1088738417764912,0.021628192651753354
198,II-VI,M_B,B,CdTe,-0.236839,0.05596407611518208,0.030402695235516943
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.42012467726462094,0.02640567375546139
200,III-V,M_i_neut,W,GaSb,0.331924,0.22753304372259997,0.029225013927431216
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.8643559297777827,0.03036614927233051
202,II-VI,M_A,Zr,CdS,1.753384,1.48981228201842,0.024587885026445416
203,II-VI,M_B,Li,ZnTe,1.122387,1.051330321164653,0.024613851499923525
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6737264453617275,0.014101863393255483
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.5036085864348259,0.02432997068165915
206,III-V,M_B,Hf,InSb,-0.107366,-0.08846020655848094,0.019830169470346163
207,II-VI,M_i_B,Mo,CdTe,1.301108,1.1806445399123144,0.0504709508715422
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.3460040538586768,0.015981441977300278
209,III-V,M_i_A,Cl,GaP,-0.114933,0.06774126564163958,0.02899061772409669
210,IV-IV,M_i_neut,La,Ge,0.496122,0.4878946594905962,0.02544643028242495
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.8904370483742088,0.021788725183714688
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.43007334257943547,0.04179552236626037
213,II-VI,M_i_B,B,CdSe,1.509491,1.3119430791338076,0.029837667665232496
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.6746351004932643,0.05994511772895899
215,II-VI,M_i_A,La,CdTe,1.597092,1.594004247241548,0.017831631571689596
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.8452162628718852,0.03068680033220781
217,IV-IV,M_B,Rb,SiGe,0.454872,0.35651761246010605,0.024056322431933966
218,II-VI,M_B,Cs,CdTe,1.621665,1.4517626337385472,0.03574179237598092
219,III-V,M_i_B,Zr,InN,1.723889,1.6779702004476031,0.026710194965270027
220,II-VI,M_B,Si,CdSe,0.270304,0.4394245247171497,0.03967153503342573
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,-0.14590192447939615,0.03567118213565915
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.396137437973993,0.012958266950866557
223,II-VI,M_i_A,B,CdTe,1.078368,1.1116769718459225,0.03498582723608352
224,III-V,M_i_neut,Ir,InP,0.568759,0.6459658002166098,0.02468990436401962
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.866267334953107,0.03183881162907798
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.7998692046911139,0.03592268234979304
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.46020869803344766,0.019796842098869876
228,II-VI,M_i_A,Y,CdTe,1.571849,1.5595898489404973,0.016586816202136596
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.534413636848548,0.015550226686720655
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.4767496042283756,0.022228703189492695
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.096621973305918,0.026556533648889147
232,III-V,M_i_B,Os,GaSb,0.206617,0.1788786870714068,0.01888186181697915
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.396384331631881,0.012311037272368262
234,II-VI,M_B,Tl,ZnSe,1.158393,1.341689405856377,0.025851418936750418
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.6343892271289794,0.01809237395342047
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6594106927348224,0.018773048647113565
237,IV-IV,M_i_B,As,SiGe,0.529632,0.5334491038418936,0.018029349002197284
238,II-VI,M_A,C,CdSe,0.462433,0.34130925283633406,0.02955897252647537
239,III-V,M_i_B,Zn,BSb,0.730484,0.5788137194186002,0.023886131888470052
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.5332755907842337,0.016444150121885874
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.4950058880874573,0.022001831443298734
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,0.8080224064743227,0.024683351079127287
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.526174876496135,0.01474330890601055
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.675030473391503,0.018992712159513616
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.8920445796879239,0.028758884377579643
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.6677269433860007,0.02044604624461763
247,IV-IV,M_i_B,P,SiGe,0.419203,0.37234857233050606,0.016578037867152694
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.4599056908690726,0.02416128181982366
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.1082946367290991,0.03780334925239882
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.6712413859530179,0.021226214536047637
251,II-VI,M_i_B,Br,CdO,0.404114,0.39441175192599254,0.018166858885660594
252,II-VI,M_i_B,B,CdTe,1.228173,1.118933326469382,0.031981796694074055
253,IV-IV,M_i_B,N,GeC,0.218914,0.23531539718220235,0.03998166184148319
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.856419261225696,0.030973392616672583
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.8390703846983264,0.027223816471216022
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7695022574499564,0.029120786457770564
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.2630084213873751,0.029091947070297122
258,II-VI,M_i_B,Tc,CdTe,1.300757,1.1049001987308265,0.037192321944038625
259,II-VI,M_A,C,CdTe,0.088785,0.1672669385930292,0.035692147798904825
260,II-VI,M_i_A,Tc,CdTe,0.893128,1.0825343636009053,0.03257209635936365
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.3503666031006194,0.03133845862081176
262,II-VI,M_B,Na,CdTe,1.2660129999999998,1.093068062539106,0.03271143529144417
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.284099109421528,0.027244883910959108
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.837991523403887,0.027494163990533078
265,II-VI,M_i_B,Mn,ZnS,2.388486,2.1849483417238353,0.024573289436153924
266,III-V,M_B,Os,AlSb,-0.336323,-0.21193727043340438,0.0387543710425393
267,III-V,M_i_neut,In,InN,1.586934,1.6608832410077987,0.027232737859651992
268,III-V,M_i_A,Mn,BSb,0.343512,0.3350152884004136,0.024902541458465835
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6530802712286838,0.01751102647574221
270,II-VI,M_B,Al,CdTe,0.241446,0.43253005624084473,0.03535150057597776
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.3942984472462778,0.01361390506577802
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.31721590626753604,0.034302358899479024
273,IV-IV,M_i_B,O,SiSn,-0.351634,-0.14596210925680908,0.034452172540567476
274,II-VI,M_i_B,Cd,CdS,1.751723,1.6642726481894026,0.019912982747846135
275,III-V,M_i_A,S,InP,0.238155,0.562994802728453,0.0301716238667085
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.6815433504376047,0.016327797707563343
277,II-VI,M_B,Cd,CdSe,1.343825,1.1858942845602098,0.03173341615649641
278,II-VI,M_B,Ni,CdTe,-0.201422,-0.08485739964216511,0.0404239845223619
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.7907588406392975,0.07916707107734053
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.6945080181907163,0.036196760777009875
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.1998735751733056,0.01999032534340832
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.7304237621982232,0.016918864913455938
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6567933718719083,0.019525156245348806
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.3533985233095478,0.023666383577135984
285,II-VI,M_i_B,S,CdS,0.752005,0.7659860896427361,0.031091144639239315
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.6797639686903942,0.02554697863635002
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.6698882910974808,0.01898662351675095
288,III-V,M_i_neut,Br,InP,0.208011,0.2506406752650045,0.041680888951348125
289,IV-IV,M_i_A,Os,GeSn,0.075948,0.017060819340638557,0.01966913235427592
290,II-VI,M_A,P,ZnS,1.317688,1.2889141101339523,0.05610213006088038
291,II-VI,M_B,Sb,CdTe,-0.128952,0.03670024274959893,0.027186264531027307
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.635232484916672,0.019438522678094424
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.1296372208201333,0.04438664266727742
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.5230875464095293,0.011809558174933201
295,II-VI,M_B,Zn,CdTe,0.796517,0.6056438915754349,0.02800961466974603
296,IV-IV,M_A,W,GeC,0.827309,0.6353752340619152,0.033477701229033596
297,III-V,M_i_A,Pd,InN,0.8556790000000001,0.9566672679584108,0.022137403460302442
298,II-VI,M_i_B,N,CdTe,-0.13325,0.12960564514383877,0.12149512580426515
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.5539703301463901,0.019928022328039485
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.4735542396573855,0.0124463825771035
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.42910402427071526,0.07012674943195268
302,II-VI,M_i_A,K,ZnSe,1.992664,1.9039981197126565,0.01930563624608063
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.0559075504482838,0.020277513331580215
304,II-VI,M_A,Sb,CdTe,1.318324,0.8728501894927618,0.027818717570708966
305,II-VI,M_i_neut,N,CdTe,0.953837,0.22183068670312775,0.07687817267547242
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.4459351242949663,0.010561802750034164
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.6885515685187416,0.022872224208415743
308,II-VI,M_i_A,V,CdTe,1.329189,1.2678712637476377,0.01842739806518928
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6347303699343811,0.020988800833245898
310,II-VI,M_i_B,V,CdTe,1.120431,1.2574349281562325,0.01566902997051114
311,IV-IV,M_A,Na,GeSn,0.16021,0.08174692917163935,0.020251032255277062
