,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
24,IV-IV,M_A,Rb,SiC,2.545048,2.5450183893993943,0.09974727734052734
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.3105877543509825,0.03298807685947688
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,2.9159723730581852,0.05718048549075416
27,III-V,M_i_A,S,BAs,1.516928,1.4698767830291373,0.0996048094348982
28,III-V,M_B,Zr,AlP,2.044565,2.1677885699028208,0.0736252142493909
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.1793272777618875,0.041202687876957765
30,II-VI,M_i_A,Ta,CdS,2.773797,2.8424042804420253,0.023767552144631554
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.746479632215221,0.03645664901572851
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.845015210447662,0.06316824366288266
33,III-V,M_i_A,Au,BP,2.445282,2.2738257481314053,0.04960393963313813
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.657894556061401,0.056362470306198335
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.231910931696457,0.04612995299257794
36,IV-IV,M_i_B,Si,SnC,2.158737,2.2605616545447225,0.05775500687003918
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.5752150770000086,0.026831634879799553
38,II-VI,M_B,Na,CdS,2.866694,2.4915161412983835,0.05321010941160913
39,II-VI,M_i_A,Mo,CdS,2.579168,2.659066519946068,0.03990712393921308
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.6382295430676583,0.06615068591416765
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.4165295493502064,0.08326565674313412
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.1159082537088536,0.03940770926786809
43,II-VI,M_i_A,Tc,CdO,1.781912,2.0673277475297036,0.04269526588825342
44,II-VI,M_B,Zr,CdTe,1.413022,1.7665228895326535,0.041367315179833254
45,II-VI,M_B,La,CdTe,1.933064,1.9245182063112054,0.05502482165930137
46,II-VI,M_B,W,CdTe,0.85,1.574203721825023,0.04617484930853209
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.7261829357342307,0.03652579418641362
48,III-V,M_i_neut,Cl,BSb,1.390196,1.7245368556543341,0.07764075302950414
49,II-VI,M_i_B,Al,ZnS,3.743001,3.75004371061474,0.0739470034885804
50,IV-IV,M_i_B,Al,GeC,2.921092,2.989632410624735,0.053617886706947636
51,III-V,M_i_neut,Pt,BP,2.426616,2.146804669413421,0.056649440675242795
52,III-V,M_i_neut,Ag,BP,2.572295,2.2889041610104486,0.034781889536043595
53,III-V,M_i_A,Ba,GaP,2.300312,2.235895906897711,0.065441468909476
54,II-VI,M_B,Nb,CdTe,1.688604,1.6650487262551343,0.036101675845881476
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.751496726565783,0.052032920814219834
56,II-VI,M_B,Y,CdTe,1.791618,1.8535428538102863,0.028479548485399204
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.6034887008872962,0.048294906628764504
58,II-VI,M_B,Ca,CdSe,2.23885,2.5771945861365912,0.03160595408793329
59,III-V,M_i_A,Be,GaN,4.371647,3.76130649791054,0.07801852253779182
60,III-V,M_B,I,InN,2.720119,2.4929260678841496,0.07088654383346225
61,IV-IV,M_i_A,B,SiC,3.265102,2.963761427170072,0.07752824745756853
62,II-VI,M_B,Co,ZnS,3.185677,3.3931958317339195,0.057795266519184166
63,III-V,M_i_A,W,BP,2.226279,2.067229723282904,0.06900704087161731
64,III-V,M_B,Ba,InP,1.968646,1.525863034100782,0.06161530706003948
65,III-V,M_B,La,GaAs,1.296742,1.4134993076672853,0.05857785915166924
66,II-VI,M_B,Si,ZnS,1.9715200000000002,3.5674322486842227,0.06132399290099137
67,II-VI,M_i_B,Sn,CdO,2.396583,2.284121802540067,0.026088543917202375
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.8285959936702079,0.05036089962071655
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.6658635470421577,0.04261626896964629
70,II-VI,M_B,Mo,CdTe,1.425733,1.5365348388899023,0.05084596064813316
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.4663345198006836,0.07104839440536184
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.223667539018031,0.030966828764015186
73,II-VI,M_B,Ti,CdTe,1.39895,1.7259806022864983,0.046231472373120565
74,II-VI,M_B,Sc,CdTe,1.660697,1.9545140649731412,0.025596828015283773
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.837943709610537,0.09620789455675809
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.5727533273839498,0.06673466210811607
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,1.9229716424205947,0.029123306400747017
78,IV-IV,M_i_neut,O,GeC,0.715697,2.12768249925549,0.05932893353046647
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.8143824185378072,0.032733495075763196
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.633564068536523,0.05135329942818147
81,IV-IV,M_B,Sb,SiC,3.225696,3.2715993432453145,0.03639992294230046
82,III-V,M_A,Hf,BAs,2.096178,2.097212042366549,0.0754906111779926
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,3.174045044460235,0.05996029093713167
84,IV-IV,M_i_B,C,SnC,2.010536,1.9482731436326983,0.08857587232416556
85,IV-IV,M_B,Te,SnC,2.454275,2.162776014366011,0.0664405834019434
86,IV-IV,M_i_B,F,GeC,2.683869,2.426171682457647,0.309879673453191
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,2.9753954364160604,0.035801182277908815
88,IV-IV,M_A,Pb,SnC,2.179812,2.003023909431304,0.06025624736051294
89,II-VI,M_i_B,Ir,CdS,2.265716,2.6250891025750014,0.03808965318021402
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.7790154655111667,0.05026800092493158
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.6209890266869884,0.08473217042431216
92,II-VI,M_B,Sr,CdTe,1.985532,2.232952825675558,0.023431284175746733
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.4443272200024517,0.06366699780684629
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.096991857316911,0.06114931857680242
95,IV-IV,M_i_B,Al,SiC,3.130156,3.174747304584541,0.05248939330324832
96,II-VI,M_B,I,ZnO,3.777396,3.4048889615997084,0.09844137676021039
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.368122781994775,0.0610845455220568
98,II-VI,M_B,Ca,CdTe,1.848559,2.1613307933033874,0.04087086599395635
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.3337446629344853,0.06187046457967147
100,IV-IV,M_i_B,C,SiGe,0.756983,0.9283451500442602,0.03565945283462344
101,IV-IV,M_B,Re,SnC,2.026084,1.9936063067434944,0.062043389016018455
102,III-V,M_i_B,C,AlAs,1.698216,2.02131043079358,0.046663445969238604
103,III-V,M_A,Te,BP,2.347328,2.4548232140657475,0.05847990371438126
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.6117082892642067,0.03585944684396928
105,III-V,M_i_neut,Pb,AlP,2.607391,2.7047274351042994,0.05375167330663703
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.504504933967354,0.05745397962910039
107,II-VI,M_i_B,Y,CdO,2.420577,2.3167541971085703,0.02616057135993735
108,II-VI,M_i_A,C,CdTe,1.616738,1.653117896098734,0.07164336673561039
109,II-VI,M_i_A,W,CdTe,1.986989,2.0186640134362457,0.018898072784299336
110,IV-IV,M_A,As,SnC,2.046465,1.9795263732368151,0.09976346023360032
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.1789863817711814,0.06251367353564918
112,IV-IV,M_i_neut,W,SnC,2.16598,2.1726660820082393,0.047193549545336264
113,II-VI,M_i_A,C,ZnTe,1.350499,1.4278772556527568,0.12774858138095563
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.1402149810395477,0.05368442604787269
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.3930466121115885,0.025208234590664003
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,1.904658500666768,0.02024786353521482
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.9729174143329573,0.04539453254691626
118,II-VI,M_B,Os,CdTe,1.463419,1.4428179120674098,0.05265467569060137
119,II-VI,M_i_neut,C,CdTe,1.886039,1.6238427221541123,0.020988129917602367
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.6466649616783164,0.046917666381704665
121,II-VI,M_i_B,Re,CdTe,1.77777,1.9918671789195321,0.03560860905096842
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.4763655270770386,0.05478492124925845
123,II-VI,M_A,O,CdS,2.07995,1.7041506189549303,0.07563918998029617
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.7207839696290668,0.030161934704682883
125,II-VI,M_A,Ru,CdO,2.07777,1.8942631352349069,0.028206117049120353
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.3769120825636554,0.043455217052161495
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.5130039050880228,0.028107523103815826
128,II-VI,M_B,V,CdTe,1.733701,1.676068869491535,0.027312263988813493
129,II-VI,M_B,Rh,CdTe,1.730015,1.407711718841829,0.05331381374234364
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.1161239711404654,0.01345284604108429
131,II-VI,M_i_B,W,CdTe,2.092259,1.9826273632873943,0.02076302281379179
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.2464979684235302,0.05030916419172135
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.692229171297485,0.04844863887431938
134,II-VI,M_i_neut,La,CdTe,2.249895,2.3516187492640226,0.021167249835909636
135,IV-IV,M_i_A,C,Si,0.904148,0.929550662783939,0.04277857186125833
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,1.889102079478158,0.03184700330727803
137,II-VI,M_i_neut,W,CdTe,2.031557,2.0081954341695054,0.018024894173041792
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,1.846960184739099,0.016480438683755504
139,III-V,M_i_A,Tc,InP,1.665057,1.4668019041517166,0.05328683753318359
140,IV-IV,M_B,Au,GeC,2.615014,2.474599276605747,0.048210029807675345
141,III-V,M_i_B,Ti,BAs,1.894653,1.9846312947161706,0.02904756918498906
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.428058462274902,0.05211943062147905
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.119170774660034,0.10556412058487176
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.1332213343301594,0.01545190259384137
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.3984972121937105,0.06240856784365505
146,II-VI,M_i_A,Sn,CdS,3.025235,2.7467100467903416,0.045621451672824234
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.6172875082486218,0.04831446491697936
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.0037979174967466,0.052874417553108594
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.8005620383969763,0.026458045722368883
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.304482581920579,0.02191051384703986
151,II-VI,M_B,Zn,CdS,2.232239,2.5462075144630747,0.04765774128657796
152,II-VI,M_i_B,Be,ZnO,3.507357,3.1140761291410244,0.06015464082687183
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.1247619120826897,0.027442390069581386
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4648423468763803,0.03556938242815021
155,II-VI,M_B,C,CdTe,0.322891,1.4798575484144856,0.08660453155113405
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,2.019107365398121,0.025272398181800458
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.4899343574088464,0.052209814647158494
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.1646496673118505,0.01905919001751536
159,III-V,M_i_neut,Sr,AlAs,2.440962,2.244725856086138,0.04753041060169166
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.0125344050812033,0.04654941288530101
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.9558383233497558,0.03484853371961473
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.2827220117154057,0.04263843659506085
163,II-VI,M_B,C,ZnSe,0.6326390000000001,2.191035030859813,0.0975065482463504
164,II-VI,M_i_A,Os,CdTe,1.908196,1.8226033776988295,0.016290649974016733
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.0698533000641646,0.04143120917611276
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.527610487683939,0.034178708588510014
167,II-VI,M_i_B,Sr,CdO,2.383832,2.4493780652284163,0.0950370616477836
168,III-V,M_i_B,Hf,InP,1.915879,1.7403180493420827,0.04565957458207874
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.1404725227683565,0.020282208444840317
170,II-VI,M_B,Cr,CdTe,1.590006,1.7081715816726841,0.03690726913604157
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,2.970374737587168,0.04127156752575536
172,III-V,M_i_B,B,AlP,2.525787,2.264858332221512,0.057269002698770964
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.1263840556924953,0.017569436187490104
174,III-V,M_i_B,Ta,InAs,1.450297,1.458777832100779,0.03208335653182025
175,III-V,M_i_B,W,InAs,1.340062,1.1864542664794098,0.03352965131987002
176,III-V,M_i_A,Te,AlAs,1.738936,1.8060355724412436,0.055427750823133774
177,II-VI,M_i_B,Ti,CdS,3.065039,2.824864061914364,0.04257701490068608
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.2613246263966125,0.03901849966756501
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.12232899393704,0.01920893450398948
180,III-V,M_i_neut,Mo,AlP,2.095523,2.321298293213696,0.04794620735014982
181,III-V,M_B,Mg,GaP,1.6075700000000002,2.141913429530574,0.08497348924967656
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.4456308777856037,0.04566617552905305
183,II-VI,M_B,Rb,CdTe,2.287602,2.020527212400996,0.041068175073334635
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.912648616153377,0.04079006429955059
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.660777583117221,0.03744817219838046
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.1094589641043924,0.027815555625522858
187,IV-IV,M_A,Bi,SiC,3.207871,3.202501974967606,0.05352990880037013
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.298974730172483,0.025494191643537646
189,II-VI,M_B,Fe,CdTe,1.657574,1.5345034400050046,0.04433404454629616
190,II-VI,M_i_B,As,ZnSe,2.281319,2.462216740391913,0.03982066483296527
191,II-VI,M_B,Co,CdTe,1.587807,1.412476183431366,0.03623097869423211
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.8010768751835187,0.03026533492053876
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,2.0262210891963703,0.030285483540265497
194,II-VI,M_i_neut,Co,CdO,2.139425,2.1442320674485247,0.030921285904445924
195,II-VI,M_B,K,CdTe,2.213833,2.0934820069344213,0.07028138748268706
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.247786584996928,0.026710673659658426
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.3613027345125324,0.04083907647003461
198,II-VI,M_B,B,CdTe,0.660665,1.3086407773664732,0.1039927909444358
199,II-VI,M_B,Be,CdTe,1.123679,1.46465975044344,0.0886818320630623
200,III-V,M_i_neut,W,GaSb,0.820047,0.9411471223232525,0.036564042419072164
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.7059131958371454,0.02833720755731428
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.8736856467871084,0.02548185759241954
203,II-VI,M_B,Li,ZnTe,1.739409,1.8604432832987754,0.07376866656356683
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.4457363190261363,0.020300619141433236
205,II-VI,M_i_neut,As,CdS,2.487714,2.4358859229206202,0.04246662011446211
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.5362236416484201,0.03300887648834814
207,II-VI,M_i_B,Mo,CdTe,2.157433,2.0244999866626587,0.024322025925534663
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.098747080955139,0.02943608167394543
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,1.9700430548015508,0.04470169052064311
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.9026877383622033,0.06298936423243989
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.8022805996595082,0.048559852632009924
212,II-VI,M_B,Mn,CdTe,1.576849,1.7360233250068249,0.044154597991631274
213,II-VI,M_i_B,B,CdSe,2.524871,1.9925150001706826,0.028516830093158023
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,3.013266743967754,0.04274360835394426
215,II-VI,M_i_A,La,CdTe,2.261479,2.3041860303960746,0.05536717114349649
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.7946509476880166,0.02193582637167278
217,IV-IV,M_B,Rb,SiGe,0.736234,1.3701379874410555,0.04904621009785598
218,II-VI,M_B,Cs,CdTe,1.797447,2.141206922611142,0.04161989865402617
219,III-V,M_i_B,Zr,InN,2.462416,2.391565084492109,0.06059944085015341
220,II-VI,M_B,Si,CdSe,1.068368,2.061749527019121,0.05731116258778522
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.4012537882955596,0.06004335391423165
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.170636750895418,0.011545002245032578
223,II-VI,M_i_A,B,CdTe,1.658986,1.9577874359354415,0.03025016299000862
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.5986484985147924,0.06276980457961458
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.8887352196100824,0.02426278447944731
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.616663908693082,0.030939820044993297
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.8781012490408713,0.03332106432819868
228,II-VI,M_i_A,Y,CdTe,2.26021,2.2557617700147246,0.020039264815789094
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.263444074736051,0.030721720862229112
230,III-V,M_i_B,In,AlAs,2.38089,2.1846156919110746,0.04709912880546287
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.9010934401006587,0.05705389568075369
232,III-V,M_i_B,Os,GaSb,0.613161,0.7740228183644753,0.04275433050892525
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.1779901537506614,0.016594866928083162
234,II-VI,M_B,Tl,ZnSe,2.341133,2.5388124456089396,0.06626162546402264
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.0521860629000492,0.07932097450463321
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.835474528419367,0.024661128060687463
237,IV-IV,M_i_B,As,SiGe,1.038329,1.183334068493116,0.02703037443531847
238,II-VI,M_A,C,CdSe,1.911994,1.39560545275258,0.1493629159278772
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.5942128304265892,0.04297776445589438
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.391349141421332,0.03286925428385703
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.2641345945346734,0.03343539627627905
242,II-VI,M_i_neut,K,CdO,2.28612,2.2815748182651845,0.14916773132010813
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.312626457143446,0.016574138598460176
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.326452514521146,0.013613197607886074
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.5420673445590296,0.06137386895880858
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.905425403419115,0.0189238857798427
247,IV-IV,M_i_B,P,SiGe,0.910092,1.0819469294455182,0.027865653361664668
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.311607610212274,0.05553054991705087
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,2.7874266748933687,0.049530026517431214
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.896395693251351,0.012760471519616642
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,2.177422708010824,0.0664638703401743
252,II-VI,M_i_B,B,CdTe,2.099068,1.896749966789529,0.05110536980822077
253,IV-IV,M_i_B,N,GeC,2.5,1.977036911375246,0.05095761202118384
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.868424916620316,0.020330936844921942
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.8822326063511667,0.022978359718411227
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.4166926952549006,0.03299221811121624
257,II-VI,M_i_B,Te,CdS,2.091758,2.5027775018080214,0.040565903456074755
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.9743760319468144,0.02171414133229916
259,II-VI,M_A,C,CdTe,1.776847,1.2277090192311053,0.15829087722781573
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.9870028028737878,0.019789119654977958
261,III-V,M_i_B,Cd,GaP,2.374029,2.176858760496297,0.08523628668809756
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.8640982429300959,0.03434333565376934
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.6097773730199636,0.06526651477860172
264,III-V,M_i_B,B,AlSb,1.615912,1.4777841131683467,0.11419665293084122
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.5534967134412327,0.06277993897199698
266,III-V,M_B,Os,AlSb,1.307776,1.0763336270065857,0.05243817594190679
267,III-V,M_i_neut,In,InN,2.454529,2.48925291426321,0.04884474902266444
268,III-V,M_i_A,Mn,BSb,1.355128,1.415147964939182,0.053098444018744494
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.808497923956505,0.02983835460880809
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.639928979019706,0.04216870201620958
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.198249723178594,0.018296591356863796
272,II-VI,M_i_B,S,ZnTe,0.904,1.4071909516741603,0.117125897904921
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.32822485131389884,0.13642547940320882
274,II-VI,M_i_B,Cd,CdS,2.745788,2.8466442072574303,0.025666275867589274
275,III-V,M_i_A,S,InP,0.8451049999999999,1.3930490372606656,0.07759053962235955
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.8525787126041702,0.027400293131938418
277,II-VI,M_B,Cd,CdSe,2.002148,1.9654691553160657,0.04674114510851043
278,II-VI,M_B,Ni,CdTe,1.600273,1.3406328831563683,0.048457940285615474
279,II-VI,M_A,Rh,CdO,1.692304,1.9331321036671176,0.050192288016514576
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.586487426509731,0.04500616759889584
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.1023612378376746,0.0345618054248165
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.5286367085051378,0.05202730282170075
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.38718853252645,0.04520940000671435
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,2.029751540809266,0.025978194685780043
285,II-VI,M_i_B,S,CdS,1.563124,1.9139124173354958,0.0841213599545904
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.8678399445266571,0.023647567519500676
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8810837526629072,0.020904921892459447
288,III-V,M_i_neut,Br,InP,1.748793,1.7841508003154103,0.091865778720045
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.44838312910839734,0.032202129618129426
290,II-VI,M_A,P,ZnS,3.5464279999999997,3.145000099113889,0.06662225455241585
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.7243578019849657,0.05821778567471766
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.5247857270006433,0.04051811005547573
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.6271585872934073,0.051782973022985464
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.2968314265161522,0.028468082525806716
295,II-VI,M_B,Zn,CdTe,1.420383,1.6021098239281777,0.07653925377568112
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.3504155709835572,0.04856731505703391
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.466217029370602,0.026740426407994736
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.4767355093027295,0.10936806168680839
299,III-V,M_i_B,Nb,InSb,1.04582,0.9540177643720981,0.020316717485483627
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.288525365454152,0.01807804781129435
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.9277042262065883,0.08071156822633363
302,II-VI,M_i_A,K,ZnSe,3.153177,3.1505220525960267,0.036144131367767125
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.2409838822481825,0.014010741226356264
304,II-VI,M_A,Sb,CdTe,2.124484,1.7793658062641946,0.04045896337714029
305,II-VI,M_i_neut,N,CdTe,1.836097,1.4880463373528925,0.08317360835534188
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.162441996636475,0.01717183441928543
307,III-V,M_i_B,La,GaSb,1.201765,1.2570814820989766,0.047739999723264544
308,II-VI,M_i_A,V,CdTe,2.571429,2.0387180194961436,0.013736863498455893
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.51501116757776,0.03352400249370631
310,II-VI,M_i_B,V,CdTe,2.047152,2.1379196661217277,0.043500294995710224
311,IV-IV,M_A,Na,GeSn,0.543848,0.604200273783254,0.027586643654849318
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.9529641760492509,0.012574906564319095
