,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
149,II-VI,M_i_B,Ta,CdTe,5.774,6.241212446701164,0.1499591852330408
150,II-VI,M_B,Cr,CdTe,5.765,5.127684228287462,0.10271721285791588
151,IV-IV,M_B,Pd,SiC,5.755425,4.592748415456201,0.24268261341856626
152,III-V,M_i_B,B,AlP,5.7467690000000005,5.49908372244133,0.1280877544768445
153,II-VI,M_i_A,Nb,CdTe,5.727,5.710238821105766,0.11124034381812066
154,III-V,M_i_B,Ta,InAs,5.724173,5.227305618543205,0.1594647282692599
155,III-V,M_i_B,Co,GaN,5.698535,5.628935293510244,0.2959964883679164
156,III-V,M_i_B,W,InAs,5.684196,4.978238883708142,0.26961167288326465
157,III-V,M_i_A,Te,AlAs,5.670371,5.933075707354738,0.15445261488784767
158,II-VI,M_i_B,Ti,CdS,5.659346,6.071891234897448,0.07559777792549095
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.514932010960706,0.24130658184736556
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,6.166061216142073,0.06756974952613305
161,III-V,M_i_neut,Mo,AlP,5.636163,6.0458595903652625,0.30056630669611367
162,III-V,M_B,Mg,GaP,5.5889050000000005,3.612865139136757,0.32728353006466115
163,II-VI,M_A,Sb,ZnO,5.586536,5.57939550729707,0.3343020204420432
164,II-VI,M_B,Rb,CdTe,5.574,5.687577041523214,0.16584731633664826
165,II-VI,M_A,Ir,CdO,5.56046,4.087165886652268,0.5254208666061156
166,II-VI,M_i_B,Rh,CdS,5.551328,5.3629044619411035,0.0887854951771716
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,6.050808863079894,0.13725565766101194
168,IV-IV,M_A,Bi,SiC,5.492596,4.538623454623829,0.27171592608772177
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.811820780312862,0.07480086895788689
170,II-VI,M_B,Fe,CdTe,5.465,5.228388201539247,0.08374653665009199
171,II-VI,M_i_B,As,ZnSe,5.464378,4.7524372151486975,0.10291331661698822
172,II-VI,M_B,Co,CdTe,5.46,5.674461154221762,0.12089741072858885
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.19269859941155,0.06861311635450978
174,II-VI,M_i_neut,Mo,CdTe,5.454,5.999308173039894,0.09266920423447825
175,II-VI,M_i_neut,Co,CdO,5.443811,6.453604589868874,0.36754788666003724
176,II-VI,M_B,K,CdTe,5.436,5.018161888182848,0.14804766012337395
177,II-VI,M_i_B,Y,CdTe,5.435,5.820705483705505,0.07342677995406487
178,II-VI,M_i_A,Te,ZnSe,5.434063,5.009494368514478,0.09585407909736882
179,II-VI,M_B,B,CdTe,5.428,5.638377047921696,0.09286176002078607
180,II-VI,M_B,Be,CdTe,5.421,6.043049928556536,0.11971761429707824
181,III-V,M_i_neut,W,GaSb,5.420782,4.856552990927665,0.2428920820911511
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.478703807578522,0.07525772888139107
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.1677070501925995,0.23403568246052167
184,II-VI,M_B,Li,ZnTe,5.394522,5.364338420196917,0.16502126326579789
185,II-VI,M_i_neut,Ba,CdTe,5.391,5.14595548884702,0.049500188767181416
186,II-VI,M_i_neut,As,CdS,5.382434,4.485308685811615,0.039076916252934926
187,III-V,M_B,Hf,InSb,5.364508,2.579992007444376,0.43443199016691636
188,II-VI,M_i_B,Mo,CdTe,5.353,5.93612037923549,0.05350351490599078
189,II-VI,M_i_A,Ta,CdTe,5.343,5.803306855287083,0.13617516281571268
190,III-V,M_i_A,Cl,GaP,5.326942,5.052981579117109,0.21000793338476967
191,IV-IV,M_i_neut,La,Ge,5.326147,4.7269137760260005,0.14648614561718
192,II-VI,M_B,Mg,CdTe,5.31,4.877443711550022,0.18152033855644048
193,II-VI,M_B,Mn,CdTe,5.28,4.559499549137997,0.12070711074448776
194,II-VI,M_i_B,B,CdSe,5.273931,5.3140947570125805,0.08849129232942489
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.1444315965110095,0.28625571336689476
196,II-VI,M_i_A,La,CdTe,5.266,5.947689390453898,0.08534427759586886
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.573042455770811,0.06916189503764777
198,IV-IV,M_B,Rb,SiGe,5.256082,5.51927233715884,0.25720406388169464
199,II-VI,M_B,Cs,CdTe,5.25,6.24352841629216,0.2366979691616063
200,III-V,M_i_B,Zr,InN,5.24444,8.462646851209941,0.5867321518988301
201,II-VI,M_B,Si,CdSe,5.235698,4.195356525025988,0.1334083508967349
202,II-VI,M_B,Ir,CdTe,5.231,5.5685099302907926,0.11241219617630627
203,II-VI,M_i_B,Ti,CdTe,5.215,4.365766949179017,0.05726648089918889
204,II-VI,M_i_A,B,CdTe,5.207000000000001,5.0484335059481165,0.0767051856203591
205,III-V,M_i_neut,Ir,InP,5.168292,5.232501826446336,0.1787618217099403
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.90471459100371,0.06834972437668513
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.6494911086954325,0.15303361587394648
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.104626869474915,0.13937966191346998
209,II-VI,M_i_A,Y,CdTe,5.082,5.698107423763323,0.06900376943231078
210,II-VI,M_i_B,Sc,CdTe,5.067,4.590662494107202,0.06251106653165782
211,III-V,M_i_B,In,AlAs,5.054657,4.678977554426334,0.21066891211231029
212,II-VI,M_i_neut,B,CdTe,5.052,5.090037005249239,0.078547302831495
213,III-V,M_i_B,Os,GaSb,5.039499,4.6128760055975455,0.217441941845076
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.8544811183364684,0.09647460493262175
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,5.203346982716271,0.29021057021237384
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.991156699153185,0.2548703005744571
217,II-VI,M_i_neut,Cd,CdS,4.977344,4.170741625100037,0.048207099161805746
218,IV-IV,M_i_B,As,SiGe,4.959747,4.102143707840841,0.2349290027803032
219,II-VI,M_A,C,CdSe,4.955438,4.892624530967773,0.08739799268914065
220,III-V,M_i_B,Zn,BSb,4.931979,4.779076663307592,0.15152126402743615
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.490964698234936,0.062061151467786006
222,II-VI,M_i_A,Bi,CdSe,4.912889,4.627640112066325,0.07413092447105447
223,II-VI,M_i_neut,K,CdO,4.908647,4.922974780327141,0.41570878564612224
224,II-VI,M_i_A,Sc,CdTe,4.902,4.896755327104996,0.08806420331381765
225,II-VI,M_i_B,Ba,CdTe,4.895,5.2574038210320015,0.10594431762446334
226,II-VI,M_B,Li,CdTe,4.877,4.300160888095076,0.16569853522604017
227,II-VI,M_i_B,Rh,CdTe,4.877,4.392905008865725,0.08111532541538682
228,IV-IV,M_i_B,P,SiGe,4.876417,3.979486163138701,0.21875588218540698
229,II-VI,M_i_A,Cu,ZnO,4.876162,5.083167402555134,0.2190685206733466
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,5.253678814131301,0.14276261410364802
231,II-VI,M_i_A,Rh,CdTe,4.845,4.408705966712224,0.08164776057861205
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,4.990963039757315,0.24693626105726876
233,II-VI,M_i_B,B,CdTe,4.843,5.116077935870608,0.042524950987420894
234,IV-IV,M_i_B,N,GeC,4.841501999999999,8.147997831185403,0.7740873660338354
235,II-VI,M_i_neut,Ru,CdTe,4.822,5.1141135065736965,0.054793353521547475
236,II-VI,M_i_A,Ru,CdTe,4.817,4.913432149629846,0.03832086866333959
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.417345923448609,0.155052656120788
238,II-VI,M_i_B,Te,CdS,4.805296,4.5309325334611845,0.08086571760392157
239,II-VI,M_i_B,Tc,CdTe,4.78,4.466190936144218,0.09439481219341586
240,II-VI,M_A,C,CdTe,4.76,4.865076141699682,0.13907776798642543
241,II-VI,M_i_A,Tc,CdTe,4.754,4.43440568394943,0.05328788427417695
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.901014430332369,0.3460838929760903
243,II-VI,M_B,Na,CdTe,4.747,5.252981110070087,0.09208551826061036
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,4.9602206031307094,0.16295488354805435
245,III-V,M_i_B,B,AlSb,4.713025,3.537555705135644,0.12869968188655162
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.399704976893867,0.16833194671120585
247,III-V,M_B,Os,AlSb,4.70151,5.025280718533883,0.3194346733699023
248,III-V,M_i_neut,In,InN,4.700876,8.022485022452154,0.9684926090349106
249,III-V,M_i_A,Mn,BSb,4.694458,3.8282278921541404,0.31084788201045016
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,4.001070948701015,0.0960353151975123
251,II-VI,M_B,Al,CdTe,4.6930000000000005,4.00379625630959,0.15370688634381405
252,II-VI,M_i_A,Ti,CdTe,4.684,4.925960436351035,0.1064079429903528
253,II-VI,M_i_B,S,ZnTe,4.679561,2.656942946648023,0.24686232055628277
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,4.051413274042017,0.3426472901231064
255,II-VI,M_i_B,Cd,CdS,4.657436,3.996167515529366,0.04639098435931416
256,III-V,M_i_A,S,InP,4.651991000000001,4.4879516861269,0.10966081734835446
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,4.371098171708212,0.08494437281828339
258,II-VI,M_B,Cd,CdSe,4.621263,4.634864068685571,0.12893710218321833
259,II-VI,M_B,Ni,CdTe,4.61,4.659892980694437,0.08411709587102298
260,II-VI,M_A,Rh,CdO,4.60746,4.882963358750564,0.25049204623964344
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,3.856185613416654,0.08827469601579487
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,5.375217442888037,0.21949000114953057
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,5.590033872903747,0.18910993810499438
264,II-VI,M_i_B,Na,ZnTe,4.564971,3.8420137520645894,0.2546284414313701
265,II-VI,M_i_B,Bi,CdTe,4.558,4.616298688969418,0.09195153727149252
266,II-VI,M_i_B,S,CdS,4.554437,3.7339009306380517,0.0887476661212239
267,II-VI,M_i_B,Ir,CdTe,4.553,4.694166872470326,0.10163383628661281
268,II-VI,M_i_neut,Rh,CdTe,4.523,4.561123205135614,0.06353887137085922
269,III-V,M_i_neut,Br,InP,4.510883,4.7013085144925055,0.19612899807502573
270,IV-IV,M_i_A,Os,GeSn,4.497376,4.0328186996874305,0.18475568620399288
271,II-VI,M_A,P,ZnS,4.496569999999999,4.326890650230938,0.11128286709597966
272,II-VI,M_B,Sb,CdTe,4.495,2.602027779537861,0.14383197776501572
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.256418393302704,0.07636373311027715
274,IV-IV,M_i_neut,Mn,GeC,4.479184,7.144033247974237,0.309232862231246
275,II-VI,M_i_neut,Ca,CdTe,4.47,3.794461725439999,0.06101612760247722
276,II-VI,M_B,Zn,CdTe,4.463,4.10576241011335,0.12131567595786377
277,IV-IV,M_A,W,GeC,4.432193,6.055395079619972,0.4271667992862347
278,III-V,M_i_A,Pd,InN,4.4274949999999995,6.2159465651390065,0.7701755635519973
279,II-VI,M_i_B,N,CdTe,4.422,4.202528454191199,0.04951818223641562
280,III-V,M_i_B,Nb,InSb,4.400841000000001,4.471925697161749,0.20132290326580696
281,II-VI,M_i_B,Cs,CdTe,4.4,4.297245659101682,0.10427638995549941
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,5.368382433275085,0.20594538440314816
283,II-VI,M_i_A,K,ZnSe,4.37218,5.2329631394940765,0.1795407172260231
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,5.2368319482745935,0.30978936961805364
285,II-VI,M_A,Sb,CdTe,4.346,2.254760967101275,0.12088928167243758
286,II-VI,M_i_neut,N,CdTe,4.342,4.241268277644336,0.08121691283850334
287,II-VI,M_i_B,Hf,CdTe,4.315,5.361747864584524,0.1477967664660346
288,III-V,M_i_B,La,GaSb,4.309508,5.538501212629066,0.4510197813084428
289,II-VI,M_i_A,V,CdTe,4.309,4.5334099058941435,0.05945503317346692
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.485843842147952,0.09569213279060053
291,II-VI,M_i_B,V,CdTe,4.284,4.097560697408701,0.07722006376838787
292,IV-IV,M_A,Na,GeSn,4.28204,3.315656849946117,0.17304876250162537
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.758328452002411,0.060334631109740876
294,IV-IV,M_A,Os,SiC,4.272365,6.1618075195504405,0.35657665603011657
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.4637141542586947,0.33177934692246724
296,III-V,M_B,Hg,BSb,4.269662,6.521583225109768,0.505581932316416
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.6521411174939358,0.06161569665895332
298,III-V,M_i_A,La,AlSb,4.251396,4.4969010872607935,0.3194562991479632
299,II-VI,M_i_A,N,CdTe,4.25,4.235925910733532,0.09557947796027193
300,II-VI,M_i_B,Sr,CdTe,4.245,4.45513089632239,0.062422565770927425
301,II-VI,M_B,Ge,CdSe,4.240703,4.015455093653695,0.09883406392634665
302,II-VI,M_i_A,Ba,CdTe,4.223,4.9067647611720995,0.07549556965753465
303,II-VI,M_i_neut,V,CdTe,4.223,4.4657025721496355,0.04961848843644359
304,IV-IV,M_B,I,SiGe,4.216976,3.4765705778402847,0.4072760220770047
305,III-V,M_i_neut,Ru,AlAs,4.209639,4.015527213317774,0.21343098541087627
306,II-VI,M_A,Ba,ZnS,4.208519,3.8653346558376525,0.2550248691897861
307,II-VI,M_i_neut,Al,CdTe,4.205,4.037802047711635,0.039666635078520314
308,II-VI,M_i_A,Fe,CdTe,4.187,3.725750358690432,0.10069551689760056
309,III-V,M_i_A,Cl,AlAs,4.170788,5.530241660460422,0.19065215031376834
310,II-VI,M_i_B,Be,ZnTe,4.159579,3.477306411431864,0.2031114097092589
311,II-VI,M_B,Zn,ZnTe,4.15456,3.2639497206611536,0.3246361216857593
312,III-V,M_B,O,AlAs,4.140954,3.3339329014965484,0.2667973345470334
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.8762639529332845,0.09789670345060517
314,II-VI,M_i_A,Bi,CdTe,4.128,4.249540646335978,0.09916708440799929
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,3.869254100083191,0.14408342969485807
316,III-V,M_i_A,Ir,GaSb,4.116324,3.0688517606042938,0.17767936120990266
317,II-VI,M_A,Bi,ZnS,4.107218,2.7974495250641764,0.16584249208607493
318,IV-IV,M_i_B,K,SiGe,4.105738,4.589271098510498,0.2335882885409602
319,II-VI,M_i_neut,Be,CdTe,4.104,3.9948895475178063,0.1016613060306715
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.368478916341543,0.25000341063460285
