,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.5376164588653133,0.026404215207729294
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.47666124174502367,0.04152443121177662
161,II-VI,M_i_neut,Re,CdTe,-0.197025,0.037703949839627396,0.021803006641067667
162,II-VI,M_i_B,La,CdTe,0.792454,0.49180157369741445,0.06175616161290204
163,II-VI,M_B,C,ZnSe,-1.159807,-0.8359355515116025,0.01735086068553279
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.12275796051668979,0.026477369908825123
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.3114100838697754,0.04588714591240926
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-0.9479967543108764,0.032559037014302364
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.49800324424694686,0.027025830948909143
168,III-V,M_i_B,Hf,InP,0.837469,0.5400002531980804,0.03272178041826491
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.19220018376207104,0.0375940012933516
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5539874216691859,0.028247283068075717
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.9250799023154525,0.04421612889957683
172,III-V,M_i_B,B,AlP,-0.110623,-0.4600400277243203,0.04454801245497904
173,II-VI,M_i_A,Nb,CdTe,-0.359051,0.11879055304757195,0.10384787431715962
174,III-V,M_i_B,Ta,InAs,0.429309,0.22433604722514255,0.06138266059406301
175,III-V,M_i_B,W,InAs,0.235893,0.11454501788456377,0.04418649197211142
176,III-V,M_i_A,Te,AlAs,0.144466,0.05489067280565167,0.05260783207828451
177,II-VI,M_i_B,Ti,CdS,1.007659,0.3657108732248675,0.044599463151786006
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.262085171517241,0.030444304352696815
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.42868648553580135,0.029483199827669504
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.055421008185669876,0.035014360782790604
181,III-V,M_B,Mg,GaP,0.035437,-0.708145496060412,0.04043791763188449
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.627902686658771,0.0410419139912372
183,II-VI,M_B,Rb,CdTe,0.826476,0.05105397481273818,0.10072865408994662
184,II-VI,M_A,Ir,CdO,-0.211997,-0.22201561218688917,0.04227797129655358
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.40597797090217086,0.023756537038445345
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.34974986279556053,0.056464492381512466
187,IV-IV,M_A,Bi,SiC,-1.340784,-0.8634457854490929,0.04006578110372147
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.47135572128114056,0.041293743552744594
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7686226227452836,0.03132482553207556
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.3159117472341639,0.056169396566460285
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.7881895295774737,0.007247564132380358
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,0.030305830846917958,0.0631036200473763
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,0.021578350230000452,0.05680040846150878
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6472156371050107,0.02554220332297006
195,II-VI,M_B,K,CdTe,0.838828,0.09293975589751984,0.09339667141643228
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.5718280368185066,0.062462293953245956
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.3371341874650188,0.04975458528306326
198,II-VI,M_B,B,CdTe,-0.878714,-0.41794139585712375,0.08076947734166011
199,II-VI,M_B,Be,CdTe,-0.690416,-0.6610793559660275,0.026296094166204403
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.1568381015104035,0.03059096060860268
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-1.0097931415527202,0.021830722838067564
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.24347488301546338,0.03685983760950912
203,II-VI,M_B,Li,ZnTe,0.138782,-0.26154630760305525,0.08502951209723023
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.3449923479866749,0.019098278693514152
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.25909199330005983,0.07359759172088257
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.1376108937403075,0.026847221480680746
207,II-VI,M_i_B,Mo,CdTe,0.136102,-0.025815542026291837,0.023322941633946395
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.3149547191758957,0.06377528610958474
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.884285915833592,0.054027688153408665
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.3726348767023485,0.08487435385319439
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.5360936849359691,0.030265106495177305
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.7999884208146273,0.030209364665268378
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.36854583285584014,0.1148790780709362
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.7825211801379153,0.03138672002191319
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.5053198981630326,0.053923774261520924
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.19339411433215936,0.038119971887207386
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.4284220493201737,0.035750439944780214
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.17912227561964783,0.07604024094072255
219,III-V,M_i_B,Zr,InN,0.466801,0.5382354666109992,0.03209769544029527
220,II-VI,M_B,Si,CdSe,-0.668667,-0.5609977205804391,0.027992698954970568
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.406849250789669,0.035479342520161716
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.1442206624971198,0.037742243724966325
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.13121125666190733,0.14971595953883574
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.2103898241727325,0.030187561016207638
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.37026258079210506,0.01686085381125446
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.8065198182751331,0.03880427773932474
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,0.08644409308081719,0.019323675190932685
228,II-VI,M_i_A,Y,CdTe,0.749183,0.5972677361812122,0.034107986051215435
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5068777769349673,0.06415647094297872
230,III-V,M_i_B,In,AlAs,0.18497,-0.17131201211656527,0.042621352895202136
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.03762273215011038,0.10345035918763057
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.472652746471301,0.03326049148801555
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.19539548098189474,0.06406433750113065
234,II-VI,M_B,Tl,ZnSe,0.570372,-0.3240089031652255,0.03731304784842215
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.5043290213993282,0.04219276892242129
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.6947987861777614,0.019612935324905222
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.302293853256578,0.04352108440641175
238,II-VI,M_A,C,CdSe,-0.903324,-0.7848664284801812,0.030373519853210948
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.791074912166236,0.07112083756578481
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.4881482966862201,0.020002399697145495
241,II-VI,M_i_A,Bi,CdSe,0.769197,0.15332473145859055,0.0680259960040723
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.6954260077544416,0.04013313513303458
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.5490465015815795,0.07978632698601144
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.35153234597377453,0.03207751277462549
245,II-VI,M_B,Li,CdTe,0.259279,-0.08488275000369112,0.08257994706363707
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.4937540509487678,0.0163086444053793
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.38758088170375116,0.030811175803873585
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-0.9002499000430613,0.030079335452526924
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.5296804179730973,0.034717225447462606
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.48123466231505746,0.02246182855272182
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-0.8233966075526166,0.04553750878681294
252,II-VI,M_i_B,B,CdTe,0.940744,-0.356237962883747,0.1273408883598684
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.7258052102354016,0.043784667027120756
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.30233028878330914,0.031127859095962943
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.2934903176554948,0.021064599930049846
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.5063120353994701,0.039142675218585415
257,II-VI,M_i_B,Te,CdS,0.379207,-0.22345848418579378,0.04863381207987957
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.24491048095645723,0.042039463971037486
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.7775104574098781,0.04578772375802835
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.3268157228736495,0.027585087454303346
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.7539848186979953,0.029427058567498023
262,II-VI,M_B,Na,CdTe,0.373236,0.11139762012276369,0.06811345280494435
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.7274871977823947,0.04665657065753853
264,III-V,M_i_B,B,AlSb,-0.659235,-0.4678036803330497,0.08344497760887452
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.6161277496402345,0.021004785640060936
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.7370046765204368,0.03339887475515107
267,III-V,M_i_neut,In,InN,0.127444,0.13838607972811695,0.0443888942098475
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.154514221421105,0.027459214149976225
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.7099144446836946,0.015020057279127173
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.4514869870055461,0.05197769956671148
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.2923977316916352,0.032583485623746626
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.6736658333191758,0.04458941563214199
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.6429533299015542,0.050071158525977925
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.7566001225478564,0.011408083425339641
275,III-V,M_i_A,S,InP,-0.418055,-0.31154820780064163,0.02902285711469288
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.2574122094618246,0.023761804135760962
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6683008113713871,0.020520624968476533
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.8077421226099034,0.011395605727347385
279,II-VI,M_A,Rh,CdO,-0.378151,-0.49843828024242487,0.043575288014256267
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.3769346297461492,0.02524147841606124
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.05686947592297158,0.052373696445068924
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.6069378344297196,0.01678773054076177
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.7319852842405146,0.038845073107692175
284,II-VI,M_i_B,Bi,CdTe,0.557551,0.1293146161392809,0.12060530232345013
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.6203919165140074,0.031137541267612933
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.2268965649469056,0.013745747808525775
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.45842220710908876,0.02231748399154528
288,III-V,M_i_neut,Br,InP,-0.175756,-0.599572960111648,0.0471439973410153
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.4160153842523536,0.02745883964237252
290,II-VI,M_A,P,ZnS,-0.13828,-0.805594138724226,0.04094430421627136
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.5388575730915378,0.028941732576977092
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.4036736743485429,0.026806547364896544
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.652805439679125,0.04726245745627671
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.47727012114416806,0.020508116328947164
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.7555498913051493,0.0221218335760874
296,IV-IV,M_A,W,GeC,-1.28362,-0.8031701585131714,0.028411672952848608
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.7341248884459866,0.025167979304174217
298,II-VI,M_i_B,N,CdTe,0.722645,-0.4758256665856555,0.06075998179414238
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.1357688002417837,0.046708312687209506
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.40289644203045666,0.037980082035509746
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.08172355220343148,0.031780446436307085
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.7027235891663091,0.01915665167330374
