,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
49,II-VI,M_i_B,Al,ZnS,4.340814,4.279437335407573,0.01946426824449734
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.4073855762119623,0.02489018396472443
51,III-V,M_i_neut,Pt,BP,2.918965,2.7392415445556786,0.020779778554832436
52,III-V,M_i_neut,Ag,BP,2.997694,2.8020111900283227,0.022475300398914162
53,III-V,M_i_A,Ba,GaP,2.621166,2.363163180812262,0.05141169755004197
54,II-VI,M_B,Nb,CdTe,1.998906,2.2037588858665615,0.01167086587933592
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.5498025040945764,0.027811737844539972
56,II-VI,M_B,Y,CdTe,2.09043,2.3686197089417633,0.021169798353579374
57,III-V,M_i_B,I,AlP,3.187456,3.1279482445017566,0.04580291133881751
58,II-VI,M_B,Ca,CdSe,2.695773,2.905019021520792,0.025077635371746294
59,III-V,M_i_A,Be,GaN,4.856371,4.927590484089329,0.07099210100405703
60,III-V,M_B,I,InN,2.988259,3.236082553420227,0.037756663405001535
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.4864824003707513,0.08115931004025385
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.224905276637361,0.04432714252918716
63,III-V,M_i_A,W,BP,2.641248,2.55020268865063,0.015518473314546513
64,III-V,M_B,Ba,InP,2.188255,2.1406388791044257,0.028149863484045003
65,III-V,M_B,La,GaAs,1.564614,1.7537454277202649,0.03445657139491465
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.041676340710046,0.028370912927997198
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.5753327369345236,0.03710395399928512
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.2978745113990824,0.04104015472468578
69,II-VI,M_B,Os,CdSe,2.322718,2.398389765678148,0.016604563117987074
70,II-VI,M_B,Mo,CdTe,2.114725,2.116239865767665,0.01223309483634079
71,II-VI,M_B,Re,CdTe,2.20474,2.085457615387919,0.013935075663698428
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.655901099840906,0.038011521917920905
73,II-VI,M_B,Ti,CdTe,2.157498,2.247693291041119,0.021846109531460267
74,II-VI,M_B,Sc,CdTe,1.952177,2.3234276985506823,0.021761390311328847
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.623904092405696,0.08856463041623504
76,II-VI,M_B,Ta,CdTe,2.098002,2.1377927889430297,0.01840929968213997
77,II-VI,M_B,Ba,CdTe,2.471447,2.459809502949567,0.011915805836189387
78,IV-IV,M_i_neut,O,GeC,3.045044,3.3179339963930468,0.04299749655289826
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.454304174285331,0.03913520279211238
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.377883144088732,0.02813420743207096
81,IV-IV,M_B,Sb,SiC,3.979089,3.8715871601267864,0.014118573594580647
82,III-V,M_A,Hf,BAs,2.588606,2.4386056510732574,0.06251405482664546
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.392792441037906,0.05256300161785914
84,IV-IV,M_i_B,C,SnC,2.589931,2.3361100630842344,0.047572157159229474
85,IV-IV,M_B,Te,SnC,2.68933,2.6714792126553077,0.04923369795912913
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.406570848159929,0.09530795025911859
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.5605413346410884,0.04993236282338136
88,IV-IV,M_A,Pb,SnC,2.524943,2.3861576152655575,0.03141832203360632
89,II-VI,M_i_B,Ir,CdS,2.814996,3.1760470527066893,0.04134951629290463
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.376000698349466,0.02600441681937852
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.4589416479960695,0.08605891976072758
92,II-VI,M_B,Sr,CdTe,2.396041,2.4819505991811126,0.017022593878937255
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.046860378754981,0.039055079925211796
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.721644260581337,0.04207898838866845
95,IV-IV,M_i_B,Al,SiC,3.668305,3.72816658513288,0.020716114145615788
96,II-VI,M_B,I,ZnO,4.423181,4.3849772894945795,0.07471225402439513
97,IV-IV,M_A,Rh,GeC,2.943355,3.20814412575469,0.027166892783907784
98,II-VI,M_B,Ca,CdTe,2.277767,2.4617399128453146,0.009570162801935587
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.038150229688137,0.05481852641742596
100,IV-IV,M_i_B,C,SiGe,1.217235,1.220555864985208,0.03267093673473968
101,IV-IV,M_B,Re,SnC,2.517011,2.4855040853757844,0.03454143328536201
102,III-V,M_i_B,C,AlAs,2.7,2.3603554330927055,0.03381028452566344
103,III-V,M_A,Te,BP,2.707594,3.0291895464546044,0.0469219485984538
104,II-VI,M_i_B,C,CdTe,2.317307,2.0397460595975714,0.01880502898575738
105,III-V,M_i_neut,Pb,AlP,3.01114,3.00370265911204,0.03101588868782506
106,IV-IV,M_B,Li,GeC,2.55306,3.3748626050966424,0.08003878808275049
107,II-VI,M_i_B,Y,CdO,2.769374,2.730442557801453,0.02610319381267037
108,II-VI,M_i_A,C,CdTe,1.92534,2.057971169871716,0.022758442832103123
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.2711726675933748,0.021459429826484702
110,IV-IV,M_A,As,SnC,2.403295,2.338738724089641,0.02851282457614245
111,III-V,M_i_B,Pb,GaP,2.723523,2.5467165310568176,0.05116284439193919
112,IV-IV,M_i_neut,W,SnC,2.328823,2.369026736833368,0.017516341941450884
113,II-VI,M_i_A,C,ZnTe,1.780857,2.370267132666078,0.04245809675056362
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.511249110136339,0.05434688078140767
115,II-VI,M_i_neut,In,CdO,2.706236,2.687811369568802,0.02927238646798147
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.4075323799252657,0.01616825468587332
117,II-VI,M_i_A,Re,CdTe,2.377885,2.3132385062812886,0.024477079086351185
118,II-VI,M_B,Os,CdTe,2.09305,2.03031961670158,0.016720923351877352
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.0454151901186783,0.030166417383476064
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.3619168792876524,0.03005583789885264
121,II-VI,M_i_B,Re,CdTe,2.254604,2.3587468922676833,0.012963083917372876
122,II-VI,M_B,Ru,CdTe,2.091637,2.124987342899874,0.014156033543505827
123,II-VI,M_A,O,CdS,2.719215,2.6881793163721115,0.04979327034345952
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.159808254851794,0.028373283369388366
125,II-VI,M_A,Ru,CdO,2.44188,2.418328417343973,0.02667444281653909
126,II-VI,M_i_A,Pb,CdO,2.776866,2.6292588292823256,0.047246343966826664
127,II-VI,M_B,Tc,CdTe,2.210972,2.1532770996888972,0.019586141832937724
128,II-VI,M_B,V,CdTe,2.033583,2.2087105060541816,0.02505318892425157
129,II-VI,M_B,Rh,CdTe,2.127071,2.093475397024366,0.019762897589915982
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.530900390415759,0.016977873690099284
131,II-VI,M_i_B,W,CdTe,2.441653,2.303397478116106,0.020070529994533258
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.7844226624689725,0.025135043621876605
133,II-VI,M_i_A,Be,CdS,3.34164,3.1342434279957607,0.05275201400590683
134,II-VI,M_i_neut,La,CdTe,2.578718,2.5471216418383564,0.026693856049624536
135,IV-IV,M_i_A,C,Si,1.288743,1.397665837967486,0.024994528047603586
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.3810137088710706,0.01002274195279877
137,II-VI,M_i_neut,W,CdTe,2.292494,2.258397149355308,0.01783902183880088
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3602804554206713,0.010497218202380622
139,III-V,M_i_A,Tc,InP,1.9951720000000002,2.048891705497965,0.024733262302348166
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.4860626778972317,0.04760029027284129
141,III-V,M_i_B,Ti,BAs,2.293191,2.296148135765982,0.030467106860593313
142,II-VI,M_i_B,La,CdSe,3.07324,2.9001063369811733,0.026794607142391222
143,III-V,M_i_B,Mg,GaN,5.127205,4.921885131641828,0.08112516490765367
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.4926483172164695,0.017020316793806698
145,II-VI,M_B,Cd,CdS,2.91876,3.190102908889929,0.030499823309766683
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.1189337152711993,0.03530248751091757
147,II-VI,M_B,Hf,CdTe,2.175641,2.21942902354499,0.024847003360413716
148,II-VI,M_i_B,Rb,CdS,3.571989,3.6370293985756517,0.06457762725239173
149,II-VI,M_i_B,Os,CdTe,2.104975,2.330223365434861,0.019021139876449437
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5476930368576207,0.012273755056283853
151,II-VI,M_B,Zn,CdS,2.784595,3.186578627322259,0.040459688466441504
152,II-VI,M_i_B,Be,ZnO,4.147583,4.066576044067302,0.029488475047453815
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.4055712240164437,0.0175462570042666
154,IV-IV,M_i_A,Pb,Si,1.788904,1.6558691307849949,0.014364869369965933
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.8757711284550722,0.027747653532929233
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.336346689370873,0.021471234540938213
157,II-VI,M_B,Rh,ZnSe,3.09555,3.124325037100823,0.024217540064021825
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.4415147556240555,0.020057945507523628
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.5939018631748185,0.046284768921577554
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.4558264515605486,0.029349629955068016
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.293396102255696,0.023834421380637582
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.602463125759516,0.018214199194021907
163,II-VI,M_B,C,ZnSe,2.846282,2.8694635744051795,0.04037213329010466
164,II-VI,M_i_A,Os,CdTe,2.353152,2.2783165287913363,0.019212422337128065
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.3935637368920126,0.029373373422487144
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.079387054037343,0.038778590192146155
167,II-VI,M_i_B,Sr,CdO,2.812395,2.8076347232485075,0.05706771641937215
168,III-V,M_i_B,Hf,InP,2.196743,2.1738814398862742,0.013457098689555936
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.4265334969903263,0.021008549755148296
170,II-VI,M_B,Cr,CdTe,2.051452,2.2138249456334975,0.018335022752053596
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.8196216588685656,0.024295973911119654
172,III-V,M_i_B,B,AlP,2.806816,2.645430069238418,0.02566170086878868
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.414917934426083,0.020412754833857388
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.6527034089617074,0.037705439098794306
175,III-V,M_i_B,W,InAs,1.630435,1.4728561274885699,0.03075965976671566
176,III-V,M_i_A,Te,AlAs,2.610303,2.669222837101235,0.031926323927686524
177,II-VI,M_i_B,Ti,CdS,3.381648,3.2836717386444834,0.030635424654063725
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.7736123003063033,0.058623152673422975
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.4904056812985944,0.01572904181045756
180,III-V,M_i_neut,Mo,AlP,2.546037,2.8877936891869354,0.018898736943679804
181,III-V,M_B,Mg,GaP,1.985212,2.4112620067857833,0.05955884842332512
182,II-VI,M_A,Sb,ZnO,4.244441999999999,3.9977587716389706,0.036093733595919414
183,II-VI,M_B,Rb,CdTe,2.569753,2.481964298773937,0.019752464680296365
184,II-VI,M_A,Ir,CdO,2.511734,2.4522950728271398,0.03091039854106709
185,II-VI,M_i_B,Rh,CdS,2.81127,3.174614321424947,0.033299428236364975
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.4088427987801397,0.009041761100451436
187,IV-IV,M_A,Bi,SiC,3.758488,3.7234078825998056,0.029537138721260056
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.4721802940619737,0.013757258892220956
189,II-VI,M_B,Fe,CdTe,2.898275,2.166022056975649,0.023309929226086698
190,II-VI,M_i_B,As,ZnSe,2.658819,3.276966695767932,0.017139390278179647
191,II-VI,M_B,Co,CdTe,2.086062,2.1621342969696373,0.021825392683056933
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.2120071444959977,0.023696086863126256
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.3213633204322774,0.021552630038465182
194,II-VI,M_i_neut,Co,CdO,2.571491,2.463932764199929,0.02258165717585841
195,II-VI,M_B,K,CdTe,2.549674,2.5098564217340225,0.018248117866843563
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.589908924554399,0.016450856977034294
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.266498410920086,0.022357583642644247
198,II-VI,M_B,B,CdTe,1.057379,2.1641951564124495,0.016577994836942434
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.1958951498381056,0.03345615905468942
200,III-V,M_i_neut,W,GaSb,0.820047,0.9806016465895638,0.019827365598596068
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.259615197775179,0.043343058141724365
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.289900093268095,0.023519609157546164
203,II-VI,M_B,Li,ZnTe,2.118866,2.619133172428954,0.02322109982928216
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.6573773473366686,0.015884462279894467
205,II-VI,M_i_neut,As,CdS,2.804982,3.04810153559425,0.027848532361492765
206,III-V,M_B,Hf,InSb,1.1915440000000002,0.8832305059811361,0.01799075928935079
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.3452092387872128,0.018272681751927717
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.360446912345773,0.02691406185901873
209,III-V,M_i_A,Cl,GaP,2.546306,2.548189882976618,0.0782330675422558
210,IV-IV,M_i_neut,La,Ge,1.088535,1.1961606831968417,0.02126904605061053
211,II-VI,M_B,Mg,CdTe,2.041787,2.315423593686178,0.01817907659221791
212,II-VI,M_B,Mn,CdTe,2.11173,2.25399481021505,0.01954984529695493
213,II-VI,M_i_B,B,CdSe,2.795287,2.5164068483756012,0.03978332586528535
214,IV-IV,M_B,Rh,SiC,3.961979,3.768963598766386,0.016734708544346194
215,II-VI,M_i_A,La,CdTe,2.584216,2.5493845571252223,0.017242451870099346
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.2724777123157067,0.02316727457218554
217,IV-IV,M_B,Rb,SiGe,1.110645,1.4272962928907547,0.02465520446973008
218,II-VI,M_B,Cs,CdTe,2.065381,2.4404884462457472,0.01994647147451568
219,III-V,M_i_B,Zr,InN,3.081378,2.8677935789446054,0.033079476285293695
220,II-VI,M_B,Si,CdSe,2.176329,2.444192906341874,0.02825123611700717
221,II-VI,M_B,Ir,CdTe,2.132198,2.014363955368799,0.01350680951744167
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.4536605653019934,0.01820737785894964
223,II-VI,M_i_A,B,CdTe,2.130558,2.270461950443328,0.026927738388070534
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,1.972861523253507,0.024991750955147832
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.3637726433439328,0.013694063892111266
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.43691538673619,0.027751414219559265
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0891558164782225,0.016419188910295403
228,II-VI,M_i_A,Y,CdTe,2.55478,2.544888817811362,0.01570105954996846
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.5016474373631423,0.015560191376322677
230,III-V,M_i_B,In,AlAs,2.692723,2.5837718111055494,0.03012949027274115
231,II-VI,M_i_neut,B,CdTe,2.335843,2.2811578623776994,0.028048032555778597
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.0707668141575795,0.021996979438990823
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4355911841783007,0.014940983813596374
234,II-VI,M_B,Tl,ZnSe,2.804377,3.4146047856279877,0.050721561184169976
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.4428327270470986,0.05636378248134657
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.2423274494267575,0.021997787364626258
237,IV-IV,M_i_B,As,SiGe,1.318191,1.4485222623621283,0.017286220542600497
238,II-VI,M_A,C,CdSe,2.607941,2.194409083132176,0.03441295245958328
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.7513885602007804,0.05409853433523277
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.6499341116571458,0.016769271262616934
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.6586393960366834,0.029168350551785995
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.511386131377795,0.12174661088161778
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.481340810010785,0.018702087143759007
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.7129056975748442,0.01766517146145651
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.2928489104116396,0.028228728274033422
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.343409337935627,0.014385512611259059
247,IV-IV,M_i_B,P,SiGe,1.230359,1.3378763811423127,0.01728791356331365
248,II-VI,M_i_A,Cu,ZnO,4.17957,3.9449664289740327,0.05051258931750819
249,II-VI,M_i_neut,Se,ZnS,4.15536,3.9989913602876825,0.04548908456919558
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.3149671546091453,0.009324697835717372
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.418717412451693,0.04469455921384972
252,II-VI,M_i_B,B,CdTe,2.421351,2.2496643820523374,0.019018529048137875
253,IV-IV,M_i_B,N,GeC,3.537153,3.12898845333907,0.04682768013281326
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.324543367746054,0.013660122301061874
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.3339303750038014,0.014731101225810101
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6354801913458743,0.024118328408980202
257,II-VI,M_i_B,Te,CdS,2.838851,3.2131858402262536,0.02378228601556314
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.3939831440751376,0.016691189938765977
259,II-VI,M_A,C,CdTe,2.173102,1.9928547667939682,0.029681975297121296
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.3426613162249152,0.019745355886286703
261,III-V,M_i_B,Cd,GaP,2.712768,2.448922821345357,0.05970998170018562
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.399658350855445,0.01966645989356737
263,II-VI,M_i_A,Li,ZnS,4.641594,4.218698786753867,0.08890902789679422
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.8767001557354193,0.0593832009748538
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.35987122430898,0.021273372457196668
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.7534471867235495,0.025094308348861418
267,III-V,M_i_neut,In,InN,2.823434,2.7968396728875886,0.030103525028687045
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.7190462649644964,0.05843678634428023
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.228275515464955,0.01341868608036502
270,II-VI,M_B,Al,CdTe,1.562686,2.2662733265578003,0.01828937174997849
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.4218227323648973,0.011269671963993826
272,II-VI,M_i_B,S,ZnTe,2.151077,2.397805408230414,0.05137013171415162
273,IV-IV,M_i_B,O,SiSn,0.988347,0.8320348525303857,0.030554639389791045
274,II-VI,M_i_B,Cd,CdS,3.53326,3.31882210978051,0.023944136331867382
275,III-V,M_i_A,S,InP,1.975484,2.025729239916788,0.0289734088632724
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.275731236929748,0.02190137277361334
277,II-VI,M_B,Cd,CdSe,2.480143,2.629913091567727,0.014702702954571533
278,II-VI,M_B,Ni,CdTe,2.085702,2.152815564966545,0.02435420726328119
279,II-VI,M_A,Rh,CdO,2.441405,2.3752468044119466,0.012231909275405538
280,II-VI,M_i_neut,Pt,CdS,3.35301,2.980761365704636,0.02516962475511542
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.6269499343048777,0.021816299924473846
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.9442743454678864,0.052116705573096146
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.7818514957796694,0.06529343553665187
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.457264485549757,0.01971776464267608
285,II-VI,M_i_B,S,CdS,2.657089,2.9463264242578817,0.03860776398002267
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.307314763952308,0.013831973957511534
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.3017293441862052,0.011695746974100895
288,III-V,M_i_neut,Br,InP,2.147064,2.1926165053694033,0.023143196547825824
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.8500033894903837,0.017137173299287815
290,II-VI,M_A,P,ZnS,4.035572,4.120343443940909,0.03204995503154719
291,II-VI,M_B,Sb,CdTe,2.287954,2.156298884953486,0.016781088299966208
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.974897810835548,0.02858109590774952
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.319393029635313,0.023729089843158937
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.6188521560437805,0.01666234906012689
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.239532843795007,0.015508716737822907
296,IV-IV,M_A,W,GeC,3.304637,3.0042651303825374,0.0223988605868521
297,III-V,M_i_A,Pd,InN,2.862658,2.6634875773634716,0.021803348148682476
298,II-VI,M_i_B,N,CdTe,2.3551,2.141887168519935,0.050155567458652545
299,III-V,M_i_B,Nb,InSb,1.236566,1.1935474947282843,0.01767002016679103
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.5644536212094806,0.05134269090999002
301,IV-IV,M_i_A,Ta,Ge,0.959542,1.036683069156642,0.019825019251061973
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.6356998657330832,0.047680777452403005
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.6832813885799327,0.023683406341963018
304,II-VI,M_A,Sb,CdTe,2.485635,2.3024691981409857,0.01629253684640447
305,II-VI,M_i_neut,N,CdTe,2.163623,2.137416168903293,0.030534457274740058
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.5043483588052893,0.02298904772759393
307,III-V,M_i_B,La,GaSb,1.379529,1.2794867746309506,0.049408043395464056
308,II-VI,M_i_A,V,CdTe,1.066608,2.426921023839803,0.010525329755444146
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.0513916365319447,0.030649557728306964
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.417464114085456,0.016732022250943692
311,IV-IV,M_A,Na,GeSn,0.625262,0.835746017458544,0.04240648173996948
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.357867947625185,0.020669919207374526
313,IV-IV,M_A,Os,SiC,3.439861,3.5535538625006,0.04012580982248268
314,IV-IV,M_i_B,As,SiSn,1.199292,1.2397023442580377,0.01676290223091165
315,III-V,M_B,Hg,BSb,1.310093,1.7277665667068334,0.02534699115708838
