,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
64,III-V,M_B,Ba,InP,1.7002849999999998,1.5950436113577782,0.03894843489059091
65,III-V,M_B,La,GaAs,1.0067110000000001,0.9393275178442696,0.027614258417281334
66,II-VI,M_B,Si,ZnS,1.152018,1.9649463342161149,0.04086398732400447
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.972771332279295,0.02355893277207389
68,III-V,M_i_B,Tc,BAs,1.12348,1.3308308785204903,0.023902234849613672
69,II-VI,M_B,Os,CdSe,1.401893,1.2249407798678795,0.038817793465870366
70,II-VI,M_B,Mo,CdTe,1.090997,0.9680634217247398,0.037799065675275155
71,II-VI,M_B,Re,CdTe,0.635196,0.7628075409557258,0.03279058676602538
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.7532021320901214,0.022950739832891514
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.289426588694171,0.027273237559940496
74,II-VI,M_B,Sc,CdTe,1.2214,1.3888035544284922,0.029583149143115446
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.16956106391237,0.03961066583350026
76,II-VI,M_B,Ta,CdTe,1.184412,1.1015568424361308,0.04313254425945347
77,II-VI,M_B,Ba,CdTe,1.746675,1.753566231277599,0.033873524714274905
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,0.5675866864686736,0.048642210217354154
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.2010952075475303,0.02842341461866929
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.0284502951692978,0.031982295808075344
81,IV-IV,M_B,Sb,SiC,2.58313,2.5709378547779407,0.0377769936760666
82,III-V,M_A,Hf,BAs,1.599742,1.5735809955352562,0.03188424461731394
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.3219250891559016,0.02665585405755697
84,IV-IV,M_i_B,C,SnC,1.246668,1.2742321216430914,0.07938827039502085
85,IV-IV,M_B,Te,SnC,1.920151,1.8860133899336595,0.02827749226236596
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,0.40201537643131413,0.05400573345978612
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.5269571530718555,0.024843409883056985
88,IV-IV,M_A,Pb,SnC,1.525382,1.493300859988686,0.033010299407354164
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,1.8565069929513722,0.045570746245764515
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.3084707187047537,0.0323386001344602
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,3.1805436459082324,0.044127461627072526
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.6182823153280104,0.030855913704569783
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.397836798554039,0.026653807795753867
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.5154211373173707,0.03915966616960539
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.603710881325912,0.02940616327403477
96,II-VI,M_B,I,ZnO,2.641058,2.571731083264976,0.022951317382107348
97,IV-IV,M_A,Rh,GeC,1.536491,1.579737703107495,0.05992327392134352
98,II-VI,M_B,Ca,CdTe,1.469262,1.561328962951679,0.03729464863304585
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.3235674950960457,0.03596903813130044
100,IV-IV,M_i_B,C,SiGe,0.756983,0.6889783268498294,0.034181361325183804
101,IV-IV,M_B,Re,SnC,0.964124,1.1587458786970475,0.033544216681717004
102,III-V,M_i_B,C,AlAs,1.237414,1.271827138710726,0.037970688018245616
103,III-V,M_A,Te,BP,1.908332,1.7913391468313435,0.03343216128660282
104,II-VI,M_i_B,C,CdTe,1.386496,1.014946184913614,0.06186337915910696
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,2.109277002291483,0.03624370152448039
106,IV-IV,M_B,Li,GeC,1.796947,1.66008452426817,0.03692701394189591
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.948473485057562,0.032591252250437734
108,II-VI,M_i_A,C,CdTe,0.503099,0.9613807482832378,0.05879518611931516
109,II-VI,M_i_A,W,CdTe,1.566194,1.5572305867302476,0.018347350082321055
110,IV-IV,M_A,As,SnC,1.635578,1.3910173770475547,0.04016472122692964
111,III-V,M_i_B,Pb,GaP,2.125354,1.9688437759848647,0.03631506851178943
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.5479324166462114,0.026426933160341184
113,II-VI,M_i_A,C,ZnTe,0.532802,0.8122395080140692,0.06860128847009646
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.6513385192125374,0.04177536000833647
115,II-VI,M_i_neut,In,CdO,1.666309,1.8715599008476567,0.02706927486663044
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.6036993384952225,0.017253427001911913
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.6718063063760673,0.025969312190868194
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.8032104818600032,0.05537825063802096
119,II-VI,M_i_neut,C,CdTe,1.209,0.9970308161015735,0.07243813015379422
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,2.2647138827114075,0.029071433664464137
121,II-VI,M_i_B,Re,CdTe,1.709065,1.6670373611263365,0.024497762550416316
122,II-VI,M_B,Ru,CdTe,0.974518,0.8654820261491875,0.03565165747786022
123,II-VI,M_A,O,CdS,0.43849,0.6165704871295039,0.05283095586988882
124,II-VI,M_i_A,Al,CdS,2.380537,2.4605147273492025,0.027276773051842028
125,II-VI,M_A,Ru,CdO,0.910234,1.0440518402772352,0.03156874357188837
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.969657000253268,0.01953334570589343
127,II-VI,M_B,Tc,CdTe,0.648452,0.8909150465427391,0.027537570764522498
128,II-VI,M_B,V,CdTe,1.27786,1.206943708441337,0.03347792633883444
129,II-VI,M_B,Rh,CdTe,0.275046,0.7575417434018827,0.03485752961426395
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.7805517500986217,0.014888697392711233
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.5734230555696829,0.01745502244523951
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.0883879344901033,0.023293472202178773
133,II-VI,M_i_A,Be,CdS,2.244068,2.214856818487449,0.0337745930885053
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,1.9477561911699304,0.0253491605798848
135,IV-IV,M_i_A,C,Si,0.532674,0.6898994614932386,0.024496771211624437
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.5790310467352786,0.02165380643677668
137,II-VI,M_i_neut,W,CdTe,1.670023,1.5723560370093552,0.022173624084371985
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.5984986063759148,0.01972736954297108
139,III-V,M_i_A,Tc,InP,1.4574,1.4631101032457494,0.02830297260783237
140,IV-IV,M_B,Au,GeC,2.032842,1.9974161468310185,0.040746006785428925
141,III-V,M_i_B,Ti,BAs,1.518734,1.5037196051908133,0.030576326272218065
142,II-VI,M_i_B,La,CdSe,2.336767,2.235855924008431,0.023174873122973585
143,III-V,M_i_B,Mg,GaN,3.717064,3.460221750376365,0.036443412373392645
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.7374738163782155,0.01612974899089702
145,II-VI,M_B,Cd,CdS,2.089155,2.0161441887302565,0.026846404759152943
146,II-VI,M_i_A,Sn,CdS,2.647543,2.5252650575855937,0.03090972011838555
147,II-VI,M_B,Hf,CdTe,1.046959,1.1494615269565687,0.026735755199332703
148,II-VI,M_i_B,Rb,CdS,2.349135,2.331138997655721,0.0261937075597223
149,II-VI,M_i_B,Os,CdTe,1.601214,1.4615252698731616,0.019928777294296342
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.9190789544654874,0.018371338464673145
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.750486261349198,0.03583411668635185
152,II-VI,M_i_B,Be,ZnO,2.842622,2.6447746803368197,0.03035532326748063
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.735274423356269,0.01743196493914231
154,IV-IV,M_i_A,Pb,Si,1.214774,1.1334739595059804,0.03582713052998631
155,II-VI,M_B,C,CdTe,-0.00675,0.40876777966048883,0.06852286937622647
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.4973857486152702,0.02624683277060844
157,II-VI,M_B,Rh,ZnSe,0.629409,1.2880389991705676,0.03327228950033743
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.773041103774475,0.013734429783084002
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.997265685902945,0.0277641923487864
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.609048801567813,0.0403580305765767
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.6521867808895412,0.022310793908277476
162,II-VI,M_i_B,La,CdTe,2.117337,1.9785806215183903,0.01981852899784033
163,II-VI,M_B,C,ZnSe,0.142583,0.6824933766065938,0.05429823766867627
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.4358635602993577,0.018250835982508238
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,1.0757615655033712,0.03257788003736536
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.5460952569353323,0.02323208701737633
167,II-VI,M_i_B,Sr,CdO,1.961322,1.8563340763886402,0.02762603723528357
168,III-V,M_i_B,Hf,InP,1.693799,1.6264219275340381,0.023668823901152464
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.7783673024505169,0.022839916122090093
170,II-VI,M_B,Cr,CdTe,1.30972,1.2206254573860922,0.03266903892997765
171,IV-IV,M_B,Pd,SiC,2.491248,2.381284071848238,0.0329945616600942
172,III-V,M_i_B,B,AlP,2.129932,1.9570598254209437,0.026894577721416665
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.75496236802532,0.017921191868082196
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1492404464662982,0.026236102802075306
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.9381559760440018,0.02581436108195374
176,III-V,M_i_A,Te,AlAs,1.3604,1.3510094891464433,0.0410363342270789
177,II-VI,M_i_B,Ti,CdS,2.641885,2.4599212261550005,0.029596436272401532
178,II-VI,M_i_A,Zr,ZnTe,1.944973,1.9080387091551718,0.03233356787799064
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.7565044987210094,0.019460662151602633
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.5883273899391668,0.02955511631270808
181,III-V,M_B,Mg,GaP,1.134533,1.39731439485409,0.05060420090736748
182,II-VI,M_A,Sb,ZnO,2.438171,2.4012544535157727,0.03778933471835954
183,II-VI,M_B,Rb,CdTe,1.91445,1.6105058077894134,0.05748754578818843
184,II-VI,M_A,Ir,CdO,1.381333,1.2346479471016203,0.0315084416576435
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,1.9373026286730102,0.030920068724395303
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.7922956731689872,0.022243876280893613
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.394045308998887,0.03731205080557966
188,II-VI,M_i_neut,Sc,CdTe,1.78875,1.9581777091967223,0.022461158284034492
189,II-VI,M_B,Fe,CdTe,1.197783,1.0150452050551717,0.028163890298228682
190,II-VI,M_i_B,As,ZnSe,1.856695,1.9717667061944568,0.030251790345663287
191,II-VI,M_B,Co,CdTe,0.94586,0.9836167127734248,0.03327726758005994
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.357941134846541,0.02123568248710739
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.4932908080079794,0.025204635400493967
194,II-VI,M_i_neut,Co,CdO,1.320365,1.5911104813259722,0.02709673570951943
195,II-VI,M_B,K,CdTe,1.801796,1.5082401165505523,0.05693493801169191
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,1.973752708670471,0.017986546461739413
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.7744128483596477,0.027196159654218722
198,II-VI,M_B,B,CdTe,0.259137,0.4355852437093667,0.059518757195954765
199,II-VI,M_B,Be,CdTe,0.598637,0.8385379056613111,0.04741346038957093
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.5896639724649133,0.019181206207774092
201,II-VI,M_i_A,Zn,ZnS,3.198714,3.1004235455991944,0.02871963363403759
202,II-VI,M_A,Zr,CdS,2.205005,2.130813531086566,0.03163193784673843
203,II-VI,M_B,Li,ZnTe,1.484677,1.4050549020611165,0.04327542006354297
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,2.032137258028928,0.016086898454279876
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.073772996912762,0.029794633936799535
206,III-V,M_B,Hf,InSb,0.086656,0.11246461127219956,0.02917430914847208
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.5368208909030883,0.023023670785558576
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.7848712778195241,0.020562658572183437
209,III-V,M_i_A,Cl,GaP,0.241457,0.4232090573342747,0.043191693413723406
210,IV-IV,M_i_neut,La,Ge,0.725529,0.7318412677766372,0.026541456750721188
211,II-VI,M_B,Mg,CdTe,1.183375,1.215077001537131,0.037031301196972094
212,II-VI,M_B,Mn,CdTe,0.983294,1.186722252271118,0.015533981073666379
213,II-VI,M_i_B,B,CdSe,1.764662,1.6411726166203415,0.03794185481741338
214,IV-IV,M_B,Rh,SiC,2.506597,2.3873497597406463,0.033694170478868204
215,II-VI,M_i_A,La,CdTe,1.952708,1.9706266543369453,0.021414609945590003
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.4619024365494337,0.02045202808834298
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.6689472152289566,0.027460645601033257
218,II-VI,M_B,Cs,CdTe,1.741729,1.7825674076546718,0.050382660657528215
219,III-V,M_i_B,Zr,InN,2.09197,2.0012085566870352,0.029719620193743728
220,II-VI,M_B,Si,CdSe,0.671369,1.1905424848091652,0.06321396821742734
221,II-VI,M_B,Ir,CdTe,0.305657,0.7022751230245893,0.04888893573350942
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.8709801706769589,0.024364318206294908
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.4923666468418144,0.023410902717285253
224,III-V,M_i_neut,Ir,InP,0.988635,1.1754095020883848,0.03415155561315879
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.4502511828153541,0.021852414368603253
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.466979830261796,0.036867483526195455
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.6994112938058561,0.0229499253234059
228,II-VI,M_i_A,Y,CdTe,1.884782,1.9406999872074842,0.021329305414762592
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,1.9736132664834627,0.029883374147330402
230,III-V,M_i_B,In,AlAs,2.058288,1.831199628460159,0.02335556041985977
231,II-VI,M_i_neut,B,CdTe,1.6068,1.4994101573932122,0.023533743630953004
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.530033951291046,0.018369998234767416
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.8641727810894544,0.024546563157404878
234,II-VI,M_B,Tl,ZnSe,1.776863,1.9124725744752795,0.031026115635783308
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.8518941029953705,0.026501962665918723
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.3860492582808437,0.020177283688482966
237,IV-IV,M_i_B,As,SiGe,0.803847,0.883161716445786,0.022733398116812336
238,II-VI,M_A,C,CdSe,1.479061,1.0470102024876566,0.06208649160594923
239,III-V,M_i_B,Zn,BSb,1.235434,1.1949738543886856,0.023653789574476242
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.9731626188980527,0.021321392459667247
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.8557531568350023,0.02312368357306453
242,II-VI,M_i_neut,K,CdO,1.457682,1.4645268408685959,0.03887855979684065
243,II-VI,M_i_A,Sc,CdTe,1.812675,1.9555874489361784,0.02637782269655983
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.047950266776019,0.022954952707355737
245,II-VI,M_B,Li,CdTe,1.292829,1.1890801436327472,0.06413718150254794
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.3378918434020441,0.01604336165228478
247,IV-IV,M_i_B,P,SiGe,0.732334,0.8399777417958638,0.02364820431557727
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.460111802503606,0.03134507352123946
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.1733143557569274,0.053776891992234024
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.3432708593700025,0.025147918963302946
251,II-VI,M_i_B,Br,CdO,0.95329,0.8674345595717178,0.02977988149304673
252,II-VI,M_i_B,B,CdTe,1.60701,1.5120538332766256,0.022776295596760684
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.332963632719564,0.06785301586938607
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.4000809615089886,0.02256066552266349
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4356754446280957,0.022385137940835673
256,IV-IV,M_i_A,Tl,SiGe,1.1293,1.0785655197156685,0.02919809570340978
257,II-VI,M_i_B,Te,CdS,1.617791,1.9315607972478397,0.021951304083812642
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.6561597536681305,0.026645264684989355
259,II-VI,M_A,C,CdTe,1.410817,0.9758996917749302,0.07900945736164347
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.6306138538477761,0.021727422032477343
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.8922290869999465,0.03418069611066286
262,II-VI,M_B,Na,CdTe,1.556239,1.3969606380548634,0.06476445347915154
263,II-VI,M_i_A,Li,ZnS,3.255855,3.020386108806618,0.023484959228035368
264,III-V,M_i_B,B,AlSb,1.302994,1.3517015572702171,0.0489213821781379
265,II-VI,M_i_B,Mn,ZnS,3.07258,2.967740743312808,0.03215579486257393
266,III-V,M_B,Os,AlSb,-0.024637,0.0897928909141561,0.034868150867951066
267,III-V,M_i_neut,In,InN,1.976466,2.064369224888834,0.02982954522922559
268,III-V,M_i_A,Mn,BSb,0.794746,0.8843352014407678,0.0246117534581188
269,II-VI,M_i_A,Cd,CdS,2.412209,2.398398422059315,0.01938240700808804
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.0270878156851615,0.052310707928153025
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.859366321496087,0.025978131788339826
272,II-VI,M_i_B,S,ZnTe,0.904,0.8994479994631351,0.053167856424314354
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.06961661888418717,0.05471822292769183
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.3717906745794552,0.019748553584379186
275,III-V,M_i_A,S,InP,0.561632,0.7694248602020475,0.03932383067916215
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.3101100011254823,0.029198464309735158
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.5109254840089243,0.032841397079965376
278,II-VI,M_B,Ni,CdTe,1.231834,1.0108998583775495,0.03232425265727489
279,II-VI,M_A,Rh,CdO,1.071787,1.0451416442275936,0.035711974053182764
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.930751643604816,0.03500952244184728
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.7446787884272386,0.029220597583944484
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.130197450897858,0.024907165735272987
283,II-VI,M_i_B,Na,ZnTe,2.140171,2.035436594083478,0.03254049575349217
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.753951765515037,0.02664000288721169
285,II-VI,M_i_B,S,CdS,1.100529,1.321022271010048,0.05419554764419886
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.313833290881774,0.02600338005601631
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.2990924316893644,0.020117470338212203
288,III-V,M_i_neut,Br,InP,0.208011,0.49957116053945017,0.03010621704262262
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.32039565530950453,0.025087840770014067
290,II-VI,M_A,P,ZnS,2.107054,2.2869752170582958,0.06602189038034942
291,II-VI,M_B,Sb,CdTe,0.206551,0.7714916887600862,0.05848888431172499
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.1355272194033588,0.023274011140080073
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.086040724710096,0.03577164670462353
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.9284563345344623,0.012731273368378433
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,0.9389787293361913,0.03160072838721954
296,IV-IV,M_A,W,GeC,2.007422,1.8022187179196663,0.041003990709850696
297,III-V,M_i_A,Pd,InN,1.413114,1.6856868376969707,0.020834780349955707
298,II-VI,M_i_B,N,CdTe,1.436345,1.0587499512949157,0.05502555947472092
299,III-V,M_i_B,Nb,InSb,0.771596,0.8230901496273187,0.020131676991491976
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.8801123894189327,0.0266351546131931
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.6832898036027416,0.040891930141430104
302,II-VI,M_i_A,K,ZnSe,2.600635,2.466323310106521,0.029715885596743794
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.861879264096671,0.020871648994785635
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.3956542754838037,0.04291770166812102
305,II-VI,M_i_neut,N,CdTe,1.337782,1.0522352041626994,0.06567612405295824
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.7586950492745808,0.023061239830348853
307,III-V,M_i_B,La,GaSb,1.016825,0.9777808392007611,0.023261049773419196
308,II-VI,M_i_A,V,CdTe,2.571429,1.9056099464357825,0.01857338462846515
309,II-VI,M_i_B,Sr,CdSe,2.378172,2.2381891125159203,0.02076580656307044
310,II-VI,M_i_B,V,CdTe,1.71833,1.8642860614806167,0.05325979668606921
311,IV-IV,M_A,Na,GeSn,0.347298,0.3472288315056932,0.031244387994289736
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.6065676441978631,0.02361626138023722
