,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.9210227988141213,0.026258514378539734
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.1277432156342515,0.09134823412450573
27,III-V,M_i_A,S,BAs,1.055577,1.0698293410198971,0.061501353626206394
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.430497150012899,0.07643701179114365
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.5783275283127929,0.11076237273538632
30,II-VI,M_i_A,Ta,CdS,2.580036,2.3164094618457765,0.036345872557030735
31,II-VI,M_i_A,Y,ZnS,3.243525,3.215581874981028,0.0612031362802363
32,IV-IV,M_i_B,Ir,SiC,1.185547,2.2477407323619367,0.048649304065251864
33,III-V,M_i_A,Au,BP,1.964091,1.5329685077427508,0.04958319471172389
34,IV-IV,M_i_B,Ru,GeC,1.255775,2.0140110566252076,0.05981447915147232
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.7843846362203113,0.047195021775037184
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.6389067149358254,0.036901808843337006
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.708592276073162,0.032719120301650625
38,II-VI,M_B,Na,CdS,2.232453,1.983015625372002,0.08615305741913545
39,II-VI,M_i_A,Mo,CdS,2.238149,2.0336686081441866,0.045837868691111824
40,II-VI,M_i_neut,Pb,ZnS,3.098862,3.0970540070868844,0.055391801815361186
41,IV-IV,M_B,I,SiC,2.868532,2.529458192847734,0.07583377983709857
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.545368532862093,0.037848610116598666
43,II-VI,M_i_A,Tc,CdO,2.21627,1.6923220891620645,0.04249710059496253
44,II-VI,M_B,Zr,CdTe,1.079579,1.2538896964110091,0.021796526810525785
45,II-VI,M_B,La,CdTe,1.499935,1.4005399147804387,0.07346254571668055
46,II-VI,M_B,W,CdTe,0.85,0.9696588531637473,0.07875218645800935
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.158009479040446,0.08771943861726665
48,III-V,M_i_neut,Cl,BSb,0.266452,0.3614129647273991,0.07188604596915571
49,II-VI,M_i_B,Al,ZnS,3.303928,3.0943628348543712,0.07126038495587442
50,IV-IV,M_i_B,Al,GeC,2.462675,2.1852229638595184,0.08866880867136175
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.6134996332486409,0.06915071279092105
52,III-V,M_i_neut,Ag,BP,2.075352,1.7908334028969022,0.03306461000957373
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,2.0523685175861575,0.07039487554775949
54,II-VI,M_B,Nb,CdTe,1.24947,1.1417965768344835,0.03829934849606115
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.2816856418268214,0.04785290596635315
56,II-VI,M_B,Y,CdTe,1.332087,1.4604711810948523,0.023686434307931686
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.3606650683369885,0.0754335825798275
58,II-VI,M_B,Ca,CdSe,1.940261,2.00838742072598,0.04451817624022886
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.04284027205495,0.11319946230674002
60,III-V,M_B,I,InN,2.370551,1.4572087785788679,0.10214433811823857
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.4141105697543166,0.05958134789642269
62,II-VI,M_B,Co,ZnS,2.548916,2.4262961713409474,0.06783813515832766
63,III-V,M_i_A,W,BP,1.548965,1.6473405175211817,0.08259717210763326
64,III-V,M_B,Ba,InP,1.7002849999999998,1.4710762952904475,0.07551855251301962
65,III-V,M_B,La,GaAs,1.0067110000000001,0.8937613057560203,0.08432978690869135
66,II-VI,M_B,Si,ZnS,1.152018,2.668869306800429,0.09375281438987448
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.9590739441366591,0.025207125667434035
68,III-V,M_i_B,Tc,BAs,1.12348,1.4566080274304083,0.05569756604975529
69,II-VI,M_B,Os,CdSe,1.401893,1.0866694034608044,0.08669063914175175
70,II-VI,M_B,Mo,CdTe,1.090997,0.9221738015220005,0.03688175107240182
71,II-VI,M_B,Re,CdTe,0.635196,0.8792157278432751,0.048712719250126095
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.7569629730300584,0.04024681919813755
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.3408660628690598,0.038885875755792595
74,II-VI,M_B,Sc,CdTe,1.2214,1.4789284544613843,0.034133507890345686
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.3330191744950144,0.09008479937796587
76,II-VI,M_B,Ta,CdTe,1.184412,1.0415498638388923,0.034727761321903354
77,II-VI,M_B,Ba,CdTe,1.746675,1.7564716541261063,0.052294922195442496
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,0.9735183768552943,0.1337247002428798
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.1967460616365093,0.061888367126073304
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.0009504167279246,0.03575055708473701
81,IV-IV,M_B,Sb,SiC,2.58313,2.5844814913144676,0.04925523990476286
82,III-V,M_A,Hf,BAs,1.599742,1.5059044381619338,0.051382172942373044
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.3501261651755514,0.040772512977997485
84,IV-IV,M_i_B,C,SnC,1.246668,1.265688015924585,0.11217566761052081
85,IV-IV,M_B,Te,SnC,1.920151,1.8823640653658749,0.056971197816676304
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,0.6680365270121008,0.18533625581417795
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.402095887581775,0.052598161032929996
88,IV-IV,M_A,Pb,SnC,1.525382,1.4913116253284888,0.08571756307654252
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,1.9196979035586659,0.05517794464981456
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.3652358144494876,0.060697350837554606
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,2.9506390121549897,0.03749516976587333
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.5648615660717318,0.05016860326923945
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.3973878281236525,0.04367552083892176
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.477869326117004,0.06280298415461474
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.670965074680194,0.05835743340508116
96,II-VI,M_B,I,ZnO,2.641058,2.3983474663098674,0.08543039635413373
97,IV-IV,M_A,Rh,GeC,1.536491,1.6390504717948406,0.12406832339668093
98,II-VI,M_B,Ca,CdTe,1.469262,1.6065620365404722,0.06348087409414371
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.612051727194329,0.042009925670713065
100,IV-IV,M_i_B,C,SiGe,0.756983,0.6452460119529462,0.05041160410920935
101,IV-IV,M_B,Re,SnC,0.964124,1.543316919124067,0.08868063431716293
102,III-V,M_i_B,C,AlAs,1.237414,1.2872797457390186,0.09447438468671195
103,III-V,M_A,Te,BP,1.908332,1.612378781266869,0.04509961811788119
104,II-VI,M_i_B,C,CdTe,1.386496,0.9117323692143128,0.03837067326931559
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,2.0708244265186413,0.0645304691014665
106,IV-IV,M_B,Li,GeC,1.796947,1.2023660288006681,0.08344886119485317
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.9553651250703687,0.04852701400545158
108,II-VI,M_i_A,C,CdTe,0.503099,1.0624579250012542,0.06290045354693333
109,II-VI,M_i_A,W,CdTe,1.566194,1.5616483361886697,0.025669706562444754
110,IV-IV,M_A,As,SnC,1.635578,1.143464676388876,0.07628764079477954
111,III-V,M_i_B,Pb,GaP,2.125354,1.8401733744382818,0.06859294360662924
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.4485699189914196,0.032155785575171014
113,II-VI,M_i_A,C,ZnTe,0.532802,0.9784769005803724,0.09970238519141988
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.7066526479592252,0.04495337760626335
115,II-VI,M_i_neut,In,CdO,1.666309,1.9775799828812477,0.022361140581663018
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.6165221915386803,0.017728276371055295
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.660514236579758,0.019935183547903804
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.7379316827602409,0.058777540532632275
119,II-VI,M_i_neut,C,CdTe,1.209,0.94565027232216,0.044181033265741035
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,1.9896839853011585,0.03536743028983835
121,II-VI,M_i_B,Re,CdTe,1.709065,1.6554257563013401,0.033201540097632244
122,II-VI,M_B,Ru,CdTe,0.974518,0.8474945719422771,0.06824382452060757
123,II-VI,M_A,O,CdS,0.43849,0.8176839176488542,0.14020810866923367
124,II-VI,M_i_A,Al,CdS,2.380537,2.489317730416829,0.05541464205228688
125,II-VI,M_A,Ru,CdO,0.910234,1.1166316390475033,0.03741852237942484
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.9144363092548677,0.040185435353148176
127,II-VI,M_B,Tc,CdTe,0.648452,0.9832188367644022,0.047535355027550324
128,II-VI,M_B,V,CdTe,1.27786,1.1999855372940516,0.04408698430430484
129,II-VI,M_B,Rh,CdTe,0.275046,0.8612226327675344,0.06723597872993499
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.7603836734646248,0.020760825855916622
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.5382959124499838,0.032195413922355844
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.0522322790868646,0.05737472052044804
133,II-VI,M_i_A,Be,CdS,2.244068,2.2024151011753927,0.05424940026271861
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,1.9727083959542746,0.01733532481507371
135,IV-IV,M_i_A,C,Si,0.532674,0.7607644341950849,0.03047908221607811
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.6035929531473876,0.01889016767838961
137,II-VI,M_i_neut,W,CdTe,1.670023,1.5510025522392972,0.023532882788757557
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.582857938295041,0.017239349040747535
139,III-V,M_i_A,Tc,InP,1.4574,1.473378163108371,0.07084835148845373
140,IV-IV,M_B,Au,GeC,2.032842,1.890940335076948,0.05191387097115604
141,III-V,M_i_B,Ti,BAs,1.518734,1.5030333301091887,0.026551511150100612
142,II-VI,M_i_B,La,CdSe,2.336767,2.1505159722193996,0.035819395908088116
143,III-V,M_i_B,Mg,GaN,3.717064,3.1804430875346483,0.10977894728221967
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.7154829693434492,0.022399837504593775
145,II-VI,M_B,Cd,CdS,2.089155,1.9403514684235197,0.06819675973541085
146,II-VI,M_i_A,Sn,CdS,2.647543,2.506296083383418,0.040615750791620074
147,II-VI,M_B,Hf,CdTe,1.046959,1.2565680661680254,0.05091529021149815
148,II-VI,M_i_B,Rb,CdS,2.349135,2.3176485462167156,0.03656875434114502
149,II-VI,M_i_B,Os,CdTe,1.601214,1.4180715462919398,0.01888852186399493
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.9438709232073854,0.02099246947097149
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.712240459883068,0.04407364056652546
152,II-VI,M_i_B,Be,ZnO,2.842622,2.4363359309448276,0.04486631138185759
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.7371176091636087,0.011937301305999728
154,IV-IV,M_i_A,Pb,Si,1.214774,0.9988514251601395,0.04515036810471488
155,II-VI,M_B,C,CdTe,-0.00675,0.6465916234537208,0.10921707104944467
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.5177887995084727,0.03390671796285338
157,II-VI,M_B,Rh,ZnSe,0.629409,1.751954432791134,0.05235242295001088
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.7916787563879026,0.023595437999598602
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.8561543882518865,0.050498194295726204
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.5522424567731583,0.04539015082277474
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.6981588454930416,0.03294897671126214
162,II-VI,M_i_B,La,CdTe,2.117337,1.9328111021136731,0.024710804251614763
163,II-VI,M_B,C,ZnSe,0.142583,1.1660516944950203,0.10093419866965289
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.4517505952324505,0.017241496833164397
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.7688973131397304,0.04808820062856572
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.6842425348923875,0.028523826765509262
167,II-VI,M_i_B,Sr,CdO,1.961322,1.7705052815389215,0.054801721664900424
168,III-V,M_i_B,Hf,InP,1.693799,1.5868866880810661,0.0411775722786278
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.808204221408026,0.020503065941630018
170,II-VI,M_B,Cr,CdTe,1.30972,1.2085695073797968,0.026668577835187685
171,IV-IV,M_B,Pd,SiC,2.491248,2.3031320951747305,0.047972816488672014
172,III-V,M_i_B,B,AlP,2.129932,1.8749334246090044,0.053030560021753846
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.7483589345373942,0.011102312237316869
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1416100238315408,0.05578283740063317
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.8658336352135612,0.042897349803894994
176,III-V,M_i_A,Te,AlAs,1.3604,1.320436719266609,0.05957771261240616
177,II-VI,M_i_B,Ti,CdS,2.641885,2.3758124239103076,0.030516582687330766
178,II-VI,M_i_A,Zr,ZnTe,1.944973,1.9088144939841485,0.03910463846280927
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.7556179113337826,0.02192547462439504
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.5550568982777127,0.02285268549074092
181,III-V,M_B,Mg,GaP,1.134533,1.6266779973949188,0.07898120795354324
182,II-VI,M_A,Sb,ZnO,2.438171,2.4030444440901624,0.07153443693716136
183,II-VI,M_B,Rb,CdTe,1.91445,1.3237646180781049,0.07346825085684919
184,II-VI,M_A,Ir,CdO,1.381333,1.0701603734015124,0.07715244948295992
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,2.0138418596220635,0.03838743806579802
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.800834223261747,0.02444469880832258
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.317980768830158,0.0580235472372805
188,II-VI,M_i_neut,Sc,CdTe,1.78875,2.026270155464664,0.032266201833280224
189,II-VI,M_B,Fe,CdTe,1.197783,0.9683543885920585,0.04219096074150051
190,II-VI,M_i_B,As,ZnSe,1.856695,1.988742280205983,0.03700011994093046
191,II-VI,M_B,Co,CdTe,0.94586,1.0112487743663798,0.027118915718696245
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.402449764249682,0.02948561587952492
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.4418733044857426,0.030760292981449583
194,II-VI,M_i_neut,Co,CdO,1.320365,1.7021102382394946,0.030882894911519413
195,II-VI,M_B,K,CdTe,1.801796,1.269243813151273,0.05022769411037057
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,1.9381451992668244,0.012107738981149418
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.8888242445265455,0.06179108181987715
198,II-VI,M_B,B,CdTe,0.259137,0.5842007762466388,0.06370005832299157
199,II-VI,M_B,Be,CdTe,0.598637,1.0944386370705104,0.06772325931846016
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.6347838194922264,0.039661794132031934
201,II-VI,M_i_A,Zn,ZnS,3.198714,3.069581829504103,0.029611369208493433
202,II-VI,M_A,Zr,CdS,2.205005,2.079867095728301,0.054974753086609734
203,II-VI,M_B,Li,ZnTe,1.484677,1.3312587751273912,0.11321196995857136
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,2.0571409729884014,0.0156462009997326
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.0235461754203037,0.03314392472969483
206,III-V,M_B,Hf,InSb,0.086656,0.11223578203510413,0.04827697994186054
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.4853006029360816,0.035002958222099784
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.789499016168616,0.019596654587743588
209,III-V,M_i_A,Cl,GaP,0.241457,0.5989933182450077,0.037057018842091026
210,IV-IV,M_i_neut,La,Ge,0.725529,0.7533077916899431,0.0654042231197903
211,II-VI,M_B,Mg,CdTe,1.183375,1.1832810982314341,0.06178026286588802
212,II-VI,M_B,Mn,CdTe,0.983294,1.271265930459873,0.02807623082133977
213,II-VI,M_i_B,B,CdSe,1.764662,1.6133300720753851,0.036865538432423454
214,IV-IV,M_B,Rh,SiC,2.506597,2.291071615749902,0.06913235603632852
215,II-VI,M_i_A,La,CdTe,1.952708,1.9667875620785018,0.04086200933079116
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.432095852770202,0.023427670609772074
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.841177738789467,0.04670865817057153
218,II-VI,M_B,Cs,CdTe,1.741729,1.8578117572197919,0.1321757135694701
219,III-V,M_i_B,Zr,InN,2.09197,1.9196555085432294,0.07463057549534702
220,II-VI,M_B,Si,CdSe,0.671369,1.5055826128681749,0.08671548590633897
221,II-VI,M_B,Ir,CdTe,0.305657,0.8834730880565355,0.05207259602999079
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.8830477498980414,0.018142805327901756
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.5120315130615878,0.022165008290413943
224,III-V,M_i_neut,Ir,InP,0.988635,1.3084020221216235,0.05554533424967602
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.429047255948841,0.027138237289928768
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.4841748136837167,0.05048066910103675
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.7249858757285921,0.03278876247759019
228,II-VI,M_i_A,Y,CdTe,1.884782,1.952336378853882,0.02299881412333914
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,1.9734317888195592,0.04755017656279509
230,III-V,M_i_B,In,AlAs,2.058288,1.668885393876031,0.02937775984878285
231,II-VI,M_i_neut,B,CdTe,1.6068,1.492340427137843,0.02533593357538163
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.5664835902856638,0.03828385035298762
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.8804252743334704,0.028915157525056877
234,II-VI,M_B,Tl,ZnSe,1.776863,2.0544902825864,0.0950999787458958
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.9349072849672115,0.04409916505706745
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.3903685309368976,0.014629912891291869
237,IV-IV,M_i_B,As,SiGe,0.803847,0.9195864432763361,0.02221968089597461
238,II-VI,M_A,C,CdSe,1.479061,0.6573139018469986,0.1422749321951372
239,III-V,M_i_B,Zn,BSb,1.235434,1.1722966369850483,0.048346144097350566
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.9963454306126607,0.02518790262744808
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.8934745654249305,0.038983157587707436
242,II-VI,M_i_neut,K,CdO,1.457682,1.509062940067522,0.1038830578250642
243,II-VI,M_i_A,Sc,CdTe,1.812675,2.007925027344387,0.043523635324654086
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.0483507851317038,0.018023994033748804
245,II-VI,M_B,Li,CdTe,1.292829,1.0734155892107922,0.13573448259719897
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.409522324666793,0.03193726593553039
247,IV-IV,M_i_B,P,SiGe,0.732334,0.9131319243842603,0.03519478559673938
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.5164986736762742,0.039242375455370467
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.2945450789101383,0.04236395901681143
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.3555397408110401,0.049800901207348584
251,II-VI,M_i_B,Br,CdO,0.95329,0.8074937861086298,0.06484994661631743
252,II-VI,M_i_B,B,CdTe,1.60701,1.4880158026333488,0.020244979913531996
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.0503816739932808,0.039556771650335734
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.3961183344776138,0.026411837252030855
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4118185575718116,0.016770436839990178
256,IV-IV,M_i_A,Tl,SiGe,1.1293,1.0452509771322362,0.03565634152482542
257,II-VI,M_i_B,Te,CdS,1.617791,2.0934052349175047,0.0405871511860998
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.6616686841630344,0.02115016098733136
259,II-VI,M_A,C,CdTe,1.410817,0.6816868470126336,0.16953797289098552
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.6568767133087214,0.027956049067554264
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.8656053567575335,0.07020777151465481
262,II-VI,M_B,Na,CdTe,1.556239,1.2352339329400266,0.10429646612188216
263,II-VI,M_i_A,Li,ZnS,3.255855,2.7234998567718813,0.04638782339446457
264,III-V,M_i_B,B,AlSb,1.302994,1.3069767095641616,0.09994354651318092
265,II-VI,M_i_B,Mn,ZnS,3.07258,2.943149836709732,0.05550474298058935
266,III-V,M_B,Os,AlSb,-0.024637,0.29278838339842467,0.06831027258885927
267,III-V,M_i_neut,In,InN,1.976466,2.112102340525026,0.07337238862871442
268,III-V,M_i_A,Mn,BSb,0.794746,0.9591442940762231,0.031587806523077265
269,II-VI,M_i_A,Cd,CdS,2.412209,2.3865915764361336,0.019015108369412573
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.130652121443386,0.07163605112253535
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.894308554835827,0.018307996016520455
272,II-VI,M_i_B,S,ZnTe,0.904,0.9439410117736792,0.12746807352427633
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.4251368280380577,0.07620067077961597
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.387959811907156,0.032747670774701094
275,III-V,M_i_A,S,InP,0.561632,0.9306081254193138,0.06504067390530184
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.2985163816555574,0.03522607174150882
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.393779547489504,0.043372526222056874
278,II-VI,M_B,Ni,CdTe,1.231834,0.9364192430417748,0.04459284197878625
279,II-VI,M_A,Rh,CdO,1.071787,1.0288740544846966,0.025119689588623043
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.9302444375450105,0.07202837429409717
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.7587761515304359,0.03485563266641009
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.1120860678121245,0.03691171391625352
283,II-VI,M_i_B,Na,ZnTe,2.140171,1.9408851344371396,0.05331048088499144
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.8295700764436933,0.03910698200867553
285,II-VI,M_i_B,S,CdS,1.100529,1.3489851153762238,0.0634009255133327
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.3757269338792226,0.03536909837558741
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.3584019794082771,0.039042577596994386
288,III-V,M_i_neut,Br,InP,0.208011,0.8023702798671579,0.06832196646771238
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.37816909428529827,0.04245300432878317
290,II-VI,M_A,P,ZnS,2.107054,2.4887085238869657,0.1007115199687334
291,II-VI,M_B,Sb,CdTe,0.206551,1.0787433862581248,0.07035634635055972
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.0781638578655914,0.04114327432878865
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.1564027536663746,0.06287431515991196
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.928276862210686,0.020666226943698563
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,0.8777428398829255,0.030417172713717477
296,IV-IV,M_A,W,GeC,2.007422,1.5524182434646732,0.07320969801669099
297,III-V,M_i_A,Pd,InN,1.413114,1.9392668915583087,0.050398440979599016
298,II-VI,M_i_B,N,CdTe,1.436345,0.9585978939925329,0.08050294716596972
299,III-V,M_i_B,Nb,InSb,0.771596,0.8412299583240156,0.03020231152017787
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.8674712849490178,0.040434730662142156
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.7549809430944926,0.07920773971478097
302,II-VI,M_i_A,K,ZnSe,2.600635,2.393301802234472,0.03372033342853395
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.9190445492645534,0.02678300596741395
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.2511259893554576,0.0386591180216163
305,II-VI,M_i_neut,N,CdTe,1.337782,0.964183742226373,0.05966581381597299
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.7264337862914965,0.025836769465512808
307,III-V,M_i_B,La,GaSb,1.016825,0.9156761927893878,0.04289473136840511
308,II-VI,M_i_A,V,CdTe,2.571429,1.7540068270314257,0.014502719253715383
309,II-VI,M_i_B,Sr,CdSe,2.378172,2.1459322248740933,0.040165350148659296
310,II-VI,M_i_B,V,CdTe,1.71833,1.9046174634389346,0.05177943649855895
311,IV-IV,M_A,Na,GeSn,0.347298,0.3211446047508154,0.08520629315620169
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.6377744302720152,0.020237396553380003
