,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
49,II-VI,M_i_B,Al,ZnS,1.53579,1.1702856286499503,0.05162287747895189
50,IV-IV,M_i_B,Al,GeC,1.54559,1.0639414002955847,0.05664784850457648
51,III-V,M_i_neut,Pt,BP,-0.335081,-0.2218093143635164,0.029100934467867948
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.3736420900020067,0.02442410718272584
53,III-V,M_i_A,Ba,GaP,1.082864,1.048275597142003,0.05051305630392363
54,II-VI,M_B,Nb,CdTe,-0.222165,-0.2550191212234923,0.026590617904146727
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.41046543437296423,0.044994000837387915
56,II-VI,M_B,Y,CdTe,0.307621,0.49682779314318654,0.026947264573566873
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.4110481534541039,0.03844915796132667
58,II-VI,M_B,Ca,CdSe,1.109877,1.0025223070141454,0.021310178287833405
59,III-V,M_i_A,Be,GaN,1.59832,1.210886692602442,0.034837807562604184
60,III-V,M_B,I,InN,0.8675879999999999,0.8308916202551391,0.04269759719498224
61,IV-IV,M_i_A,B,SiC,0.345966,0.3156587482346779,0.04995074543811095
62,II-VI,M_B,Co,ZnS,-0.758458,-0.058310095618042304,0.039311507009785154
63,III-V,M_i_A,W,BP,-0.139606,-0.11396394597223573,0.02620827312848614
64,III-V,M_B,Ba,InP,1.172959,0.715824320418515,0.03196247735075193
65,III-V,M_B,La,GaAs,0.208497,-0.06679591650644076,0.02627337876391791
66,II-VI,M_B,Si,ZnS,-0.41597,0.03705140052437398,0.04493987648214687
67,II-VI,M_i_B,Sn,CdO,0.966959,1.0504363300836346,0.03034322654699932
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.31728329675487765,0.027686077947420413
69,II-VI,M_B,Os,CdSe,-0.58324,-0.42837791195395913,0.02295540010390065
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.22731870483063554,0.03624008902250124
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,-0.1730814559303948,0.02652410485635646
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.4342204458392913,0.05326542345835964
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,-0.1795902522261616,0.029595795675457587
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.1927364280506006,0.03245199806690771
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.45842331406148834,0.037121506590775434
76,II-VI,M_B,Ta,CdTe,-0.300721,-0.14803040447134147,0.02982746001858767
77,II-VI,M_B,Ba,CdTe,1.08301,0.9429703139416915,0.02932596719464113
78,IV-IV,M_i_neut,O,GeC,-0.829643,-0.5970050450671529,0.04141871106370208
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.7420194690603907,0.0276227258483605
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.5669754942935823,0.02177756702622309
81,IV-IV,M_B,Sb,SiC,0.025472,0.2181755482687983,0.0618777342344194
82,III-V,M_A,Hf,BAs,-0.445454,-0.35297782104192826,0.02773597145336213
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,-0.1109739665876965,0.03915743455495453
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.1901749810501669,0.1120374400754099
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.6441356819934546,0.03470332020737471
86,IV-IV,M_i_B,F,GeC,-0.801856,-0.5169856055416421,0.049946603624334805
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,-0.17885791373909912,0.03262304759606306
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.47036361025794077,0.03131023415568735
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.49307283101194893,0.04664887551473379
90,II-VI,M_i_B,Bi,ZnSe,1.258895,1.0311196455126987,0.03851285849612195
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.8001888049744754,0.023351185238464297
92,II-VI,M_B,Sr,CdTe,0.988283,0.9559109541670802,0.03279554515111292
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.557442397635195,0.016831532223497578
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.7586603648802173,0.04495688690691512
95,IV-IV,M_i_B,Al,SiC,1.313648,0.9767907598647655,0.07614055332898946
96,II-VI,M_B,I,ZnO,-0.501996,-0.23597720644658846,0.025397223658202035
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.6537972028527477,0.04574207737074215
98,II-VI,M_B,Ca,CdTe,0.797962,0.8650375231567444,0.026029479317742285
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.2191331772677171,0.06057705995163297
100,IV-IV,M_i_B,C,SiGe,0.645027,0.35015469894314055,0.03273792706926171
101,IV-IV,M_B,Re,SnC,-0.247081,0.026897294523440314,0.031299166231346674
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.4392334502267509,0.040284203658978716
103,III-V,M_A,Te,BP,0.439867,0.3145033572858787,0.05577593133437713
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,0.11598003041073515,0.05168385850832649
105,III-V,M_i_neut,Pb,AlP,1.261571,1.0333665490617854,0.03766651237332794
106,IV-IV,M_B,Li,GeC,0.47500299999999995,0.2387429051125567,0.022357860391840515
107,II-VI,M_i_B,Y,CdO,0.713163,1.019953698710013,0.03496208385400529
108,II-VI,M_i_A,C,CdTe,-0.288564,0.06766408143653972,0.06136055393381136
109,II-VI,M_i_A,W,CdTe,0.820782,0.46488298831371155,0.021596746574432103
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.6406514346466368,0.03308785781686151
111,III-V,M_i_B,Pb,GaP,1.34514,0.9811703758072501,0.043619085446702274
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.47709019359349,0.026316097505417524
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.10675505741410447,0.04328286838675895
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.4396879176583545,0.033386475682624796
115,II-VI,M_i_neut,In,CdO,0.458618,0.6050604041489811,0.037212802735080854
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.6410210768622455,0.04442592300784623
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.5192884552445756,0.033235643957264416
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.799151790273456,0.019834202157148765
119,II-VI,M_i_neut,C,CdTe,0.33,0.09553216000489402,0.07572770559057271
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,0.046197065543868654,0.0425107230262502
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.6464567048605436,0.02783601241019446
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.5339118261908713,0.034521251373179476
123,II-VI,M_A,O,CdS,-0.327369,-0.44144422514796294,0.02572753343086266
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,0.853877139594827,0.05650380198935138
125,II-VI,M_A,Ru,CdO,0.274543,0.0931472114220722,0.035745037769850316
126,II-VI,M_i_A,Pb,CdO,0.769054,0.8180158414404037,0.0241155937457219
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.2927586090789353,0.028847948368038046
128,II-VI,M_B,V,CdTe,-0.136312,-0.2975584941090658,0.03313563009878021
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.5290107313001255,0.02974398689115825
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.995550046210993,0.02380727645046082
131,II-VI,M_i_B,W,CdTe,0.520338,0.540937775361591,0.03731619095420579
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.3760877772610945,0.026615219871219974
133,II-VI,M_i_A,Be,CdS,1.105041,1.0276095123447975,0.031541019691017885
134,II-VI,M_i_neut,La,CdTe,1.08936,1.0446487923103234,0.022613744029202326
135,IV-IV,M_i_A,C,Si,-0.26928,-0.06098083072386653,0.0355293145984471
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.5483232231564601,0.042113539331444336
137,II-VI,M_i_neut,W,CdTe,0.578331,0.4830106555657956,0.03947894353335978
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.5618558964690833,0.03758994641340102
139,III-V,M_i_A,Tc,InP,0.096198,0.32163388744924315,0.027755838768707786
140,IV-IV,M_B,Au,GeC,0.799966,0.5272607471251544,0.04504259967676285
141,III-V,M_i_B,Ti,BAs,0.125378,0.08585900783096061,0.02214388808089455
142,II-VI,M_i_B,La,CdSe,1.216485,1.2531061768197467,0.03288427496321194
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.489194164377191,0.050623212712373626
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.9548895983932987,0.031524174842931796
145,II-VI,M_B,Cd,CdS,1.342753,1.0295246430949359,0.04320692620130118
146,II-VI,M_i_A,Sn,CdS,1.517659,1.3138032353380857,0.024778354135156694
147,II-VI,M_B,Hf,CdTe,-0.20947,0.11695168349668543,0.03423596422295533
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,-0.15366502713165925,0.024242466338226704
149,II-VI,M_i_B,Os,CdTe,0.358293,0.31314537459981995,0.036352843563856985
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.1214001861090162,0.023604808654114937
151,II-VI,M_B,Zn,CdS,1.289857,1.0395397372396888,0.04805988617831055
152,II-VI,M_i_B,Be,ZnO,0.706328,0.7480631318751629,0.03279347408408904
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.9015424045871105,0.024659096622779403
154,IV-IV,M_i_A,Pb,Si,0.504459,0.2633765906877201,0.03861348305573372
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.5763694630174858,0.034764442199115855
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.34194913486501477,0.032300179656735636
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.5837671724950507,0.0225474075647198
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,0.9236608157398148,0.025826856916163266
159,III-V,M_i_neut,Sr,AlAs,1.325201,1.0112561511276403,0.02986586755106685
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.5071406604281098,0.036241108754344255
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.5657938914690384,0.041670413980108935
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,1.078704095393346,0.017447984945902606
163,II-VI,M_B,C,ZnSe,-0.765305,-0.676894127839505,0.03520651953861777
164,II-VI,M_i_A,Os,CdTe,0.594282,0.23108641503860078,0.019517248491343984
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.11670362579501285,0.019581293646760034
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.36662652250515515,0.02421768305659681
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,0.7357992501879778,0.04596369508232248
168,III-V,M_i_B,Hf,InP,1.123518,0.9811254424151773,0.03155691116992764
169,II-VI,M_i_B,Ta,CdTe,1.052096,0.9991070574016725,0.017351220276235018
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.3380307424290402,0.02367592953006822
171,IV-IV,M_B,Pd,SiC,1.346731,0.5367356521755913,0.06156215698980433
172,III-V,M_i_B,B,AlP,0.339683,0.24667689491607306,0.04700577739610278
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.8638443477038551,0.027055525983266104
174,III-V,M_i_B,Ta,InAs,0.766763,0.6104561795206485,0.03311326692486257
175,III-V,M_i_B,W,InAs,0.604434,0.3076341516733145,0.02038332115348192
176,III-V,M_i_A,Te,AlAs,0.52063,0.5500537563772956,0.037770261640846355
177,II-VI,M_i_B,Ti,CdS,1.433617,1.4283715001144897,0.034080749271765874
178,II-VI,M_i_A,Zr,ZnTe,0.616394,0.9841618765231953,0.027122598272174166
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.9137208025364115,0.027370785733522387
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.36100057053637435,0.03519312374209103
181,III-V,M_B,Mg,GaP,0.375981,0.4668638594659965,0.04155347807711559
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.10834658968101266,0.04785119949079396
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,0.8925253045479986,0.03128363197607692
184,II-VI,M_A,Ir,CdO,0.39258899999999997,0.01044971084474527,0.03253092357429876
185,II-VI,M_i_B,Rh,CdS,0.506184,0.43352757483745047,0.04084327701502195
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.9359447131410565,0.017935258568763508
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.48960910346119596,0.05187220536626183
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.9869962497110265,0.028375753789070833
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.32494456353135737,0.033557836833595686
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.643570770415305,0.031111958928746797
191,II-VI,M_B,Co,CdTe,-0.491435,-0.27621768000352603,0.03125509918935258
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.7020751174638525,0.04795342660026096
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.3765309213851129,0.027057361135453113
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.09553122404145058,0.036861271195727345
195,II-VI,M_B,K,CdTe,1.225882,0.8633882356726528,0.04398602096981189
196,II-VI,M_i_B,Y,CdTe,1.282534,1.1685512108392075,0.023865129700351248
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.5344161697128643,0.029696518619735636
198,II-VI,M_B,B,CdTe,-0.557723,-0.4367305637834581,0.028994376899967592
199,II-VI,M_B,Be,CdTe,0.192383,0.20885571505322162,0.034450761028435244
200,III-V,M_i_neut,W,GaSb,0.023424,-0.01805386301415802,0.02808188735952622
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.2620590935476408,0.043957421999426295
202,II-VI,M_A,Zr,CdS,1.212885,0.7892941473191737,0.04208732969874041
203,II-VI,M_B,Li,ZnTe,0.394805,0.23391572731061322,0.03705361469860073
204,II-VI,M_i_neut,Ba,CdTe,1.191054,1.1011936128941553,0.016875884241704966
205,II-VI,M_i_neut,As,CdS,0.635781,0.7342570081037089,0.04157690103029245
206,III-V,M_B,Hf,InSb,-0.32206999999999997,-0.15491451534365575,0.017333609443906432
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.4102738432728671,0.028357423120711878
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.9001953640914271,0.020905193147869892
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.34896869177298145,0.03136666091793395
210,IV-IV,M_i_neut,La,Ge,0.204209,0.29872320036458805,0.01857261637709076
211,II-VI,M_B,Mg,CdTe,0.700176,0.5613996390882805,0.026785962301188435
212,II-VI,M_B,Mn,CdTe,0.107217,-0.17971574516350755,0.03025704674636926
213,II-VI,M_i_B,B,CdSe,1.509491,0.4034533071472561,0.0349638988831846
214,IV-IV,M_B,Rh,SiC,-0.528389,-0.012061808482867526,0.08219170693603416
215,II-VI,M_i_A,La,CdTe,1.14782,1.0293375642710596,0.01796689857958218
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.24240308699630067,0.03951239632092937
217,IV-IV,M_B,Rb,SiGe,0.045813,0.11971802013973017,0.025374401226184066
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,0.8905183408070076,0.04518520937873687
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.4241093479836808,0.034731486097205486
220,II-VI,M_B,Si,CdSe,-0.359744,-0.13711995925092402,0.03584903918957556
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.5014499822209475,0.038212664346148346
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.8935858732861245,0.03225876163743109
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,-0.09370922585566688,0.10042135407799156
224,III-V,M_i_neut,Ir,InP,0.243702,0.17742484095641803,0.03348455311859039
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.11720001620090414,0.027147225703003493
226,II-VI,M_i_neut,I,ZnSe,0.194456,0.05706522616336692,0.030675897238358955
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.10761643336921574,0.019228546312161882
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,1.1049035087128432,0.02670121323068287
229,II-VI,M_i_B,Sc,CdTe,1.261539,1.0157796641189276,0.020251491210377708
230,III-V,M_i_B,In,AlAs,0.652046,0.4764323725163992,0.028940388667765125
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,-0.08517646217861001,0.10504014030677668
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.07332891527923177,0.019744736595562074
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.8675191331621079,0.0393714419833578
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.5221543596877833,0.031220517543169356
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,-0.11313747086337367,0.017680098505942668
236,II-VI,M_i_neut,Cd,CdS,1.1386,1.1852182257292072,0.02645888575231247
237,IV-IV,M_i_B,As,SiGe,0.089318,0.11232950293054648,0.031274956057763446
238,II-VI,M_A,C,CdSe,0.317474,-0.11910384858930043,0.040942441345003654
239,III-V,M_i_B,Zn,BSb,0.108083,0.036974661874955364,0.024768500682066576
240,II-VI,M_i_neut,Sr,CdTe,1.138978,1.097803124794125,0.021672911356423897
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.9052011814377015,0.039508932666517296
242,II-VI,M_i_neut,K,CdO,-0.386811,-0.43746726777381495,0.029235475647439106
243,II-VI,M_i_A,Sc,CdTe,1.020046,0.9783830556220906,0.02966357013723137
244,II-VI,M_i_B,Ba,CdTe,1.181095,1.11898955694108,0.02018598091928067
245,II-VI,M_B,Li,CdTe,0.39112399999999997,0.20479973059477086,0.027813772464292636
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,-0.02694934943848564,0.02452365105188437
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.1488221655886533,0.02771169648457935
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.22691121622888732,0.032720579621155314
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.46566087790240135,0.04702519797013121
250,II-VI,M_i_A,Rh,CdTe,-0.352086,-0.13007287426351244,0.022715541535508154
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,-0.18300103736154538,0.04703652856207233
252,II-VI,M_i_B,B,CdTe,0.243596,-0.051255417826127234,0.09491389702983338
253,IV-IV,M_i_B,N,GeC,0.218914,-0.03713808561519953,0.04029471257838614
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.06424626631575595,0.023260033036768272
255,II-VI,M_i_A,Ru,CdTe,-0.152951,0.025394363641985683,0.026368939880114607
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.16801075543870644,0.02859118117320953
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.7135720242832153,0.031127899052245517
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.48635218606214786,0.023591791432350098
259,II-VI,M_A,C,CdTe,-0.200525,-0.37587326466222754,0.07038236864537153
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.38639268536079435,0.02960196159247645
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.7782503363799267,0.03309908090907749
262,II-VI,M_B,Na,CdTe,0.566575,0.46208491136853513,0.03508355670892513
263,II-VI,M_i_A,Li,ZnS,-0.675687,-0.45846009293864876,0.02842740797595378
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,-0.1609798714179194,0.029257082466038302
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.3058096834557584,0.03383764478338639
266,III-V,M_B,Os,AlSb,-0.602757,-0.4631365161792379,0.02333533808777957
267,III-V,M_i_neut,In,InN,0.7389100000000001,0.9531842726399276,0.03227470516697522
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.23430734833183223,0.02715629420299581
269,II-VI,M_i_A,Cd,CdS,1.152173,1.1734092401089307,0.02733382276791184
270,II-VI,M_B,Al,CdTe,-0.027261,-0.049786940068428764,0.03517987428470691
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.8299674002470496,0.033100945243847234
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.1683514874003503,0.057381582722568505
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.4362497647060203,0.023186465267124205
274,II-VI,M_i_B,Cd,CdS,1.295034,1.1766360530468165,0.03288725780319359
275,III-V,M_i_A,S,InP,-0.170292,-0.17323520831717382,0.024393035811462706
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.06899109751750504,0.03359400501583792
277,II-VI,M_B,Cd,CdSe,0.983392,0.8411691512827595,0.03083050010945187
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.4880383322727145,0.0325189108294183
279,II-VI,M_A,Rh,CdO,0.191633,-0.07661426627279332,0.052969207556703285
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.23008035567374385,0.03006344020684378
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.5806063022486518,0.03619665900904865
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.3138399547163655,0.028594211424275623
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.42136353635973123,0.0311324898345532
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.762982331359294,0.03775375002104536
285,II-VI,M_i_B,S,CdS,-0.075682,0.19489907720293584,0.08151301595158995
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.1680752008292506,0.027240423077996026
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,-0.07615017234414916,0.026875034446973624
288,III-V,M_i_neut,Br,InP,0.12798299999999999,0.02667635408327914,0.04055137661335464
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.1742882293756279,0.029006982065594655
290,II-VI,M_A,P,ZnS,-0.14036600000000002,-0.008102870904102211,0.042066701061310774
291,II-VI,M_B,Sb,CdTe,-0.42458,-0.27298249183576184,0.03158613764689354
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,1.0914947317930142,0.027741549417695226
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.7675625940317262,0.03645127806954922
294,II-VI,M_i_neut,Ca,CdTe,1.096303,1.0064299710023237,0.024929357172212594
295,II-VI,M_B,Zn,CdTe,0.736855,0.3493666649388688,0.04450153456013633
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.1547851028236392,0.028133693586673107
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.4369886902416783,0.0431636610449088
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.05818026908590772,0.06025805081247366
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.2768935887484303,0.021085984282620075
300,II-VI,M_i_B,Cs,CdTe,-0.219394,-0.17733394208189196,0.02178707288132751
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.07718003682937731,0.029041624525866658
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,-0.25220606820914265,0.017677518193843566
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.4653067358199016,0.02555986404658759
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.2345933577924831,0.02120177109988205
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.0705433655184994,0.07276758184178275
306,II-VI,M_i_B,Hf,CdTe,1.271815,1.164994315809985,0.030900154582214602
307,III-V,M_i_B,La,GaSb,0.633364,0.5720121572468984,0.02701279306103049
