,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.6479612392576677,0.044160982844641004
26,IV-IV,M_B,Sc,SiC,1.797282,1.1385812434076281,0.10961332337457012
27,III-V,M_i_A,S,BAs,0.500512,0.47160905207590603,0.052904846891059294
28,III-V,M_B,Zr,AlP,1.313276,0.8712943394905175,0.1102227345207035
29,IV-IV,M_B,Nb,SnC,0.614056,0.8975958735451565,0.11605501695291078
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,2.0030750278688436,0.04165391229987372
31,II-VI,M_i_A,Y,ZnS,2.623325,2.5181881634081216,0.05189006983573227
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.7337703289348423,0.04306349487968258
33,III-V,M_i_A,Au,BP,1.286363,0.9707397916876511,0.04051368823460392
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.2616771226846375,0.06458226907094007
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.1691298273624275,0.06226796947260695
36,IV-IV,M_i_B,Si,SnC,1.519815,1.3826545861369441,0.08927756715749485
37,II-VI,M_i_B,Ga,ZnO,2.24067,1.929100922119196,0.038650435797290175
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.8180312812414816,0.06768156872356658
39,II-VI,M_i_A,Mo,CdS,1.822316,1.6554278998121483,0.0472171777178787
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,1.8007821852048083,0.08637581878297976
41,IV-IV,M_B,I,SiC,2.031673,1.8932934001989796,0.10588005059968113
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.1879647262223116,0.03540152607952593
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.256339989138414,0.02997167364082978
44,II-VI,M_B,Zr,CdTe,0.744568,0.7319078054158367,0.03875108401117455
45,II-VI,M_B,La,CdTe,0.9762850000000001,1.080272856697459,0.06071399924990169
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.21118688422084197,0.06955623426736486
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.343185399498648,0.08399400174032552
48,III-V,M_i_neut,Cl,BSb,-0.1024,0.10072367859057896,0.05497221613900069
49,II-VI,M_i_B,Al,ZnS,2.655321,2.1274070045070497,0.061304206960862646
50,IV-IV,M_i_B,Al,GeC,2.020244,1.398518634568528,0.061503330735409006
51,III-V,M_i_neut,Pt,BP,0.265665,0.31521043068426513,0.04292261445592419
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,1.110714706311812,0.040230543100694384
53,III-V,M_i_A,Ba,GaP,1.612571,1.5233212698030092,0.06843367250153534
54,II-VI,M_B,Nb,CdTe,0.377087,0.5325984945477311,0.04955116835673657
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.5865427685252835,0.04619414294232839
56,II-VI,M_B,Y,CdTe,0.7339479999999999,1.0219699290568776,0.04872356756802399
57,III-V,M_i_B,I,AlP,0.7229909999999999,1.1199784999503997,0.09838999179999984
58,II-VI,M_B,Ca,CdSe,1.503391,1.8317051617515034,0.036386082187492994
59,III-V,M_i_A,Be,GaN,2.588848,2.0490104696457694,0.12769398382504632
60,III-V,M_B,I,InN,1.507845,1.3037974628204165,0.12566855192042123
61,IV-IV,M_i_A,B,SiC,1.800266,1.72292342792352,0.06018796651792545
62,II-VI,M_B,Co,ZnS,1.973958,1.4059090311693914,0.05568810566720041
63,III-V,M_i_A,W,BP,0.421746,0.8266964884043005,0.03970572943651519
64,III-V,M_B,Ba,InP,1.436367,0.9778363710974632,0.05072260619586846
65,III-V,M_B,La,GaAs,0.6582319999999999,0.3431589901982877,0.05158449268899027
66,II-VI,M_B,Si,ZnS,0.601769,1.387325370600338,0.08522797006932263
67,II-VI,M_i_B,Sn,CdO,1.367734,1.4126503832350745,0.027791142051171926
68,III-V,M_i_B,Tc,BAs,0.511016,0.5888816605619296,0.056402704231394034
69,II-VI,M_B,Os,CdSe,0.013287,0.31401244947886736,0.0391730036148333
70,II-VI,M_B,Mo,CdTe,0.705866,0.22711640119166412,0.04138004591832109
71,II-VI,M_B,Re,CdTe,-1.024745,0.3172445944692339,0.03410982565538705
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.122411361867129,0.03199337235267868
73,II-VI,M_B,Ti,CdTe,0.787824,0.5756869660045385,0.050928350590662884
74,II-VI,M_B,Sc,CdTe,0.530193,0.9212861772064777,0.051250518661208146
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.31184661243393846,0.051346147412781346
76,II-VI,M_B,Ta,CdTe,0.430462,0.36962232576583476,0.0816924987753974
77,II-VI,M_B,Ba,CdTe,1.445813,1.2836808906356088,0.03709108072705554
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.2911625489348689,0.0897585681739369
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.424758173999678,0.05320736395774716
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.3708631503047015,0.018845959140069774
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.5233056358556172,0.08327436879824353
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.7497358912656227,0.10749689363465212
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.783278143770433,0.042483046050058065
84,IV-IV,M_i_B,C,SnC,1.246668,0.943224997984309,0.13161056799316298
85,IV-IV,M_B,Te,SnC,1.583503,0.952209022890916,0.08559179491541222
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,0.1434597721361895,0.09687730845622838
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,1.9053645008080757,0.03323924104553063
88,IV-IV,M_A,Pb,SnC,-0.185133,0.4181350067357238,0.12556069001665138
89,II-VI,M_i_B,Ir,CdS,1.248897,1.1585645853798092,0.03155447844996971
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.6945440631471378,0.05158480013069979
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.1368262790772157,0.0644938388362072
92,II-VI,M_B,Sr,CdTe,1.324135,1.2762613112278594,0.034827759837524355
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.562093529513536,0.04734497402315515
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.7299907293682282,0.05912910718472849
95,IV-IV,M_i_B,Al,SiC,2.053387,1.9288638164968723,0.07235358812309796
96,II-VI,M_B,I,ZnO,1.658116,1.089315497546693,0.0531762416489347
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.15629551760066646,0.11758421436609566
98,II-VI,M_B,Ca,CdTe,1.198016,1.1088526121208893,0.03156293016132547
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.350504763083833,0.07073040191272813
100,IV-IV,M_i_B,C,SiGe,0.645027,0.3878896415136049,0.03228637836981346
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.8424849626645159,0.06071255045349412
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.795391375897507,0.050272624692077536
103,III-V,M_A,Te,BP,1.212646,1.1608796116163522,0.04623274491631462
104,II-VI,M_i_B,C,CdTe,1.084262,0.5706288245364692,0.03951211164197308
105,III-V,M_i_neut,Pb,AlP,1.784305,1.7384494001566284,0.06345207587808835
106,IV-IV,M_B,Li,GeC,1.796947,0.42424988597362584,0.0710876868526755
107,II-VI,M_i_B,Y,CdO,1.553084,1.4423499928802415,0.05039056390131788
108,II-VI,M_i_A,C,CdTe,0.099245,0.7244848784596363,0.0676869232534849
109,II-VI,M_i_A,W,CdTe,1.28124,1.0867214072303646,0.03818811682268298
110,IV-IV,M_A,As,SnC,1.085608,-0.22546093491657454,0.07190719773763973
111,III-V,M_i_B,Pb,GaP,1.762525,1.5023976001766832,0.05335586585781489
112,IV-IV,M_i_neut,W,SnC,0.998575,1.0874229744388764,0.06621275280829783
113,II-VI,M_i_A,C,ZnTe,0.2996,0.6231384977501941,0.060535035547207204
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,1.0846486932514587,0.03202320905454811
115,II-VI,M_i_neut,In,CdO,1.236045,1.5773875450486323,0.045358336439479535
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.1926170748220255,0.024191985228662363
117,II-VI,M_i_A,Re,CdTe,1.175366,1.0614007411849848,0.03161627837308256
118,II-VI,M_B,Os,CdTe,-0.209443,-0.29709853424371385,0.06600790413421388
119,II-VI,M_i_neut,C,CdTe,1.209,0.5227550922214901,0.0403062944475881
120,IV-IV,M_B,Bi,GeC,1.808876,0.9421172235777906,0.07668924041938777
121,II-VI,M_i_B,Re,CdTe,1.35169,1.0687466561747458,0.03522685219605927
122,II-VI,M_B,Ru,CdTe,-0.210806,0.17041289300315557,0.052182929408428814
123,II-VI,M_A,O,CdS,0.070012,0.3242479202631604,0.04699698057919757
124,II-VI,M_i_A,Al,CdS,1.898365,1.9309373055453058,0.09373697154947164
125,II-VI,M_A,Ru,CdO,1.467675,0.7388576766163095,0.056797607684088175
126,II-VI,M_i_A,Pb,CdO,1.321094,1.4319183535960307,0.047809004115289835
127,II-VI,M_B,Tc,CdTe,0.170025,0.14171778413302097,0.1179909453854082
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.5626905266706069,0.027570304358762548
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,0.06781381723220452,0.07693487313304086
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.4226345093095047,0.01616716324813435
131,II-VI,M_i_B,W,CdTe,1.277822,1.098715110189111,0.02773611662887884
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.7507468851698261,0.035916841645058324
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.668398706502511,0.08044047777177156
134,II-VI,M_i_neut,La,CdTe,1.529518,1.6211322314254069,0.015745401714820376
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.40561432870690284,0.04549984891492805
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.1887730049259897,0.027133198207629983
137,II-VI,M_i_neut,W,CdTe,1.245789,1.1240114063138147,0.04294558923181902
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.1439483598898703,0.013853418375209862
139,III-V,M_i_A,Tc,InP,1.0153370000000002,1.0340381718354466,0.034003799197380655
140,IV-IV,M_B,Au,GeC,1.410639,1.0928464244739047,0.0541950122853534
141,III-V,M_i_B,Ti,BAs,0.881309,0.7754364451595219,0.04638477699265726
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.772418916739106,0.01782689175447937
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.2573708540622657,0.12977586768370328
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.446760843681211,0.018486200383725292
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.4998167990774953,0.06852553964426443
146,II-VI,M_i_A,Sn,CdS,2.026679,1.8715185217433092,0.03604932363145572
147,II-VI,M_B,Hf,CdTe,0.682728,0.7368806209896126,0.059914261234877295
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.733538020861068,0.027306269787601766
149,II-VI,M_i_B,Os,CdTe,1.109426,0.7927018980689253,0.01881859352407959
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.5749005400716962,0.012967073129409297
151,II-VI,M_B,Zn,CdS,1.558606,1.3798964596512235,0.04625636566699162
152,II-VI,M_i_B,Be,ZnO,1.689171,1.5254445125880787,0.044129801151414
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.343397766346722,0.02215083570509704
154,IV-IV,M_i_A,Pb,Si,0.926127,0.6492107857557017,0.023245723940747826
155,II-VI,M_B,C,CdTe,-0.287075,-0.2331248297389427,0.049415735061866424
156,II-VI,M_i_A,Mo,CdTe,1.700763,1.0713796419646455,0.03377007349835389
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.5343780904977945,0.07954681740703407
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.329615779485481,0.03308507727884948
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.5751001455697449,0.041582428191242644
160,IV-IV,M_i_A,Fe,SnC,0.642886,0.9845356584504069,0.06885863498333053
161,II-VI,M_i_neut,Re,CdTe,0.889301,1.1519475067431677,0.025725813910671344
162,II-VI,M_i_B,La,CdTe,1.680895,1.5919304757089199,0.021016487806669225
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.3940002165205839,0.0744150596493522
164,II-VI,M_i_A,Os,CdTe,0.718629,0.8513871718753906,0.034500006455893135
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.37364620203809096,0.02153954116799418
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.5703161010253455,0.04013154069776887
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.1709957532344744,0.05620409976877732
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.31467133322764,0.032647960478825795
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.351413150103271,0.019477663046688187
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.4009589917190256,0.04012319453840064
171,IV-IV,M_B,Pd,SiC,1.880991,0.9481934543367518,0.11685856356200823
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.2555290072997622,0.04674087541170479
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.3002083292034243,0.025781351419290936
174,III-V,M_i_B,Ta,InAs,0.969859,0.804492835812122,0.027664923683688693
175,III-V,M_i_B,W,InAs,0.736731,0.4886848594431358,0.03497809004295072
176,III-V,M_i_A,Te,AlAs,0.942825,1.137294730190409,0.03163759333429285
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,2.041583470497767,0.02499241917588569
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.5983496877543668,0.0253631242434223
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.4436505330742255,0.01049631359648387
180,III-V,M_i_neut,Mo,AlP,1.238743,1.2881443378929442,0.03814283010736743
181,III-V,M_B,Mg,GaP,0.79871,0.9477970554392531,0.04944497024488891
182,II-VI,M_A,Sb,ZnO,1.620392,1.1702945640715818,0.10687911223693565
183,II-VI,M_B,Rb,CdTe,1.612854,1.1113902577469923,0.09023257886673727
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.7278562652565681,0.08454510821074737
185,II-VI,M_i_B,Rh,CdS,1.097274,1.389207153957616,0.04006209149548905
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.3516334699165007,0.023240125531964372
187,IV-IV,M_A,Bi,SiC,1.624056,0.8772267786916693,0.14464153140173844
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.5438986339926868,0.017483482057056934
189,II-VI,M_B,Fe,CdTe,0.137035,0.24607963634054805,0.04028435542099008
190,II-VI,M_i_B,As,ZnSe,1.200391,1.2488508187589247,0.04660465384559958
191,II-VI,M_B,Co,CdTe,0.409337,0.23115880909894235,0.024882655528875326
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.9872318141001593,0.022361616911216024
193,II-VI,M_i_neut,Mo,CdTe,1.255908,1.1449962924652737,0.07609447864999543
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,1.0986972997310978,0.022245379769136073
195,II-VI,M_B,K,CdTe,1.5163440000000001,1.163852389035364,0.07280580228724906
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.5344400331158856,0.01648383103929582
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.108504754328961,0.05120523729560481
198,II-VI,M_B,B,CdTe,-0.236839,0.26780704614007134,0.031845690040368774
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.5547250176563885,0.03428214273309169
200,III-V,M_i_neut,W,GaSb,0.331924,0.1651631598235845,0.058535571772955035
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.9247436719428404,0.018097744816888337
202,II-VI,M_A,Zr,CdS,1.753384,1.3030783007376527,0.06091032167667619
203,II-VI,M_B,Li,ZnTe,1.122387,0.9639825024796215,0.05084556102436885
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6984021665281954,0.020516827338733255
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.3965575936260786,0.03450457097825421
206,III-V,M_B,Hf,InSb,-0.107366,-0.10424215625695954,0.024014349643437554
207,II-VI,M_i_B,Mo,CdTe,1.301108,1.151988574290531,0.0645989076671527
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.3353983711675188,0.022955011957742893
209,III-V,M_i_A,Cl,GaP,-0.114933,0.34163618674182006,0.04378777533785869
210,IV-IV,M_i_neut,La,Ge,0.496122,0.4660045143880895,0.03350253913187624
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.8464882803849132,0.0367902964451845
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.33664246517753643,0.0802871648315333
213,II-VI,M_i_B,B,CdSe,1.509491,1.2145645339099385,0.03670385938996031
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.3904814091848163,0.1420329805588549
215,II-VI,M_i_A,La,CdTe,1.597092,1.596751420732005,0.023678816902817344
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.8464339782613433,0.02850802875738153
217,IV-IV,M_B,Rb,SiGe,0.454872,0.2020278580957114,0.05908834372686967
218,II-VI,M_B,Cs,CdTe,1.621665,1.3272527356463772,0.09770884926383008
219,III-V,M_i_B,Zr,InN,1.723889,1.6345409119643795,0.06088807050080835
220,II-VI,M_B,Si,CdSe,0.270304,0.5566381447128954,0.050821099196858135
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,-0.1208990812071278,0.0365012170648099
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.3989244706775867,0.013604918219572871
223,II-VI,M_i_A,B,CdTe,1.078368,1.1004293878913773,0.04500828949630122
224,III-V,M_i_neut,Ir,InP,0.568759,0.7200039974984118,0.03516304644806543
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.8142096185298261,0.020413542135765083
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.8149494743556838,0.036607302326521006
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.5064583096018463,0.018150559604302684
228,II-VI,M_i_A,Y,CdTe,1.571849,1.5448740495323576,0.018095399729601787
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.5173203273331655,0.018787706419594256
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.440154014159648,0.02629073403351332
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.1643983409587049,0.022859895081770325
232,III-V,M_i_B,Os,GaSb,0.206617,0.14961918645327243,0.017273797525730196
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.401241870379883,0.01566230117853602
234,II-VI,M_B,Tl,ZnSe,1.158393,1.5117792581821512,0.06444444229773406
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.5785808753414187,0.027254375340594335
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6587652597885374,0.029423919048296075
237,IV-IV,M_i_B,As,SiGe,0.529632,0.5396029960255464,0.03484319749612453
238,II-VI,M_A,C,CdSe,0.462433,0.23973826444796206,0.05477287142284978
239,III-V,M_i_B,Zn,BSb,0.730484,0.4484481471307028,0.03409648727966948
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.5275798851690063,0.017858365037422025
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.4758253460414377,0.029249385259475468
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,0.8814716578197952,0.0686585654623156
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.5457646307342703,0.018886497604896288
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.6761146675267384,0.016062581676130085
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.8015273871333383,0.0423394235424499
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.7118194441076019,0.03769914636940557
247,IV-IV,M_i_B,P,SiGe,0.419203,0.36609099218879804,0.02997760423586802
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.508571074841547,0.0569131479308294
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.0367863832598103,0.03261349400832802
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.6798898505671426,0.05201572892557648
251,II-VI,M_i_B,Br,CdO,0.404114,0.40387405033483514,0.035797066554591056
252,II-VI,M_i_B,B,CdTe,1.228173,1.073802458728494,0.036003918477100556
253,IV-IV,M_i_B,N,GeC,0.218914,0.20529978188282846,0.03673020180220516
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.8677628017566932,0.049658468815375036
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.9043638990137467,0.021807820632689823
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7855453501079823,0.034071183119108416
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.2734135115677756,0.04043399538078862
258,II-VI,M_i_B,Tc,CdTe,1.300757,1.0517174460283154,0.03249470176252391
259,II-VI,M_A,C,CdTe,0.088785,0.20769601509090854,0.06048848445026376
260,II-VI,M_i_A,Tc,CdTe,0.893128,1.1247550448100434,0.05849953073441026
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.2442042785247713,0.0615516742428258
262,II-VI,M_B,Na,CdTe,1.2660129999999998,0.9800885587675957,0.07235434060911156
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.02747950291677,0.05761168001250512
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.7369850490534505,0.0394302375770667
265,II-VI,M_i_B,Mn,ZnS,2.388486,2.082862341446506,0.06228501912664692
266,III-V,M_B,Os,AlSb,-0.336323,-0.07397459120234813,0.04632273470995767
267,III-V,M_i_neut,In,InN,1.586934,1.6840690731673118,0.05210504247525304
268,III-V,M_i_A,Mn,BSb,0.343512,0.30387824088772186,0.05057298330080531
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6843666987862904,0.01749080024296105
270,II-VI,M_B,Al,CdTe,0.241446,0.5707529327835589,0.05486257587579416
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.403138707499953,0.008237012141884334
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.2521683801914388,0.048114495042371516
273,IV-IV,M_i_B,O,SiSn,-0.351634,0.11004364719225054,0.04830222530860478
274,II-VI,M_i_B,Cd,CdS,1.751723,1.6418140853310859,0.016835143916966805
275,III-V,M_i_A,S,InP,0.238155,0.791605950522285,0.04700904088547952
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.6351576642281256,0.027353715822995103
277,II-VI,M_B,Cd,CdSe,1.343825,1.1134998332032526,0.04434347628974605
278,II-VI,M_B,Ni,CdTe,-0.201422,-0.026632541480729643,0.07123394067974706
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.9024811716552967,0.13670546198638697
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.6896339195085329,0.06372543765568149
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.1609211991482027,0.020484885441805385
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.7071033013557428,0.019051579267984012
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6368184081566302,0.02264982696977462
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.3693193333559766,0.024440884406522614
285,II-VI,M_i_B,S,CdS,0.752005,0.7472668329033341,0.02957058511776891
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.6750828088116938,0.030943308505685295
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.7171777029274199,0.03922607451813986
288,III-V,M_i_neut,Br,InP,0.208011,0.34828824934274005,0.07767802929717166
289,IV-IV,M_i_A,Os,GeSn,0.075948,-0.03968266332802779,0.03974489474544472
290,II-VI,M_A,P,ZnS,1.317688,1.2806786377894392,0.05327913060526602
291,II-VI,M_B,Sb,CdTe,-0.128952,0.10650846487023898,0.038746963770295004
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.687627242805537,0.031249545644789167
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.0480550031839193,0.09747070880207141
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.5139248585300926,0.013833319939220847
295,II-VI,M_B,Zn,CdTe,0.796517,0.517862835545593,0.061581480304653366
296,IV-IV,M_A,W,GeC,0.827309,0.3542155260147798,0.07194548785886606
297,III-V,M_i_A,Pd,InN,0.8556790000000001,1.0946971674352608,0.04978391896866416
298,II-VI,M_i_B,N,CdTe,-0.13325,0.2820046683330411,0.140593773966977
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.6021960578542018,0.023303754924347917
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.4757617234928855,0.024782335311618123
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.47583661798951055,0.12772619444634686
302,II-VI,M_i_A,K,ZnSe,1.992664,1.855996757640586,0.0340124758643759
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.1162013409209992,0.02969586381154301
304,II-VI,M_A,Sb,CdTe,1.318324,0.6803603577439741,0.04196348579710304
305,II-VI,M_i_neut,N,CdTe,0.953837,-0.08100303818576889,0.028201921881195302
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.4288043083465833,0.00967942850824429
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.5662998070066861,0.02289996574423869
308,II-VI,M_i_A,V,CdTe,1.329189,1.242598364225294,0.014515793596990435
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.655225633756599,0.024325819734978445
310,II-VI,M_i_B,V,CdTe,1.120431,1.2877040340388113,0.019074643613069493
311,IV-IV,M_A,Na,GeSn,0.16021,-0.03737643341750815,0.04408944798885348
