,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
111,II-VI,M_i_B,W,CdTe,6.415,6.4067986491808595,0.06945763620319516
112,IV-IV,M_i_neut,Sr,Si,6.397273,4.998507279762267,0.08025211865178725
113,II-VI,M_i_A,Be,CdS,5.087941000000001,3.419960305455078,0.11160563616016371
114,II-VI,M_i_neut,La,CdTe,4.672,4.204992198705375,0.0721734270901872
115,IV-IV,M_i_A,C,Si,6.357864,5.9834925740549725,0.15535072457354895
116,II-VI,M_i_A,Sb,CdTe,4.91,4.294510573568823,0.08559623832617759
117,II-VI,M_i_neut,W,CdTe,6.27,6.256917737614259,0.0739893639015284
118,II-VI,M_i_neut,Sb,CdTe,4.8,4.304268141522165,0.0898942701039832
119,III-V,M_i_A,Tc,InP,4.828802,4.43332007093021,0.15000087500686105
120,IV-IV,M_B,Au,GeC,5.675841,6.11721993545297,0.15267411736598493
121,III-V,M_i_B,Ti,BAs,6.349291,5.974817088220094,0.1763831447808285
122,II-VI,M_i_B,La,CdSe,4.064545,4.379023797932187,0.07299202961639609
123,III-V,M_i_B,Mg,GaN,5.071135,5.442859602663861,0.21615168819489677
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.206898837321754,0.03475858694317221
125,II-VI,M_B,Cd,CdS,3.163209,2.4798304915874474,0.06670192404392168
126,II-VI,M_i_A,Sn,CdS,3.916097,3.6777022627287606,0.04923018885321926
127,II-VI,M_B,Hf,CdTe,5.159,6.004661647187273,0.10412142194236026
128,II-VI,M_i_B,Rb,CdS,3.529205,3.395343109047384,0.06918379529690205
129,II-VI,M_i_B,Os,CdTe,6.07,5.866699853932642,0.06586583604893025
130,II-VI,M_i_neut,Y,CdTe,4.121,4.0747410755774585,0.07223169792884597
131,II-VI,M_B,Zn,CdS,3.301715,2.881295170654284,0.10206805171569501
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,3.0363457754141496,0.10417301765193461
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.46418155698574,0.03891885643233943
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.353018312887922,0.13362856555869262
135,II-VI,M_B,C,CdTe,5.059,4.997962846637625,0.07135277810115807
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.96029119790836,0.08356631625741281
137,II-VI,M_B,Rh,ZnSe,4.203021,3.8433480356531526,0.10954825465399096
138,II-VI,M_i_B,Nb,CdTe,4.417,4.461730704718073,0.05561902855897923
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.473796743129857,0.12145042503079176
140,IV-IV,M_i_A,Fe,SnC,3.64794,4.564082812891838,0.15920911110652416
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.479124628422069,0.04891796165197799
142,II-VI,M_i_B,La,CdTe,4.205,4.323634952475963,0.07847098304505604
143,II-VI,M_B,C,ZnSe,4.101471,5.0935885136982435,0.043628814057409725
144,II-VI,M_i_A,Os,CdTe,5.862,5.827279630169773,0.061637656872860304
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,5.353122321608678,0.11560259230428299
146,II-VI,M_i_B,Ag,ZnO,4.98645,4.2138149055756795,0.10216408654991263
147,II-VI,M_i_B,Sr,CdO,3.334288,3.5641719190798185,0.10140770793422929
148,III-V,M_i_B,Hf,InP,5.149064,4.523061066144791,0.14979767077384512
149,II-VI,M_i_B,Ta,CdTe,5.774,5.831157604611154,0.0522876211461016
150,II-VI,M_B,Cr,CdTe,3.412,2.9468143864977177,0.0765611024393337
151,IV-IV,M_B,Pd,SiC,5.755425,5.979262037382639,0.18457014557696289
152,III-V,M_i_B,B,AlP,5.057439,5.0421152020182545,0.10164765397492492
153,II-VI,M_i_A,Nb,CdTe,4.188,4.337478435330494,0.05130345493464616
154,III-V,M_i_B,Ta,InAs,4.886297,5.180368039708133,0.11223154330168557
155,III-V,M_i_B,Co,GaN,6.600535000000001,6.160178724902234,0.2308179007175283
156,III-V,M_i_B,W,InAs,5.466696,5.449072509024671,0.07218617151158442
157,III-V,M_i_A,Te,AlAs,6.342025,6.370361193081111,0.08608799672270903
158,II-VI,M_i_B,Ti,CdS,2.358631,3.623173863936342,0.07494166701004286
159,II-VI,M_i_A,Zr,ZnTe,3.730255,3.891229738301374,0.11012664169206932
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.003049146128119,0.041400648191746686
161,III-V,M_i_neut,Mo,AlP,5.420163,5.308610953670305,0.12066409086464731
162,III-V,M_B,Mg,GaP,3.815344,2.7665421122893155,0.08440210659790756
163,II-VI,M_A,Sb,ZnO,2.699995,3.5735343334774177,0.0825486760204389
164,II-VI,M_B,Rb,CdTe,3.76,3.825465931467383,0.10816011182491372
165,II-VI,M_A,Ir,CdO,3.5936730000000003,3.1036094310521163,0.07859942971411185
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.7099072043690198,0.04686200765693609
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.660714102943038,0.062300134909390154
168,IV-IV,M_A,Bi,SiC,5.910053,5.2300116043378475,0.11596874742107117
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.488915145601605,0.049287494751754986
170,II-VI,M_B,Fe,CdTe,3.136,2.7782923296914825,0.08063052467654636
171,II-VI,M_i_B,As,ZnSe,5.519378,5.019703845389708,0.08841614247946886
172,II-VI,M_B,Co,CdTe,3.0810000000000004,3.259342602966876,0.08162465223644044
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.8156835634905213,0.057840604249429786
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.998184534249473,0.07850379905166589
175,II-VI,M_i_neut,Co,CdO,2.646598,2.7939896359665637,0.1525611813887864
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.3515763512125227,0.08972166729121901
177,II-VI,M_i_B,Y,CdTe,3.497,3.899427996441702,0.05931431848333575
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,6.0909745382062255,0.08807070022163596
179,II-VI,M_B,B,CdTe,4.479,4.411433737290038,0.06661088556543454
180,II-VI,M_B,Be,CdTe,3.762,3.858720415919045,0.0662459090575383
181,III-V,M_i_neut,W,GaSb,5.420782,5.407302632797412,0.08917789626287236
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.4767733083420325,0.0664071985140641
183,II-VI,M_A,Zr,CdS,3.1863580000000002,1.8950054634645581,0.06158788017397913
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.169969969326575,0.11894757024156642
185,II-VI,M_i_neut,Ba,CdTe,4.442,3.9799990524086843,0.08193196283088514
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.594068262380615,0.04769945910806396
187,III-V,M_B,Hf,InSb,4.665163,4.15859451900991,0.08004535012763296
188,II-VI,M_i_B,Mo,CdTe,4.601,4.9833613171935065,0.0722151020103693
189,II-VI,M_i_A,Ta,CdTe,5.343,5.577952190552066,0.07298868211773177
190,III-V,M_i_A,Cl,GaP,5.653321,5.3183482350451055,0.10730756323220321
191,IV-IV,M_i_neut,La,Ge,5.326147,4.492946865294906,0.0872134407246125
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.482784108118377,0.06801962228286404
193,II-VI,M_B,Mn,CdTe,3.194,2.796016347946046,0.09474993997647707
194,II-VI,M_i_B,B,CdSe,4.871931,4.916308973169112,0.050074546415368064
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.4132017314984155,0.1275887627298145
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,3.9889911799002746,0.0778148914112912
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.7147369378131145,0.04622409851363523
198,IV-IV,M_B,Rb,SiGe,5.448151,5.294752003688332,0.08203979488990945
199,II-VI,M_B,Cs,CdTe,3.37,3.9393005157988936,0.15080650244561367
200,III-V,M_i_B,Zr,InN,2.1341069999999998,4.1833808467643365,0.21038425147450765
201,II-VI,M_B,Si,CdSe,2.6001819999999998,2.7407235632035283,0.06496555775287863
202,II-VI,M_B,Ir,CdTe,3.951,4.160205223915819,0.056174850551821406
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,3.0466619355054982,0.06945629911202097
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.744866331831288,0.04481776948308367
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,4.223785667573872,0.08041715852694564
206,II-VI,M_i_B,Ru,CdTe,4.146,4.177303701147449,0.05784656500470749
207,II-VI,M_i_neut,I,ZnSe,6.019228,5.798496440605096,0.1017047356919852
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.100892198917395,0.07993305353206273
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,3.772622402325846,0.05952609751913429
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.3799992605144213,0.08324020798428214
211,III-V,M_i_B,In,AlAs,4.5806569999999995,4.197309373708037,0.07690937493517717
212,II-VI,M_i_neut,B,CdTe,5.052,4.734620365853608,0.05812306279331944
213,III-V,M_i_B,Os,GaSb,6.043499,5.646585320887974,0.0772569708700412
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.1033547677899755,0.0718875128381534
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,2.887706302587124,0.07603972320647054
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.994372078772154,0.10508661712815273
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.818729955050748,0.05063607517867194
218,IV-IV,M_i_B,As,SiGe,4.863747,4.545497361227723,0.08738023166146244
219,II-VI,M_A,C,CdSe,6.231954,6.231995744755278,0.07642954583106487
220,III-V,M_i_B,Zn,BSb,5.924497,5.192276196989667,0.1639934299163595
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.6137011864925013,0.06532191991768323
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.859685643858542,0.05781415511135988
223,II-VI,M_i_neut,K,CdO,2.835541,3.107997256140062,0.10791748446102603
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.453229891592084,0.06824745874902556
225,II-VI,M_i_B,Ba,CdTe,3.946,4.104301052536017,0.06015356996553425
226,II-VI,M_B,Li,CdTe,3.6839999999999997,3.1419108732319203,0.07035691504342503
227,II-VI,M_i_B,Rh,CdTe,3.458,3.226932707093808,0.03997531501252344
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.511941829771662,0.17778242786961637
229,II-VI,M_i_A,Cu,ZnO,3.014662,2.920091267021255,0.14254044987697304
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.037278897945711,0.13052732879626083
231,II-VI,M_i_A,Rh,CdTe,3.427,3.1243848338656592,0.03705371588862039
232,II-VI,M_i_B,Br,CdO,5.645980000000001,5.259629684001256,0.07938791180102227
233,II-VI,M_i_B,B,CdTe,4.843,4.724938827479018,0.06854060952369392
234,IV-IV,M_i_B,N,GeC,4.531255000000001,6.088393415547505,0.25216864045486465
235,II-VI,M_i_neut,Ru,CdTe,3.813,4.148885172607679,0.05608068668692386
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.058691108648633,0.05795948030219927
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.695926427534758,0.0817780577547016
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.512499377370755,0.06575650710811219
239,II-VI,M_i_B,Tc,CdTe,4.78,4.452280913135955,0.06500885896205745
240,II-VI,M_A,C,CdTe,5.707999999999999,6.055025837704356,0.054526013274909566
241,II-VI,M_i_A,Tc,CdTe,4.754,4.388470330067801,0.047724364873537324
242,III-V,M_i_B,Cd,GaP,4.369673000000001,5.062397478955861,0.18958930842242047
243,II-VI,M_B,Na,CdTe,3.178,3.352399026937159,0.11965613682493025
244,II-VI,M_i_A,Li,ZnS,2.336097,2.4395115948539567,0.1058446811926256
245,III-V,M_i_B,B,AlSb,4.777525,4.232111775243712,0.09437541559261363
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,2.3417219348728278,0.10527201160644258
247,III-V,M_B,Os,AlSb,5.0619559999999995,4.469701445128673,0.07321861472661785
248,III-V,M_i_neut,In,InN,4.520876,4.948290917053119,0.26203216649209843
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,3.390921833879568,0.14850501347851328
250,II-VI,M_i_A,Cd,CdS,3.02337,2.7945130332493275,0.06422779610997743
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.496768151145297,0.06749679048645038
252,II-VI,M_i_A,Ti,CdTe,3.008,3.097804764969676,0.06524051985553218
253,II-VI,M_i_B,S,ZnTe,6.007401,5.047655890387363,0.1246765811525608
254,IV-IV,M_i_B,O,SiSn,4.323297,4.015125374053909,0.12903831134036559
255,II-VI,M_i_B,Cd,CdS,2.987293,2.9148732960780146,0.05367446057449384
256,III-V,M_i_A,S,InP,5.03909,5.142690770510724,0.08838371647202024
257,II-VI,M_i_A,Ir,CdTe,4.311,4.250679346492191,0.05900953252831586
258,II-VI,M_B,Cd,CdSe,2.090747,1.9752135381232072,0.06167827103410424
259,II-VI,M_B,Ni,CdTe,3.228,2.758942877945889,0.06404108700620709
260,II-VI,M_A,Rh,CdO,2.915673,2.4318070669555056,0.08642427181808246
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.506913672788323,0.06770658595164605
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.804461231533857,0.0694924621002643
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.051770754255614,0.0928359670555519
264,II-VI,M_i_B,Na,ZnTe,3.755551,3.030656586222136,0.09992013028825311
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.736270717660188,0.053964547051953825
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.320691884832094,0.07291861423005629
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,4.280798958671847,0.06960094037876255
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.1600494552506166,0.04806870441427913
269,III-V,M_i_neut,Br,InP,4.884957,4.782358759242321,0.07665926020807436
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.248176666317417,0.06512702850098084
271,II-VI,M_A,P,ZnS,4.73641,5.013857966204964,0.08130534136135575
272,II-VI,M_B,Sb,CdTe,2.123,1.6908811443734972,0.08687683017568817
273,II-VI,M_i_neut,Ca,CdSe,3.217879,2.9187142648656432,0.07569060411766754
274,IV-IV,M_i_neut,Mn,GeC,3.328115,4.606925354050831,0.14440672095980386
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.993725295998836,0.060188366032151115
276,II-VI,M_B,Zn,CdTe,2.565,2.1326341322202573,0.08337762949212979
277,IV-IV,M_A,W,GeC,3.2998559999999997,3.505081266689378,0.1071698981771825
278,III-V,M_i_A,Pd,InN,5.589995,4.8522923998132015,0.23797189360247678
279,II-VI,M_i_B,N,CdTe,4.58,4.0845257209608565,0.13271086397477794
280,III-V,M_i_B,Nb,InSb,3.913903,3.580703090801573,0.09251747333127423
281,II-VI,M_i_B,Cs,CdTe,3.469,3.464204239161537,0.09457396930417258
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.383519836389255,0.12139082119357088
283,II-VI,M_i_A,K,ZnSe,3.099839,3.4435162142811473,0.12773009499157292
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.2435671264170365,0.13980756538307046
285,II-VI,M_A,Sb,CdTe,3.87,2.9973801466353818,0.0800310676540582
286,II-VI,M_i_neut,N,CdTe,4.5,4.064427477776141,0.13540411053330245
287,II-VI,M_i_B,Hf,CdTe,4.315,4.163979958448229,0.05905424811884071
288,III-V,M_i_B,La,GaSb,4.371508,4.479071163855713,0.11816904651763493
289,II-VI,M_i_A,V,CdTe,2.966,2.862640361221028,0.04564945501049762
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.337341013176231,0.06945321362391263
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.764252449446461,0.049877004919818724
292,IV-IV,M_A,Na,GeSn,4.465356,4.489068715002345,0.06722240732577468
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.4159487135276,0.06007137235007255
294,IV-IV,M_A,Os,SiC,5.10728,5.129420804598199,0.1265781842521714
295,IV-IV,M_i_B,As,SiSn,4.394126,3.9179274106297894,0.08006433295904569
296,III-V,M_B,Hg,BSb,3.5796349999999997,3.9232583816342084,0.09607316050450743
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.135107063911035,0.047604032543507285
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.555708052643821,0.08486261675060927
299,II-VI,M_i_A,N,CdTe,4.408,4.057207876926452,0.1466467026524781
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.4849181405862013,0.07152641340910688
301,II-VI,M_B,Ge,CdSe,2.157188,1.5714358601616423,0.07582486112891372
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.7124874214719186,0.06264145140919569
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.7950311927187435,0.048930420502667535
304,IV-IV,M_B,I,SiGe,4.361028,4.211963332862695,0.10370979452492354
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.617614756099135,0.08830257826458873
306,II-VI,M_A,Ba,ZnS,2.808519,2.4868121278409774,0.07736042321887932
307,II-VI,M_i_neut,Al,CdTe,3.06,2.842732263469479,0.06503339968241703
308,II-VI,M_i_A,Fe,CdTe,2.807,2.206753194338058,0.07524710699445823
309,III-V,M_i_A,Cl,AlAs,4.506616,5.110828818299212,0.12416888671933893
310,II-VI,M_i_B,Be,ZnTe,3.431579,3.086996214010205,0.09769981825898595
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,1.765983142604793,0.07756282162163158
312,III-V,M_B,O,AlAs,3.8051269999999997,3.808420653680191,0.19842979103911879
313,II-VI,M_i_A,S,CdS,5.4309,5.228879157455056,0.08215820392815518
314,II-VI,M_i_A,Bi,CdTe,3.531,3.6654757894564383,0.04313736724707157
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,4.505730011734056,0.08356936003036519
316,III-V,M_i_A,Ir,GaSb,4.136324,4.107440141733824,0.07967136897194786
317,II-VI,M_A,Bi,ZnS,4.010057,3.936199309925621,0.08614798121446714
