,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,6.090031802636766,0.15879782611410334
71,IV-IV,M_i_B,C,SnC,7.362067,8.138024806841665,0.1152634163471678
72,IV-IV,M_B,Te,SnC,7.3602479999999995,7.67214877281649,0.11226283193119595
73,IV-IV,M_i_B,F,GeC,7.333756,7.363026213237613,0.20733056153686832
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,7.383068024910296,0.37308386658446474
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,5.761933330765531,0.08659865838081947
76,II-VI,M_i_B,Bi,ZnSe,7.242951,6.4878131933849215,0.13528973899488994
77,II-VI,M_i_B,Mg,ZnS,7.236806,6.4207782358066705,0.09401003687811325
78,II-VI,M_B,Sr,CdTe,7.229,7.047197866741134,0.06960199822607659
79,II-VI,M_i_neut,Na,ZnO,7.191727,6.628588538193595,0.11455677106150254
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.992768147972283,0.16811128560589067
81,IV-IV,M_i_B,Al,SiC,7.109779,7.810765389277753,0.1355453798099227
82,IV-IV,M_A,Rh,GeC,7.072358,5.968226229618382,0.15061029638377546
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.709314892188144,0.06918857147779364
84,II-VI,M_i_neut,Ir,ZnS,7.044389,6.916721732557602,0.14887665152276203
85,IV-IV,M_i_B,C,SiGe,7.029664,6.570452080085765,0.14606123243064392
86,III-V,M_i_B,C,AlAs,6.978333999999999,6.57594221525041,0.08461722390599416
87,III-V,M_A,Te,BP,6.957153999999999,6.755225718666165,0.13043874168347708
88,II-VI,M_i_B,C,CdTe,6.943,6.696986026195711,0.057250894656459224
89,III-V,M_i_neut,Pb,AlP,6.935306,6.648644649081069,0.11117667769663091
90,II-VI,M_i_B,Y,CdO,6.894886,7.107978531227365,0.15572219927766418
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.654263773633946,0.05641793391108359
92,II-VI,M_i_A,W,CdTe,6.851,5.895614751409646,0.06803885314034135
93,III-V,M_i_B,Pb,GaP,6.811591,6.3071025579694195,0.11020881944165441
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.403856867992376,0.08071534373360309
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,6.363303877990429,0.11959101350378612
96,II-VI,M_i_neut,In,CdO,6.683149,6.368673300651227,0.22174763846552728
97,II-VI,M_i_B,Sb,CdTe,6.681,5.348671714181153,0.1292490677912007
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.265552454310145,0.08718432835907743
99,II-VI,M_B,Os,CdTe,6.666,6.387581364301596,0.08320524421838173
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.665976554067006,0.05752343384988994
101,IV-IV,M_B,Bi,GeC,6.642875,6.689794378743805,0.20885119387133264
102,II-VI,M_i_B,Re,CdTe,6.642,6.675104575983092,0.08504058960260456
103,II-VI,M_B,Ru,CdTe,6.612,6.855569923114348,0.07937979519163016
104,II-VI,M_i_A,Al,CdS,6.578055,5.54181483224294,0.06594171177553214
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.564176185493714,0.1587813066387542
106,II-VI,M_i_A,Pb,CdO,6.54363,6.606258452312341,0.18211410344761642
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.605416318200994,0.07641260877572588
108,II-VI,M_B,V,CdTe,6.523,6.184686515808309,0.1118478774354726
109,II-VI,M_B,Rh,CdTe,6.481,5.955539294678556,0.09602494889039431
110,II-VI,M_i_B,Zr,CdTe,6.475,6.122465814196017,0.08210227858653588
111,II-VI,M_i_B,W,CdTe,6.415,6.201965199515798,0.09289941595187064
112,IV-IV,M_i_neut,Sr,Si,6.397273,5.448750775380534,0.12711517726351956
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.895016471637082,0.11505498952901295
114,II-VI,M_i_neut,La,CdTe,6.379,6.135043527848628,0.07769556033884673
115,IV-IV,M_i_A,C,Si,6.357864,6.075235792915856,0.1572478523497241
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,4.928462236800273,0.12182868533263153
117,II-VI,M_i_neut,W,CdTe,6.27,6.022307582404892,0.09767039307076544
118,II-VI,M_i_neut,Sb,CdTe,6.223,5.0892505565410735,0.14884657250114716
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.612411848894011,0.13380032619456236
120,IV-IV,M_B,Au,GeC,6.2141779999999995,6.492370196648767,0.15219964378623974
121,III-V,M_i_B,Ti,BAs,6.201029,6.312370223411145,0.17076044132773838
122,II-VI,M_i_B,La,CdSe,6.173819,6.234733206705462,0.07748986811809846
123,III-V,M_i_B,Mg,GaN,6.168469,7.053344122324221,0.23264909090159716
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.164580779834755,0.06539645414366978
125,II-VI,M_B,Cd,CdS,6.1344959999999995,5.405672604941782,0.06885144142528869
126,II-VI,M_i_A,Sn,CdS,6.13124,5.143849030759077,0.06215528553157254
127,II-VI,M_B,Hf,CdTe,6.107,7.4009712651194075,0.17056922196172633
128,II-VI,M_i_B,Rb,CdS,6.097848,4.849030822706406,0.0743260203152585
129,II-VI,M_i_B,Os,CdTe,6.07,5.8865587888252175,0.06016381695042624
130,II-VI,M_i_neut,Y,CdTe,6.059,5.8369649805166715,0.07014076357894873
131,II-VI,M_B,Zn,CdS,6.048001999999999,5.555588936343084,0.10010464994168326
132,II-VI,M_i_B,Be,ZnO,6.034982,6.213525902433067,0.1263558847975986
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,5.788466868753299,0.06190984719019525
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.827240945334647,0.1135127032555281
135,II-VI,M_B,C,CdTe,6.007999999999999,6.253005110664671,0.08010083231633137
136,II-VI,M_i_A,Mo,CdTe,5.995,5.841833256240742,0.08073839457984819
137,II-VI,M_B,Rh,ZnSe,5.993703,5.741158599841218,0.0980857588576633
138,II-VI,M_i_B,Nb,CdTe,5.956,5.727208238901368,0.0669193204434292
139,III-V,M_i_neut,Sr,AlAs,5.929858,5.263712983650467,0.11044825746168653
140,IV-IV,M_i_A,Fe,SnC,5.929035,6.798083516427385,0.18551847905282368
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.443428385534949,0.08483648020534285
142,II-VI,M_i_B,La,CdTe,5.912000000000001,6.056715203875461,0.08664672915204248
143,II-VI,M_B,C,ZnSe,5.911153,6.302638442656937,0.09859717383834726
144,II-VI,M_i_A,Os,CdTe,5.862,5.5376327002317804,0.054085968845419795
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,5.6836294101461,0.14508735051344296
146,II-VI,M_i_B,Ag,ZnO,5.834783,5.785845323547262,0.15843255930803998
147,II-VI,M_i_B,Sr,CdO,5.810501,5.608180285258025,0.15593639335880893
148,III-V,M_i_B,Hf,InP,5.794212,5.240168971407826,0.15246516959033274
149,II-VI,M_i_B,Ta,CdTe,5.774,6.124025787249591,0.12424302170312869
150,II-VI,M_B,Cr,CdTe,5.765,5.382381821180033,0.06481130785799412
151,IV-IV,M_B,Pd,SiC,5.755425,5.279019454699735,0.18483383284170551
152,III-V,M_i_B,B,AlP,5.7467690000000005,5.512001541694635,0.11264806386745292
153,II-VI,M_i_A,Nb,CdTe,5.727,5.751474938893734,0.06892157908766885
154,III-V,M_i_B,Ta,InAs,5.724173,5.5384948235663725,0.11790285534450783
155,III-V,M_i_B,Co,GaN,5.698535,5.680391302716477,0.2428429620812975
156,III-V,M_i_B,W,InAs,5.684196,5.324050908773752,0.10475948327081183
157,III-V,M_i_A,Te,AlAs,5.670371,5.779329965325316,0.09650353916271603
158,II-VI,M_i_B,Ti,CdS,5.659346,6.021831754081168,0.06709074477456874
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.167638926215211,0.11789514518168294
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,6.049696101763281,0.06729144196939776
161,III-V,M_i_neut,Mo,AlP,5.636163,5.748901514711639,0.12386231833418708
162,III-V,M_B,Mg,GaP,5.5889050000000005,4.730041841221204,0.0981709165310549
163,II-VI,M_A,Sb,ZnO,5.586536,5.559724062248127,0.17138992229905212
164,II-VI,M_B,Rb,CdTe,5.574,5.57422310786675,0.08818736451943475
165,II-VI,M_A,Ir,CdO,5.56046,4.946997949494828,0.161929752606396
166,II-VI,M_i_B,Rh,CdS,5.551328,5.376364648303733,0.056243783680690614
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.96030980873915,0.14742661015483258
168,IV-IV,M_A,Bi,SiC,5.492596,5.087902019799711,0.12590317538526016
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.959692536795919,0.05704041914665873
170,II-VI,M_B,Fe,CdTe,5.465,5.317020519960758,0.06823599589154548
171,II-VI,M_i_B,As,ZnSe,5.464378,4.985358518695968,0.10276550021455678
172,II-VI,M_B,Co,CdTe,5.46,5.63927216607406,0.08440519158033645
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.414854252279801,0.05510535428042735
174,II-VI,M_i_neut,Mo,CdTe,5.454,5.916751871228385,0.07036556707249618
175,II-VI,M_i_neut,Co,CdO,5.443811,6.08976549981279,0.2288834680898021
176,II-VI,M_B,K,CdTe,5.436,5.182124005356809,0.07556998349321631
177,II-VI,M_i_B,Y,CdTe,5.435,5.6692030462707095,0.06583704293271594
178,II-VI,M_i_A,Te,ZnSe,5.434063,5.107127689841508,0.09314390786484991
179,II-VI,M_B,B,CdTe,5.428,5.4886275217679765,0.075858076438047
180,II-VI,M_B,Be,CdTe,5.421,5.755555246653297,0.0911082261229426
181,III-V,M_i_neut,W,GaSb,5.420782,5.123917299689358,0.12148383999486688
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.398548995338224,0.06629188146753566
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.9965830331833203,0.07414613491378155
184,II-VI,M_B,Li,ZnTe,5.394522,5.340523580451532,0.0844061673878263
185,II-VI,M_i_neut,Ba,CdTe,5.391,5.199786899796209,0.08155420260310485
186,II-VI,M_i_neut,As,CdS,5.382434,4.644548382479384,0.0404283657714598
187,III-V,M_B,Hf,InSb,5.364508,4.367750199673681,0.10094317727162744
188,II-VI,M_i_B,Mo,CdTe,5.353,5.7626335283650265,0.07271660633312008
189,II-VI,M_i_A,Ta,CdTe,5.343,5.745137976739828,0.15143325385485198
190,III-V,M_i_A,Cl,GaP,5.326942,5.170330180380351,0.12275962843216393
191,IV-IV,M_i_neut,La,Ge,5.326147,4.972546773173275,0.08441327012924565
192,II-VI,M_B,Mg,CdTe,5.31,5.111083454614859,0.0844718858342371
193,II-VI,M_B,Mn,CdTe,5.28,4.867638325900538,0.0718141245412942
194,II-VI,M_i_B,B,CdSe,5.273931,5.278954543193166,0.04229331243067472
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,5.665245207857479,0.1448678071315302
196,II-VI,M_i_A,La,CdTe,5.266,5.777383209636804,0.07313272240878471
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.499669921461638,0.056426586405011005
198,IV-IV,M_B,Rb,SiGe,5.256082,5.261352941815576,0.10537941224833919
199,II-VI,M_B,Cs,CdTe,5.25,5.737953419380494,0.15590957592026392
200,III-V,M_i_B,Zr,InN,5.24444,6.587858411203475,0.184642814999424
201,II-VI,M_B,Si,CdSe,5.235698,4.525539260600554,0.08354299402780783
202,II-VI,M_B,Ir,CdTe,5.231,5.468739523236946,0.08853045333650715
203,II-VI,M_i_B,Ti,CdTe,5.215,4.5256607816706715,0.06038898227125705
204,II-VI,M_i_A,B,CdTe,5.207000000000001,5.097120721604212,0.042737689757334454
205,III-V,M_i_neut,Ir,InP,5.168292,5.155716311696819,0.13102323414338704
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.983572840920829,0.050487936981748416
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.840681221545843,0.0891540764798445
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.537579978478073,0.11212297491014243
209,II-VI,M_i_A,Y,CdTe,5.082,5.5394926583259645,0.07687205572097218
210,II-VI,M_i_B,Sc,CdTe,5.067,4.66123435771172,0.0707019143447633
211,III-V,M_i_B,In,AlAs,5.054657,4.888818163367631,0.10833779232826052
212,II-VI,M_i_neut,B,CdTe,5.052,5.1031023201853065,0.04777248731300496
213,III-V,M_i_B,Os,GaSb,5.039499,4.811140333110876,0.10417926378643443
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.8537585082326125,0.07808514543456152
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,5.135922132023483,0.13236783604932364
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.986303015388048,0.11313880660123389
217,II-VI,M_i_neut,Cd,CdS,4.977344,4.3018088884818715,0.06990054718132303
218,IV-IV,M_i_B,As,SiGe,4.959747,4.536492675176352,0.08400013861909668
219,II-VI,M_A,C,CdSe,4.955438,4.91281629681996,0.061333295556100766
220,III-V,M_i_B,Zn,BSb,4.931979,4.910528190602245,0.1366567352712853
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.592043372817665,0.06996166730919984
222,II-VI,M_i_A,Bi,CdSe,4.912889,4.704220393522986,0.05318092100648923
223,II-VI,M_i_neut,K,CdO,4.908647,4.869444423909462,0.11936646704571809
224,II-VI,M_i_A,Sc,CdTe,4.902,4.917499896958571,0.06998458831059853
225,II-VI,M_i_B,Ba,CdTe,4.895,5.14267638224836,0.08515107631722611
226,II-VI,M_B,Li,CdTe,4.877,4.544680179697875,0.060982266157135444
227,II-VI,M_i_B,Rh,CdTe,4.877,4.493444328649802,0.051724705348300974
228,IV-IV,M_i_B,P,SiGe,4.876417,4.338276861847895,0.15266059193088702
229,II-VI,M_i_A,Cu,ZnO,4.876162,5.015504659049758,0.14697208102064974
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,5.09963741726888,0.10481552836706573
231,II-VI,M_i_A,Rh,CdTe,4.845,4.503053831128552,0.057109676969027016
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,4.9862559143503615,0.13718235740561743
233,II-VI,M_i_B,B,CdTe,4.843,5.040269426151395,0.04599886440256932
234,IV-IV,M_i_B,N,GeC,4.841501999999999,6.537573060076012,0.3257745891063002
235,II-VI,M_i_neut,Ru,CdTe,4.822,5.0717336335229914,0.054580461578923975
236,II-VI,M_i_A,Ru,CdTe,4.817,4.910458545762,0.057579924362858075
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.560482864027695,0.07964657160363
238,II-VI,M_i_B,Te,CdS,4.805296,4.609165154444531,0.06401542820685982
239,II-VI,M_i_B,Tc,CdTe,4.78,4.5218939955756,0.0664788033704332
240,II-VI,M_A,C,CdTe,4.76,4.846952235834657,0.06109319427179208
241,II-VI,M_i_A,Tc,CdTe,4.754,4.551555528720248,0.06830980666430646
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.851803994515885,0.18012287251293105
243,II-VI,M_B,Na,CdTe,4.747,5.050481469661087,0.1240381932395014
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,4.803225321695372,0.13026217059433173
245,III-V,M_i_B,B,AlSb,4.713025,4.016171524173634,0.10046344237409811
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.54635732398145,0.13325821838391147
247,III-V,M_B,Os,AlSb,4.70151,4.796747177621994,0.06158771767648817
248,III-V,M_i_neut,In,InN,4.700876,6.723244945704495,0.5651578253847946
249,III-V,M_i_A,Mn,BSb,4.694458,4.2956857004564934,0.1392396945429452
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,4.093482635885071,0.07772872071420775
251,II-VI,M_B,Al,CdTe,4.6930000000000005,4.261586691337602,0.07889642758588053
252,II-VI,M_i_A,Ti,CdTe,4.684,4.8749842029604435,0.06904980662783324
253,II-VI,M_i_B,S,ZnTe,4.679561,3.2081075248502584,0.1324634439505649
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,4.350638444596067,0.15095847738242463
255,II-VI,M_i_B,Cd,CdS,4.657436,4.103960906664165,0.05269966308082017
256,III-V,M_i_A,S,InP,4.651991000000001,4.563710407381031,0.09974770237125484
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,4.399052051284171,0.08448736739960061
258,II-VI,M_B,Cd,CdSe,4.621263,4.640001625433066,0.09412141216056033
259,II-VI,M_B,Ni,CdTe,4.61,4.626033390779464,0.05017955834112489
260,II-VI,M_A,Rh,CdO,4.60746,4.779002829024671,0.1611758765265022
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,4.054568449911028,0.06763789693651168
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,4.9987990306464765,0.08614955008676187
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,5.087802860251648,0.09264566750181184
264,II-VI,M_i_B,Na,ZnTe,4.564971,4.205749151521341,0.10583448111598626
265,II-VI,M_i_B,Bi,CdTe,4.558,4.609441476264583,0.07578630341034877
266,II-VI,M_i_B,S,CdS,4.554437,3.929518778773121,0.06405708129186695
267,II-VI,M_i_B,Ir,CdTe,4.553,4.729945561837894,0.07833153506865971
268,II-VI,M_i_neut,Rh,CdTe,4.523,4.509330168105043,0.0700089753002178
269,III-V,M_i_neut,Br,InP,4.510883,4.6075488046223665,0.07748912234910799
270,IV-IV,M_i_A,Os,GeSn,4.497376,4.291841335442159,0.08657734232498406
271,II-VI,M_A,P,ZnS,4.496569999999999,4.3873110300351374,0.109388232966007
272,II-VI,M_B,Sb,CdTe,4.495,3.3093586518155265,0.09587628237222616
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.316767188565929,0.09030085423048025
274,IV-IV,M_i_neut,Mn,GeC,4.479184,5.825616630086667,0.13030710217484168
275,II-VI,M_i_neut,Ca,CdTe,4.47,3.980837770519437,0.0668255482696211
276,II-VI,M_B,Zn,CdTe,4.463,4.169049545091562,0.09216699149220821
277,IV-IV,M_A,W,GeC,4.432193,4.9806117451114655,0.17411263163901394
278,III-V,M_i_A,Pd,InN,4.4274949999999995,5.308701732423366,0.23536701055853262
279,II-VI,M_i_B,N,CdTe,4.422,4.254469325188046,0.0906025676768389
280,III-V,M_i_B,Nb,InSb,4.400841000000001,4.505073276990617,0.1043588649104325
281,II-VI,M_i_B,Cs,CdTe,4.4,4.330250291938563,0.11180280622881204
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.833980377677998,0.13185229346383384
283,II-VI,M_i_A,K,ZnSe,4.37218,4.762659393061188,0.1328270128318456
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,4.931729074742077,0.16947185597964645
285,II-VI,M_A,Sb,CdTe,4.346,2.9636872025886127,0.09345800682738588
286,II-VI,M_i_neut,N,CdTe,4.342,4.27789041875886,0.0783233992794935
287,II-VI,M_i_B,Hf,CdTe,4.315,5.125020172730468,0.09415730986831174
288,III-V,M_i_B,La,GaSb,4.309508,4.938512568782149,0.17459773784141125
289,II-VI,M_i_A,V,CdTe,4.309,4.512812059100016,0.04438829884162999
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.472797057286274,0.07870966159825564
291,II-VI,M_i_B,V,CdTe,4.284,4.1226622286253605,0.05346210358745117
292,IV-IV,M_A,Na,GeSn,4.28204,3.983308112338432,0.07100040685466676
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.630269858541044,0.06689221594904024
294,IV-IV,M_A,Os,SiC,4.272365,4.935415170000224,0.17624882325922386
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.8088883768022788,0.12581128836687502
296,III-V,M_B,Hg,BSb,4.269662,4.960529594602858,0.14556513579436156
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.7825240894833287,0.06787607167705281
298,III-V,M_i_A,La,AlSb,4.251396,4.439709709514026,0.13653014755731976
299,II-VI,M_i_A,N,CdTe,4.25,4.248680759095594,0.08039555104566247
300,II-VI,M_i_B,Sr,CdTe,4.245,4.4136731012805654,0.08699977033321489
301,II-VI,M_B,Ge,CdSe,4.240703,4.067489593920516,0.07267087236614263
302,II-VI,M_i_A,Ba,CdTe,4.223,4.7764629475534575,0.06496182413395096
303,II-VI,M_i_neut,V,CdTe,4.223,4.421977216834096,0.04928984029630377
304,IV-IV,M_B,I,SiGe,4.216976,4.0438528913707215,0.15366109874194317
305,III-V,M_i_neut,Ru,AlAs,4.209639,4.13942529473937,0.10252361826449938
306,II-VI,M_A,Ba,ZnS,4.208519,4.0731726331445826,0.13092110483492644
307,II-VI,M_i_neut,Al,CdTe,4.205,4.108792494190748,0.06159286514344821
308,II-VI,M_i_A,Fe,CdTe,4.187,3.7922839841473355,0.08849756079074947
309,III-V,M_i_A,Cl,AlAs,4.170788,4.692905538747915,0.09478758749011416
310,II-VI,M_i_B,Be,ZnTe,4.159579,3.7898711761721637,0.11916337003941424
311,II-VI,M_B,Zn,ZnTe,4.15456,3.7306498654470843,0.12624411022067486
312,III-V,M_B,O,AlAs,4.140954,3.8431631337865384,0.15096197972750736
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.9496036594467347,0.07671215034490252
314,II-VI,M_i_A,Bi,CdTe,4.128,4.2117250508510375,0.08241395020234428
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,3.9327761571307738,0.09210726518662492
316,III-V,M_i_A,Ir,GaSb,4.116324,3.5526146296684815,0.08360329518647316
317,II-VI,M_A,Bi,ZnS,4.107218,3.6373614737568403,0.05624306063444271
318,IV-IV,M_i_B,K,SiGe,4.105738,4.348297403168035,0.1169333539554547
319,II-VI,M_i_neut,Be,CdTe,4.104,4.017774079155646,0.06923163351173334
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.7165069747139845,0.10890075412057977
