,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.5178077795476326,0.0459387136933965
46,II-VI,M_B,W,CdTe,0.43958800000000003,-0.11078034384583997,0.0313336005980442
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.4416258012631545,0.03170915781049513
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.17050042793375694,0.04586245520565385
49,II-VI,M_i_B,Al,ZnS,1.53579,0.9086826269838328,0.029511433795692325
50,IV-IV,M_i_B,Al,GeC,1.54559,0.6283817443966797,0.026383925158428256
51,III-V,M_i_neut,Pt,BP,-0.335081,0.047830074731614894,0.04516688956584329
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.4970639447444255,0.05549000488478042
53,III-V,M_i_A,Ba,GaP,1.082864,1.0173059122772379,0.05132099577057856
54,II-VI,M_B,Nb,CdTe,-0.222165,0.05526999846917581,0.0209672313378741
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.5656559020759846,0.02324753228035503
56,II-VI,M_B,Y,CdTe,0.307621,0.6077499146652908,0.03689337359640563
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.5723069851747342,0.028826113024524015
58,II-VI,M_B,Ca,CdSe,1.109877,0.7063250738741877,0.058223275251008996
59,III-V,M_i_A,Be,GaN,1.59832,1.0832718627233249,0.06528987623106747
60,III-V,M_B,I,InN,0.8675879999999999,1.339454573150423,0.10857423710137265
61,IV-IV,M_i_A,B,SiC,0.345966,0.21489674170061432,0.0360834281961883
62,II-VI,M_B,Co,ZnS,-0.758458,0.2751139296425257,0.05392100388602154
63,III-V,M_i_A,W,BP,-0.139606,-0.14042197578009272,0.042819301869278355
64,III-V,M_B,Ba,InP,1.172959,0.20001719678107294,0.0251618652409889
65,III-V,M_B,La,GaAs,0.208497,-0.10756567904011907,0.039982824909079374
66,II-VI,M_B,Si,ZnS,-0.41597,0.2567771194440406,0.06787247519996727
67,II-VI,M_i_B,Sn,CdO,0.966959,0.5913744951184718,0.03481416696765449
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.20299315783389132,0.02838592965943239
69,II-VI,M_B,Os,CdSe,-0.58324,-0.10805643756357608,0.03867246302207736
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.18505653808724715,0.030932394398579935
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,0.14038765190057817,0.03178488561526112
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.3859032570336756,0.038653775206712114
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,0.12307860797143062,0.017694664064913736
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.4422743525225683,0.03603945503023706
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.41613688439871827,0.08393553710370363
76,II-VI,M_B,Ta,CdTe,-0.300721,0.22394739845363615,0.025180869456378187
77,II-VI,M_B,Ba,CdTe,1.08301,0.6001550719370992,0.047482288963766536
78,IV-IV,M_i_neut,O,GeC,-0.829643,0.19795267410196304,0.06650553753946431
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.5675812046347037,0.025103950297400094
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.3482111586115224,0.040145255568179765
81,IV-IV,M_B,Sb,SiC,0.025472,0.3583728627378893,0.05015469661575148
82,III-V,M_A,Hf,BAs,-0.445454,0.10036010751048008,0.08550726256577681
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,0.4188422752167343,0.06181024478394415
84,IV-IV,M_i_B,C,SnC,-0.270398,0.11347883111674424,0.05760041299136318
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.14242097708682108,0.05139384591378313
86,IV-IV,M_i_B,F,GeC,-0.801856,0.4202919926501891,0.0606365450923537
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,0.22949415459381545,0.0628707201260632
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.34161686902346766,0.03829338270111555
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.534809443159116,0.02524593673621735
90,II-VI,M_i_B,Bi,ZnSe,1.258895,0.8183789405695252,0.0190699590787465
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.7437764117575376,0.037700180637815286
92,II-VI,M_B,Sr,CdTe,0.988283,0.7869450671001037,0.07141890555192368
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.38420342537058344,0.1023437564013288
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.5703964069244585,0.027351981508041003
95,IV-IV,M_i_B,Al,SiC,1.313648,0.5327108006922708,0.03129717675435388
96,II-VI,M_B,I,ZnO,-0.501996,-0.0652584316985038,0.10788879461588395
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.47129224465888786,0.05970892692734114
98,II-VI,M_B,Ca,CdTe,0.797962,0.6974453457826642,0.053493227911706374
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.5607331776757648,0.04194387176201369
100,IV-IV,M_i_B,C,SiGe,0.645027,-0.15948760652706553,0.0494056990242076
101,IV-IV,M_B,Re,SnC,-0.247081,0.19157831265212844,0.07665685126354664
102,III-V,M_i_B,C,AlAs,0.7640819999999999,-0.07767576575692922,0.06758565498707943
103,III-V,M_A,Te,BP,0.439867,0.5556317831193688,0.08235362301382226
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,-0.32320508432321055,0.05139812036398205
105,III-V,M_i_neut,Pb,AlP,1.261571,0.8073691480951413,0.022611998557683956
106,IV-IV,M_B,Li,GeC,0.47500299999999995,-0.5295879675772428,0.1391365318429775
107,II-VI,M_i_B,Y,CdO,0.713163,1.1540187825064814,0.04624529802449243
108,II-VI,M_i_A,C,CdTe,-0.288564,-0.27032756582408196,0.04687900091156806
109,II-VI,M_i_A,W,CdTe,0.820782,0.2949343599086798,0.025535953207935287
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.5493781503722567,0.030546974406845007
111,III-V,M_i_B,Pb,GaP,1.34514,0.5067926548998212,0.05836624039570051
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.528061780967352,0.05611175753473619
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.23041469967068315,0.03235695694422153
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.4294541553109587,0.03384575171624632
115,II-VI,M_i_neut,In,CdO,0.458618,0.6792348204695458,0.03309706964267625
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.5429427057011001,0.01380937496393533
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.624102681309645,0.027865180404126003
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.23985752990162484,0.017144674241873773
119,II-VI,M_i_neut,C,CdTe,0.33,-0.27544189755627224,0.039657179154454124
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,0.2391624730728293,0.04264579698492917
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.6552635865746718,0.029960089536802452
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.3045374466275409,0.03272188148370589
123,II-VI,M_A,O,CdS,-0.327369,-0.42163336127719886,0.058392822983440125
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,0.7759769549205426,0.029668899405569653
125,II-VI,M_A,Ru,CdO,0.274543,-0.14963940745999763,0.0462880991647336
126,II-VI,M_i_A,Pb,CdO,0.769054,0.4996788640001556,0.03807303767268719
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.07321221517670215,0.024515387408125856
128,II-VI,M_B,V,CdTe,-0.136312,-0.0002960370090069581,0.03212877717717073
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.3513386055222443,0.035752914495752394
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.7085038389501997,0.027855971641611695
131,II-VI,M_i_B,W,CdTe,0.520338,0.3468900924655506,0.03315407554909784
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.19501379127174318,0.06211613520951796
133,II-VI,M_i_A,Be,CdS,1.105041,0.9250683410164562,0.046894751315514106
134,II-VI,M_i_neut,La,CdTe,1.08936,0.974538559779262,0.0233789924877195
135,IV-IV,M_i_A,C,Si,-0.26928,-0.27211608947452637,0.05234704855227062
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.5012161329398556,0.021594185223701552
137,II-VI,M_i_neut,W,CdTe,0.578331,0.33907263687017347,0.027870353315695925
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.5208426737583907,0.02117372194351419
139,III-V,M_i_A,Tc,InP,0.096198,0.4363738631113379,0.03276571103876905
140,IV-IV,M_B,Au,GeC,0.799966,-0.25813177088275424,0.07295470718296014
141,III-V,M_i_B,Ti,BAs,0.125378,-0.08205213133865949,0.03940689186979218
142,II-VI,M_i_B,La,CdSe,1.216485,1.1395670804634055,0.03811484069458649
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.278205471247512,0.03635376553069167
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.6988032545102434,0.02035392636443275
145,II-VI,M_B,Cd,CdS,1.342753,0.46992931271059846,0.04175739577581959
146,II-VI,M_i_A,Sn,CdS,1.517659,0.8631982978851813,0.019262151684651948
147,II-VI,M_B,Hf,CdTe,-0.20947,0.32825695620229417,0.02759905379944925
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,0.4585131214230424,0.05008264936328652
149,II-VI,M_i_B,Os,CdTe,0.358293,0.22438169651616327,0.020486106579688027
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.0301548750610543,0.021862731318190567
151,II-VI,M_B,Zn,CdS,1.289857,0.3393936984042688,0.03435154437622988
152,II-VI,M_i_B,Be,ZnO,0.706328,1.1734791992133045,0.05883703036473044
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.5635489114905491,0.014397841104371032
154,IV-IV,M_i_A,Pb,Si,0.504459,-0.09320349298104602,0.036291948529344024
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.6720834928194299,0.07661153285270404
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.27602554447889627,0.020685870147287545
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.185609445845078,0.045508905947948916
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,0.5661465433083605,0.02371207132099866
159,III-V,M_i_neut,Sr,AlAs,1.325201,0.7655877317049347,0.04642628639744381
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.6874116304663863,0.024693835832409368
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.6227277386795627,0.030479997620759727
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,1.0015402213388462,0.026499817894517975
163,II-VI,M_B,C,ZnSe,-0.765305,-0.45164670164421017,0.05778973239756412
164,II-VI,M_i_A,Os,CdTe,0.594282,0.16179652298908465,0.029119874907109954
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.1956986244964049,0.027086557799355735
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.1076852905478642,0.044394107561854634
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,1.1336751309976985,0.0507971332473066
168,III-V,M_i_B,Hf,InP,1.123518,0.6701738018662503,0.03706428665989209
169,II-VI,M_i_B,Ta,CdTe,1.052096,0.6935318182710427,0.03478458093882926
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.10074407866581618,0.01988796687024512
171,IV-IV,M_B,Pd,SiC,1.346731,-0.130055690789301,0.05770188516094013
172,III-V,M_i_B,B,AlP,0.339683,0.11156411623921181,0.035770910156500524
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.5308974725458293,0.0189517666931488
174,III-V,M_i_B,Ta,InAs,0.766763,0.32844604643394454,0.03351547290085533
175,III-V,M_i_B,W,InAs,0.604434,-0.0012050224051021173,0.029708597506589357
176,III-V,M_i_A,Te,AlAs,0.52063,0.5888593257132994,0.021859893037529145
177,II-VI,M_i_B,Ti,CdS,1.433617,1.054712607093019,0.02806455513656897
178,II-VI,M_i_A,Zr,ZnTe,0.616394,0.926005271073798,0.030223265896982005
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.6943680412781581,0.01944658609631418
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.6018225053338915,0.019014917483811098
181,III-V,M_B,Mg,GaP,0.375981,0.48249552641333737,0.04997855895697264
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.1288779250059781,0.04960830814119784
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,0.018351702244500407,0.04184333463251149
184,II-VI,M_A,Ir,CdO,0.39258899999999997,-0.1296878353420342,0.029067781779225373
185,II-VI,M_i_B,Rh,CdS,0.506184,0.5367669259972079,0.023570191539946724
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.6766902707622496,0.01990260798652717
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.24349616693860482,0.03154062765515283
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.8549757955760395,0.025212550091595523
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.06584640280445354,0.014432268888198452
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.6578945224314794,0.015482471229865166
191,II-VI,M_B,Co,CdTe,-0.491435,-0.1480050463952599,0.01951019597743902
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.8484185208875769,0.02968048332998687
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.29945192452807606,0.018310896922175673
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.3646014376858459,0.03385053383650902
195,II-VI,M_B,K,CdTe,1.225882,0.08417844569465731,0.052329550574653445
196,II-VI,M_i_B,Y,CdTe,1.282534,1.0201790563713775,0.030114261346299877
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.35218204293329325,0.028412195616574494
198,II-VI,M_B,B,CdTe,-0.557723,-0.28748214686060714,0.04019296714973554
199,II-VI,M_B,Be,CdTe,0.192383,0.2542888256340769,0.03143384707194059
200,III-V,M_i_neut,W,GaSb,0.023424,-0.10099749617013096,0.021041780439968155
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.106435495471125,0.024946248743164038
202,II-VI,M_A,Zr,CdS,1.212885,0.5396134609799083,0.03252381041024779
203,II-VI,M_B,Li,ZnTe,0.394805,-0.9132599714849812,0.07927362959155268
204,II-VI,M_i_neut,Ba,CdTe,1.191054,0.868996928156285,0.03186115961703715
205,II-VI,M_i_neut,As,CdS,0.635781,0.7430646334293426,0.025854361592142463
206,III-V,M_B,Hf,InSb,-0.32206999999999997,0.0014771666003717682,0.023349151582956175
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.3120141639198649,0.016603860117329096
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.6558982866923011,0.025402408051481105
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.21779901521766204,0.05129618210203282
210,IV-IV,M_i_neut,La,Ge,0.204209,0.47714924233338996,0.036378568360485794
211,II-VI,M_B,Mg,CdTe,0.700176,0.3513591743629164,0.0278291188045714
212,II-VI,M_B,Mn,CdTe,0.107217,-0.028431254645955188,0.028325529796106697
213,II-VI,M_i_B,B,CdSe,1.509491,0.0417064919523765,0.020578901165889996
214,IV-IV,M_B,Rh,SiC,-0.528389,0.06783234111303178,0.059792056463342645
215,II-VI,M_i_A,La,CdTe,1.14782,0.9656696306948506,0.027952691531450354
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.19449861934350623,0.02216099683377856
217,IV-IV,M_B,Rb,SiGe,0.045813,0.0036653257511616287,0.06354442322280757
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,-0.010601710132246837,0.0650149891520629
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.1782177648789278,0.047153684066541524
220,II-VI,M_B,Si,CdSe,-0.359744,0.06708831536200492,0.025234225344657725
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.19270721429098026,0.016620568189614354
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.6527226632781533,0.02385664610230278
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,-0.07250418257616846,0.040366860295541825
224,III-V,M_i_neut,Ir,InP,0.243702,0.31878095175259924,0.02895896694770457
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.24680558359346977,0.014535024973256651
226,II-VI,M_i_neut,I,ZnSe,0.194456,-0.13869541303864086,0.03528714984106194
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.18478322594069319,0.02139239586022067
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,1.008251741842051,0.014435988865798438
229,II-VI,M_i_B,Sc,CdTe,1.261539,0.8773664927654486,0.0264522494051698
230,III-V,M_i_B,In,AlAs,0.652046,0.4463665003754512,0.0203059280777341
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,-0.05325802516913806,0.025800395551490687
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.11697539322498367,0.027808341556412715
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.6478798750875605,0.020517599719865002
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.3143692565570661,0.041180071844992276
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,-0.023826326984774555,0.04008444131890265
236,II-VI,M_i_neut,Cd,CdS,1.1386,0.9205754023496814,0.03220206408856867
237,IV-IV,M_i_B,As,SiGe,0.089318,0.21420621415237173,0.021605385855308693
238,II-VI,M_A,C,CdSe,0.317474,-0.7221620570608348,0.041678149408912554
239,III-V,M_i_B,Zn,BSb,0.108083,-0.1630110026481671,0.035285081444348776
240,II-VI,M_i_neut,Sr,CdTe,1.138978,0.9902605091995346,0.04252225577169328
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.688413387298465,0.02622555092408681
242,II-VI,M_i_neut,K,CdO,-0.386811,0.0711917765612817,0.03440132539216856
243,II-VI,M_i_A,Sc,CdTe,1.020046,0.851105039360563,0.018307305390872882
244,II-VI,M_i_B,Ba,CdTe,1.181095,0.9065611382875313,0.03449650711546178
245,II-VI,M_B,Li,CdTe,0.39112399999999997,-0.453933239842197,0.06672042972989602
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,0.14863927596294527,0.01939332839517513
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.289269215294873,0.02239793420992252
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.08472437701728977,0.04029938308894388
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.41716261153013645,0.01739309374439047
250,II-VI,M_i_A,Rh,CdTe,-0.352086,0.120030338079486,0.015584172412917872
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,0.1764730945875141,0.019601016501372758
252,II-VI,M_i_B,B,CdTe,0.243596,-0.09613982961368679,0.03001150104074472
253,IV-IV,M_i_B,N,GeC,0.218914,0.08094650276372667,0.06074361028252923
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.23868432325873537,0.021466106387200975
255,II-VI,M_i_A,Ru,CdTe,-0.152951,0.21692327301450307,0.018538519724870355
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.07698893641943463,0.04038727447561876
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.6512974515592194,0.027568508605034178
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.44420176636965064,0.02127556099466138
259,II-VI,M_A,C,CdTe,-0.200525,-0.8787268371667242,0.05271700810237335
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.405977927940106,0.022454833463195677
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.5011703012211215,0.044812673284808695
262,II-VI,M_B,Na,CdTe,0.566575,-0.04066634742571341,0.05871917295348178
263,II-VI,M_i_A,Li,ZnS,-0.675687,0.3065796234902756,0.2313369751077103
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,-0.1943749620846929,0.05300050619216745
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.1534285947027132,0.04705227876322469
266,III-V,M_B,Os,AlSb,-0.602757,-0.10315731553084298,0.05466773630338491
267,III-V,M_i_neut,In,InN,0.7389100000000001,0.9481926794326,0.05715044987144611
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.33622826825104474,0.04377932120739542
269,II-VI,M_i_A,Cd,CdS,1.152173,0.9126662605955052,0.025394485894065785
270,II-VI,M_B,Al,CdTe,-0.027261,-0.012615761496491656,0.03287010738659463
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.657159439654881,0.016544712607536805
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.15299986191906548,0.037792724858575585
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.16196377022632683,0.04963980676916636
274,II-VI,M_i_B,Cd,CdS,1.295034,0.9119167391278928,0.022966976067696016
275,III-V,M_i_A,S,InP,-0.170292,0.08806575436066477,0.032564828494713684
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.13916268907463414,0.01809433862020543
277,II-VI,M_B,Cd,CdSe,0.983392,0.48539703099200004,0.044957744695540675
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.23909425402414422,0.026783263274296237
279,II-VI,M_A,Rh,CdO,0.191633,-0.28334306721562963,0.03202023503575594
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.5589112141554794,0.02295006279778242
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.6661141697358778,0.018845803749148782
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.345832217356174,0.0356494687710831
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.5314971639276452,0.10941905231111204
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.6059818087687294,0.025090512211400844
285,II-VI,M_i_B,S,CdS,-0.075682,0.3711433720545624,0.035209255408736165
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.2036726517545549,0.030796499526457702
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,0.13884834993610018,0.023250486152066905
288,III-V,M_i_neut,Br,InP,0.12798299999999999,0.066195129754088,0.05588716938426157
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.19433703964669174,0.040122033090726435
290,II-VI,M_A,P,ZnS,-0.14036600000000002,0.2912868392484911,0.030761157958669447
291,II-VI,M_B,Sb,CdTe,-0.42458,-0.01863418521498157,0.01819058150967687
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,0.9893873337446489,0.02114613959363352
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.6597559826051513,0.036554734365924116
294,II-VI,M_i_neut,Ca,CdTe,1.096303,0.8250826790097843,0.028512430937464067
295,II-VI,M_B,Zn,CdTe,0.736855,0.09662133268580471,0.01720196540536929
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.46338706106588595,0.05763275084148187
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.639957456274018,0.04347688783959037
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.38881004310736833,0.03363333585707609
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.1277670661594314,0.021386342791591403
300,II-VI,M_i_B,Cs,CdTe,-0.219394,0.019932504072358546,0.06473159977837842
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.18032752617864678,0.032914994900210444
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,0.14685118414995077,0.0481089120776822
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.6428295239096967,0.033629501958338845
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.1368405892296937,0.014689765263644284
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.380710017755754,0.040923179536957656
306,II-VI,M_i_B,Hf,CdTe,1.271815,0.8316276431644425,0.01791542592500082
307,III-V,M_i_B,La,GaSb,0.633364,0.593143277010733,0.049730839590647204
