,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.2998592242783297,0.06768953045506539
43,II-VI,M_i_A,Tc,CdO,-0.369743,0.3240102602105374,0.029683834529909733
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.22246171542455837,0.015374726527557968
45,II-VI,M_B,La,CdTe,-0.03901,0.346212996576368,0.05856445401736093
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.13347950096724687,0.049598991417536466
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.7416715785312257,0.020888802896526396
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.48434607756423304,0.07851698604023406
49,II-VI,M_i_B,Al,ZnS,1.53053,0.10549465744226989,0.03516503466351407
50,IV-IV,M_i_B,Al,GeC,0.709196,0.10410928454283228,0.031068887810359467
51,III-V,M_i_neut,Pt,BP,-0.809738,-0.8759323549257342,0.03468583040393841
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.092639456126964,0.03815169033670694
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.17881965528882549,0.05209071021009167
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.238341904315143,0.02522585981079405
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.45451932066906864,0.028152573134416447
56,II-VI,M_B,Y,CdTe,-0.156436,0.14935701585861558,0.03917196727148898
57,III-V,M_i_B,I,AlP,-0.162627,-0.5630417622474662,0.03686411686082403
58,II-VI,M_B,Ca,CdSe,0.339708,-0.021312893359735203,0.047174953331168494
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.0053784984482614,0.04807040560875868
60,III-V,M_B,I,InN,-0.427109,0.1812192797755055,0.10934384907591427
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.636941128908371,0.048476257636503706
62,II-VI,M_B,Co,ZnS,-1.148369,-0.6621438178925728,0.04939613393948026
63,III-V,M_i_A,W,BP,-0.655551,-0.5194231468452951,0.044926458624064775
64,III-V,M_B,Ba,InP,0.9527389999999999,0.3094113032341485,0.07825301081156956
65,III-V,M_B,La,GaAs,-0.020544,-0.17094911821164488,0.019210899121256512
66,II-VI,M_B,Si,ZnS,-0.904758,-0.5507849746112142,0.04202199653047151
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.1214654775815105,0.044514996465413806
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.8951069747661057,0.030530143470098536
69,II-VI,M_B,Os,CdSe,-0.58324,-0.39619226127434926,0.0693851623773862
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.3468421100070254,0.04625036298637017
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.3218403581567335,0.02049684673162125
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.25632763425707156,0.028672202190845965
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4169606522998097,0.021043677221725
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,0.04251735337319781,0.02323864306699055
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.3219819630625687,0.026199489601716752
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.10402435085779076,0.03801478478783097
77,II-VI,M_B,Ba,CdTe,0.699212,0.1751607356275076,0.056434759501660436
78,IV-IV,M_i_neut,O,GeC,-1.353274,-0.7797587066030529,0.05072000282665827
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.5896998482452825,0.05903204713972294
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.07400838037050161,0.030801535282059072
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.16768744484675044,0.03648528521902046
82,III-V,M_A,Hf,BAs,-0.979216,-0.9869292382982973,0.05508586623032787
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.2673012544920433,0.06269573584661757
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.6423749794217143,0.038199450121928276
85,IV-IV,M_B,Te,SnC,-0.376481,0.05274294877207299,0.0671638220460882
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-0.8378802839243675,0.08165392447046484
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.4606405358701148,0.034001478017689955
88,IV-IV,M_A,Pb,SnC,-0.972184,-1.046082107168102,0.06967015092152008
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.09440910229102181,0.026527114738214546
90,II-VI,M_i_B,Bi,ZnSe,0.855706,-0.17586032377802605,0.04309196956998322
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.6828827888168987,0.02083636832717717
92,II-VI,M_B,Sr,CdTe,0.275373,-0.0956932625076409,0.032862149436832244
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-0.940699186843705,0.06467606334598958
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.8493466117884394,0.03966354804297386
95,IV-IV,M_i_B,Al,SiC,0.34209,0.011601517311236398,0.04535698647046262
96,II-VI,M_B,I,ZnO,-1.081831,-0.5687242893135377,0.11456146243838787
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.2895909327844628,0.032640851718695595
98,II-VI,M_B,Ca,CdTe,-0.039856,-0.14093233037371003,0.03992566853270713
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.21317819125239929,0.0210155975161562
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.7077793524546286,0.04359668720081387
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.4085851350583597,0.09443146992337292
102,III-V,M_i_B,C,AlAs,-0.723079,-0.5375524695827993,0.044100519407635604
103,III-V,M_A,Te,BP,-0.129582,-0.7401696555770733,0.04391348172717412
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.39842727284289225,0.03867209787548512
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.308238671515457,0.02355980841774654
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.7474237737592392,0.0730306928422431
107,II-VI,M_i_B,Y,CdO,0.044913,0.42504090382396215,0.038299701173977664
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.4004726489494176,0.05637016555930797
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.10233143456710243,0.025558879802065226
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.18873507583264,0.035428250345014366
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.3788857391257849,0.022920197472764234
112,IV-IV,M_i_neut,W,SnC,0.148515,0.22665686482567365,0.0353404492596343
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5298810996201947,0.03498353531457327
114,II-VI,M_i_neut,W,ZnTe,0.113647,0.024647261899966428,0.03830574364083625
115,II-VI,M_i_neut,In,CdO,-0.086644,-0.11572477450416307,0.042889578091773156
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.05001442501999672,0.026793910882918406
117,II-VI,M_i_A,Re,CdTe,0.074895,0.11568795607463285,0.031359185690921484
118,II-VI,M_B,Os,CdTe,0.042179,-0.4717591862857028,0.064042003255834
119,II-VI,M_i_neut,C,CdTe,0.33,-0.5267320968572659,0.022852708636010625
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.0692425584416549,0.0938819859584771
121,II-VI,M_i_B,Re,CdTe,-0.17776,0.1571462979649996,0.02604274350231386
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.668113094848511,0.029921098986760746
123,II-VI,M_A,O,CdS,-0.900601,-1.2668565902970994,0.0587544503187252
124,II-VI,M_i_A,Al,CdS,0.588676,0.2931290080838169,0.05571877694020199
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.5896917958571978,0.0277179120920364
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.5391749359562826,0.03402634597597846
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.5851331751659128,0.04547825862046184
128,II-VI,M_B,V,CdTe,-0.625495,-0.5053204843511782,0.023658383585193128
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.7303944734150287,0.033257132645572035
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.3413444326100167,0.02524340049501415
131,II-VI,M_i_B,W,CdTe,0.370395,0.16499027876514322,0.024352629531624956
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.46041249542694934,0.04417163676539401
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.71209454752119,0.04681294990802681
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.46170499264184467,0.01848208962637139
135,IV-IV,M_i_A,C,Si,-0.645159,-0.8942876525975624,0.07304741744333688
136,II-VI,M_i_A,Sb,CdTe,0.474972,-0.008396075249888673,0.0406889393375541
137,II-VI,M_i_neut,W,CdTe,0.362768,0.16760459231103733,0.03323878200985642
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.045778650067933385,0.023150372962254234
139,III-V,M_i_A,Tc,InP,0.014182,-0.11330383692560086,0.030723050520999596
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.7334169257157894,0.05010692671825489
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.5653596382440689,0.028885298267110872
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.5064162100067232,0.06584443721430044
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.7520119334431925,0.048584646656795356
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.35497885771939125,0.020587327271623677
145,II-VI,M_B,Cd,CdS,-0.648334,-0.6106045723905291,0.022591055647852513
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.06611978790638234,0.033961830635148654
147,II-VI,M_B,Hf,CdTe,-0.577177,0.06146839832036379,0.02968161378557847
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.546774917050999,0.050899146935156625
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.14732071998724927,0.026556844039751497
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.3765315400746078,0.038413116573853316
151,II-VI,M_B,Zn,CdS,-0.649977,-0.861851756764288,0.020541647309633756
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-0.9554571344727065,0.047725910210682426
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,-0.0029812657794947295,0.029415125439905966
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.4722322124290276,0.02230793796739155
155,II-VI,M_B,C,CdTe,-0.907805,-0.5838898909985674,0.07775065038875312
156,II-VI,M_i_A,Mo,CdTe,0.152748,-0.1653628158900371,0.02738415926032727
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.711773253492053,0.02416653492476513
158,II-VI,M_i_B,Nb,CdTe,0.594884,-0.028639582478219704,0.025355381254516054
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.5124316049209929,0.056865584077935946
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.3536516432864464,0.029938932674888827
161,II-VI,M_i_neut,Re,CdTe,-0.197025,0.1578865481435034,0.032718183477871185
162,II-VI,M_i_B,La,CdTe,0.792454,0.4195695131115921,0.0554619047837708
163,II-VI,M_B,C,ZnSe,-1.159807,-0.7352928463446192,0.04260725945814624
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.1762028857991947,0.038764929175179465
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.28544544704430275,0.021592073967201034
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-0.9541524939373328,0.0369379606379454
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.33678748803664144,0.05726432670370597
168,III-V,M_i_B,Hf,InP,0.837469,0.5131164845684694,0.021788388639875242
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.281004152950844,0.020181745886134996
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5758946030428098,0.0319766830623022
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.9045425377408385,0.06547466717809113
172,III-V,M_i_B,B,AlP,-0.110623,-0.43283769389983656,0.03778525135376323
173,II-VI,M_i_A,Nb,CdTe,-0.359051,-0.029239241427357864,0.024272622510088226
174,III-V,M_i_B,Ta,InAs,0.429309,0.21108723506201982,0.023879090558070883
175,III-V,M_i_B,W,InAs,0.235893,0.10605474264596756,0.029801090336717753
176,III-V,M_i_A,Te,AlAs,0.144466,-0.2084729207981962,0.03276053492825987
177,II-VI,M_i_B,Ti,CdS,1.007659,0.17463153536345324,0.022462774196558677
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.18623553798408263,0.02450372996866311
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.3275755187247199,0.026221932998148578
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.2876186790476986,0.029192755840224776
181,III-V,M_B,Mg,GaP,0.035437,-0.6414117449538596,0.042953859534574625
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.7999437633940326,0.060564308269079846
183,II-VI,M_B,Rb,CdTe,0.826476,-0.05623943461762513,0.0564648290523455
184,II-VI,M_A,Ir,CdO,-0.211997,-0.26822580245043237,0.067018576843755
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.36903566607981575,0.013195250022751905
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.3001358081387842,0.03512380623663132
187,IV-IV,M_A,Bi,SiC,-1.340784,-1.04249121390734,0.035180761462433055
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.5243959832461216,0.04572667669346359
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7479647130409285,0.029140681774594723
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.3020793499096059,0.028049593102204142
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.8159874285593272,0.030466641152446718
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,-0.046347199670490904,0.041136528791160504
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,-0.1363577072487825,0.0290781847843044
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6140029753085121,0.053448679021620926
195,II-VI,M_B,K,CdTe,0.838828,-0.20262511901165897,0.0510407299159998
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.3581502381001554,0.04526629976115664
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.4841459137239328,0.0194067456012682
198,II-VI,M_B,B,CdTe,-0.878714,-0.6235525097886857,0.04518001577400645
199,II-VI,M_B,Be,CdTe,-0.690416,-0.7977939237430192,0.04925270732750356
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.3513515287705723,0.044156742538369737
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-0.8305092159653531,0.030106055036173803
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.12629192258897173,0.033031099417438696
203,II-VI,M_B,Li,ZnTe,0.138782,-0.5332599121281787,0.05935310614504972
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.14512907010162288,0.029308808081225202
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.20229126143867035,0.028517109064012794
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.1035541351733715,0.03808942846484544
207,II-VI,M_i_B,Mo,CdTe,0.136102,-0.14001386000558086,0.01916543859520563
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.2841024443211061,0.026075824659352317
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.8009119314348103,0.05246617083844199
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.2313339717530598,0.056490944725624895
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.7084473731180502,0.03760464355213792
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.926118950321085,0.01936730761579508
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.3850171972283729,0.04087801810326989
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.6897380162311133,0.039947804306782436
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.39608826433588207,0.03860165837116331
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.16707672942867646,0.029828019430691455
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.6529276299432991,0.034120255258850034
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.07247251866117041,0.0679382318918425
219,III-V,M_i_B,Zr,InN,0.466801,0.5547491083077467,0.030026927792879743
220,II-VI,M_B,Si,CdSe,-0.668667,-0.65789963930065,0.02636794035531893
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.3758707371886517,0.03996475665739639
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.04593575334315063,0.026753770623135987
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.31326666886613314,0.043468831477952836
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.10462899308710565,0.03104980124953338
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.3732382460133798,0.02166723629055181
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.817599286829533,0.031932588119107944
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,0.015199288025574192,0.01902320971685546
228,II-VI,M_i_A,Y,CdTe,0.749183,0.3409261712644955,0.03691901028194203
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5770033101246417,0.07460247459257062
230,III-V,M_i_B,In,AlAs,0.18497,-0.17359184954755336,0.025276778202170204
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.2804619927912823,0.030285377967686895
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.46757003259843277,0.0275831801091878
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.05280349867433358,0.020170349212865084
234,II-VI,M_B,Tl,ZnSe,0.570372,-0.16495332106460203,0.04145379786398838
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.8395568567373765,0.07279233871234417
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.6171685144908803,0.020710976483599423
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.17941330083659118,0.02522836645482945
238,II-VI,M_A,C,CdSe,-0.903324,-0.671401994522572,0.03607034702574719
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.8620018329647683,0.07098215104715477
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.28785274636042857,0.018383230440804834
241,II-VI,M_i_A,Bi,CdSe,0.769197,-0.10099708665788701,0.020991092481390097
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.7099938305325683,0.05023937024544505
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.5726745984267204,0.05800756491056897
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.12127036837141766,0.02532920531198614
245,II-VI,M_B,Li,CdTe,0.259279,-0.40571723824257544,0.05524522406990841
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.4356138296133702,0.022985217138146826
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.4483107879284011,0.02287982821425475
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-0.806136358425246,0.01798160364683855
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.4765252986059417,0.034232088464866736
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.4623970925384463,0.015054558917512825
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-1.0192652193470033,0.041379907082625005
252,II-VI,M_i_B,B,CdTe,0.940744,-0.37565762758212723,0.0565360311384929
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.7990108307831452,0.06515376549232774
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.37209629292909185,0.02634204172864573
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.38924237002805734,0.017718834044284155
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.6104087821214772,0.02641618896284261
257,II-VI,M_i_B,Te,CdS,0.379207,-0.3588959271279838,0.03153581661546144
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.27247770715267383,0.035746724500195844
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.6616078585935978,0.05043906248294734
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.31899524369860244,0.03333414556461895
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.6395854912627532,0.022621022819796954
262,II-VI,M_B,Na,CdTe,0.373236,-0.2194268981356701,0.05503468167763864
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.5589907244613534,0.03949564391809748
264,III-V,M_i_B,B,AlSb,-0.659235,-0.4551229706927609,0.05139240197980147
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.7246429852423696,0.026626804856151935
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.9836955016322522,0.02010363464492485
267,III-V,M_i_neut,In,InN,0.127444,0.07175025994784871,0.03694143538303194
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.2944742889465934,0.042209221441010296
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.6193083924829219,0.0253373001976912
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.41400241181236097,0.027166465907433653
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.05588861466737203,0.026878802625737996
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.4588744090175507,0.055924557099298
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.4963455407898043,0.04065415423547587
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.6102025104990036,0.01734767819879932
275,III-V,M_i_A,S,InP,-0.418055,-0.14398561911152935,0.027542452603609897
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.15804018032103198,0.015564524682287735
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6473025518404771,0.02663605396043983
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.7858327237967302,0.019237056453926676
279,II-VI,M_A,Rh,CdO,-0.378151,-0.6730473384649758,0.04230421402062375
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.24146480496683426,0.01609505638067254
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.07608840013232918,0.03353501774076115
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.3564508273932526,0.03453469085733282
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.6253091204318889,0.05003458127600495
284,II-VI,M_i_B,Bi,CdTe,0.557551,-0.035642770207307176,0.044409901842932226
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.3480089059103593,0.052617210573611
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.11100364252092995,0.02839952504340664
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.4484866851251896,0.01711421001563067
288,III-V,M_i_neut,Br,InP,-0.175756,-0.5242095717911532,0.044106681514187326
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.4853182602878685,0.029471734072390683
290,II-VI,M_A,P,ZnS,-0.13828,-0.7999626176537225,0.03275440708651829
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.5822044423122475,0.04689373758559823
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.17688497878027615,0.024703241097682457
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.8104214729983015,0.03295824494536909
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.22392877366317815,0.018676443451972252
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.8756483117761317,0.02407734981755503
296,IV-IV,M_A,W,GeC,-1.28362,-1.1277393889639844,0.0496770483897584
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.7456140557638531,0.04487674634340828
298,II-VI,M_i_B,N,CdTe,0.722645,-0.6104951312226822,0.03334067246833279
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.20115460592873333,0.03290709334082147
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.324159762863822,0.05639585120577908
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.12725765082333027,0.025446688004257374
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.543460192921638,0.03564876215357372
