,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,5.991623822458715,0.06481756293322319
161,III-V,M_i_neut,Mo,AlP,5.636163,6.295566391046667,0.14235565619781004
162,III-V,M_B,Mg,GaP,5.5889050000000005,2.428764028318632,0.40279225497233156
163,II-VI,M_A,Sb,ZnO,5.586536,4.380877662611075,0.30898952146074116
164,II-VI,M_B,Rb,CdTe,5.574,5.677177945749238,0.19784316163383636
165,II-VI,M_A,Ir,CdO,5.56046,4.156148236078838,0.6084376274812562
166,II-VI,M_i_B,Rh,CdS,5.551328,4.9926868437191105,0.07363364182290887
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,6.42790747699415,0.13146891134856123
168,IV-IV,M_A,Bi,SiC,5.492596,5.131146135555901,0.36222366589546073
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.7134808493707645,0.0707814614062073
170,II-VI,M_B,Fe,CdTe,5.465,4.990336938246557,0.09583049841354238
171,II-VI,M_i_B,As,ZnSe,5.464378,5.115007934157156,0.13017794484782225
172,II-VI,M_B,Co,CdTe,5.46,4.623685658593117,0.11886417742477576
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.636002873688286,0.08615285933105937
174,II-VI,M_i_neut,Mo,CdTe,5.454,5.986656061168694,0.07321778228546486
175,II-VI,M_i_neut,Co,CdO,5.443811,6.067105193858862,0.13528507924771738
176,II-VI,M_B,K,CdTe,5.436,4.8351943502401245,0.1616887562950184
177,II-VI,M_i_B,Y,CdTe,5.435,5.724287644202895,0.06165891819781877
178,II-VI,M_i_A,Te,ZnSe,5.434063,4.925699494411376,0.14525405499564767
179,II-VI,M_B,B,CdTe,5.428,6.247125409579363,0.22996209050307923
180,II-VI,M_B,Be,CdTe,5.421,6.125639201509533,0.27302628994218253
181,III-V,M_i_neut,W,GaSb,5.420782,4.880776302399559,0.17340993627349546
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.208003210886166,0.1110646289026586
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.1917398598966464,0.1256739175649409
184,II-VI,M_B,Li,ZnTe,5.394522,5.2272615732739185,0.24766235359837033
185,II-VI,M_i_neut,Ba,CdTe,5.391,4.791868268732983,0.12429760493962758
186,II-VI,M_i_neut,As,CdS,5.382434,4.663795423062103,0.08942772223236196
187,III-V,M_B,Hf,InSb,5.364508,2.920200255401838,0.5419281842529207
188,II-VI,M_i_B,Mo,CdTe,5.353,5.804917595759361,0.05715079661548128
189,II-VI,M_i_A,Ta,CdTe,5.343,6.48792499346415,0.10266290866370358
190,III-V,M_i_A,Cl,GaP,5.326942,6.094738849279992,0.18436514334005405
191,IV-IV,M_i_neut,La,Ge,5.326147,6.068933973952983,0.2450856373061972
192,II-VI,M_B,Mg,CdTe,5.31,4.794781896190965,0.2548705171724024
193,II-VI,M_B,Mn,CdTe,5.28,4.1941980459919375,0.13586126636565976
194,II-VI,M_i_B,B,CdSe,5.273931,4.900243754809987,0.1415932074369434
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,5.709095515822225,0.5161897048558858
196,II-VI,M_i_A,La,CdTe,5.266,5.918185484712863,0.09703428110989867
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,4.623224362644904,0.112605444747812
198,IV-IV,M_B,Rb,SiGe,5.256082,4.010075731572385,0.27712194595488276
199,II-VI,M_B,Cs,CdTe,5.25,8.30867643062911,0.36655898517944047
200,III-V,M_i_B,Zr,InN,5.24444,8.340714773960926,0.5250389683531225
201,II-VI,M_B,Si,CdSe,5.235698,4.781494834184509,0.11402806214635018
202,II-VI,M_B,Ir,CdTe,5.231,5.182048574021498,0.0812255257314442
203,II-VI,M_i_B,Ti,CdTe,5.215,4.552368165310121,0.06887022456292553
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.730515598687089,0.08157610005149046
205,III-V,M_i_neut,Ir,InP,5.168292,5.447867009740777,0.20347364766314183
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.5893841976523095,0.06880565140304624
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.289235605042218,0.1624451286382126
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.027195457040078,0.18973039207499864
209,II-VI,M_i_A,Y,CdTe,5.082,5.844790211791151,0.0415229754612895
210,II-VI,M_i_B,Sc,CdTe,5.067,4.422917120952741,0.08894521162280754
211,III-V,M_i_B,In,AlAs,5.054657,5.320836013294246,0.21790553994199274
212,II-VI,M_i_neut,B,CdTe,5.052,4.723936111586458,0.10975842377550192
213,III-V,M_i_B,Os,GaSb,5.039499,4.532704867574451,0.21111190961584808
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.875298929369007,0.07012207407851634
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,6.5653988848784355,0.31863719521174716
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.472173111310345,0.16386127926072022
217,II-VI,M_i_neut,Cd,CdS,4.977344,3.9615964512742075,0.05885804318818709
218,IV-IV,M_i_B,As,SiGe,4.959747,3.88848327200393,0.14429732730741884
219,II-VI,M_A,C,CdSe,4.955438,5.683337071690883,0.14976742959142408
220,III-V,M_i_B,Zn,BSb,4.931979,5.1175809832932115,0.19796705341696286
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.898529301773259,0.13180319766423812
222,II-VI,M_i_A,Bi,CdSe,4.912889,3.912840570848212,0.08994267520274009
223,II-VI,M_i_neut,K,CdO,4.908647,5.985986111290991,0.3280326257673548
224,II-VI,M_i_A,Sc,CdTe,4.902,4.743038050098048,0.0920423574435942
225,II-VI,M_i_B,Ba,CdTe,4.895,4.706378640412994,0.10915023695781209
226,II-VI,M_B,Li,CdTe,4.877,3.2641327564365232,0.16860632700697198
227,II-VI,M_i_B,Rh,CdTe,4.877,3.7680738565790586,0.06178510369518061
228,IV-IV,M_i_B,P,SiGe,4.876417,3.771440360113993,0.20100517369543028
229,II-VI,M_i_A,Cu,ZnO,4.876162,6.159154911234173,0.14495609129383122
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,5.230727800630405,0.07054158268514908
231,II-VI,M_i_A,Rh,CdTe,4.845,3.906279608875802,0.0742463575430739
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,5.838352456503741,0.4158067693352291
233,II-VI,M_i_B,B,CdTe,4.843,4.741457415384919,0.15896881495840648
234,IV-IV,M_i_B,N,GeC,4.841501999999999,8.406987082412003,0.2812816260809814
235,II-VI,M_i_neut,Ru,CdTe,4.822,4.730110459767986,0.06760696946067839
236,II-VI,M_i_A,Ru,CdTe,4.817,4.728077061723726,0.08187941614810595
237,IV-IV,M_i_A,Tl,SiGe,4.810553,5.469247662476148,0.22165266673551612
238,II-VI,M_i_B,Te,CdS,4.805296,4.874223844975621,0.07269326476895861
239,II-VI,M_i_B,Tc,CdTe,4.78,4.906535284387645,0.04965979252368252
240,II-VI,M_A,C,CdTe,4.76,5.394138650000919,0.17105491751948895
241,II-VI,M_i_A,Tc,CdTe,4.754,4.985010323029866,0.04810888272115139
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.759709023492071,0.17762724153082743
243,II-VI,M_B,Na,CdTe,4.747,3.907892064828249,0.16174353871700775
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,5.5978027943711215,0.27011551239009374
245,III-V,M_i_B,B,AlSb,4.713025,2.195327711696925,0.15412422718076652
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.816266401742193,0.17137123492299622
247,III-V,M_B,Os,AlSb,4.70151,3.483403304023215,0.4633729454662073
248,III-V,M_i_neut,In,InN,4.700876,7.504841730786941,0.7143444619456687
249,III-V,M_i_A,Mn,BSb,4.694458,4.504462846480145,0.36457082401075425
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,3.873460168818828,0.06182644438680694
251,II-VI,M_B,Al,CdTe,4.6930000000000005,4.5147638288756085,0.14208223008092413
252,II-VI,M_i_A,Ti,CdTe,4.684,4.861234752372864,0.06524686514338135
253,II-VI,M_i_B,S,ZnTe,4.679561,2.6528182067309203,0.10863876906877193
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,2.713376560540726,0.31438534022993725
255,II-VI,M_i_B,Cd,CdS,4.657436,3.756676568792386,0.06725544295063522
256,III-V,M_i_A,S,InP,4.651991000000001,4.293567000529374,0.14326789787630348
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,3.258629493699112,0.04408634725499504
258,II-VI,M_B,Cd,CdSe,4.621263,3.7167662411819267,0.12653396935679956
259,II-VI,M_B,Ni,CdTe,4.61,4.197951977291075,0.09374158883397805
260,II-VI,M_A,Rh,CdO,4.60746,4.654714569918378,0.11447917527147983
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,4.288219400295304,0.08194185451370216
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,4.9286805310665756,0.16196413479056093
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,6.254657481169433,0.2255928652013665
264,II-VI,M_i_B,Na,ZnTe,4.564971,3.9218323790990146,0.17894225443952752
265,II-VI,M_i_B,Bi,CdTe,4.558,3.834714914901375,0.08102587679185438
266,II-VI,M_i_B,S,CdS,4.554437,3.7101133008585974,0.050780214666149445
267,II-VI,M_i_B,Ir,CdTe,4.553,3.3772271480125013,0.07760688654868858
268,II-VI,M_i_neut,Rh,CdTe,4.523,3.876690948629301,0.052450926864818545
269,III-V,M_i_neut,Br,InP,4.510883,5.283678710585341,0.31968494480797205
270,IV-IV,M_i_A,Os,GeSn,4.497376,3.1415869749002825,0.17285117894032243
271,II-VI,M_A,P,ZnS,4.496569999999999,3.8982694342260666,0.17066718535462072
272,II-VI,M_B,Sb,CdTe,4.495,2.4653606592074957,0.15410970793190237
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.686175676838501,0.08198060578477473
274,IV-IV,M_i_neut,Mn,GeC,4.479184,7.729882528486199,0.2989949719558093
275,II-VI,M_i_neut,Ca,CdTe,4.47,4.284130163830157,0.08687709803877071
276,II-VI,M_B,Zn,CdTe,4.463,2.879672778296373,0.16656179954232606
277,IV-IV,M_A,W,GeC,4.432193,7.159180945347112,0.4244754185079617
278,III-V,M_i_A,Pd,InN,4.4274949999999995,7.050149869570825,0.704787354201717
279,II-VI,M_i_B,N,CdTe,4.422,3.2926933916109684,0.12639274737868958
280,III-V,M_i_B,Nb,InSb,4.400841000000001,5.998252081589307,0.2891429543908168
281,II-VI,M_i_B,Cs,CdTe,4.4,4.768114386454398,0.16229864718393977
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,5.002385080220796,0.28698556751294957
283,II-VI,M_i_A,K,ZnSe,4.37218,5.585685164099871,0.16201997094350298
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,4.562593555678362,0.10521303145485891
285,II-VI,M_A,Sb,CdTe,4.346,1.2540086588142205,0.10269819331486713
286,II-VI,M_i_neut,N,CdTe,4.342,3.397062567289526,0.14436073110260675
287,II-VI,M_i_B,Hf,CdTe,4.315,5.963809426860727,0.09126856560401175
288,III-V,M_i_B,La,GaSb,4.309508,5.398769627187322,0.4222682366348893
289,II-VI,M_i_A,V,CdTe,4.309,4.840069464291607,0.06164108460683441
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.91187864819979,0.07950214167713741
291,II-VI,M_i_B,V,CdTe,4.284,4.606022630065712,0.05336791839198134
292,IV-IV,M_A,Na,GeSn,4.28204,2.573727343523579,0.4589947278041468
293,II-VI,M_i_neut,Tc,CdTe,4.277,5.131262241754791,0.05277560245805694
294,IV-IV,M_A,Os,SiC,4.272365,5.218856829876571,0.48285278882487864
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.398894086413813,0.19323487134881134
296,III-V,M_B,Hg,BSb,4.269662,6.912117707310832,1.1448583032197541
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.338448152820921,0.08063280596796453
298,III-V,M_i_A,La,AlSb,4.251396,4.619590158300619,0.19907751240773658
299,II-VI,M_i_A,N,CdTe,4.25,3.417630376691318,0.09058659099650866
300,II-VI,M_i_B,Sr,CdTe,4.245,4.66342927536188,0.12452474170126154
301,II-VI,M_B,Ge,CdSe,4.240703,4.505789965868218,0.09507595500094554
302,II-VI,M_i_A,Ba,CdTe,4.223,4.5532255246193065,0.10143056802481988
303,II-VI,M_i_neut,V,CdTe,4.223,4.901372189211861,0.06463000876704644
304,IV-IV,M_B,I,SiGe,4.216976,2.245297954148658,0.32914733571279425
305,III-V,M_i_neut,Ru,AlAs,4.209639,3.664146773184747,0.183799727117572
306,II-VI,M_A,Ba,ZnS,4.208519,3.1810760289505176,0.1575595304708296
307,II-VI,M_i_neut,Al,CdTe,4.205,3.9519536462821656,0.0872669009350339
308,II-VI,M_i_A,Fe,CdTe,4.187,3.6168312184441582,0.09322639062774012
309,III-V,M_i_A,Cl,AlAs,4.170788,5.208768411057603,0.27609216308238793
310,II-VI,M_i_B,Be,ZnTe,4.159579,3.843490827424291,0.21278506889253598
311,II-VI,M_B,Zn,ZnTe,4.15456,3.1116561372882794,0.13418737447077142
312,III-V,M_B,O,AlAs,4.140954,3.657472319440457,0.08858643652856062
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.9405873245173586,0.07828280136842188
314,II-VI,M_i_A,Bi,CdTe,4.128,3.5472821735063653,0.06842362462876893
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,4.545292198356474,0.12874364093560134
316,III-V,M_i_A,Ir,GaSb,4.116324,2.7046047614872193,0.25331745445372467
317,II-VI,M_A,Bi,ZnS,4.107218,2.259401920599003,0.2094821101370322
318,IV-IV,M_i_B,K,SiGe,4.105738,3.9460239938741153,0.34798138853854427
319,II-VI,M_i_neut,Be,CdTe,4.104,3.8217601311079905,0.1251082717194038
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.781270045285434,0.222307092433443
