,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.9633334029470104,0.03863746430680943
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.9282311776495638,0.06540196567040038
33,III-V,M_i_A,Au,BP,2.445282,2.22911128231081,0.05588772997553424
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.6772522432924237,0.048440661894450884
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.3480757405501693,0.043448380841354196
36,IV-IV,M_i_B,Si,SnC,2.158737,2.197650066575457,0.04773068613082144
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.339438622157646,0.03448731602383966
38,II-VI,M_B,Na,CdS,2.866694,2.5391779086817214,0.04811225022267755
39,II-VI,M_i_A,Mo,CdS,2.579168,2.6552455247254114,0.028126669958387408
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.629554953620727,0.03490172421373399
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.3603204209781814,0.0718893852070757
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.252413184725659,0.1065979134524401
43,II-VI,M_i_A,Tc,CdO,1.781912,1.854069943647339,0.026923262461909844
44,II-VI,M_B,Zr,CdTe,1.413022,1.928348616815057,0.030295506811841764
45,II-VI,M_B,La,CdTe,1.933064,1.9255673753998916,0.046249360313806186
46,II-VI,M_B,W,CdTe,0.85,1.377495716921413,0.03559274501127591
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.818855777585349,0.017604996568202236
48,III-V,M_i_neut,Cl,BSb,1.390196,1.6490410159746791,0.13960968811821223
49,II-VI,M_i_B,Al,ZnS,3.743001,3.5632418672095874,0.048056279236021696
50,IV-IV,M_i_B,Al,GeC,2.921092,2.7559120179588428,0.061629140915934064
51,III-V,M_i_neut,Pt,BP,2.426616,2.143568979409971,0.060520067584102416
52,III-V,M_i_neut,Ag,BP,2.572295,2.2406733096269593,0.029653190099412353
53,III-V,M_i_A,Ba,GaP,2.300312,2.4065932391334925,0.0568037559363269
54,II-VI,M_B,Nb,CdTe,1.688604,1.790336479713622,0.01846781724517703
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.7616840787106813,0.02766072978140183
56,II-VI,M_B,Y,CdTe,1.791618,1.9729564268008324,0.025234671318340576
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.612324344333711,0.05456425110972564
58,II-VI,M_B,Ca,CdSe,2.23885,2.3217180314681487,0.02426964270033272
59,III-V,M_i_A,Be,GaN,4.371647,3.799587248411851,0.13696334767672488
60,III-V,M_B,I,InN,2.720119,3.0963819406598234,0.10678634839166727
61,IV-IV,M_i_A,B,SiC,3.265102,2.8608575871200754,0.05314916603730583
62,II-VI,M_B,Co,ZnS,3.185677,3.0377498226018473,0.03966818234248207
63,III-V,M_i_A,W,BP,2.226279,2.0062102157724317,0.06606996465010957
64,III-V,M_B,Ba,InP,1.968646,1.4751375864692597,0.0581572154428574
65,III-V,M_B,La,GaAs,1.296742,1.5081092987027844,0.08465351403790806
66,II-VI,M_B,Si,ZnS,1.9715200000000002,3.3035790633214006,0.052660501074927854
67,II-VI,M_i_B,Sn,CdO,2.396583,2.1951394257816856,0.01900826133828496
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.7470173310062744,0.04038739796296591
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.6994075801222306,0.04722093245913918
70,II-VI,M_B,Mo,CdTe,1.425733,1.6533254375134345,0.03129509067610441
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.4489475520911863,0.0331863500478897
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.409818867799861,0.06050500878623016
73,II-VI,M_B,Ti,CdTe,1.39895,1.8924462297505655,0.02288647664646615
74,II-VI,M_B,Sc,CdTe,1.660697,1.9481795101002697,0.023584322957509958
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.9789258592495225,0.06532734246942545
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.6121271237792314,0.036774636363986146
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,2.0519373748056617,0.027321539016456786
78,IV-IV,M_i_neut,O,GeC,0.715697,2.354470352978933,0.07139152681890126
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.8357849794245586,0.04954028749375342
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.7428252442136243,0.030566731199428977
81,IV-IV,M_B,Sb,SiC,3.225696,3.275377572993853,0.018003660109045135
82,III-V,M_A,Hf,BAs,2.096178,1.9709913095109275,0.06742237175751223
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,2.9449213055639714,0.04239224554172937
84,IV-IV,M_i_B,C,SnC,2.010536,1.8459421964814955,0.06149568126030824
85,IV-IV,M_B,Te,SnC,2.454275,2.2882268408160344,0.03466474961315272
86,IV-IV,M_i_B,F,GeC,2.683869,2.561481502814835,0.1255865116769593
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,3.4825222658253407,0.1144771127104144
88,IV-IV,M_A,Pb,SnC,2.179812,1.8921548844403877,0.0729881629155403
89,II-VI,M_i_B,Ir,CdS,2.265716,2.757309557572049,0.04428056842928292
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.7605374642681704,0.03736243924046944
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.6981143883979732,0.04031284292838142
92,II-VI,M_B,Sr,CdTe,1.985532,2.0490038703580122,0.021133244055873253
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.5947292242519793,0.04889659436761636
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.0947296164388396,0.04512770666799166
95,IV-IV,M_i_B,Al,SiC,3.130156,3.083100285134864,0.0416339675436984
96,II-VI,M_B,I,ZnO,3.777396,3.5314777632250935,0.21490562965667417
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.3580258745423612,0.049856617720820784
98,II-VI,M_B,Ca,CdTe,1.848559,2.0993533691995006,0.013522002692057047
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.45106209328304,0.03841555060829426
100,IV-IV,M_i_B,C,SiGe,0.756983,0.9839422359879884,0.06257070274306939
101,IV-IV,M_B,Re,SnC,2.026084,1.973231483527475,0.07543107199871071
102,III-V,M_i_B,C,AlAs,1.698216,1.772050167416916,0.06926459473015062
103,III-V,M_A,Te,BP,2.347328,2.5912123189406,0.056259673438440745
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.5158488799364334,0.029357739912713333
105,III-V,M_i_neut,Pb,AlP,2.607391,2.6472498983220674,0.041050546668914216
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.794919120397516,0.06788362847752281
107,II-VI,M_i_B,Y,CdO,2.420577,2.2857440743667086,0.03353212186215657
108,II-VI,M_i_A,C,CdTe,1.616738,1.5403930625426736,0.03701109482622253
109,II-VI,M_i_A,W,CdTe,1.986989,1.8786277849693103,0.0202334078074415
110,IV-IV,M_A,As,SnC,2.046465,1.847054695838959,0.06125009907362531
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.344487567249089,0.06880904502243226
112,IV-IV,M_i_neut,W,SnC,2.16598,1.970045103452532,0.03530467698220578
113,II-VI,M_i_A,C,ZnTe,1.350499,1.469536376402887,0.07223579608129495
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.1002806006126686,0.03596711723235604
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.1191080141873853,0.029439398253535295
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,2.0313619260001206,0.021859961379942984
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.969020230390021,0.026201831584829516
118,II-VI,M_B,Os,CdTe,1.463419,1.3881075057079242,0.04675975608555289
119,II-VI,M_i_neut,C,CdTe,1.886039,1.5320708849616742,0.026548466207507795
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.6289786180970114,0.07970402242480372
121,II-VI,M_i_B,Re,CdTe,1.77777,1.9856874876554376,0.014263029658059015
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.5966423905186662,0.033434682460329435
123,II-VI,M_A,O,CdS,2.07995,1.9352907235336096,0.05705495201346952
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.761772536795339,0.03844577283018081
125,II-VI,M_A,Ru,CdO,2.07777,1.8143962306093102,0.024131432819709853
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.115721754570653,0.034439675186759174
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.572786162405293,0.016749645505403553
128,II-VI,M_B,V,CdTe,1.733701,1.7735572881434822,0.01093596690315885
129,II-VI,M_B,Rh,CdTe,1.730015,1.5322552829868012,0.026824307747945846
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.20244704092309,0.01701910307138236
131,II-VI,M_i_B,W,CdTe,2.092259,1.89015720827154,0.023652902916568585
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.3737360589134309,0.041227298024673856
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.6851716895475377,0.06262871176066426
134,II-VI,M_i_neut,La,CdTe,2.249895,2.2705562316742656,0.03398161018186242
135,IV-IV,M_i_A,C,Si,0.904148,1.046877167837946,0.03188563486355491
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,2.0094366849423833,0.017265961078262622
137,II-VI,M_i_neut,W,CdTe,2.031557,1.8731261976817888,0.032308811541349944
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,1.9988700970867677,0.014755763367842014
139,III-V,M_i_A,Tc,InP,1.665057,1.631610959565413,0.036932657501612065
140,IV-IV,M_B,Au,GeC,2.615014,2.527184402537242,0.07854484210784808
141,III-V,M_i_B,Ti,BAs,1.894653,1.8912699166707239,0.04185444269137772
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.4299239571740903,0.03605285938295486
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.179871692003664,0.15047146095273597
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.1978923466943034,0.014345859478648913
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.5682841279050876,0.05031708450316283
146,II-VI,M_i_A,Sn,CdS,3.025235,2.7701875051062093,0.035490730235597914
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.6780210106511664,0.02586072856532479
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.117989692901608,0.04735763485520221
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.9524060346016685,0.022773277645823625
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.2335669192134335,0.018541068209425995
151,II-VI,M_B,Zn,CdS,2.232239,2.6188446606678353,0.05479950319136517
152,II-VI,M_i_B,Be,ZnO,3.507357,3.0869999490863247,0.06229830838825678
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.082990757107119,0.01293476801562161
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4611636847499259,0.02256534833973738
155,II-VI,M_B,C,CdTe,0.322891,1.371479466670438,0.03674184533755487
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,1.9179829655574552,0.015108394955659564
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.382636890324909,0.05003307268329758
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.095648186935106,0.01238427448806305
159,III-V,M_i_neut,Sr,AlAs,2.440962,1.9332812426986354,0.07962447578296745
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.080555984951901,0.03489494577778653
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.967687465863025,0.03246470394476542
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.22888990623838,0.03368051216940551
163,II-VI,M_B,C,ZnSe,0.6326390000000001,2.0875274600207088,0.07215069461593053
164,II-VI,M_i_A,Os,CdTe,1.908196,1.93023601456036,0.020289408551873972
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.0954481722601916,0.03536564599831696
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.3381566243545713,0.052684354477801454
167,II-VI,M_i_B,Sr,CdO,2.383832,2.344684797161088,0.031472730045321605
168,III-V,M_i_B,Hf,InP,1.915879,1.8709038249002226,0.04936363887257346
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.1441837313165335,0.026440426175941556
170,II-VI,M_B,Cr,CdTe,1.590006,1.8014228992400132,0.026416640257062897
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,2.9911832809348478,0.04137931853170773
172,III-V,M_i_B,B,AlP,2.525787,2.3063318311856698,0.04116629995624076
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.0876543660832625,0.012164278540871579
174,III-V,M_i_B,Ta,InAs,1.450297,1.3484719551740894,0.03635268575665402
175,III-V,M_i_B,W,InAs,1.340062,1.197032512766347,0.03676073161552732
176,III-V,M_i_A,Te,AlAs,1.738936,2.1358720718542323,0.045339491812338845
177,II-VI,M_i_B,Ti,CdS,3.065039,2.884274805245018,0.03403442157820235
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.5021861315845637,0.03806498277521109
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.200891333941854,0.0175806780494399
180,III-V,M_i_neut,Mo,AlP,2.095523,2.3463066170956344,0.03429976016206212
181,III-V,M_B,Mg,GaP,1.6075700000000002,2.0054442975348756,0.08376249795463592
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.3211706175107,0.03904831128233686
183,II-VI,M_B,Rb,CdTe,2.287602,2.080020797034265,0.02364869974413446
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.8044433509125395,0.035863967364742476
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.661898443261972,0.03599247202054266
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.1120466650785654,0.022776882491488307
187,IV-IV,M_A,Bi,SiC,3.207871,3.096577591726586,0.040673834868352784
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.1543524992154737,0.013496664307916227
189,II-VI,M_B,Fe,CdTe,1.657574,1.7543054475787248,0.02005439890925723
190,II-VI,M_i_B,As,ZnSe,2.281319,2.45274349494783,0.02756582353624362
191,II-VI,M_B,Co,CdTe,1.587807,1.6460464370369592,0.021588755081647728
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.6787150732233456,0.034170353705408454
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,1.9171615351049094,0.016309279355851393
194,II-VI,M_i_neut,Co,CdO,2.139425,1.8674109443483204,0.04292008917462558
195,II-VI,M_B,K,CdTe,2.213833,2.086436007202508,0.021193739846562712
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.228552996752744,0.017109194502204026
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.551855678961334,0.025207961878992317
198,II-VI,M_B,B,CdTe,0.660665,1.576747637948156,0.02899254005768951
199,II-VI,M_B,Be,CdTe,1.123679,1.7303437555165704,0.048369633640973964
200,III-V,M_i_neut,W,GaSb,0.820047,0.9328913155849692,0.04625336409953144
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.529647549243024,0.03380490845360873
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.928707797581313,0.03154288982410718
203,II-VI,M_B,Li,ZnTe,1.739409,2.1756385039012853,0.0500536876008921
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.367825251990012,0.02207986590202078
205,II-VI,M_i_neut,As,CdS,2.487714,2.5919689576701104,0.024973444337815304
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.46814004766513956,0.039700572891727945
207,II-VI,M_i_B,Mo,CdTe,2.157433,1.914909233083931,0.02197948022202417
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.114845672188768,0.01935559513784391
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,1.8783816725584384,0.04471732612149725
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.9442125185536121,0.06669691320319832
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.9863169637022797,0.031067532720642776
212,II-VI,M_B,Mn,CdTe,1.576849,1.8063083520707042,0.01955463414603987
213,II-VI,M_i_B,B,CdSe,2.524871,1.92193298762357,0.029512782126155834
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,2.9660960742753697,0.022900087244972733
215,II-VI,M_i_A,La,CdTe,2.261479,2.268493233341075,0.03964904928784316
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.923536755612466,0.020260963220492343
217,IV-IV,M_B,Rb,SiGe,0.736234,1.1090292711825172,0.05650238878078597
218,II-VI,M_B,Cs,CdTe,1.797447,1.9648252557912134,0.04598441181883622
219,III-V,M_i_B,Zr,InN,2.462416,2.4014208030829853,0.08216710618038438
220,II-VI,M_B,Si,CdSe,1.068368,2.149479858776248,0.034223519892470945
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.3580563226202558,0.03091947292449588
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.117913412166775,0.012859352120042607
223,II-VI,M_i_A,B,CdTe,1.658986,1.7248690943229963,0.03788570202475327
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.660057401398588,0.041559015173812476
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.9131382633736003,0.012127139137405991
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.5868019492601553,0.03892996168938595
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.9094778421828918,0.03929039400765585
228,II-VI,M_i_A,Y,CdTe,2.26021,2.2273051754650632,0.012820677472619555
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.151148082289,0.022171306875433245
230,III-V,M_i_B,In,AlAs,2.38089,2.0758365197981212,0.055438927742040796
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.7212376277200931,0.031615383704017876
232,III-V,M_i_B,Os,GaSb,0.613161,0.9579613501458317,0.04997086009451633
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.1091697782524577,0.012053967694390103
234,II-VI,M_B,Tl,ZnSe,2.341133,2.4537436050842105,0.0469150017575586
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.0404427164337178,0.06566588638337688
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.8718682976701406,0.01910854251300372
237,IV-IV,M_i_B,As,SiGe,1.038329,1.2258867601080268,0.028960150955140113
238,II-VI,M_A,C,CdSe,1.911994,1.7335749145260855,0.038815779707186984
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.4705136140057757,0.04447663464374968
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.2472592856961304,0.028814267020099017
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.2577474125357964,0.02662219443303882
242,II-VI,M_i_neut,K,CdO,2.28612,2.265892793848036,0.05372575567504501
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.1656239120304224,0.020505849629805097
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.3577617684686283,0.02519624399742342
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.8093662364631313,0.030165083749890603
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8652743005320862,0.014515310648306556
247,IV-IV,M_i_B,P,SiGe,0.910092,0.920092405805429,0.03745985550077653
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.1200318781239753,0.05670567917661734
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,3.0651063156501985,0.04005725216168281
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.864665923601276,0.013410938621804742
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,2.0306151607360348,0.0603796003783437
252,II-VI,M_i_B,B,CdTe,2.099068,1.6924808596959413,0.02221685714556611
253,IV-IV,M_i_B,N,GeC,2.5,2.2323322490318516,0.06116215477830737
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.8829760395184874,0.01454929027367343
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.8930664308955483,0.019507004766819293
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.3477232178540084,0.04471017742929161
257,II-VI,M_i_B,Te,CdS,2.091758,2.726614671986094,0.03353786495468567
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.8725320698092198,0.014325521910808927
259,II-VI,M_A,C,CdTe,1.776847,1.5301455566215798,0.037409147692352915
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.8688728000628696,0.016771749684120946
261,III-V,M_i_B,Cd,GaP,2.374029,2.3230071253104128,0.07381198348730876
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.9615261432650446,0.042737195457054115
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.5372223319160767,0.06827599591628024
264,III-V,M_i_B,B,AlSb,1.615912,1.4687838150921557,0.12242931697783836
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.594639475297663,0.044117839515643666
266,III-V,M_B,Os,AlSb,1.307776,1.0716827895241465,0.04020982416005491
267,III-V,M_i_neut,In,InN,2.454529,2.4076037436974795,0.04724945691914936
268,III-V,M_i_A,Mn,BSb,1.355128,1.3553677417987469,0.055685136715534156
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.8525919086021485,0.02335397072558076
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.8215453782379984,0.027071430078725006
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.1103800080988684,0.009905572063993874
272,II-VI,M_i_B,S,ZnTe,0.904,1.4238439406678447,0.052608453531637366
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.8267530274524013,0.07556309522454188
274,II-VI,M_i_B,Cd,CdS,2.745788,2.937540242278172,0.026156150682104605
275,III-V,M_i_A,S,InP,0.8451049999999999,1.3831097268274095,0.04526485884749315
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.9181287682403352,0.021001648582513625
277,II-VI,M_B,Cd,CdSe,2.002148,2.176490709250742,0.03597698620084993
278,II-VI,M_B,Ni,CdTe,1.600273,1.625784503544887,0.02426308908915504
279,II-VI,M_A,Rh,CdO,1.692304,1.7974963429366446,0.03370395240455359
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.648471364825398,0.0336677146354499
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.1372766885392904,0.032292374717645685
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.576241626031927,0.04219048331460037
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.378986911390205,0.042361291403319776
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,2.111722051132392,0.02882875998638112
285,II-VI,M_i_B,S,CdS,1.563124,2.1924631525264084,0.04991393524735348
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.946029999067456,0.021584109410430097
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8580562885033145,0.015466003619789448
288,III-V,M_i_neut,Br,InP,1.748793,1.7827749663142132,0.054842003111313285
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.6734263577904938,0.025553299765434464
290,II-VI,M_A,P,ZnS,3.5464279999999997,2.9248212145475936,0.06397034885116538
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.6776766866010018,0.02927850290328093
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.484958041109583,0.018068766530600425
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.5810469175593567,0.03653122004735159
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.240604856075973,0.023756410431637
295,II-VI,M_B,Zn,CdTe,1.420383,1.8538946566676404,0.028001338925505926
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.268021416478303,0.06501853770326285
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.1740072078439905,0.06950912807097638
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.333998944998692,0.03837669832218169
299,III-V,M_i_B,Nb,InSb,1.04582,0.956348698779021,0.034840156477860956
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.214458528926439,0.04103163090852653
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.8332599496518286,0.03012866120728426
302,II-VI,M_i_A,K,ZnSe,3.153177,3.3125738920909606,0.053970479821130915
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.14504833567561,0.03120212418489376
304,II-VI,M_A,Sb,CdTe,2.124484,1.80167698536459,0.02092452320505322
305,II-VI,M_i_neut,N,CdTe,1.836097,1.3353933883600355,0.032488632735291706
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.1681731062727176,0.009376319003277291
307,III-V,M_i_B,La,GaSb,1.201765,1.0864064985477602,0.10234502847311208
308,II-VI,M_i_A,V,CdTe,2.571429,1.9684177521375052,0.011066035204585439
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.4905776220912976,0.029942794826601244
310,II-VI,M_i_B,V,CdTe,2.047152,1.9816626915529632,0.011398602530329113
311,IV-IV,M_A,Na,GeSn,0.543848,0.594981964228484,0.04434616937076792
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.8621751054349391,0.011608556348416467
