,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
119,III-V,M_i_A,Tc,InP,4.828802,4.29773382593916,0.1675400272344674
120,IV-IV,M_B,Au,GeC,5.675841,6.281430920215289,0.4223878779103651
121,III-V,M_i_B,Ti,BAs,6.349291,5.9768600882809935,0.1535987790542315
122,II-VI,M_i_B,La,CdSe,4.064545,4.497287522644545,0.06935909229246875
123,III-V,M_i_B,Mg,GaN,5.071135,6.521572884138104,0.4357790005602248
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.214691806440042,0.07520318625584368
125,II-VI,M_B,Cd,CdS,3.163209,2.7402486420328858,0.13173950668832043
126,II-VI,M_i_A,Sn,CdS,3.916097,3.9419428516497073,0.05895271473149625
127,II-VI,M_B,Hf,CdTe,5.159,7.1865216387948365,0.10895113290690711
128,II-VI,M_i_B,Rb,CdS,3.529205,4.075199370342693,0.05205792014939396
129,II-VI,M_i_B,Os,CdTe,6.07,5.356395947440326,0.07613555094092063
130,II-VI,M_i_neut,Y,CdTe,4.121,4.589574727710797,0.0340592522741342
131,II-VI,M_B,Zn,CdS,3.301715,2.280136440225408,0.10989724578527346
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,3.1658195556445747,0.28924861017580994
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.5520953315996255,0.08155224775191895
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,4.385799253757948,0.3023313375348001
135,II-VI,M_B,C,CdTe,5.059,5.363896928871888,0.12671590078205122
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.796151822661946,0.05303956085281507
137,II-VI,M_B,Rh,ZnSe,4.203021,4.165455660198899,0.0820574219666024
138,II-VI,M_i_B,Nb,CdTe,4.417,4.6118003265942855,0.08804349692561249
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.476043556881154,0.21645198295645418
140,IV-IV,M_i_A,Fe,SnC,3.64794,6.102228758818197,0.2453887427968755
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,5.597952846332125,0.060072989277651
142,II-VI,M_i_B,La,CdTe,4.205,4.399388704674417,0.09253839508788778
143,II-VI,M_B,C,ZnSe,4.101471,5.89889212027162,0.1558372670653142
144,II-VI,M_i_A,Os,CdTe,5.862,5.2540708553259226,0.11693213566510456
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,4.575212211029112,0.22267594290230527
146,II-VI,M_i_B,Ag,ZnO,4.98645,4.255735918199585,0.20395667763142755
147,II-VI,M_i_B,Sr,CdO,3.334288,4.152806782182797,0.24425315875649947
148,III-V,M_i_B,Hf,InP,5.149064,5.171451300825856,0.26043252786720306
149,II-VI,M_i_B,Ta,CdTe,5.774,5.852731967343605,0.10048407188911346
150,II-VI,M_B,Cr,CdTe,3.412,2.477558393512859,0.12718095433828608
151,IV-IV,M_B,Pd,SiC,5.755425,6.59131778835598,0.42850814109461316
152,III-V,M_i_B,B,AlP,5.057439,4.292959037176976,0.18519724184571268
153,II-VI,M_i_A,Nb,CdTe,4.188,4.53630933872064,0.07771815384851391
154,III-V,M_i_B,Ta,InAs,4.886297,5.718978543572854,0.12128600366907445
155,III-V,M_i_B,Co,GaN,6.600535000000001,5.1168519943380195,0.25102561570903303
156,III-V,M_i_B,W,InAs,5.466696,5.679820402838147,0.21801524223495575
157,III-V,M_i_A,Te,AlAs,6.342025,6.698450682359119,0.09285193481020554
158,II-VI,M_i_B,Ti,CdS,2.358631,3.5484835125233345,0.05989899824019549
159,II-VI,M_i_A,Zr,ZnTe,3.730255,4.208516713825555,0.1255176266519799
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.152388090013394,0.04632206555116361
161,III-V,M_i_neut,Mo,AlP,5.420163,5.215610582067442,0.22279261979671475
162,III-V,M_B,Mg,GaP,3.815344,1.2318101142874152,0.2956120263334468
163,II-VI,M_A,Sb,ZnO,2.699995,5.243008766248036,0.22296214729561686
164,II-VI,M_B,Rb,CdTe,3.76,3.994066449761519,0.22052376748680902
165,II-VI,M_A,Ir,CdO,3.5936730000000003,2.318018003165382,0.2912018897549594
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.8457981014735068,0.05465929446093808
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.669521244031335,0.042024255861006964
168,IV-IV,M_A,Bi,SiC,5.910053,4.134854725495492,0.560019237107156
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.43621131138719,0.057414885008582855
170,II-VI,M_B,Fe,CdTe,3.136,2.263493166558363,0.09076604301534834
171,II-VI,M_i_B,As,ZnSe,5.519378,4.434735330122493,0.06892527184590352
172,II-VI,M_B,Co,CdTe,3.0810000000000004,2.5296204026030518,0.12116497082194765
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.7384889527448033,0.0445163720336741
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.751649465300842,0.04760558865757845
175,II-VI,M_i_neut,Co,CdO,2.646598,2.453252354787074,0.15990745422726316
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.5017204548882868,0.21107651055274076
177,II-VI,M_i_B,Y,CdTe,3.497,4.624156162584057,0.06991666222337672
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,5.4423813010208315,0.07609029710614079
179,II-VI,M_B,B,CdTe,4.479,4.269951418679506,0.16370754007658095
180,II-VI,M_B,Be,CdTe,3.762,3.6517412814970407,0.15964348527383976
181,III-V,M_i_neut,W,GaSb,5.420782,6.477635713583217,0.16007606541622973
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.8587453462361907,0.10841184422553538
183,II-VI,M_A,Zr,CdS,3.1863580000000002,2.073868139623929,0.12436179176146163
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.8287675916138655,0.22115027084624836
185,II-VI,M_i_neut,Ba,CdTe,4.442,3.963395804651397,0.07310636842276318
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.333490906912616,0.0698224195242893
187,III-V,M_B,Hf,InSb,4.665163,3.8604938201147774,0.3949524151067859
188,II-VI,M_i_B,Mo,CdTe,4.601,4.855494118922686,0.051667778919895845
189,II-VI,M_i_A,Ta,CdTe,5.343,5.7431941710608,0.07331771271641072
190,III-V,M_i_A,Cl,GaP,5.653321,4.682842897149794,0.15248147934861017
191,IV-IV,M_i_neut,La,Ge,5.326147,4.821064224510592,0.06749545788371857
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.369601397262136,0.22851294151892754
193,II-VI,M_B,Mn,CdTe,3.194,2.2082591812108863,0.142443250396373
194,II-VI,M_i_B,B,CdSe,4.871931,4.005901138090085,0.06705255460768517
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.1971147938238795,0.38364224393735086
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,4.333653187214161,0.10046654317758955
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.157635975337716,0.06717058627843642
198,IV-IV,M_B,Rb,SiGe,5.448151,3.9575198968507594,0.3664357409056359
199,II-VI,M_B,Cs,CdTe,3.37,5.256468571780333,0.3016727287683749
200,III-V,M_i_B,Zr,InN,2.1341069999999998,6.461957152798005,0.21748803510809223
201,II-VI,M_B,Si,CdSe,2.6001819999999998,3.136821918793706,0.12628529012452336
202,II-VI,M_B,Ir,CdTe,3.951,3.9670818713534226,0.2013800485944441
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,3.0944611493861482,0.06602407493161476
204,II-VI,M_i_A,B,CdTe,5.207000000000001,3.8595839688810543,0.07021758621924473
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,3.9806961880046265,0.2716797177160385
206,II-VI,M_i_B,Ru,CdTe,4.146,4.159957095242449,0.07554694431960547
207,II-VI,M_i_neut,I,ZnSe,6.019228,6.300762215121685,0.11627645348102132
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.625593089104602,0.13421169455082566
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,4.448483095113183,0.041269657764312774
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.5067395036194724,0.0893633370024277
211,III-V,M_i_B,In,AlAs,4.5806569999999995,3.994295625684784,0.11027103524152572
212,II-VI,M_i_neut,B,CdTe,5.052,3.8777905029886535,0.0818758075294546
213,III-V,M_i_B,Os,GaSb,6.043499,5.404107507205326,0.2021808766874472
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.0997371897035024,0.05456320731276398
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,2.226828488885947,0.1768038867977224
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.519127135163128,0.13652171897887583
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.853220578825782,0.07157780017499552
218,IV-IV,M_i_B,As,SiGe,4.863747,3.995631322157389,0.12065927377684137
219,II-VI,M_A,C,CdSe,6.231954,7.311854160791995,0.14540700858243324
220,III-V,M_i_B,Zn,BSb,5.924497,4.775434818000298,0.19602963842673266
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.536541731834384,0.12685711532389982
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.8684650029648955,0.08473377069818407
223,II-VI,M_i_neut,K,CdO,2.835541,3.2512632074930288,0.247562223174972
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.4706625837503324,0.07134561461397598
225,II-VI,M_i_B,Ba,CdTe,3.946,4.015572790792939,0.05558434289932223
226,II-VI,M_B,Li,CdTe,3.6839999999999997,3.5116102344641753,0.22161372032913587
227,II-VI,M_i_B,Rh,CdTe,3.458,3.3329443941321215,0.09010632011224767
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.563196798114653,0.20226371996042086
229,II-VI,M_i_A,Cu,ZnO,3.014662,3.8140196888276874,0.18425386375032712
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.022073173316426,0.09494088859145897
231,II-VI,M_i_A,Rh,CdTe,3.427,3.221404452533798,0.0838548369093997
232,II-VI,M_i_B,Br,CdO,5.645980000000001,4.321239666279884,0.23064627071096216
233,II-VI,M_i_B,B,CdTe,4.843,3.8489973577550836,0.0696944767252292
234,IV-IV,M_i_B,N,GeC,4.531255000000001,8.152529357959471,0.5226712183381679
235,II-VI,M_i_neut,Ru,CdTe,3.813,4.00823295854404,0.05946724270445943
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.0103323674007525,0.08719215356949733
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.167546913740033,0.20936049180836414
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.107272116485136,0.08035144036865771
239,II-VI,M_i_B,Tc,CdTe,4.78,4.3658445573580655,0.07163001126878746
240,II-VI,M_A,C,CdTe,5.707999999999999,7.1000328945607265,0.20813102651833
241,II-VI,M_i_A,Tc,CdTe,4.754,4.257293385718984,0.057249112969915285
242,III-V,M_i_B,Cd,GaP,4.369673000000001,5.224505860810703,0.10303072695903458
243,II-VI,M_B,Na,CdTe,3.178,4.20066798393896,0.24308528495297765
244,II-VI,M_i_A,Li,ZnS,2.336097,2.757116470450966,0.15720266484866133
245,III-V,M_i_B,B,AlSb,4.777525,3.5124230863902453,0.15470136881928837
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,3.4374000266646867,0.14502696931611908
247,III-V,M_B,Os,AlSb,5.0619559999999995,4.354691560621754,0.29401165042309946
248,III-V,M_i_neut,In,InN,4.520876,5.56675824859011,0.5042630952390803
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,5.396080000396393,0.28058753819524374
250,II-VI,M_i_A,Cd,CdS,3.02337,2.835452932700096,0.05589063198242386
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.375698483125146,0.08358797163283335
252,II-VI,M_i_A,Ti,CdTe,3.008,3.0898468444008316,0.07648870318787375
253,II-VI,M_i_B,S,ZnTe,6.007401,4.603330218393255,0.11105446790069382
254,IV-IV,M_i_B,O,SiSn,4.323297,3.0927625320855037,0.17686880626010376
255,II-VI,M_i_B,Cd,CdS,2.987293,2.9240667440883596,0.07118445641796639
256,III-V,M_i_A,S,InP,5.03909,4.451495506785794,0.13245141194453738
257,II-VI,M_i_A,Ir,CdTe,4.311,3.7134917713704945,0.08855258238588007
258,II-VI,M_B,Cd,CdSe,2.090747,2.1337735521591523,0.10147046476993697
259,II-VI,M_B,Ni,CdTe,3.228,2.370131579811888,0.09390717370189983
260,II-VI,M_A,Rh,CdO,2.915673,2.3909240275384316,0.11113597388872347
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.7407731256672383,0.11154826644769361
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.3668243424352555,0.09740783754282663
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.190393667261744,0.15026224605432695
264,II-VI,M_i_B,Na,ZnTe,3.755551,2.6940844962089296,0.12076269665416617
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.8313600079641645,0.10996972863370463
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.2641735563300625,0.07861411538967304
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,3.874594395191226,0.08364591592637369
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.266346232921704,0.0787706631588839
269,III-V,M_i_neut,Br,InP,4.884957,4.404090089201526,0.14046981980374357
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.234828181676642,0.08031075726022305
271,II-VI,M_A,P,ZnS,4.73641,5.161661165604018,0.12720343094799552
272,II-VI,M_B,Sb,CdTe,2.123,1.6537863857668598,0.06951040860618243
273,II-VI,M_i_neut,Ca,CdSe,3.217879,3.0797545899580774,0.03952407774560744
274,IV-IV,M_i_neut,Mn,GeC,3.328115,6.145377769733796,0.3144726232340269
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.6604019392202436,0.08400179409484448
276,II-VI,M_B,Zn,CdTe,2.565,1.3855146410627115,0.1032610839453914
277,IV-IV,M_A,W,GeC,3.2998559999999997,3.4126623067781123,0.41782621581774043
278,III-V,M_i_A,Pd,InN,5.589995,4.512835770937352,0.5582521026134457
279,II-VI,M_i_B,N,CdTe,4.58,3.413309130263176,0.13500329159294383
280,III-V,M_i_B,Nb,InSb,3.913903,3.9007211271891506,0.18312828570696246
281,II-VI,M_i_B,Cs,CdTe,3.469,3.8984022269543614,0.07077414085583629
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.852667725434623,0.12738197293530482
283,II-VI,M_i_A,K,ZnSe,3.099839,3.7369232024638785,0.14124527517881008
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.491908672205845,0.08520776417786595
285,II-VI,M_A,Sb,CdTe,3.87,2.18966070112223,0.11586055678736497
286,II-VI,M_i_neut,N,CdTe,4.5,3.4398788438115004,0.16938149154077833
287,II-VI,M_i_B,Hf,CdTe,4.315,5.039191865613146,0.09034261329855506
288,III-V,M_i_B,La,GaSb,4.371508,4.364735084595893,0.19269937008788307
289,II-VI,M_i_A,V,CdTe,2.966,2.786921995510351,0.05251439592219766
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.8207444606999155,0.08834731923184583
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.8593935702148268,0.08377772884207385
292,IV-IV,M_A,Na,GeSn,4.465356,4.971041647110938,0.34312416280655056
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.282891080420427,0.05655442780610645
294,IV-IV,M_A,Os,SiC,5.10728,4.514058629355455,0.24927514422352343
295,IV-IV,M_i_B,As,SiSn,4.394126,2.869391878031869,0.11293747194311654
296,III-V,M_B,Hg,BSb,3.5796349999999997,3.768376446867056,0.316764729843714
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.0773183038904133,0.10389747849483298
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.693844159372091,0.1870630954873147
299,II-VI,M_i_A,N,CdTe,4.408,3.494201199538287,0.1609501968464447
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.4991223342657647,0.09853015183575548
301,II-VI,M_B,Ge,CdSe,2.157188,2.364844499652238,0.06391646424548293
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.8157509477026195,0.09806850611404314
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.8325897116632817,0.09210613010546564
304,IV-IV,M_B,I,SiGe,4.361028,4.929141936632137,0.21958651527136266
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.422463832952774,0.17442705532893438
306,II-VI,M_A,Ba,ZnS,2.808519,1.901551514642674,0.1383963672239667
307,II-VI,M_i_neut,Al,CdTe,3.06,2.6317168269509823,0.06626616035162353
308,II-VI,M_i_A,Fe,CdTe,2.807,2.04229456459108,0.07155405237095638
309,III-V,M_i_A,Cl,AlAs,4.506616,5.001667879800251,0.120493859112766
310,II-VI,M_i_B,Be,ZnTe,3.431579,2.5102580428499826,0.13439550320265142
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,2.1242625234678845,0.12452664047632642
312,III-V,M_B,O,AlAs,3.8051269999999997,4.062289528044358,0.3370369205273773
313,II-VI,M_i_A,S,CdS,5.4309,5.291634010699574,0.08470481574573506
314,II-VI,M_i_A,Bi,CdTe,3.531,3.6866283465281158,0.09799050438947067
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,3.857562047898548,0.14563007630194003
316,III-V,M_i_A,Ir,GaSb,4.136324,4.2372822269288495,0.1317770142984135
317,II-VI,M_A,Bi,ZnS,4.010057,2.9085840102781595,0.16766926272026866
