,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,1.6865429416497668,0.023229311372462414
31,II-VI,M_i_A,Y,ZnS,2.623325,2.501701330912702,0.03981272505845214
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.6918053406977425,0.0355396838249327
33,III-V,M_i_A,Au,BP,1.286363,1.1389876512475339,0.03258905354467105
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.3549205585856963,0.05216623334953184
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.2428170630890765,0.016552480816867415
36,IV-IV,M_i_B,Si,SnC,1.519815,1.2338116618611656,0.027400174556961067
37,II-VI,M_i_B,Ga,ZnO,2.24067,1.8453614708992485,0.031700271745617875
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.8632536064508485,0.056716546157761255
39,II-VI,M_i_A,Mo,CdS,1.822316,1.5089064998927604,0.041869219229002656
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,1.8427388337685433,0.05192393741092027
41,IV-IV,M_B,I,SiC,2.031673,1.6718820820060363,0.08716774255026946
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.0967217180253988,0.023657084269843795
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.1055618914440632,0.025660175168064438
44,II-VI,M_B,Zr,CdTe,0.744568,0.6824258581682807,0.03813645525892339
45,II-VI,M_B,La,CdTe,0.9762850000000001,0.7833152689216261,0.03979175529519793
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.4541548649021593,0.03909071573509214
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.740128125280719,0.023745209967793165
48,III-V,M_i_neut,Cl,BSb,-0.1024,0.13489097356032542,0.04694143771230911
49,II-VI,M_i_B,Al,ZnS,2.655321,2.085835826848846,0.042860014831088374
50,IV-IV,M_i_B,Al,GeC,2.020244,1.3633297111573242,0.029587579042053967
51,III-V,M_i_neut,Pt,BP,0.265665,0.3097531189691952,0.07239592132344246
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,0.9999618647537876,0.037414329059147954
53,III-V,M_i_A,Ba,GaP,1.612571,1.5571133533478752,0.06569148987056102
54,II-VI,M_B,Nb,CdTe,0.377087,0.5452481310182804,0.032508653209118867
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.6573270676894427,0.03599954882288575
56,II-VI,M_B,Y,CdTe,0.7339479999999999,0.8414961987144111,0.023797954946721725
57,III-V,M_i_B,I,AlP,0.7229909999999999,1.2201422497494367,0.07855143955623568
58,II-VI,M_B,Ca,CdSe,1.503391,1.6768803779426757,0.02286616875765708
59,III-V,M_i_A,Be,GaN,2.588848,2.026595631200241,0.09773070823135804
60,III-V,M_B,I,InN,1.507845,0.9013270240513297,0.11707779602571677
61,IV-IV,M_i_A,B,SiC,1.800266,1.6504296673479424,0.03521502253758768
62,II-VI,M_B,Co,ZnS,1.973958,1.3845634045692592,0.044600182478778914
63,III-V,M_i_A,W,BP,0.421746,0.7871092474909026,0.05265682973881463
64,III-V,M_B,Ba,InP,1.436367,0.9471391837611242,0.06232937430702955
65,III-V,M_B,La,GaAs,0.6582319999999999,0.4477133394262201,0.04403541307132669
66,II-VI,M_B,Si,ZnS,0.601769,1.414424212749893,0.05411044144158078
67,II-VI,M_i_B,Sn,CdO,1.367734,1.2066082791069588,0.023973660600421255
68,III-V,M_i_B,Tc,BAs,0.511016,0.3965248371405639,0.044219570460023006
69,II-VI,M_B,Os,CdSe,0.013287,0.5162752058597311,0.048415939630078904
70,II-VI,M_B,Mo,CdTe,0.705866,0.3695910941579985,0.028473427527945443
71,II-VI,M_B,Re,CdTe,-1.024745,0.39465408601708807,0.028904894438472443
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.1626230305770786,0.0297936838938472
73,II-VI,M_B,Ti,CdTe,0.787824,0.6939285780562375,0.024318002376372192
74,II-VI,M_B,Sc,CdTe,0.530193,0.7858101185084925,0.03497342747608337
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.428169749673066,0.05394044035985688
76,II-VI,M_B,Ta,CdTe,0.430462,0.4909509032425916,0.028570731655232825
77,II-VI,M_B,Ba,CdTe,1.445813,1.1207629760675206,0.04421240557207983
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.7285590094322303,0.04875103121890449
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.358254311699848,0.043745339567755274
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.189751374341418,0.03865002293909868
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.4762589105740078,0.02876310931985385
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.7926807717106197,0.10547787089431415
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.8600917845623173,0.04969300362436334
84,IV-IV,M_i_B,C,SnC,1.246668,0.9582601129427196,0.0281833814835608
85,IV-IV,M_B,Te,SnC,1.583503,1.138166891837289,0.08938687737934164
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,0.5388242704407127,0.08588733757051094
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,1.9590835898679049,0.04952362143419271
88,IV-IV,M_A,Pb,SnC,-0.185133,0.4379036900464398,0.07613995426718685
89,II-VI,M_i_B,Ir,CdS,1.248897,1.3353976288705542,0.028332838752001557
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.6466721195329606,0.022492369603768863
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.2060009672894756,0.044812531162740595
92,II-VI,M_B,Sr,CdTe,1.324135,1.1864996603435285,0.040832182365001427
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.858955447977965,0.032130984466411563
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.6606804571301228,0.0363154125118993
95,IV-IV,M_i_B,Al,SiC,2.053387,1.7155762721918002,0.037255114352857284
96,II-VI,M_B,I,ZnO,1.658116,0.8242580084919446,0.06397710485759023
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.34419029358490205,0.050988559102076
98,II-VI,M_B,Ca,CdTe,1.198016,1.0434502711610054,0.033991420679466
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.5378948736394804,0.03725637117009326
100,IV-IV,M_i_B,C,SiGe,0.645027,0.312654004788949,0.0416528372831968
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.856082546292616,0.06446689199645776
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.6696952600593459,0.03759148862608586
103,III-V,M_A,Te,BP,1.212646,1.027721912690554,0.09273596663731612
104,II-VI,M_i_B,C,CdTe,1.084262,0.4856293220134362,0.019619848264881216
105,III-V,M_i_neut,Pb,AlP,1.784305,1.6064755066320937,0.04369233867090746
106,IV-IV,M_B,Li,GeC,1.796947,0.8111739335713674,0.048657629239934476
107,II-VI,M_i_B,Y,CdO,1.553084,1.5739624772733805,0.017576952629919342
108,II-VI,M_i_A,C,CdTe,0.099245,0.5086475435168001,0.01878616230032034
109,II-VI,M_i_A,W,CdTe,1.28124,0.9875685480474834,0.03132881502352222
110,IV-IV,M_A,As,SnC,1.085608,-0.07486255068608694,0.06764575765699929
111,III-V,M_i_B,Pb,GaP,1.762525,1.3664346622176877,0.021431675959599886
112,IV-IV,M_i_neut,W,SnC,0.998575,1.2032504866700235,0.04806786777327983
113,II-VI,M_i_A,C,ZnTe,0.2996,0.47879423423124984,0.024252671264760984
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,0.9832371202552359,0.03994878443038062
115,II-VI,M_i_neut,In,CdO,1.236045,1.425603099858566,0.024624816386145398
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.2113289444112678,0.015593025109777888
117,II-VI,M_i_A,Re,CdTe,1.175366,0.958407488405158,0.029390330056129566
118,II-VI,M_B,Os,CdTe,-0.209443,0.17514473516436607,0.04116098255474683
119,II-VI,M_i_neut,C,CdTe,1.209,0.49234273123529526,0.019822805994789864
120,IV-IV,M_B,Bi,GeC,1.808876,1.3333244491159957,0.05402587764115866
121,II-VI,M_i_B,Re,CdTe,1.35169,0.9513358744330862,0.02699349218809008
122,II-VI,M_B,Ru,CdTe,-0.210806,0.28954593722514044,0.038771336754901305
123,II-VI,M_A,O,CdS,0.070012,0.7241405456776533,0.06232515831888087
124,II-VI,M_i_A,Al,CdS,1.898365,1.768730009687727,0.03627708008063837
125,II-VI,M_A,Ru,CdO,1.467675,0.6682346275295341,0.04354398443043192
126,II-VI,M_i_A,Pb,CdO,1.321094,1.1805862825772002,0.02280660574098574
127,II-VI,M_B,Tc,CdTe,0.170025,0.3701987281052473,0.02623059002825349
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.614604736732737,0.01994399915019203
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,0.2145981646123188,0.035862630987041316
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.3059425580148711,0.0194196568670064
131,II-VI,M_i_B,W,CdTe,1.277822,0.994726967400063,0.03210241815252281
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.8041671979980155,0.0563839338611366
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.7019758423741709,0.03305882125283723
134,II-VI,M_i_neut,La,CdTe,1.529518,1.5599121614885063,0.022751744580238795
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.15116827181164952,0.03951670634200312
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.2084974658771381,0.022878166807282208
137,II-VI,M_i_neut,W,CdTe,1.245789,1.0076825132462504,0.030429470769725565
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.208049715746953,0.025738882494786387
139,III-V,M_i_A,Tc,InP,1.0153370000000002,0.9392018190663274,0.0369047855688261
140,IV-IV,M_B,Au,GeC,1.410639,1.2331636254284508,0.03136722015863881
141,III-V,M_i_B,Ti,BAs,0.881309,0.4720322766026725,0.04726816894355237
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.6557711395723316,0.031426763558254564
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.050728680696415,0.06722544984416642
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.3095892070271125,0.02020800045433138
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.2443355379718304,0.04762002894347415
146,II-VI,M_i_A,Sn,CdS,2.026679,1.6675592438378952,0.029391944100083382
147,II-VI,M_B,Hf,CdTe,0.682728,0.7904325880696182,0.047408182300755296
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.8490224483594653,0.051862135967102874
149,II-VI,M_i_B,Os,CdTe,1.109426,0.7543581698701193,0.019744242588013997
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.5578505674057548,0.01740031643615978
151,II-VI,M_B,Zn,CdS,1.558606,1.19867998006018,0.04141655471638352
152,II-VI,M_i_B,Be,ZnO,1.689171,1.692157600659885,0.04967413174710486
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.078011901500648,0.018747206639363155
154,IV-IV,M_i_A,Pb,Si,0.926127,0.6037198003166055,0.0311772139257857
155,II-VI,M_B,C,CdTe,-0.287075,-0.05039901657442926,0.0458835053933302
156,II-VI,M_i_A,Mo,CdTe,1.700763,0.8915992257223705,0.01673597542514848
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.8578802429044682,0.0419584163596605
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.069185354092743,0.017781352067358303
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.3404043966579997,0.039292808072795754
160,IV-IV,M_i_A,Fe,SnC,0.642886,1.1773909795984603,0.035650070513597046
161,II-VI,M_i_neut,Re,CdTe,0.889301,0.9463563858144731,0.027716340107655155
162,II-VI,M_i_B,La,CdTe,1.680895,1.57226304607943,0.0376689700075296
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.5068678262479607,0.032521756937592586
164,II-VI,M_i_A,Os,CdTe,0.718629,0.7742878103423716,0.02424285639328843
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.5461267543813678,0.029162185436799857
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.6165187031236747,0.04161412343002209
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.5975706191849268,0.04409794117635031
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.1836405345802272,0.023575017707588176
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.0661576470950849,0.02254974044720702
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.5516686990820641,0.02597317395555652
171,IV-IV,M_B,Pd,SiC,1.880991,0.7092762026824683,0.05777056966575983
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.35646275433582,0.04819928860874284
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.0572515530452145,0.011729288739006128
174,III-V,M_i_B,Ta,InAs,0.969859,0.5663068560817389,0.0253766704500486
175,III-V,M_i_B,W,InAs,0.736731,0.5149705659591792,0.014899947223603202
176,III-V,M_i_A,Te,AlAs,0.942825,1.1515885524598914,0.03237805797416802
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,1.802710626945768,0.034988446425007674
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.5298600671666627,0.017627387254612784
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.3100176742905094,0.015210456069366935
180,III-V,M_i_neut,Mo,AlP,1.238743,1.262119287827607,0.039958586835232554
181,III-V,M_B,Mg,GaP,0.79871,0.9911120336226975,0.054804330727899704
182,II-VI,M_A,Sb,ZnO,1.620392,0.8962970479670964,0.08288732075782908
183,II-VI,M_B,Rb,CdTe,1.612854,0.8433764953056995,0.05555225967018072
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.5668521945183714,0.058248574360877214
185,II-VI,M_i_B,Rh,CdS,1.097274,1.5291810112015927,0.02691170379606787
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.0730736296078442,0.01603156338994742
187,IV-IV,M_A,Bi,SiC,1.624056,1.0081987701917496,0.09192567974481362
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.4817379204300463,0.018229481017983752
189,II-VI,M_B,Fe,CdTe,0.137035,0.41617303643603076,0.015154719041253466
190,II-VI,M_i_B,As,ZnSe,1.200391,1.2823362523785646,0.01466913526245994
191,II-VI,M_B,Co,CdTe,0.409337,0.35845179961713286,0.017084218801468175
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.9351931014997241,0.01975624161084888
193,II-VI,M_i_neut,Mo,CdTe,1.255908,0.8880504213186157,0.016816773528008745
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,0.9630417291007651,0.03362744520965289
195,II-VI,M_B,K,CdTe,1.5163440000000001,0.8845972750749075,0.03220055854436165
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.552710170863337,0.023356097249273615
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.193782798211275,0.016939713908370253
198,II-VI,M_B,B,CdTe,-0.236839,0.38267520260231913,0.02414483867769304
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.6580597343307386,0.045889543029879215
200,III-V,M_i_neut,W,GaSb,0.331924,0.27077845285866,0.03798479113411246
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.8928842107801533,0.023499808092476284
202,II-VI,M_A,Zr,CdS,1.753384,1.2061986605946369,0.03636568167848154
203,II-VI,M_B,Li,ZnTe,1.122387,1.0207562664308498,0.03891327500632823
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6527211009233063,0.018674217040626096
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.473084363868798,0.023536080411389715
206,III-V,M_B,Hf,InSb,-0.107366,-0.05830068000197517,0.03513049046736495
207,II-VI,M_i_B,Mo,CdTe,1.301108,0.894325647056627,0.018504953012473548
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.0827570584837793,0.022818215672533077
209,III-V,M_i_A,Cl,GaP,-0.114933,0.638814178502422,0.02321533670669529
210,IV-IV,M_i_neut,La,Ge,0.496122,0.6005120603870007,0.04272230860691973
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.8809687272935639,0.01656947724602172
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.5774534364902728,0.03075994061791764
213,II-VI,M_i_B,B,CdSe,1.509491,1.2214080236292482,0.030985354635834652
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.2154962902736401,0.04800302096399619
215,II-VI,M_i_A,La,CdTe,1.597092,1.5508120362657816,0.019807255442875895
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.7760239134720115,0.023372034334163513
217,IV-IV,M_B,Rb,SiGe,0.454872,0.202827288503929,0.04597219874341665
218,II-VI,M_B,Cs,CdTe,1.621665,0.978356032652043,0.04877209408581974
219,III-V,M_i_B,Zr,InN,1.723889,1.660978343260074,0.05234911225971995
220,II-VI,M_B,Si,CdSe,0.270304,0.7543387371328756,0.02606567251466147
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,0.11955916149143246,0.0374389665217885
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.235663574907763,0.01139265472448984
223,II-VI,M_i_A,B,CdTe,1.078368,1.090216355401248,0.02702562284488269
224,III-V,M_i_neut,Ir,InP,0.568759,0.8397254965013502,0.03617724265087665
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.9472187723960317,0.016407154021790226
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.7934936416944105,0.028043745778843956
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.46704102373859024,0.02119551363006322
228,II-VI,M_i_A,Y,CdTe,1.571849,1.5602450026046017,0.021780074473836397
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.4870910047941595,0.019637075202022337
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.2601527566941615,0.021236334980329882
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.0953185204917029,0.029009818416631163
232,III-V,M_i_B,Os,GaSb,0.206617,0.12545628374582854,0.02279959511013623
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.222848749287643,0.018859970793072008
234,II-VI,M_B,Tl,ZnSe,1.158393,1.4916446539595856,0.053505384164170326
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.5463388767055705,0.048217287931267304
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6302795521227842,0.020980633246381896
237,IV-IV,M_i_B,As,SiGe,0.529632,0.7828247496558116,0.025624114739157343
238,II-VI,M_A,C,CdSe,0.462433,0.1644984774792839,0.0344509891334761
239,III-V,M_i_B,Zn,BSb,0.730484,0.3906317398677285,0.05077852339657514
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.625561922142531,0.018152905963490673
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.4350396308193603,0.020492881286728173
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,1.2896419704670419,0.05179959238127694
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.487536851695484,0.017766107896440484
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.6672669523936972,0.021177801001737162
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.8015378616276218,0.04837898194845186
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.9126580291525779,0.018083658124290917
247,IV-IV,M_i_B,P,SiGe,0.419203,0.5845445870804654,0.025860202642449426
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.532575190133929,0.047286215852823284
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.273064467914832,0.025771238734690657
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.8986460611123512,0.0231232447908301
251,II-VI,M_i_B,Br,CdO,0.404114,0.4157737984537901,0.05230262007873332
252,II-VI,M_i_B,B,CdTe,1.228173,1.0923941778357817,0.0390010650201724
253,IV-IV,M_i_B,N,GeC,0.218914,0.38815251939277584,0.04160913253645628
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.948014262371418,0.023183033383020954
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.9441783147778586,0.020096716544442495
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7992673333183901,0.027134481599155023
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.363205956704259,0.028732439959925513
258,II-VI,M_i_B,Tc,CdTe,1.300757,0.9461911699586285,0.016512825732378333
259,II-VI,M_A,C,CdTe,0.088785,0.058166449022796975,0.014640391741846004
260,II-VI,M_i_A,Tc,CdTe,0.893128,0.9526600677205351,0.014424657823818113
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.3577523596657608,0.04595661841985772
262,II-VI,M_B,Na,CdTe,1.2660129999999998,0.8139275994273092,0.032969827903233516
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.1693470436389526,0.056628137632939064
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.6440332431082381,0.058148745973293094
265,II-VI,M_i_B,Mn,ZnS,2.388486,1.9659830437808936,0.054018736106320096
266,III-V,M_B,Os,AlSb,-0.336323,0.20797167844956438,0.0491962278287202
267,III-V,M_i_neut,In,InN,1.586934,1.6247416188602142,0.05970151159267658
268,III-V,M_i_A,Mn,BSb,0.343512,0.15370848125364192,0.04463476831489828
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6359551301592041,0.03142733308778242
270,II-VI,M_B,Al,CdTe,0.241446,0.4932810736873943,0.029475670815986385
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.2330056774856906,0.019511261159528927
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.5727444352079039,0.014102172153799983
273,IV-IV,M_i_B,O,SiSn,-0.351634,0.027357124038228042,0.03325292657857655
274,II-VI,M_i_B,Cd,CdS,1.751723,1.6238356741873905,0.025613736727621843
275,III-V,M_i_A,S,InP,0.238155,0.8285405653409086,0.040563079274777494
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.6879901858138908,0.017298559568761834
277,II-VI,M_B,Cd,CdSe,1.343825,1.074360204119512,0.02916763664730865
278,II-VI,M_B,Ni,CdTe,-0.201422,-4.7175230228990726e-05,0.03407084074213338
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.5410920311362544,0.04063417484471565
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.928979923981939,0.036611757336502716
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.2715919396099817,0.025603049799595236
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.8040974715494265,0.04294093873284809
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6348846021052785,0.0455489505262638
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.355368561553449,0.01695290895564581
285,II-VI,M_i_B,S,CdS,0.752005,1.038346601867759,0.03497920396840333
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.6996207145055324,0.018533927836994746
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.9035846504786178,0.022913773013006594
288,III-V,M_i_neut,Br,InP,0.208011,0.6840309392053402,0.04127461604179081
289,IV-IV,M_i_A,Os,GeSn,0.075948,-0.022161822943369415,0.02028921188605726
290,II-VI,M_A,P,ZnS,1.317688,1.035230385303281,0.07091539156650827
291,II-VI,M_B,Sb,CdTe,-0.128952,0.36985677661951044,0.017681079116033636
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.5428878341059888,0.022632898176601888
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.2398078365613066,0.034821139977707194
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.4965205790658382,0.01858066829651517
295,II-VI,M_B,Zn,CdTe,0.796517,0.5254719483644078,0.023697001948931616
296,IV-IV,M_A,W,GeC,0.827309,0.4796519776864342,0.04291380142566704
297,III-V,M_i_A,Pd,InN,0.8556790000000001,0.8997447495348203,0.03868754399160427
298,II-VI,M_i_B,N,CdTe,-0.13325,0.0939637125825215,0.03722918722864158
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.37350979029044,0.022144191163349505
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.4691368850503375,0.04306045055886486
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.35876185699560936,0.030572029687457158
302,II-VI,M_i_A,K,ZnSe,1.992664,1.8760133581627447,0.03280221823178519
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.115832878734485,0.02408619602168512
304,II-VI,M_A,Sb,CdTe,1.318324,0.5222244399340159,0.027729745317445802
305,II-VI,M_i_neut,N,CdTe,0.953837,0.027048232690347597,0.044976545261327924
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.3576344385776642,0.01348576015694544
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.7555264072060817,0.03531209884380624
308,II-VI,M_i_A,V,CdTe,1.329189,1.1174408964670197,0.016316840442868106
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6601463791205187,0.02026556704664905
310,II-VI,M_i_B,V,CdTe,1.120431,1.1214492033613461,0.019684602669020102
311,IV-IV,M_A,Na,GeSn,0.16021,-0.2690797713966206,0.0459711393865236
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,0.9490266054390336,0.01612271780044502
