,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
73,II-VI,M_B,Ti,CdTe,2.157498,2.293621519478773,0.01588370319391885
74,II-VI,M_B,Sc,CdTe,1.952177,2.362043038779414,0.013332237849945429
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.84999887089495,0.04964322954532435
76,II-VI,M_B,Ta,CdTe,2.098002,2.230136406989856,0.02111087160032342
77,II-VI,M_B,Ba,CdTe,2.471447,2.5399772651260557,0.01106948485435053
78,IV-IV,M_i_neut,O,GeC,3.045044,3.136587733635829,0.0363451970538213
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.347549989958933,0.03707112102109515
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.3079598589115,0.024509510561102458
81,IV-IV,M_B,Sb,SiC,3.979089,3.796744308625333,0.01526593289065587
82,III-V,M_A,Hf,BAs,2.588606,2.5171282017213006,0.04128292517156908
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.3444873253795757,0.026055273557276937
84,IV-IV,M_i_B,C,SnC,2.589931,2.333429753613012,0.02440171997038634
85,IV-IV,M_B,Te,SnC,2.68933,2.7750523101317253,0.03246387649964424
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.244980969311841,0.05101796137097864
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.5735900761415147,0.02941889184676874
88,IV-IV,M_A,Pb,SnC,2.524943,2.386041831180673,0.03520644746199792
89,II-VI,M_i_B,Ir,CdS,2.814996,3.211431052173263,0.02949677027388352
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.3894612325140456,0.015454104855945125
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.377707902475992,0.03155895171078744
92,II-VI,M_B,Sr,CdTe,2.396041,2.5887896808177535,0.0094738766728418
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.040280474613882,0.024940759760876226
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.678745278645539,0.033403034044841094
95,IV-IV,M_i_B,Al,SiC,3.668305,3.7143740276325135,0.022042679142348476
96,II-VI,M_B,I,ZnO,4.423181,4.311516172629303,0.07993555835056174
97,IV-IV,M_A,Rh,GeC,2.943355,3.1837639609811506,0.027523379220378796
98,II-VI,M_B,Ca,CdTe,2.277767,2.539239888784853,0.010001374050691927
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.132617966035026,0.03182897273277412
100,IV-IV,M_i_B,C,SiGe,1.217235,1.1881474820853053,0.02892289914033644
101,IV-IV,M_B,Re,SnC,2.517011,2.5316696353074364,0.04128806238702804
102,III-V,M_i_B,C,AlAs,2.7,2.367311847655915,0.017234401592926652
103,III-V,M_A,Te,BP,2.707594,3.1064965895320578,0.02055643005473085
104,II-VI,M_i_B,C,CdTe,2.317307,2.05720573098869,0.013404881481459848
105,III-V,M_i_neut,Pb,AlP,3.01114,2.9860500423245626,0.028423589077700505
106,IV-IV,M_B,Li,GeC,2.55306,3.4358023637395183,0.03747291381267602
107,II-VI,M_i_B,Y,CdO,2.769374,2.6976360086764766,0.025081372099889157
108,II-VI,M_i_A,C,CdTe,1.92534,2.065027193487579,0.012126889774858405
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.300499632676738,0.018110667120950386
110,IV-IV,M_A,As,SnC,2.403295,2.3182378489630304,0.030052218572474396
111,III-V,M_i_B,Pb,GaP,2.723523,2.6226798179280264,0.042825253011009486
112,IV-IV,M_i_neut,W,SnC,2.328823,2.2978899216942934,0.01935229261944312
113,II-VI,M_i_A,C,ZnTe,1.780857,2.381258849299139,0.025773401441419132
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.579017121578418,0.048053231818131044
115,II-VI,M_i_neut,In,CdO,2.706236,2.5570155194152697,0.028553088464953833
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.375143832548729,0.01119445288298998
117,II-VI,M_i_A,Re,CdTe,2.377885,2.3776896957969536,0.022251485840674465
118,II-VI,M_B,Os,CdTe,2.09305,2.1111350907217648,0.017683458226861994
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.058903477229759,0.018217494812798836
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.4998520302312515,0.0409368040455363
121,II-VI,M_i_B,Re,CdTe,2.254604,2.403969230000142,0.01072632936787622
122,II-VI,M_B,Ru,CdTe,2.091637,2.185236277035356,0.010065414974052255
123,II-VI,M_A,O,CdS,2.719215,2.831804556706875,0.03934281633304105
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.202644519302659,0.02553661844896395
125,II-VI,M_A,Ru,CdO,2.44188,2.3725414895969874,0.02168648434890964
126,II-VI,M_i_A,Pb,CdO,2.776866,2.3839674042330072,0.0328926728891847
127,II-VI,M_B,Tc,CdTe,2.210972,2.2149754284519636,0.01324623976810819
128,II-VI,M_B,V,CdTe,2.033583,2.256414692476825,0.020645637715576242
129,II-VI,M_B,Rh,CdTe,2.127071,2.1563195716859447,0.016173497739684496
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.4759948765854056,0.010994297726396384
131,II-VI,M_i_B,W,CdTe,2.441653,2.31727326392814,0.0175275851407683
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.8928699828593576,0.009676119371145086
133,II-VI,M_i_A,Be,CdS,3.34164,3.1397731061989544,0.02617566024995297
134,II-VI,M_i_neut,La,CdTe,2.578718,2.555278481466499,0.025147145633225773
135,IV-IV,M_i_A,C,Si,1.288743,1.3371739397133253,0.02345109139525277
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.356129104665487,0.010247754136454101
137,II-VI,M_i_neut,W,CdTe,2.292494,2.2835420304942087,0.013831672261946096
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3350333804342718,0.010287931881570872
139,III-V,M_i_A,Tc,InP,1.9951720000000002,1.9969133925139182,0.024526549766855726
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.453852156746931,0.03849166610650895
141,III-V,M_i_B,Ti,BAs,2.293191,2.291791135074128,0.021178256676982057
142,II-VI,M_i_B,La,CdSe,3.07324,2.8858892321411913,0.02302330498821418
143,III-V,M_i_B,Mg,GaN,5.127205,4.76238907570571,0.11439983152693771
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.4578756660487144,0.010692447224797839
145,II-VI,M_B,Cd,CdS,2.91876,3.2253504779511744,0.029525755670477855
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.158482063708429,0.02520419421751299
147,II-VI,M_B,Hf,CdTe,2.175641,2.3240043763894955,0.02117200609245789
148,II-VI,M_i_B,Rb,CdS,3.571989,3.5047221900389935,0.021644666694011914
149,II-VI,M_i_B,Os,CdTe,2.104975,2.3256247514349573,0.017048482821962627
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5392706148391184,0.010379922746667087
151,II-VI,M_B,Zn,CdS,2.784595,3.2155579050989935,0.02520943190194457
152,II-VI,M_i_B,Be,ZnO,4.147583,3.9554203218854527,0.0450579234973461
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.378604859953564,0.015185980379334833
154,IV-IV,M_i_A,Pb,Si,1.788904,1.608184418058872,0.02119400417093816
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.9701802016424654,0.017115182686463472
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.309722067341613,0.021437454685891283
157,II-VI,M_B,Rh,ZnSe,3.09555,3.1546770784991423,0.023363266027189276
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.394595849506463,0.013602682485218913
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.6225743451099732,0.02233326586726837
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.42100791770536,0.02163269738924207
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.358857059703685,0.017557099473429483
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.5725469453561063,0.01185955286239392
163,II-VI,M_B,C,ZnSe,2.846282,2.952467046334868,0.026710411670895627
164,II-VI,M_i_A,Os,CdTe,2.353152,2.292612278800446,0.015078631570622624
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.3797256137558704,0.02413151691178569
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.037769248282067,0.03102318037720228
167,II-VI,M_i_B,Sr,CdO,2.812395,2.863631660190464,0.01986677604757575
168,III-V,M_i_B,Hf,InP,2.196743,2.1399513813391766,0.0243692150807322
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.4282979707938765,0.017804061958150662
170,II-VI,M_B,Cr,CdTe,2.051452,2.266243248263301,0.008485559146202925
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.7433138607736063,0.02081170199593794
172,III-V,M_i_B,B,AlP,2.806816,2.7367955319278634,0.020034965476091203
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.3800345990941354,0.014501985938154535
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.580401973216268,0.03371204812447597
175,III-V,M_i_B,W,InAs,1.630435,1.4643646120238034,0.02874800425127478
176,III-V,M_i_A,Te,AlAs,2.610303,2.731589208727234,0.0248495361806957
177,II-VI,M_i_B,Ti,CdS,3.381648,3.243490685792248,0.03409767271606831
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.7613048977928862,0.04035779014844457
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.462601867213395,0.01386152139269901
180,III-V,M_i_neut,Mo,AlP,2.546037,2.810618646694256,0.019782610260541282
181,III-V,M_B,Mg,GaP,1.985212,2.4336868719631006,0.049056807148968144
182,II-VI,M_A,Sb,ZnO,4.244441999999999,3.9977876492635547,0.037095821459443984
183,II-VI,M_B,Rb,CdTe,2.569753,2.5161968332939617,0.01461222737177298
184,II-VI,M_A,Ir,CdO,2.511734,2.301622729063334,0.018937595462190884
185,II-VI,M_i_B,Rh,CdS,2.81127,3.1837976405927293,0.028020297204272845
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.421488653280263,0.010083311891739508
187,IV-IV,M_A,Bi,SiC,3.758488,3.586854152936928,0.03047938433903363
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.448879207810172,0.013353071356065746
189,II-VI,M_B,Fe,CdTe,2.898275,2.247173011999937,0.015152701117792575
190,II-VI,M_i_B,As,ZnSe,2.658819,3.2724399602501344,0.01648842823613088
191,II-VI,M_B,Co,CdTe,2.086062,2.2293999848878534,0.014774520153882007
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.244273841294116,0.02484174908800851
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.2973299344588334,0.016548705131538697
194,II-VI,M_i_neut,Co,CdO,2.571491,2.408566363870496,0.02003412883625651
195,II-VI,M_B,K,CdTe,2.549674,2.4989716215088698,0.010830819464702561
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.556580999199972,0.013326554705199507
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.264574505220564,0.02084018898118735
198,II-VI,M_B,B,CdTe,1.057379,2.224175289934923,0.014963067322968824
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.2741112854663252,0.0209021278134364
200,III-V,M_i_neut,W,GaSb,0.820047,1.0121968921560653,0.026686665740330715
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.303481466741112,0.03584010475042038
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.244660302360809,0.025080790824577804
203,II-VI,M_B,Li,ZnTe,2.118866,2.4903576467548403,0.049166314775331295
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.684534121947864,0.011703574790280948
205,II-VI,M_i_neut,As,CdS,2.804982,3.0875136570616575,0.02048622234558465
206,III-V,M_B,Hf,InSb,1.1915440000000002,0.9116391976213263,0.015805889421001806
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.3110744073990404,0.015468226157784162
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.3953781531237084,0.017754041561115336
209,III-V,M_i_A,Cl,GaP,2.546306,2.5278522176960423,0.03953233664074448
210,IV-IV,M_i_neut,La,Ge,1.088535,1.1381760553092881,0.02790444812536963
211,II-VI,M_B,Mg,CdTe,2.041787,2.413661738793626,0.022718624200921585
212,II-VI,M_B,Mn,CdTe,2.11173,2.315310103034518,0.012983750669471937
213,II-VI,M_i_B,B,CdSe,2.795287,2.5856826186554467,0.026170555264638667
214,IV-IV,M_B,Rh,SiC,3.961979,3.7105751885237614,0.025361887862840573
215,II-VI,M_i_A,La,CdTe,2.584216,2.568299769198318,0.015101730286008103
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.28327607077033,0.017179721749196394
217,IV-IV,M_B,Rb,SiGe,1.110645,1.584030547356467,0.026960014612149565
218,II-VI,M_B,Cs,CdTe,2.065381,2.4559953749433854,0.017900924886515016
219,III-V,M_i_B,Zr,InN,3.081378,2.7682214568287145,0.042300931326650686
220,II-VI,M_B,Si,CdSe,2.176329,2.4870761643700456,0.023115742292861157
221,II-VI,M_B,Ir,CdTe,2.132198,2.0864081053143386,0.01864791202187787
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.4198866451836585,0.013520755569677242
223,II-VI,M_i_A,B,CdTe,2.130558,2.2895817888849503,0.011556484424448085
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,2.026039479140355,0.034582071924263075
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.3357269259994924,0.013418203723568467
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.3364597650876453,0.020236401129664235
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0430985736006453,0.020016498793480123
228,II-VI,M_i_A,Y,CdTe,2.55478,2.535171382008764,0.01558669556655986
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.4643875636470733,0.0105371886707718
230,III-V,M_i_B,In,AlAs,2.692723,2.664382296215799,0.026872900756676962
231,II-VI,M_i_neut,B,CdTe,2.335843,2.2968300204328704,0.016347997903346248
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.0882965022480682,0.019783526057545842
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4082601115830435,0.011421152888445897
234,II-VI,M_B,Tl,ZnSe,2.804377,3.388914805606498,0.02388402447926719
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.4775269177790527,0.030113412214920043
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.2544093898136532,0.015973668375373035
237,IV-IV,M_i_B,As,SiGe,1.318191,1.3837258524570328,0.01804344291056533
238,II-VI,M_A,C,CdSe,2.607941,2.3260711115251245,0.017977580959209667
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.744543526325137,0.03670307518430675
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.7080569748080707,0.017419462957515997
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.668060508985363,0.02889040998151473
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.6813996573763346,0.022559089592054493
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.459673181989624,0.01666895913318085
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.7085220930286824,0.01679226444005552
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.202931672416922,0.03987117375900966
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.3150672892089434,0.013994907078128631
247,IV-IV,M_i_B,P,SiGe,1.230359,1.262064142624597,0.020765399643482063
248,II-VI,M_i_A,Cu,ZnO,4.17957,3.919886544932104,0.038269722789339225
249,II-VI,M_i_neut,Se,ZnS,4.15536,4.060312145954368,0.02647935536741218
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.300092997812041,0.008305288791890273
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.5933165420144233,0.03754358514822097
252,II-VI,M_i_B,B,CdTe,2.421351,2.2763848329621164,0.01666388766872995
253,IV-IV,M_i_B,N,GeC,3.537153,3.06756898149711,0.026508069175757928
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.30696142932109,0.00984484211908308
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.315365360936928,0.009793535044231446
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6301119859637194,0.02003241030883097
257,II-VI,M_i_B,Te,CdS,2.838851,3.2431422518915367,0.028291380567004042
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.368285110087771,0.01492932004922515
259,II-VI,M_A,C,CdTe,2.173102,2.049780757258902,0.015499388193006865
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.3418089494478935,0.01903160255294493
261,III-V,M_i_B,Cd,GaP,2.712768,2.5154876326501556,0.051155897306399266
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.3534393524657435,0.023540525484991092
263,II-VI,M_i_A,Li,ZnS,4.641594,4.101944962073359,0.051818481137491657
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.8681687422666688,0.08319899762914537
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.322481374814609,0.03386022231368819
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.8205705229373337,0.03499424609801172
267,III-V,M_i_neut,In,InN,2.823434,2.814216261887503,0.02800663374640566
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.7513735523334528,0.03138481510986494
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.2432823224447853,0.0129159649974918
270,II-VI,M_B,Al,CdTe,1.562686,2.326830306344829,0.015331382349914892
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.4072090497108762,0.008801892140484626
272,II-VI,M_i_B,S,ZnTe,2.151077,2.3971350104433418,0.04054170004373544
273,IV-IV,M_i_B,O,SiSn,0.988347,0.9635424431340427,0.01849485114855642
274,II-VI,M_i_B,Cd,CdS,3.53326,3.3316904257764683,0.011814669355296865
275,III-V,M_i_A,S,InP,1.975484,2.019992407570756,0.02203987254294791
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.274995588459217,0.016885542647006348
277,II-VI,M_B,Cd,CdSe,2.480143,2.6627128916317715,0.013541343357236309
278,II-VI,M_B,Ni,CdTe,2.085702,2.2138416112275343,0.014220923864135718
279,II-VI,M_A,Rh,CdO,2.441405,2.3512000136410673,0.02538541526292304
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.0596026140351924,0.02196364354485546
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.6380500924861217,0.024690075451334285
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.9416664745473797,0.03471727959567504
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.719747639541936,0.034927626318306856
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.4178129687676386,0.017145468534494654
285,II-VI,M_i_B,S,CdS,2.657089,2.9961844725512496,0.028326002427125286
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.2963751572136717,0.013365243481267114
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.2853067521183803,0.008196946184676146
288,III-V,M_i_neut,Br,InP,2.147064,2.2812525222189564,0.02446659719470444
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.8709537215823989,0.02474640860815151
290,II-VI,M_A,P,ZnS,4.035572,4.152618811145517,0.03211601855138688
291,II-VI,M_B,Sb,CdTe,2.287954,2.195151782808159,0.012815164795893898
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.938695623322394,0.023224238075218614
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.338880431366482,0.02716572685946641
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.6407514504385703,0.015992623283035468
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.321477520892624,0.011805639083521145
296,IV-IV,M_A,W,GeC,3.304637,3.0420922721543304,0.013388623474147699
297,III-V,M_i_A,Pd,InN,2.862658,2.644057745807241,0.028254309704769588
298,II-VI,M_i_B,N,CdTe,2.3551,2.0895743887631975,0.02175710088181688
299,III-V,M_i_B,Nb,InSb,1.236566,1.1753832306063694,0.020016663988963304
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.548927720617233,0.0349020412254325
301,IV-IV,M_i_A,Ta,Ge,0.959542,0.9738972842363834,0.014898801475984321
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.5617410193012646,0.029368601367118736
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.52728592854208,0.02461534318242742
304,II-VI,M_A,Sb,CdTe,2.485635,2.2813650926712308,0.01275477900674185
305,II-VI,M_i_neut,N,CdTe,2.163623,2.0787825182568564,0.013558579077409056
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.508835421669318,0.020951456879422226
307,III-V,M_i_B,La,GaSb,1.379529,1.1313976873824108,0.048694115761950416
308,II-VI,M_i_A,V,CdTe,1.066608,2.387185398741302,0.010961630639227676
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.039973758338275,0.01949190518934964
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.377903792982545,0.011176259839903956
311,IV-IV,M_A,Na,GeSn,0.625262,0.8485054239926614,0.021999985139751155
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.345781144134544,0.016570243484824776
313,IV-IV,M_A,Os,SiC,3.439861,3.4588876811879055,0.019788321497201982
314,IV-IV,M_i_B,As,SiSn,1.199292,1.1641863872069818,0.015818066414230583
315,III-V,M_B,Hg,BSb,1.310093,1.6577171886333715,0.02675941923397529
