,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
137,II-VI,M_i_neut,W,CdTe,1.670023,1.4246562103517033,0.028092218001640235
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.6506517776710283,0.018937899016487892
139,III-V,M_i_A,Tc,InP,1.4574,1.2899150166724909,0.08455076025111799
140,IV-IV,M_B,Au,GeC,2.032842,2.0639732081967406,0.06238187873261243
141,III-V,M_i_B,Ti,BAs,1.518734,1.5134562901061028,0.03933739126719277
142,II-VI,M_i_B,La,CdSe,2.336767,2.1987682479339337,0.02534446029705986
143,III-V,M_i_B,Mg,GaN,3.717064,3.4658476272610854,0.028655538736789415
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.9383246707673467,0.028139734883632535
145,II-VI,M_B,Cd,CdS,2.089155,1.8304077857559382,0.04984511091981753
146,II-VI,M_i_A,Sn,CdS,2.647543,2.257306527725086,0.031501474057170756
147,II-VI,M_B,Hf,CdTe,1.046959,1.0849032366263267,0.05130822679392866
148,II-VI,M_i_B,Rb,CdS,2.349135,2.4038717496025015,0.043684110126168484
149,II-VI,M_i_B,Os,CdTe,1.601214,1.5227910641908398,0.020352910411140165
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.9930770734519627,0.023358828231857837
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.8126479816202525,0.07280102117687252
152,II-VI,M_i_B,Be,ZnO,2.842622,2.460068114964788,0.044082062064264876
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.729401000227923,0.020370263809490332
154,IV-IV,M_i_A,Pb,Si,1.214774,1.241623229477525,0.04965150594243432
155,II-VI,M_B,C,CdTe,-0.00675,0.7810121359832786,0.08613925062777175
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.542437103888503,0.012022892855108375
157,II-VI,M_B,Rh,ZnSe,0.629409,1.8236890584895336,0.06191726742213219
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.770322506235443,0.02212640652686965
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.5504946268617312,0.03347723889391164
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.695703005121756,0.050883341927862064
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.5075171128507237,0.03396099648852806
162,II-VI,M_i_B,La,CdTe,2.117337,2.0655224424673038,0.02152330413016737
163,II-VI,M_B,C,ZnSe,0.142583,1.5638536582259588,0.05196090535939459
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.510937022595239,0.018972093344369924
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.8260366640632919,0.02594043143788887
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.4926701322838873,0.026146704651573954
167,II-VI,M_i_B,Sr,CdO,1.961322,1.7934165762424954,0.04100978773851243
168,III-V,M_i_B,Hf,InP,1.693799,1.5842081136112547,0.049980575980943534
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.8839858041252147,0.03073580127391044
170,II-VI,M_B,Cr,CdTe,1.30972,1.192274151144296,0.024919926803348143
171,IV-IV,M_B,Pd,SiC,2.491248,2.3793742622069307,0.05739068635561481
172,III-V,M_i_B,B,AlP,2.129932,1.7432223798050004,0.027661181566774322
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.7657486997627867,0.019076239554404014
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1333122482543672,0.03192324781089135
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.8010661704068303,0.04365595915566028
176,III-V,M_i_A,Te,AlAs,1.3604,1.6798078800731198,0.06835013154327511
177,II-VI,M_i_B,Ti,CdS,2.641885,2.47739153198282,0.02778843327100706
178,II-VI,M_i_A,Zr,ZnTe,1.944973,2.1259070735349055,0.04034926998374684
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.9756354593259864,0.021792066907922198
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.6745714670852436,0.03718637814611741
181,III-V,M_B,Mg,GaP,1.134533,1.730455134765832,0.09654051153292449
182,II-VI,M_A,Sb,ZnO,2.438171,2.1270849912715,0.061024854376627816
183,II-VI,M_B,Rb,CdTe,1.91445,1.6333020972597363,0.055654858241661206
184,II-VI,M_A,Ir,CdO,1.381333,1.079673151498214,0.0537900283044571
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,1.9989356454740441,0.032849035459804325
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.8060625304612064,0.017060880332095983
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.491157256507713,0.05718396161494912
188,II-VI,M_i_neut,Sc,CdTe,1.78875,2.0062032126330607,0.021081119084797227
189,II-VI,M_B,Fe,CdTe,1.197783,1.066985411412754,0.02289024271349611
190,II-VI,M_i_B,As,ZnSe,1.856695,2.007960060907438,0.03661352028903674
191,II-VI,M_B,Co,CdTe,0.94586,1.0488398909098957,0.02748218171112066
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.308479729542122,0.033749848931495526
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.5187161980440984,0.013902759577459702
194,II-VI,M_i_neut,Co,CdO,1.320365,1.6250835854391976,0.035286646561400334
195,II-VI,M_B,K,CdTe,1.801796,1.3997768014342618,0.032863600181172896
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,2.024743444384783,0.015578189641557676
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.9996844945928984,0.026532845084324234
198,II-VI,M_B,B,CdTe,0.259137,0.7062707644592396,0.05862068296655264
199,II-VI,M_B,Be,CdTe,0.598637,1.0274913854302352,0.055317855881178504
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.5129797115515788,0.021368349874394836
201,II-VI,M_i_A,Zn,ZnS,3.198714,2.8520094403879677,0.03164369055048109
202,II-VI,M_A,Zr,CdS,2.205005,1.9893024497298388,0.03704443256940684
203,II-VI,M_B,Li,ZnTe,1.484677,1.2250628061905218,0.08780889580291053
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,1.9375871442534631,0.0298033682237441
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.0435438965783135,0.031885883577125934
206,III-V,M_B,Hf,InSb,0.086656,-0.18302650093442002,0.033078916402404394
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.5632964115173924,0.019874624841576212
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.854876004546739,0.027580184031585443
209,III-V,M_i_A,Cl,GaP,0.241457,0.7896858603844297,0.06279600038105927
210,IV-IV,M_i_neut,La,Ge,0.725529,0.8539058713744456,0.026604433695857653
211,II-VI,M_B,Mg,CdTe,1.183375,1.18479616756573,0.05471128532664635
212,II-VI,M_B,Mn,CdTe,0.983294,1.1356564155784148,0.029772479411665203
213,II-VI,M_i_B,B,CdSe,1.764662,1.3172042881778014,0.0379764465515688
214,IV-IV,M_B,Rh,SiC,2.506597,2.3034971907201562,0.06162806363718766
215,II-VI,M_i_A,La,CdTe,1.952708,2.0533038389950384,0.02890807328977045
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.4524775667606067,0.02282842465928544
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.5870334617140727,0.06560561923775676
218,II-VI,M_B,Cs,CdTe,1.741729,1.747335707823223,0.1336299309069182
219,III-V,M_i_B,Zr,InN,2.09197,1.9418609311674295,0.031613621637090875
220,II-VI,M_B,Si,CdSe,0.671369,1.7332231565093585,0.056922252456544135
221,II-VI,M_B,Ir,CdTe,0.305657,0.64079631060019,0.05450707694416846
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.8828064210958477,0.021457361206900703
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.2404388842495746,0.031890138658573874
224,III-V,M_i_neut,Ir,InP,0.988635,1.1588041706327272,0.09857001722069436
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.5088994768405288,0.01456651222986285
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.496379860999721,0.05074392855141222
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.7464115726560638,0.0318235496050052
228,II-VI,M_i_A,Y,CdTe,1.884782,2.018149212658077,0.0214114865997848
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,2.0205835240944827,0.02356813784585241
230,III-V,M_i_B,In,AlAs,2.058288,1.6811428087614975,0.03908295834583007
231,II-VI,M_i_neut,B,CdTe,1.6068,1.27013217557297,0.05031340109857352
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.6616463706886653,0.03935887961607006
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.849585175869212,0.02628700889031776
234,II-VI,M_B,Tl,ZnSe,1.776863,2.005214386747793,0.09459406476280686
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.6240374019545967,0.026290161488321223
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.404218125201209,0.02307433030312304
237,IV-IV,M_i_B,As,SiGe,0.803847,0.9194629892979405,0.0221161773681226
238,II-VI,M_A,C,CdSe,1.479061,0.7151170895924224,0.06645638011052957
239,III-V,M_i_B,Zn,BSb,1.235434,1.104052461079358,0.03381361552480346
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.8498820724064782,0.019586969680866883
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.9682125156520427,0.032494170341486696
242,II-VI,M_i_neut,K,CdO,1.457682,1.6233219201677667,0.03085717120027112
243,II-VI,M_i_A,Sc,CdTe,1.812675,2.0075996963059906,0.024313647810138797
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.004369839752319,0.0420797149795885
245,II-VI,M_B,Li,CdTe,1.292829,1.0560651980282276,0.07474310230616826
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.4068136487305327,0.014603993287694716
247,IV-IV,M_i_B,P,SiGe,0.732334,0.8204494440334896,0.03049624441478092
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.3337121125294265,0.04198554654003495
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.3302273625335657,0.054900424912606854
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.3679235002500902,0.026160166286631203
251,II-VI,M_i_B,Br,CdO,0.95329,0.7690339307143199,0.05685489363695734
252,II-VI,M_i_B,B,CdTe,1.60701,1.2441703394264645,0.035290424792596316
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.4231619780518936,0.0432489460239981
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.4613479828183287,0.02520728869338764
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4630425457167395,0.02127770875781557
256,IV-IV,M_i_A,Tl,SiGe,1.1293,0.9508626090491976,0.03188177799498556
257,II-VI,M_i_B,Te,CdS,1.617791,2.094126117858026,0.03927433916782889
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.6401702641998497,0.01597068626163177
259,II-VI,M_A,C,CdTe,1.410817,0.6730105788630649,0.08317844818931885
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.6182079816555355,0.017018508411697136
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.8244894376957024,0.07924772254813459
262,II-VI,M_B,Na,CdTe,1.556239,1.3568967228893718,0.044957254315581875
263,II-VI,M_i_A,Li,ZnS,3.255855,2.7780505521036525,0.01642177804130157
264,III-V,M_i_B,B,AlSb,1.302994,1.2427329299476324,0.11505674152016587
265,II-VI,M_i_B,Mn,ZnS,3.07258,2.895281919638391,0.0576408359833999
266,III-V,M_B,Os,AlSb,-0.024637,0.38233195495140465,0.05404079078376226
267,III-V,M_i_neut,In,InN,1.976466,1.9893747299815299,0.03561567704113798
268,III-V,M_i_A,Mn,BSb,0.794746,0.9997383194811482,0.045893359858558795
269,II-VI,M_i_A,Cd,CdS,2.412209,2.389315833345107,0.033006385512221854
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.220074183076796,0.025343667510049933
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.8596858297401457,0.021352627222099956
272,II-VI,M_i_B,S,ZnTe,0.904,1.215489263920198,0.07167492516640378
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.22625735252169185,0.06572288832633796
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.418410544430805,0.029586778457129915
275,III-V,M_i_A,S,InP,0.561632,1.1161319000593972,0.0809771600121002
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.389955288211238,0.03083835871725148
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.5170918670692688,0.042157313551625726
278,II-VI,M_B,Ni,CdTe,1.231834,1.0495151555207496,0.030678727172599948
279,II-VI,M_A,Rh,CdO,1.071787,0.8629713023913819,0.031177639288274085
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.9191483566502707,0.044901875470143085
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.794093028637469,0.04868086999682258
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.017116531784036,0.04009326921747617
283,II-VI,M_i_B,Na,ZnTe,2.140171,1.8877465007095116,0.05852315362394754
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.891304865777709,0.03809656020279102
285,II-VI,M_i_B,S,CdS,1.100529,1.5818373042552085,0.0266303167094858
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.4732014110348848,0.011906949793337684
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.3636845413146024,0.016947368627043456
288,III-V,M_i_neut,Br,InP,0.208011,0.8710476708637808,0.09085314179029498
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.533828071063587,0.034033333499287825
290,II-VI,M_A,P,ZnS,2.107054,2.222499394338348,0.0760233479662185
291,II-VI,M_B,Sb,CdTe,0.206551,1.1765986815550362,0.028761778614420287
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.0235313458841917,0.018123770183046825
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.0509955639960977,0.050124855335214685
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.9058591966420515,0.024882340545810563
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,1.0172712592431226,0.0252284540661556
296,IV-IV,M_A,W,GeC,2.007422,1.4007886788327324,0.10364427299375568
297,III-V,M_i_A,Pd,InN,1.413114,1.69813121511944,0.0471833032493432
298,II-VI,M_i_B,N,CdTe,1.436345,0.8037561479711236,0.04082213946314272
299,III-V,M_i_B,Nb,InSb,0.771596,0.7679030189066938,0.029480218818505485
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.7654451917582388,0.06806600725123466
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.7397238949171315,0.04988534979837909
302,II-VI,M_i_A,K,ZnSe,2.600635,2.2889105387026123,0.05231459664967115
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.933888486186089,0.0270278526766291
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.2367313039259284,0.033635946944742756
305,II-VI,M_i_neut,N,CdTe,1.337782,0.8072021519862014,0.04098484133675131
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.9637210634994127,0.024336673311222436
307,III-V,M_i_B,La,GaSb,1.016825,1.0073255354435757,0.0491715931401977
308,II-VI,M_i_A,V,CdTe,2.571429,1.6983008799129746,0.014408036538134827
309,II-VI,M_i_B,Sr,CdSe,2.378172,1.9988226459842344,0.03805540190205512
310,II-VI,M_i_B,V,CdTe,1.71833,1.72536347164864,0.016478564766406894
311,IV-IV,M_A,Na,GeSn,0.347298,0.2986094889839296,0.057968860609580765
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.5950056236770354,0.01610030514222018
