,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
46,II-VI,M_B,W,CdTe,0.85,0.6588196313096951,0.04437189711623121
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.2797584234812307,0.06039992714475636
48,III-V,M_i_neut,Cl,BSb,0.266452,0.11636242760748221,0.0706597947140606
49,II-VI,M_i_B,Al,ZnS,3.303928,2.940384819702684,0.04267607301557931
50,IV-IV,M_i_B,Al,GeC,2.462675,2.20843689093406,0.05410021807800385
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.258710419485824,0.06127611169373537
52,III-V,M_i_neut,Ag,BP,2.075352,1.5030194268751957,0.04159528745961841
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,1.7841727506487701,0.05611923229789979
54,II-VI,M_B,Nb,CdTe,1.24947,1.3167425554428096,0.028149584652360393
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.320812319946165,0.03256870120708305
56,II-VI,M_B,Y,CdTe,1.332087,1.486818013007678,0.03698151483945347
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.5040561465050135,0.08921730743023448
58,II-VI,M_B,Ca,CdSe,1.940261,1.9607154594213352,0.06304229435594541
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.3969742223350976,0.105666751499071
60,III-V,M_B,I,InN,2.370551,1.4120145441967105,0.12999778936673673
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.157715814261874,0.04474848638592395
62,II-VI,M_B,Co,ZnS,2.548916,2.3422196105442934,0.0456606782272462
63,III-V,M_i_A,W,BP,1.548965,1.4167844078812188,0.08160773400198404
64,III-V,M_B,Ba,InP,1.7002849999999998,1.5895547301202217,0.0984381595301686
65,III-V,M_B,La,GaAs,1.0067110000000001,0.7938518292996721,0.07715012420688945
66,II-VI,M_B,Si,ZnS,1.152018,2.6980841629029895,0.06350398461316781
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.75849695760185,0.020853070157448195
68,III-V,M_i_B,Tc,BAs,1.12348,1.385050774157016,0.06280194996233786
69,II-VI,M_B,Os,CdSe,1.401893,0.9950929029596013,0.05878421723104736
70,II-VI,M_B,Mo,CdTe,1.090997,1.0765373269132226,0.017808751324028028
71,II-VI,M_B,Re,CdTe,0.635196,0.4257254642980891,0.048203132693952405
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.517022968549222,0.03693085351830859
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.356081581068169,0.02464173821953995
74,II-VI,M_B,Sc,CdTe,1.2214,1.489506505768652,0.040168676446505534
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.4168510198949522,0.05995890068479227
76,II-VI,M_B,Ta,CdTe,1.184412,0.9490431422092511,0.02577580660337799
77,II-VI,M_B,Ba,CdTe,1.746675,1.470681862018115,0.035498806195460086
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,1.3120350949359054,0.1106791861330371
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.1884267772185675,0.051410694664845116
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.0684341701412707,0.030331550941744705
81,IV-IV,M_B,Sb,SiC,2.58313,2.732338365012682,0.05448249614408531
82,III-V,M_A,Hf,BAs,1.599742,1.4319329344896718,0.07030402719359043
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.456036172709598,0.03862271469268154
84,IV-IV,M_i_B,C,SnC,1.246668,1.2017915476909586,0.06649044662201467
85,IV-IV,M_B,Te,SnC,1.920151,2.0492495008125906,0.06763291399620083
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,1.1012087989178756,0.15219027262145282
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.251110169569522,0.06356508786909913
88,IV-IV,M_A,Pb,SnC,1.525382,1.4937184553753786,0.08683108552837426
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,2.101913022984992,0.023435662284245283
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.378222546654456,0.052908345350229785
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,2.939508845155375,0.03997087089529534
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.4720882644623619,0.055426889177537
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.456478672644342,0.05276457978902945
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.5741040814807157,0.04761054283166957
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.6089400440579644,0.03470480748062385
96,II-VI,M_B,I,ZnO,2.641058,2.732054751099143,0.12151725065298506
97,IV-IV,M_A,Rh,GeC,1.536491,1.4014208034748097,0.11036532351018061
98,II-VI,M_B,Ca,CdTe,1.469262,1.480188900171843,0.039134603602806725
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.7179337794832112,0.05560946071416772
100,IV-IV,M_i_B,C,SiGe,0.756983,0.4793166503557379,0.061953948012668826
101,IV-IV,M_B,Re,SnC,0.964124,1.0588870711305947,0.10338642606460527
102,III-V,M_i_B,C,AlAs,1.237414,1.385096411256033,0.09362795770923758
103,III-V,M_A,Te,BP,1.908332,1.377937040586115,0.07839391035419815
104,II-VI,M_i_B,C,CdTe,1.386496,0.9712240318980923,0.03273157188530206
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,1.9628389604496186,0.0605397797347514
106,IV-IV,M_B,Li,GeC,1.796947,1.586272022245491,0.09415599843931417
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.9326208925722372,0.029530005757704557
108,II-VI,M_i_A,C,CdTe,0.503099,1.0195062630758094,0.04512192495314992
109,II-VI,M_i_A,W,CdTe,1.566194,1.4884198836650928,0.02186023684319166
110,IV-IV,M_A,As,SnC,1.635578,1.0012008103106178,0.05868871264870604
111,III-V,M_i_B,Pb,GaP,2.125354,1.6683235694205436,0.0748256250191953
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.5651077477380715,0.046076104695879784
113,II-VI,M_i_A,C,ZnTe,0.532802,1.218087653854331,0.05284091089878039
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.5614818676719715,0.04820685454564953
115,II-VI,M_i_neut,In,CdO,1.666309,1.8585460617144363,0.02111792954910773
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.6910574238248877,0.02217271875707695
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.554209072621925,0.015580864883615717
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.6507950889824332,0.047792470156111086
119,II-VI,M_i_neut,C,CdTe,1.209,0.98531712567198,0.04677582177596399
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,2.1392977160353714,0.06185826769729054
121,II-VI,M_i_B,Re,CdTe,1.709065,1.5806542691994914,0.028934314116830787
122,II-VI,M_B,Ru,CdTe,0.974518,1.0466581577199277,0.0243213223306396
123,II-VI,M_A,O,CdS,0.43849,1.032747502253216,0.08154380183400352
124,II-VI,M_i_A,Al,CdS,2.380537,2.3337554298003815,0.037381983006948234
125,II-VI,M_A,Ru,CdO,0.910234,0.9116946530272368,0.03474880706996163
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.8024905009448262,0.03440123037514291
127,II-VI,M_B,Tc,CdTe,0.648452,1.0452212578878295,0.028913659990333854
128,II-VI,M_B,V,CdTe,1.27786,1.2435115516584516,0.024795957286161668
129,II-VI,M_B,Rh,CdTe,0.275046,0.9750089592521641,0.024267526503640793
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.9846814171631428,0.020217837042986107
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.4919453355518622,0.023271449873288226
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.0489115533477371,0.04378661541930778
133,II-VI,M_i_A,Be,CdS,2.244068,2.1416824741056724,0.051437234573154585
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,2.017442955749668,0.018338768847699683
135,IV-IV,M_i_A,C,Si,0.532674,0.5734450574701287,0.061769059061520894
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.6559279430892093,0.016581485664465902
137,II-VI,M_i_neut,W,CdTe,1.670023,1.4223821448812721,0.02649293674026996
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.650798974592512,0.01872099386433558
139,III-V,M_i_A,Tc,InP,1.4574,1.28770992896562,0.08378617969968932
140,IV-IV,M_B,Au,GeC,2.032842,2.0531524806134587,0.06029492438174081
141,III-V,M_i_B,Ti,BAs,1.518734,1.5143668600395142,0.039058435757410845
142,II-VI,M_i_B,La,CdSe,2.336767,2.185893787896436,0.02536717698962732
143,III-V,M_i_B,Mg,GaN,3.717064,3.4500539944218316,0.03002795994194831
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.9351625648028672,0.02800626422393042
145,II-VI,M_B,Cd,CdS,2.089155,1.8372501265954935,0.04904795260619117
146,II-VI,M_i_A,Sn,CdS,2.647543,2.2581467502095434,0.031223062510325097
147,II-VI,M_B,Hf,CdTe,1.046959,1.0893497511634067,0.050456746143419225
148,II-VI,M_i_B,Rb,CdS,2.349135,2.4016441108785727,0.04328967358253474
149,II-VI,M_i_B,Os,CdTe,1.601214,1.5223273088083185,0.019956743488610196
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.9903366326451064,0.02295559814760854
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.8190381045168191,0.07068983662450062
152,II-VI,M_i_B,Be,ZnO,2.842622,2.4546119526378782,0.04396646956577931
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.7299560644507164,0.02006230781868605
154,IV-IV,M_i_A,Pb,Si,1.214774,1.2372158274036356,0.04855206624186451
155,II-VI,M_B,C,CdTe,-0.00675,0.7694556699379566,0.08437218307572598
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.5413667035907803,0.011611200738053423
157,II-VI,M_B,Rh,ZnSe,0.629409,1.8269871391925474,0.06056645153530928
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.7681292349094622,0.021660657781163387
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.5603526041658005,0.033176518473307014
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.701349633480352,0.050100744101619944
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.511840756093719,0.033123569417031304
162,II-VI,M_i_B,La,CdTe,2.117337,2.057239235073435,0.020855573505593455
163,II-VI,M_B,C,ZnSe,0.142583,1.5587967256053012,0.05022829391852438
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.512482858401779,0.01825405741150798
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.8249042824597534,0.025097633810038905
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.496182631231878,0.026085515389948695
167,II-VI,M_i_B,Sr,CdO,1.961322,1.7989575349239029,0.04057751895996632
168,III-V,M_i_B,Hf,InP,1.693799,1.575651066453926,0.04941467228708138
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.8779339922933602,0.03031716111084032
170,II-VI,M_B,Cr,CdTe,1.30972,1.1934706910566746,0.024367578958954715
171,IV-IV,M_B,Pd,SiC,2.491248,2.3797480470975008,0.056121397136667875
172,III-V,M_i_B,B,AlP,2.129932,1.7416204334687464,0.027466607662795975
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.7650390787291168,0.01822809413451275
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1230832291321922,0.031057005456255
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.8040905594960973,0.041239748904254074
176,III-V,M_i_A,Te,AlAs,1.3604,1.6765800940528657,0.06680315854621519
177,II-VI,M_i_B,Ti,CdS,2.641885,2.47240928963651,0.027947655232462846
178,II-VI,M_i_A,Zr,ZnTe,1.944973,2.121203779521067,0.039453087121136377
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.9715009596995317,0.02143612387084285
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.6736939071012356,0.03709883864748294
181,III-V,M_B,Mg,GaP,1.134533,1.7219938779397772,0.09378882993645352
182,II-VI,M_A,Sb,ZnO,2.438171,2.13003483592632,0.05875577146921125
183,II-VI,M_B,Rb,CdTe,1.91445,1.6336440342817027,0.05305193076452454
184,II-VI,M_A,Ir,CdO,1.381333,1.0802240564608425,0.05283548138649341
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,2.0022895936361893,0.03147645462052398
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.8049373688306098,0.016742034523495035
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.4802416686860274,0.056060038861416146
188,II-VI,M_i_neut,Sc,CdTe,1.78875,2.0022844039281997,0.02032696426607237
189,II-VI,M_B,Fe,CdTe,1.197783,1.0687365034958465,0.022537945471492418
190,II-VI,M_i_B,As,ZnSe,1.856695,2.0052867772883145,0.03576995747161059
191,II-VI,M_B,Co,CdTe,0.94586,1.0497562549446353,0.02687307984870415
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.3086664367101633,0.0329124835525442
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.5180877219651203,0.013863687106578074
194,II-VI,M_i_neut,Co,CdO,1.320365,1.6255619125081164,0.035188533438848646
195,II-VI,M_B,K,CdTe,1.801796,1.4061067928774142,0.03223788345153321
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,2.02066024952017,0.015289107898327067
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.998648775134782,0.0248336802836484
198,II-VI,M_B,B,CdTe,0.259137,0.7130901526383966,0.057233940337113334
199,II-VI,M_B,Be,CdTe,0.598637,1.0314083530656917,0.0533251754490444
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.5184224660366799,0.020326172801390832
201,II-VI,M_i_A,Zn,ZnS,3.198714,2.8512671908294793,0.03135780889400969
202,II-VI,M_A,Zr,CdS,2.205005,1.987625882287988,0.03742213128846184
203,II-VI,M_B,Li,ZnTe,1.484677,1.2311951579260656,0.08679756595765023
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,1.9374679856890373,0.02893580887176612
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.0453781583861916,0.031903638502574966
206,III-V,M_B,Hf,InSb,0.086656,-0.17285644797012842,0.031723606972982266
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.561189499549434,0.019705788179690122
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.8518320704957731,0.027360350158322097
209,III-V,M_i_A,Cl,GaP,0.241457,0.795347076505913,0.06092436322630645
210,IV-IV,M_i_neut,La,Ge,0.725529,0.8541962690592351,0.026323995941167792
211,II-VI,M_B,Mg,CdTe,1.183375,1.1988439321796007,0.05215349915980256
212,II-VI,M_B,Mn,CdTe,0.983294,1.1392735450062665,0.02833523612665709
213,II-VI,M_i_B,B,CdSe,1.764662,1.3176838514369593,0.03773950037587168
214,IV-IV,M_B,Rh,SiC,2.506597,2.3067329110314025,0.06006412401863856
215,II-VI,M_i_A,La,CdTe,1.952708,2.0460514589027716,0.028200422945630597
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.456491171287237,0.02289444464698406
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.594611880149951,0.06391070763496066
218,II-VI,M_B,Cs,CdTe,1.741729,1.753685626857838,0.12773324952409626
219,III-V,M_i_B,Zr,InN,2.09197,1.9448349077435854,0.030236248812383203
220,II-VI,M_B,Si,CdSe,0.671369,1.7292827558295152,0.054812942635547
221,II-VI,M_B,Ir,CdTe,0.305657,0.6437169794225903,0.05367705657338584
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.8786838169251066,0.020817783810776206
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.2427328982721904,0.031219927188459708
224,III-V,M_i_neut,Ir,InP,0.988635,1.1647186408399564,0.09533502051582939
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.509655663149789,0.013955544355222383
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.500104195929814,0.04948959344924528
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.7485579753751006,0.031246348949029855
228,II-VI,M_i_A,Y,CdTe,1.884782,2.0144606830315173,0.02120160104399619
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,2.015545715272525,0.023196530433525084
230,III-V,M_i_B,In,AlAs,2.058288,1.684818171519591,0.03825848064445282
231,II-VI,M_i_neut,B,CdTe,1.6068,1.271985651924197,0.04872520045681924
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.6663536395694878,0.03782393353186918
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.8464077028494454,0.02538506699743307
234,II-VI,M_B,Tl,ZnSe,1.776863,1.9994680856152265,0.09234821879895737
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.6286936729581479,0.02623611845139007
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.403148704057659,0.021694195968592137
237,IV-IV,M_i_B,As,SiGe,0.803847,0.9153309378402001,0.021547355921326134
238,II-VI,M_A,C,CdSe,1.479061,0.7071988164553961,0.06440879156327473
239,III-V,M_i_B,Zn,BSb,1.235434,1.1035828507516203,0.034410099339983805
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.8527851276940683,0.01884843499971835
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.9631715757743176,0.03109424720870103
242,II-VI,M_i_neut,K,CdO,1.457682,1.6298273170145818,0.030366834278774842
243,II-VI,M_i_A,Sc,CdTe,1.812675,2.003326942950411,0.023834170145573798
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.0011722342934073,0.04148403414274504
245,II-VI,M_B,Li,CdTe,1.292829,1.061946592576973,0.07395897439206436
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.4105940612822336,0.013857435503215502
247,IV-IV,M_i_B,P,SiGe,0.732334,0.8241455221459534,0.029641441725181315
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.339133194426248,0.04169448677185517
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.3317625987550032,0.05483720546883141
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.3732673339504644,0.02507329463876714
251,II-VI,M_i_B,Br,CdO,0.95329,0.7647052427512018,0.05616531278246735
252,II-VI,M_i_B,B,CdTe,1.60701,1.2468615465488708,0.03399533622533489
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.4217395719094486,0.0420670294132949
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.4642692318571597,0.024956001470238017
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4657806577321644,0.02147665078434525
256,IV-IV,M_i_A,Tl,SiGe,1.1293,0.9518625538859826,0.03263834496468359
257,II-VI,M_i_B,Te,CdS,1.617791,2.0953005358119947,0.037800282383574364
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.6373609625688956,0.015560418779483677
259,II-VI,M_A,C,CdTe,1.410817,0.6667273079743017,0.08108844300666955
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.6170787720265498,0.01662229097735236
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.8190287210571985,0.07736681917327404
262,II-VI,M_B,Na,CdTe,1.556239,1.3599952752154274,0.043817881371329206
263,II-VI,M_i_A,Li,ZnS,3.255855,2.775376847860071,0.01563932242258365
264,III-V,M_i_B,B,AlSb,1.302994,1.2381826792085586,0.1125519059455201
265,II-VI,M_i_B,Mn,ZnS,3.07258,2.8956760424858112,0.056694554915618575
266,III-V,M_B,Os,AlSb,-0.024637,0.3811700772662963,0.05139694148995871
267,III-V,M_i_neut,In,InN,1.976466,1.9938076405319802,0.0348175123749163
268,III-V,M_i_A,Mn,BSb,0.794746,1.0053929831574897,0.04494272444505829
269,II-VI,M_i_A,Cd,CdS,2.412209,2.3872654301813503,0.033354649449857686
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.2216986975314708,0.025188464568389704
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.8564849454483068,0.019891864284898437
272,II-VI,M_i_B,S,ZnTe,0.904,1.2180659500202586,0.0695572503646018
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.2133286393391937,0.06512955862949639
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.4153123955656524,0.029786203516193283
275,III-V,M_i_A,S,InP,0.561632,1.1167242174960044,0.07828632940898013
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.3935365906515202,0.029761326805469366
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.522392310073271,0.04133990065812588
278,II-VI,M_B,Ni,CdTe,1.231834,1.049803670043304,0.0302707593269254
279,II-VI,M_A,Rh,CdO,1.071787,0.8691930289998389,0.030775474956776263
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.924341457268954,0.04413434472842238
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.7929405396034355,0.04727021655172238
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.0233235755483774,0.03863107915499444
283,II-VI,M_i_B,Na,ZnTe,2.140171,1.8881629685427685,0.05741957243999905
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.8860095362088187,0.03672747148512018
285,II-VI,M_i_B,S,CdS,1.100529,1.5860966099008427,0.025864974129733997
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.4731012959852536,0.011693533048018706
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.3695143789853526,0.015841561580291985
288,III-V,M_i_neut,Br,InP,0.208011,0.8614947669079076,0.08778954025927169
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.5307366711053565,0.03295362033052533
290,II-VI,M_A,P,ZnS,2.107054,2.232833674328821,0.07361761275716783
291,II-VI,M_B,Sb,CdTe,0.206551,1.1722603736247812,0.028489150892402334
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.0216765990672685,0.0165985563514423
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.0543896793342036,0.04967251726282949
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.9068202481430732,0.023771256611128694
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,1.021203751060694,0.024774922049667948
296,IV-IV,M_A,W,GeC,2.007422,1.4056770767773363,0.10245297165185285
297,III-V,M_i_A,Pd,InN,1.413114,1.7087745168218067,0.04555541523776261
298,II-VI,M_i_B,N,CdTe,1.436345,0.8035012495592131,0.040342960195819295
299,III-V,M_i_B,Nb,InSb,0.771596,0.7665255313081151,0.028482344661704587
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.7749509970147894,0.06620941297410637
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.7404732745732374,0.04911842125837937
302,II-VI,M_i_A,K,ZnSe,2.600635,2.289962302679983,0.050276744773166224
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.9308219229593644,0.027109384400128226
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.2341504612277312,0.032824191969826916
305,II-VI,M_i_neut,N,CdTe,1.337782,0.8068594231167537,0.041050601356717877
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.9595833818581057,0.02356361204761604
307,III-V,M_i_B,La,GaSb,1.016825,1.0001795597918532,0.04834485738852028
308,II-VI,M_i_A,V,CdTe,2.571429,1.6978859693241126,0.013703031601028983
309,II-VI,M_i_B,Sr,CdSe,2.378172,1.9977389877832912,0.03706536279032381
310,II-VI,M_i_B,V,CdTe,1.71833,1.7244966438530764,0.015399884888703244
311,IV-IV,M_A,Na,GeSn,0.347298,0.2885521631111529,0.05703495307884316
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.5949956070339895,0.015829846479698685
