,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
67,II-VI,M_i_B,Sn,CdO,2.396583,2.170508368825341,0.016837855093446135
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.6951493997650178,0.032161915593164475
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.7471190839653943,0.04691574881134108
70,II-VI,M_B,Mo,CdTe,1.425733,1.6492028875651432,0.029969059338061384
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.4656634298470403,0.030469113911501988
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.387970173196325,0.056544945744552905
73,II-VI,M_B,Ti,CdTe,1.39895,1.881203025199251,0.0177658109152328
74,II-VI,M_B,Sc,CdTe,1.660697,1.9400759970751742,0.020373698247614317
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.9503303188927625,0.06370841997843837
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.5979978332128553,0.0324363917528741
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,2.0510921649469323,0.024633299568107666
78,IV-IV,M_i_neut,O,GeC,0.715697,2.38541862441046,0.06259935870872108
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.7987342237641974,0.04556030761190847
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.71295843855835,0.029349617050075015
81,IV-IV,M_B,Sb,SiC,3.225696,3.245471378096213,0.019786926849900403
82,III-V,M_A,Hf,BAs,2.096178,1.9611061349443375,0.06566104953278352
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,3.012570491974742,0.04025463560922961
84,IV-IV,M_i_B,C,SnC,2.010536,1.823468696137806,0.06240623576354988
85,IV-IV,M_B,Te,SnC,2.454275,2.300392542092692,0.03157533098258211
86,IV-IV,M_i_B,F,GeC,2.683869,2.551745745741039,0.12333293715577295
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,3.5192373470221185,0.10855161115416213
88,IV-IV,M_A,Pb,SnC,2.179812,1.8949046574110067,0.07194775221764664
89,II-VI,M_i_B,Ir,CdS,2.265716,2.7433125180567677,0.037856895755269286
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.7523561332081274,0.03447015087560956
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.675882080648941,0.03773544624886592
92,II-VI,M_B,Sr,CdTe,1.985532,2.0569065758172895,0.018504166024045143
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.554059153655106,0.05017284752062019
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.084261746301744,0.043917866344527844
95,IV-IV,M_i_B,Al,SiC,3.130156,3.0824430725674437,0.03743955297356592
96,II-VI,M_B,I,ZnO,3.777396,3.6285349161128657,0.17786080237241222
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.3588668532611274,0.050311886477794866
98,II-VI,M_B,Ca,CdTe,1.848559,2.0904204159855864,0.014919390457777824
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.46684417336523,0.038511498784628784
100,IV-IV,M_i_B,C,SiGe,0.756983,0.973269906525632,0.05380285733142727
101,IV-IV,M_B,Re,SnC,2.026084,2.024346799320067,0.06841850203923698
102,III-V,M_i_B,C,AlAs,1.698216,1.7796425714079311,0.06731061388752883
103,III-V,M_A,Te,BP,2.347328,2.6099767903952693,0.04768345798219102
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.517051147862007,0.0243269608052054
105,III-V,M_i_neut,Pb,AlP,2.607391,2.621242204989758,0.043050594520570765
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.7969879079779845,0.07055490109538945
107,II-VI,M_i_B,Y,CdO,2.420577,2.2541901412209233,0.024794733284420622
108,II-VI,M_i_A,C,CdTe,1.616738,1.5351138702178857,0.029675823439883692
109,II-VI,M_i_A,W,CdTe,1.986989,1.874501365247078,0.019607698047591212
110,IV-IV,M_A,As,SnC,2.046465,1.8596381369911115,0.06071921165029689
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.337533172493896,0.06161748243808623
112,IV-IV,M_i_neut,W,SnC,2.16598,1.9974071434814966,0.025128987060193394
113,II-VI,M_i_A,C,ZnTe,1.350499,1.4852203998752926,0.07040223260073536
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.102871682378538,0.03498936040128781
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.140416408228569,0.027887494897672158
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,2.0317063846376024,0.02093561259964741
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.988986978275263,0.024249768236696077
118,II-VI,M_B,Os,CdTe,1.463419,1.3916955371625788,0.04524203987282014
119,II-VI,M_i_neut,C,CdTe,1.886039,1.5315171781184949,0.02432052597193547
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.6138203541095826,0.07837585638822923
121,II-VI,M_i_B,Re,CdTe,1.77777,2.0055385398386356,0.015242319131496701
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.5998839706078662,0.02852675648802039
123,II-VI,M_A,O,CdS,2.07995,1.9283772792508125,0.05442607987319242
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.7605048442101974,0.03957052258278789
125,II-VI,M_A,Ru,CdO,2.07777,1.8217026043091988,0.024283258562547396
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.129888068159395,0.025872699939925067
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.5708395250215337,0.01436626713116953
128,II-VI,M_B,V,CdTe,1.733701,1.7820573474596688,0.011182209636825906
129,II-VI,M_B,Rh,CdTe,1.730015,1.5433878400225083,0.024988961698083897
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.1720590595802367,0.013991265498593274
131,II-VI,M_i_B,W,CdTe,2.092259,1.8912081653666206,0.02262471819627236
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.390481202151991,0.03971352338511259
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.681233686228219,0.05617264740438142
134,II-VI,M_i_neut,La,CdTe,2.249895,2.283527147176848,0.030187885640109696
135,IV-IV,M_i_A,C,Si,0.904148,1.0391250364737084,0.03442536103708479
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,2.011970412888963,0.013398487379113562
137,II-VI,M_i_neut,W,CdTe,2.031557,1.8748620738924995,0.027044865912646293
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,2.0043073595108605,0.015019830077363697
139,III-V,M_i_A,Tc,InP,1.665057,1.5492466606997939,0.03329399786570869
140,IV-IV,M_B,Au,GeC,2.615014,2.50097451534618,0.07320835173750642
141,III-V,M_i_B,Ti,BAs,1.894653,1.8473223300874078,0.042941185212248725
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.4496228397540865,0.03217567647054828
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.127220449923572,0.12589648995126476
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.1656891510073804,0.01308453276930312
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.5993975589302645,0.041897409793574196
146,II-VI,M_i_A,Sn,CdS,3.025235,2.7667615673073755,0.03506875554932804
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.6632874391884453,0.020238972445469582
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.1124961344458777,0.048147514116340516
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.9570212213290339,0.019181009059099828
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.2060944973195116,0.018456834781308586
151,II-VI,M_B,Zn,CdS,2.232239,2.6540961338407985,0.0456539379934757
152,II-VI,M_i_B,Be,ZnO,3.507357,3.089053301038569,0.06217438668373504
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.072029845854451,0.012152837560842355
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4538464175391208,0.018278502465124878
155,II-VI,M_B,C,CdTe,0.322891,1.358642445226975,0.029047681481332056
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,1.9059746202164,0.015485742618685598
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.4288622640373183,0.0433867293355937
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.0836181272042014,0.01263822337416435
159,III-V,M_i_neut,Sr,AlAs,2.440962,1.9550904186506894,0.07237596336380243
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.085936723357853,0.03373917662267801
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.9888622442885784,0.027031913747450915
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.2479891653481006,0.027497891246154548
163,II-VI,M_B,C,ZnSe,0.6326390000000001,2.0946166633706604,0.07159428153702806
164,II-VI,M_i_A,Os,CdTe,1.908196,1.9374401892774273,0.017299163102129596
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.088012331661362,0.03236728884930872
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.302009755011831,0.04997888126092816
167,II-VI,M_i_B,Sr,CdO,2.383832,2.3450373086085214,0.03166697751650493
168,III-V,M_i_B,Hf,InP,1.915879,1.7620150264963463,0.035925592138578176
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.13367421732613,0.025873213442582896
170,II-VI,M_B,Cr,CdTe,1.590006,1.8100195086164206,0.0226750305323165
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,2.9815609052867673,0.04296340821627693
172,III-V,M_i_B,B,AlP,2.525787,2.2923963566049457,0.036670372488321834
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.0759239721739817,0.011326567234533522
174,III-V,M_i_B,Ta,InAs,1.450297,1.3284785440477924,0.03334796835982463
175,III-V,M_i_B,W,InAs,1.340062,1.1875322886494923,0.030482501143707635
176,III-V,M_i_A,Te,AlAs,1.738936,2.1184863951833477,0.04103737490515455
177,II-VI,M_i_B,Ti,CdS,3.065039,2.8572106691316876,0.030915964788128154
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.468225993204244,0.03522504403368079
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.1673572895122906,0.012545491147783633
180,III-V,M_i_neut,Mo,AlP,2.095523,2.3358951628619136,0.03189198742060951
181,III-V,M_B,Mg,GaP,1.6075700000000002,2.0824251900028456,0.0785309210253952
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.3205073884182448,0.03508604650758582
183,II-VI,M_B,Rb,CdTe,2.287602,2.094740142339433,0.01654031622513053
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.8501348895315406,0.030355628206809638
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.643832326793084,0.02961904734283991
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.1021268181767505,0.0215409324501703
187,IV-IV,M_A,Bi,SiC,3.207871,3.109434542044444,0.04220471024233852
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.148556767499018,0.011367134594460378
189,II-VI,M_B,Fe,CdTe,1.657574,1.7603125426011847,0.012084962367788641
190,II-VI,M_i_B,As,ZnSe,2.281319,2.4390923710478347,0.02638592262393934
191,II-VI,M_B,Co,CdTe,1.587807,1.6655536251559486,0.018294130875657857
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.695379344820645,0.030302711123235647
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,1.9055275232793707,0.0134026005806285
194,II-VI,M_i_neut,Co,CdO,2.139425,1.9012622273378859,0.037083941784028386
195,II-VI,M_B,K,CdTe,2.213833,2.0853522091565813,0.016095554487663342
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.2017831909162853,0.016241825943830016
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.5316985067725866,0.02513967329246994
198,II-VI,M_B,B,CdTe,0.660665,1.5494442258459908,0.020598064027330658
199,II-VI,M_B,Be,CdTe,1.123679,1.7357094463586615,0.042240453962188534
200,III-V,M_i_neut,W,GaSb,0.820047,0.8954811862456735,0.050523338108278394
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.511921621895972,0.03689136159341109
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.8810616531762054,0.02939638114045906
203,II-VI,M_B,Li,ZnTe,1.739409,2.1231330557302877,0.04096654598307371
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.366794463793405,0.018329634578788938
205,II-VI,M_i_neut,As,CdS,2.487714,2.5841767513745486,0.02399321245296869
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.5070332400094932,0.03461922006442454
207,II-VI,M_i_B,Mo,CdTe,2.157433,1.9068324235582228,0.022211138762012948
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.1019889635560642,0.01729139645235366
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,1.8861267354765325,0.04200672016013739
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.9680314341445759,0.05501446668294325
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.9730506055590844,0.025698019764036035
212,II-VI,M_B,Mn,CdTe,1.576849,1.809194209751152,0.012653728145955789
213,II-VI,M_i_B,B,CdSe,2.524871,1.9171085957893326,0.029537091384649876
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,2.954473687619546,0.020379261320616272
215,II-VI,M_i_A,La,CdTe,2.261479,2.283747386865387,0.032312791266205
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.9326869233620698,0.01743352065136025
217,IV-IV,M_B,Rb,SiGe,0.736234,1.1609998659536154,0.05038905632539746
218,II-VI,M_B,Cs,CdTe,1.797447,2.023405853361061,0.0392416578849068
219,III-V,M_i_B,Zr,InN,2.462416,2.3903516595924943,0.07163619624885786
220,II-VI,M_B,Si,CdSe,1.068368,2.1871627705596555,0.02815511246732244
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.3758688238661956,0.029063208874986913
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.1101403927498317,0.013358503191314165
223,II-VI,M_i_A,B,CdTe,1.658986,1.7109155177092692,0.02612617485181391
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.6359162580412647,0.029098991867085814
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.9092190844369763,0.011606238588796017
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.5739129670544627,0.040965519548879586
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.8829619660128664,0.03204297249259004
228,II-VI,M_i_A,Y,CdTe,2.26021,2.2010515241134585,0.011687267103253504
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.144751223464199,0.017596969307378123
230,III-V,M_i_B,In,AlAs,2.38089,2.098199171426482,0.04348522290250936
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.710919063591638,0.023596147296536477
232,III-V,M_i_B,Os,GaSb,0.613161,0.9429162883426125,0.04847352181040435
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.1015759554243028,0.011049874178440026
234,II-VI,M_B,Tl,ZnSe,2.341133,2.441153379690538,0.042885116779313226
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.0497363867988665,0.06200227357949764
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.8614927261611625,0.018871432947293917
237,IV-IV,M_i_B,As,SiGe,1.038329,1.2205792323250786,0.022230395431503607
238,II-VI,M_A,C,CdSe,1.911994,1.7135506594452576,0.03339636775210967
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.4947050050887922,0.04329159007459134
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.253602581598393,0.025841203417697443
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.269966906589196,0.02539844893947524
242,II-VI,M_i_neut,K,CdO,2.28612,2.2820957713691152,0.0479962466158538
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.1572805120706526,0.01651780652698518
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.3640467772163705,0.021349169619217807
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.8009589473830943,0.030633892976581666
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8722501331645258,0.013383893917983496
247,IV-IV,M_i_B,P,SiGe,0.910092,0.9325518022280139,0.03479710983847195
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.1243965311611066,0.053839470742270544
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,3.0632472020125023,0.04267638911934286
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.8695281162397683,0.011617783846009045
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,2.0202050564558456,0.053141012622287376
252,II-VI,M_i_B,B,CdTe,2.099068,1.6894416280738214,0.018736866221849325
253,IV-IV,M_i_B,N,GeC,2.5,2.2291562467226926,0.05545550826538995
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.8849315760737841,0.011988889503859776
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.8896707516440787,0.015765583717798695
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.309039347054547,0.03172840512251307
257,II-VI,M_i_B,Te,CdS,2.091758,2.691201127514092,0.02923217297898084
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.8594357105462223,0.011465967559788655
259,II-VI,M_A,C,CdTe,1.776847,1.5107890584453376,0.03261905171382591
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.855821912802531,0.012691620799035862
261,III-V,M_i_B,Cd,GaP,2.374029,2.323736490109215,0.06874621468498074
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.9307319187792564,0.038267845880809476
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.5029045711152067,0.06589332296104912
264,III-V,M_i_B,B,AlSb,1.615912,1.46387219517995,0.10978139010425247
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.568686006677062,0.04728914110709788
266,III-V,M_B,Os,AlSb,1.307776,1.0882668693719926,0.03251270784148012
267,III-V,M_i_neut,In,InN,2.454529,2.466596844166597,0.04062004934310017
268,III-V,M_i_A,Mn,BSb,1.355128,1.3640967686163674,0.04890819296614212
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.8425317908824237,0.018935522128573044
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.8272266444291063,0.028136965661862023
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.1012275291368536,0.008931532710234759
272,II-VI,M_i_B,S,ZnTe,0.904,1.4435831333916078,0.053431282935164595
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.83833320957497,0.06628176791063209
274,II-VI,M_i_B,Cd,CdS,2.745788,2.900075977829847,0.026649832864548643
275,III-V,M_i_A,S,InP,0.8451049999999999,1.2913653217727163,0.03700839494873087
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.931982661370093,0.01722775238896502
277,II-VI,M_B,Cd,CdSe,2.002148,2.2131745121100748,0.030945284596218186
278,II-VI,M_B,Ni,CdTe,1.600273,1.6543247385364346,0.022544252354177577
279,II-VI,M_A,Rh,CdO,1.692304,1.8145590339310544,0.03143087046323047
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.6759187654702807,0.029001508370907224
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.1505621203609966,0.024968767073660667
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.5826395836390246,0.041177613445963476
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.366050581133859,0.03707119692264225
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,2.106787325942638,0.020580033874724193
285,II-VI,M_i_B,S,CdS,1.563124,2.176725099738012,0.048990481893025586
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.9642421506795813,0.017683324064478357
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8657592828349265,0.011871571078853725
288,III-V,M_i_neut,Br,InP,1.748793,1.7154623044814898,0.04074030225342163
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.67190366321746,0.02401679303910155
290,II-VI,M_A,P,ZnS,3.5464279999999997,2.922656572661609,0.0610814968886823
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.6870245943979032,0.027931598198463962
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.4795730046607027,0.013018526888235554
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.589128648722113,0.03534249011819305
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.2348798040920745,0.019687521800716496
295,II-VI,M_B,Zn,CdTe,1.420383,1.8554630842943933,0.0247934681170031
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.28213620198006,0.061510247927134186
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.2377404189633716,0.05692053196888395
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.3417141948836377,0.03426278926382237
299,III-V,M_i_B,Nb,InSb,1.04582,0.961016545704123,0.0336895724633
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.280932539851908,0.023899431522852413
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.8276554895465853,0.02943813885073401
302,II-VI,M_i_A,K,ZnSe,3.153177,3.283774146634225,0.050030440011456026
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.155513730616458,0.0266179439385816
304,II-VI,M_A,Sb,CdTe,2.124484,1.8025491261807285,0.019159591523281522
305,II-VI,M_i_neut,N,CdTe,1.836097,1.3380573861765097,0.02952421596240667
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.1529538574710263,0.011277198584041474
307,III-V,M_i_B,La,GaSb,1.201765,1.0476136241764205,0.09248647115756406
308,II-VI,M_i_A,V,CdTe,2.571429,1.9732965487071354,0.011366951918203921
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.496866679268649,0.025146535389857172
310,II-VI,M_i_B,V,CdTe,2.047152,1.9859370582441773,0.010679706172626561
311,IV-IV,M_A,Na,GeSn,0.543848,0.550071081010107,0.0389043688058644
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.8510907680675217,0.010596190698817547
