,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
22,II-VI,M_i_A,Si,CdO,1.405908,1.0088285411651097,0.01357612676217533
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.2371507241498985,0.01122410949962063
24,IV-IV,M_A,Rb,SiC,0.783644,0.8917536084300156,0.07201959190632881
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.3785842932418422,0.03314951223196952
26,IV-IV,M_B,Sc,SiC,1.797282,1.3039677303038064,0.058158493682418835
27,III-V,M_i_A,S,BAs,0.500512,0.5942840645604024,0.047735722921766206
28,III-V,M_B,Zr,AlP,1.313276,0.9581160771352202,0.06131213106436103
29,IV-IV,M_B,Nb,SnC,0.614056,0.963497638837086,0.03826043963936319
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,1.6869534954185705,0.023538532644324466
31,II-VI,M_i_A,Y,ZnS,2.623325,2.486601615171952,0.03871345454577519
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.6681036026529057,0.03445977024181712
33,III-V,M_i_A,Au,BP,1.286363,1.1438635124603498,0.030125278604020714
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.3555729332155524,0.049977038227192266
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.2362509403632989,0.01661339718586985
36,IV-IV,M_i_B,Si,SnC,1.519815,1.2348982654639187,0.026036041688062426
37,II-VI,M_i_B,Ga,ZnO,2.24067,1.826201377634153,0.030841600410208305
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.847472729550964,0.053163154066438664
39,II-VI,M_i_A,Mo,CdS,1.822316,1.5091268733398209,0.04031475543373965
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,1.8371788556528235,0.04996941055046259
41,IV-IV,M_B,I,SiC,2.031673,1.6485642838566648,0.08136882965732559
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.0789661786411715,0.022135600277015496
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.1104716382448083,0.025173416252201212
44,II-VI,M_B,Zr,CdTe,0.744568,0.6829320456756348,0.03629739588386791
45,II-VI,M_B,La,CdTe,0.9762850000000001,0.7845224965553612,0.0374014939897006
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.44143355007059715,0.03719883385617903
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.7273107625191078,0.02238719573905299
48,III-V,M_i_neut,Cl,BSb,-0.1024,0.1435504531777016,0.044785941955001386
49,II-VI,M_i_B,Al,ZnS,2.655321,2.0762389735192714,0.041408718767896806
50,IV-IV,M_i_B,Al,GeC,2.020244,1.3656086808909236,0.028861834795914854
51,III-V,M_i_neut,Pt,BP,0.265665,0.32320084747060196,0.07029391162083198
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,1.0110522228640688,0.03644384346044519
53,III-V,M_i_A,Ba,GaP,1.612571,1.5547427763960435,0.06362920891346861
54,II-VI,M_B,Nb,CdTe,0.377087,0.5454235657274793,0.03064936665304037
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.6415251223090888,0.03459670806259582
56,II-VI,M_B,Y,CdTe,0.7339479999999999,0.8417075928301332,0.023101363303434062
57,III-V,M_i_B,I,AlP,0.7229909999999999,1.2145527041613398,0.0739183664865848
58,II-VI,M_B,Ca,CdSe,1.503391,1.668963851346365,0.021580764773668673
59,III-V,M_i_A,Be,GaN,2.588848,2.0084285004841282,0.09243637953000212
60,III-V,M_B,I,InN,1.507845,0.9153011147580281,0.11067252359094598
61,IV-IV,M_i_A,B,SiC,1.800266,1.6367565827562274,0.033242553389971695
62,II-VI,M_B,Co,ZnS,1.973958,1.3995105075112726,0.043534288836375876
63,III-V,M_i_A,W,BP,0.421746,0.7804797401521687,0.04905707856539909
64,III-V,M_B,Ba,InP,1.436367,0.951195859028479,0.059754789401222745
65,III-V,M_B,La,GaAs,0.6582319999999999,0.4592915995092269,0.04237147775797703
66,II-VI,M_B,Si,ZnS,0.601769,1.4245875665713117,0.05246873854560199
67,II-VI,M_i_B,Sn,CdO,1.367734,1.20571444346414,0.023461878673722236
68,III-V,M_i_B,Tc,BAs,0.511016,0.41086957423918696,0.04238359019836421
69,II-VI,M_B,Os,CdSe,0.013287,0.5333644372975739,0.04573132203458018
70,II-VI,M_B,Mo,CdTe,0.705866,0.37321587489822566,0.02727335266751821
71,II-VI,M_B,Re,CdTe,-1.024745,0.39643193145775835,0.027806120167695174
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.144712947841149,0.028604667605767225
73,II-VI,M_B,Ti,CdTe,0.787824,0.6920699463904367,0.02340977980911578
74,II-VI,M_B,Sc,CdTe,0.530193,0.7847174956411473,0.03293067062018085
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.4300548217508637,0.052216177961105156
76,II-VI,M_B,Ta,CdTe,0.430462,0.491688250413825,0.028124114424351344
77,II-VI,M_B,Ba,CdTe,1.445813,1.1196601681839036,0.04111076809516765
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.7339761684615518,0.046740229684419606
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.345332291336561,0.04232359033261194
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.1797495862022904,0.03776107012993208
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.4610398232816777,0.0290268328210895
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.7778490459731732,0.09762233422552254
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.8617720013407986,0.0470841800017855
84,IV-IV,M_i_B,C,SnC,1.246668,0.9597127609884331,0.02679290254196412
85,IV-IV,M_B,Te,SnC,1.583503,1.1330916596420484,0.08603966415126005
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,0.5420803402297094,0.08320226632485071
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,1.9509862267055755,0.04709948843599284
88,IV-IV,M_A,Pb,SnC,-0.185133,0.4436345119971274,0.07347315999269985
89,II-VI,M_i_B,Ir,CdS,1.248897,1.3332248890440823,0.02734783498577925
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.6401436488246062,0.0216532638681924
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.197677366222316,0.04223555565160396
92,II-VI,M_B,Sr,CdTe,1.324135,1.182401923951989,0.03820929163353402
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.8430507581142386,0.03077016241590555
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.646336928680972,0.03523439616510354
95,IV-IV,M_i_B,Al,SiC,2.053387,1.7041382100855003,0.03622456602278508
96,II-VI,M_B,I,ZnO,1.658116,0.8345566874335271,0.0619183937533676
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.3527221469832128,0.049613873070529134
98,II-VI,M_B,Ca,CdTe,1.198016,1.0437329232149157,0.03236066759178559
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.5351557593419334,0.03646409289959884
100,IV-IV,M_i_B,C,SiGe,0.645027,0.31705800009018387,0.03980377371148964
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.8510752614020666,0.06285142573950192
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.6657696018573968,0.03545942958834343
103,III-V,M_A,Te,BP,1.212646,1.0238538829371433,0.08787169287868388
104,II-VI,M_i_B,C,CdTe,1.084262,0.48764725059692077,0.01881049074845693
105,III-V,M_i_neut,Pb,AlP,1.784305,1.5912522881082647,0.04165451802742859
106,IV-IV,M_B,Li,GeC,1.796947,0.825214662056737,0.04747881728565249
107,II-VI,M_i_B,Y,CdO,1.553084,1.569317922064706,0.017044040050268938
108,II-VI,M_i_A,C,CdTe,0.099245,0.5096836323072866,0.018270972038848646
109,II-VI,M_i_A,W,CdTe,1.28124,0.9736005627364304,0.029645737931480447
110,IV-IV,M_A,As,SnC,1.085608,-0.05172586174205568,0.06669612546567343
111,III-V,M_i_B,Pb,GaP,1.762525,1.3582134449938228,0.020717022700278486
112,IV-IV,M_i_neut,W,SnC,0.998575,1.1885650032536366,0.04455806818133723
113,II-VI,M_i_A,C,ZnTe,0.2996,0.48421233874344594,0.022575383884235425
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,0.9729466327465733,0.03751430723505839
115,II-VI,M_i_neut,In,CdO,1.236045,1.426299248854313,0.023906858287149488
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.2047492509935025,0.01480469651628794
117,II-VI,M_i_A,Re,CdTe,1.175366,0.9555540017046195,0.027983869605678332
118,II-VI,M_B,Os,CdTe,-0.209443,0.1799167537782043,0.03980218701339208
119,II-VI,M_i_neut,C,CdTe,1.209,0.4945731035883991,0.019093741662798223
120,IV-IV,M_B,Bi,GeC,1.808876,1.324377437172484,0.052454110302241445
121,II-VI,M_i_B,Re,CdTe,1.35169,0.9495483542029305,0.025937462869334203
122,II-VI,M_B,Ru,CdTe,-0.210806,0.2937840056278018,0.03695581846141824
123,II-VI,M_A,O,CdS,0.070012,0.7213249239946012,0.060025123607650534
124,II-VI,M_i_A,Al,CdS,1.898365,1.762467212073523,0.03534713868670383
125,II-VI,M_A,Ru,CdO,1.467675,0.6663876009350775,0.042019888422557126
126,II-VI,M_i_A,Pb,CdO,1.321094,1.1791068539699046,0.022506966929242863
127,II-VI,M_B,Tc,CdTe,0.170025,0.37835221057879986,0.025182666707250626
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.613053929695591,0.019020591860929546
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,0.2191243139420342,0.03411612229848064
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.298897240232762,0.01910773594012879
131,II-VI,M_i_B,W,CdTe,1.277822,0.9802893836587808,0.030435782775876608
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.7865836454491975,0.052329337717525966
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.6979812761717956,0.031237901942703983
134,II-VI,M_i_neut,La,CdTe,1.529518,1.548051477061416,0.02089076774885789
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.15779259795306164,0.03745790739646585
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.202351374931275,0.022096705306710387
137,II-VI,M_i_neut,W,CdTe,1.245789,0.9924356774018801,0.02932047515700504
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.2017029701161175,0.024574210313035815
139,III-V,M_i_A,Tc,InP,1.0153370000000002,0.9397434212411468,0.033843470762435206
140,IV-IV,M_B,Au,GeC,1.410639,1.2277867342428919,0.0304851363665493
141,III-V,M_i_B,Ti,BAs,0.881309,0.48706028279359426,0.04365545933006735
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.6508147888264066,0.029847993375477735
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.0419530635239047,0.06499395036739056
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.3019707958604294,0.019621930794264036
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.2577099415719846,0.04627825008980162
146,II-VI,M_i_A,Sn,CdS,2.026679,1.663263427582777,0.02858107088811969
147,II-VI,M_B,Hf,CdTe,0.682728,0.7842151755458338,0.04514738166322868
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.8504295178530827,0.05124707293921654
149,II-VI,M_i_B,Os,CdTe,1.109426,0.7552327123904138,0.0192269368221555
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.5455867868695585,0.01686958274171783
151,II-VI,M_B,Zn,CdS,1.558606,1.2119060404084578,0.03952013106041468
152,II-VI,M_i_B,Be,ZnO,1.689171,1.6758182716550922,0.0468738340405742
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.0784825712772386,0.01838471985476355
154,IV-IV,M_i_A,Pb,Si,0.926127,0.6073946295864997,0.028277218165400596
155,II-VI,M_B,C,CdTe,-0.287075,-0.04465363346340945,0.04416602632556959
156,II-VI,M_i_A,Mo,CdTe,1.700763,0.8939022299164586,0.016024161832728635
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.8662511450581647,0.040428910074739956
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.0700461389610028,0.016984799881524203
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.3335843209261788,0.03513588093033518
160,IV-IV,M_i_A,Fe,SnC,0.642886,1.1815918873853855,0.03341711486147756
161,II-VI,M_i_neut,Re,CdTe,0.889301,0.9458635111778907,0.02616003918083612
162,II-VI,M_i_B,La,CdTe,1.680895,1.5595767939407577,0.03548688437663331
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.5164343068382742,0.03057266388328537
164,II-VI,M_i_A,Os,CdTe,0.718629,0.7746590841080283,0.022749276055029872
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.5432211655642849,0.028005499701450547
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.6066403917776768,0.03967682637060117
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.5944779474800064,0.0443218885031066
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.180521287516742,0.02215149962003885
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.0655714967435357,0.02218323488033829
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.5530596980399175,0.025589015287313024
171,IV-IV,M_B,Pd,SiC,1.880991,0.7143681500563481,0.05636802876023966
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.346369223545603,0.045983356843097796
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.0582990399431396,0.011260045172622149
174,III-V,M_i_B,Ta,InAs,0.969859,0.5746640344710159,0.02444935151517516
175,III-V,M_i_B,W,InAs,0.736731,0.5084014964237432,0.01417729862732092
176,III-V,M_i_A,Te,AlAs,0.942825,1.1451585807517257,0.03056774581589594
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,1.797495394869666,0.03391610727879596
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.5201311986399093,0.017441767628795343
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.302551009897641,0.01456631768821962
180,III-V,M_i_neut,Mo,AlP,1.238743,1.261160512549709,0.03596049262808569
181,III-V,M_B,Mg,GaP,0.79871,0.9939179728373915,0.053785594629180034
182,II-VI,M_A,Sb,ZnO,1.620392,0.8936060476969268,0.07949021181830153
183,II-VI,M_B,Rb,CdTe,1.612854,0.8546136910030201,0.05218727322724068
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.5718053743656973,0.05595422217078398
185,II-VI,M_i_B,Rh,CdS,1.097274,1.5269232670439252,0.025809085504223773
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.0720953352367302,0.015625362315341337
187,IV-IV,M_A,Bi,SiC,1.624056,1.009652813318382,0.0886939742860343
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.4691006958048216,0.017396820591231068
189,II-VI,M_B,Fe,CdTe,0.137035,0.4232629448723566,0.014150829282834797
190,II-VI,M_i_B,As,ZnSe,1.200391,1.283183673772755,0.013906399048891915
191,II-VI,M_B,Co,CdTe,0.409337,0.36465555346111056,0.015981103225836058
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.9266128980091384,0.018955304210974543
193,II-VI,M_i_neut,Mo,CdTe,1.255908,0.8895403023578445,0.015774211489327585
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,0.9755274952662404,0.03239187143292946
195,II-VI,M_B,K,CdTe,1.5163440000000001,0.8947410509103861,0.030228204751643374
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.5412799128144432,0.022235764820559105
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.1955160239697862,0.016354527678435708
198,II-VI,M_B,B,CdTe,-0.236839,0.38045487478589146,0.022699579191251696
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.6622486873521842,0.04302527584881664
200,III-V,M_i_neut,W,GaSb,0.331924,0.2686289569296639,0.037485007812061245
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.890942765442984,0.023607783626575413
202,II-VI,M_A,Zr,CdS,1.753384,1.212723897954461,0.035623462195210225
203,II-VI,M_B,Li,ZnTe,1.122387,1.0123303795030982,0.03587712783034775
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6390225917785088,0.01755870391281153
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.4756247444433144,0.02222695519075123
206,III-V,M_B,Hf,InSb,-0.107366,-0.05143891266149264,0.033416003744194275
207,II-VI,M_i_B,Mo,CdTe,1.301108,0.8960592108596817,0.017359443418292472
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.0812109575429047,0.022144884713594774
209,III-V,M_i_A,Cl,GaP,-0.114933,0.6396786304845001,0.0219413620394457
210,IV-IV,M_i_neut,La,Ge,0.496122,0.6034800135979984,0.039547038432976266
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.8784547405972658,0.015376002947283043
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.582601153161531,0.030093062421540025
213,II-VI,M_i_B,B,CdSe,1.509491,1.2152210309641251,0.028961057152339178
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.206650223534649,0.04683689544123675
215,II-VI,M_i_A,La,CdTe,1.597092,1.5395378223055247,0.018813834290830462
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.7763314875266276,0.022659068421739616
217,IV-IV,M_B,Rb,SiGe,0.454872,0.2114179049216899,0.04324976720521956
218,II-VI,M_B,Cs,CdTe,1.621665,0.9787554083708949,0.04553074717063571
219,III-V,M_i_B,Zr,InN,1.723889,1.6587105375795779,0.051174626526408966
220,II-VI,M_B,Si,CdSe,0.270304,0.7689764465312814,0.024031617419483096
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,0.12079878904536097,0.03598239041620671
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.2300563968556744,0.010847903701343014
223,II-VI,M_i_A,B,CdTe,1.078368,1.07942269799392,0.025602250197701616
224,III-V,M_i_neut,Ir,InP,0.568759,0.8346704901576377,0.03417165775070171
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.9496253276613539,0.015711850006654156
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.8001870456439356,0.027058477726042605
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.4661625381662173,0.02018124640624587
228,II-VI,M_i_A,Y,CdTe,1.571849,1.5481516988687816,0.02047799310775785
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.4752270776957197,0.018939793926332195
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.2602401999542667,0.020147862573145596
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.0844089933319654,0.026843631658624943
232,III-V,M_i_B,Os,GaSb,0.206617,0.13884760724382944,0.0221438801975127
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.21804742363089,0.017997537458047615
234,II-VI,M_B,Tl,ZnSe,1.158393,1.4833516386796373,0.05148430609095905
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.5495098220143293,0.04670485707159806
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6329571775189287,0.020653133755038418
237,IV-IV,M_i_B,As,SiGe,0.529632,0.7800816550074844,0.024479003173578227
238,II-VI,M_A,C,CdSe,0.462433,0.16805785113008326,0.032951215709139815
239,III-V,M_i_B,Zn,BSb,0.730484,0.392941020246312,0.0485767495916496
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.6130393176030349,0.017509220307172335
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.433046890046251,0.019969691397319002
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,1.3050571413362708,0.04973411307587782
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.4751104382043176,0.016764352281569923
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.653235954118695,0.020667535493014182
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.7957957114369083,0.0451310074323288
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.9119873164718388,0.017379971316560036
247,IV-IV,M_i_B,P,SiGe,0.419203,0.5830273113113512,0.02491414807656364
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.5207860199862295,0.046366508957896756
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.2794702699674319,0.024966898489610787
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.8986409138698438,0.02227236650928005
251,II-VI,M_i_B,Br,CdO,0.404114,0.4361494461890141,0.04985235097269001
252,II-VI,M_i_B,B,CdTe,1.228173,1.0817937983892225,0.03731818797388635
253,IV-IV,M_i_B,N,GeC,0.218914,0.40338321557597406,0.039327674276592575
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.9507963897716255,0.022421673475610287
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.9465555250645583,0.019412423600358213
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7994881294551515,0.025972561812297033
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.3691385824513083,0.02792223855408559
258,II-VI,M_i_B,Tc,CdTe,1.300757,0.9484813968638044,0.01585196770234878
259,II-VI,M_A,C,CdTe,0.088785,0.05727911234644177,0.014892977085931179
260,II-VI,M_i_A,Tc,CdTe,0.893128,0.9537948410882702,0.013652840282378172
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.3547414184821571,0.044821559155405685
262,II-VI,M_B,Na,CdTe,1.2660129999999998,0.8191628610010552,0.030957202827055864
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.1566331363408855,0.05299118855464783
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.648890596786194,0.05524445146456207
265,II-VI,M_i_B,Mn,ZnS,2.388486,1.9658345795204597,0.05219198339721603
266,III-V,M_B,Os,AlSb,-0.336323,0.20353806320736237,0.04741004000765982
267,III-V,M_i_neut,In,InN,1.586934,1.6287348630671166,0.05800367319653845
268,III-V,M_i_A,Mn,BSb,0.343512,0.17292060334938855,0.0408648345099549
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6393747472468168,0.03136325784776038
270,II-VI,M_B,Al,CdTe,0.241446,0.4963393935414917,0.02844090338102947
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.227940425173489,0.018622207884840637
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.5767376849562853,0.013968806361736473
273,IV-IV,M_i_B,O,SiSn,-0.351634,0.0207547178228057,0.03171480673323777
274,II-VI,M_i_B,Cd,CdS,1.751723,1.6272459860405928,0.024535682148161736
275,III-V,M_i_A,S,InP,0.238155,0.8197824146944324,0.038621204214023125
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.6876754515326065,0.016706726739469498
277,II-VI,M_B,Cd,CdSe,1.343825,1.0826343992592058,0.02738291498171714
278,II-VI,M_B,Ni,CdTe,-0.201422,0.0238678901515597,0.03248154940340343
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.5421020059236012,0.03804843738124995
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.9276523299043656,0.03693085646906813
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.2662489127488512,0.024392174264801898
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.7888776729226705,0.0407589531769702
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6241656779301141,0.0422132975111765
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.3481693427102652,0.01614700217544416
285,II-VI,M_i_B,S,CdS,0.752005,1.0437602026022375,0.033916387801605614
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.6990428293125297,0.018246111369332397
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.903635541813558,0.021827569628087472
288,III-V,M_i_neut,Br,InP,0.208011,0.6861219122072115,0.03780557916879234
289,IV-IV,M_i_A,Os,GeSn,0.075948,-0.015614001605366024,0.019543773465890167
290,II-VI,M_A,P,ZnS,1.317688,1.0368941398389127,0.06864564596557798
291,II-VI,M_B,Sb,CdTe,-0.128952,0.3794141940878653,0.017092703629359378
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.5416730446005922,0.02184821180007054
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.242657319886534,0.034034349680276535
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.4872806876882398,0.01773124904855496
295,II-VI,M_B,Zn,CdTe,0.796517,0.5292651334806038,0.02225482753417268
296,IV-IV,M_A,W,GeC,0.827309,0.47866985328704875,0.04144100576095823
297,III-V,M_i_A,Pd,InN,0.8556790000000001,0.911566970970863,0.0368176594264625
298,II-VI,M_i_B,N,CdTe,-0.13325,0.09573735857319525,0.036800849557320985
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.3852735625742774,0.02122415815533191
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.463474527993124,0.04061110571311629
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.35929314305589194,0.029352667101601854
302,II-VI,M_i_A,K,ZnSe,1.992664,1.872651202983434,0.031092330541213603
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.1240650225487678,0.022712505011648162
304,II-VI,M_A,Sb,CdTe,1.318324,0.5243658973893504,0.025853540902900648
305,II-VI,M_i_neut,N,CdTe,0.953837,0.030765561287588783,0.04327660592681868
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.3478969131675016,0.01356487680303447
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.7620124499109789,0.03281130244301753
308,II-VI,M_i_A,V,CdTe,1.329189,1.1168646674032792,0.015395132892237656
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6557776743951262,0.019037328009840104
310,II-VI,M_i_B,V,CdTe,1.120431,1.1205097297697493,0.018761250054812
311,IV-IV,M_A,Na,GeSn,0.16021,-0.25718416364479024,0.043348090062647886
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,0.951040900495489,0.015214609642589243
