,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
135,II-VI,M_B,C,CdTe,6.007999999999999,7.300117609588378,0.16304852980699713
136,II-VI,M_i_A,Mo,CdTe,5.995,5.935676054443103,0.061674655190731974
137,II-VI,M_B,Rh,ZnSe,5.993703,7.0139820031406925,0.23932586760073468
138,II-VI,M_i_B,Nb,CdTe,5.956,6.119116675901522,0.06664498294262833
139,III-V,M_i_neut,Sr,AlAs,5.929858,3.7140099265082798,0.46514774344966303
140,IV-IV,M_i_A,Fe,SnC,5.929035,8.091633380613242,0.21537904678889502
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.2015702678304105,0.09021131789735112
142,II-VI,M_i_B,La,CdTe,5.912000000000001,5.893770281893632,0.14463076822794643
143,II-VI,M_B,C,ZnSe,5.911153,7.967998015962154,0.14558759491951792
144,II-VI,M_i_A,Os,CdTe,5.862,4.643363451644071,0.06615139368544697
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,5.979534331829653,0.21314303803702786
146,II-VI,M_i_B,Ag,ZnO,5.834783,6.656684406911237,0.23289550764368075
147,II-VI,M_i_B,Sr,CdO,5.810501,5.0897010785404095,0.33583015551607326
148,III-V,M_i_B,Hf,InP,5.794212,4.74634385090485,0.3371936544402399
149,II-VI,M_i_B,Ta,CdTe,5.774,6.575716311361423,0.09239011404102873
150,II-VI,M_B,Cr,CdTe,5.765,4.696606509664439,0.07329381851453264
151,IV-IV,M_B,Pd,SiC,5.755425,5.626144724685625,0.32921806073018867
152,III-V,M_i_B,B,AlP,5.7467690000000005,4.6277491817598575,0.17638408065326416
153,II-VI,M_i_A,Nb,CdTe,5.727,6.2625351615577,0.09014850388086335
154,III-V,M_i_B,Ta,InAs,5.724173,5.918329456979684,0.1396269891134884
155,III-V,M_i_B,Co,GaN,5.698535,5.8051557584284845,0.24792333528697585
156,III-V,M_i_B,W,InAs,5.684196,5.630531071643468,0.15467012164659685
157,III-V,M_i_A,Te,AlAs,5.670371,6.392032602170818,0.10945620378840909
158,II-VI,M_i_B,Ti,CdS,5.659346,5.721300569543271,0.06994392619043083
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.634900352234446,0.15800142125158728
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,5.992708597261702,0.06809784437559628
161,III-V,M_i_neut,Mo,AlP,5.636163,6.287227379937738,0.14685303280783057
162,III-V,M_B,Mg,GaP,5.5889050000000005,2.427550659549826,0.4200262436444897
163,II-VI,M_A,Sb,ZnO,5.586536,4.376064507769046,0.31062809712629535
164,II-VI,M_B,Rb,CdTe,5.574,5.655034918734446,0.2020273785013995
165,II-VI,M_A,Ir,CdO,5.56046,4.158019658962429,0.620914315885944
166,II-VI,M_i_B,Rh,CdS,5.551328,5.001899312581583,0.07497407648575044
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,6.427032113338607,0.13298044169024828
168,IV-IV,M_A,Bi,SiC,5.492596,5.133898570275183,0.36961719040187463
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.7047758717139105,0.07330536069561565
170,II-VI,M_B,Fe,CdTe,5.465,5.0034666578651565,0.09773856290968609
171,II-VI,M_i_B,As,ZnSe,5.464378,5.126718549219728,0.1320921428899089
172,II-VI,M_B,Co,CdTe,5.46,4.638527445245988,0.12074204857203912
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.647244221222823,0.08894807547794402
174,II-VI,M_i_neut,Mo,CdTe,5.454,5.9936003238151585,0.07349774140453601
175,II-VI,M_i_neut,Co,CdO,5.443811,6.053740723612721,0.13664330967758687
176,II-VI,M_B,K,CdTe,5.436,4.838717074977092,0.16382266921920172
177,II-VI,M_i_B,Y,CdTe,5.435,5.7218135488074005,0.06222261144468363
178,II-VI,M_i_A,Te,ZnSe,5.434063,4.925657660196675,0.14867939051033485
179,II-VI,M_B,B,CdTe,5.428,6.279934254322498,0.23682458360975553
180,II-VI,M_B,Be,CdTe,5.421,6.138268064104973,0.28409234491443713
181,III-V,M_i_neut,W,GaSb,5.420782,4.914927083834074,0.18055531364438895
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.233463792988631,0.1126280438550396
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.177609375668753,0.12473372390480698
184,II-VI,M_B,Li,ZnTe,5.394522,5.2208447133342055,0.2574531664391908
185,II-VI,M_i_neut,Ba,CdTe,5.391,4.779797825571935,0.12645169349473984
186,II-VI,M_i_neut,As,CdS,5.382434,4.657716246847004,0.0922553065439274
187,III-V,M_B,Hf,InSb,5.364508,2.895579495252269,0.5487826285165492
188,II-VI,M_i_B,Mo,CdTe,5.353,5.818073505859714,0.05767058907647687
189,II-VI,M_i_A,Ta,CdTe,5.343,6.489412438081089,0.10432901527320709
190,III-V,M_i_A,Cl,GaP,5.326942,6.13342191333526,0.1919616039825825
191,IV-IV,M_i_neut,La,Ge,5.326147,6.100075830002799,0.24968246233348035
192,II-VI,M_B,Mg,CdTe,5.31,4.806253772627329,0.2655328491259788
193,II-VI,M_B,Mn,CdTe,5.28,4.192459648911678,0.13765856061980264
194,II-VI,M_i_B,B,CdSe,5.273931,4.899944703764751,0.1464437981730573
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,5.748525020321841,0.5273089373535098
196,II-VI,M_i_A,La,CdTe,5.266,5.936870892698313,0.09932673426443044
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,4.61467737151964,0.11449376646774559
198,IV-IV,M_B,Rb,SiGe,5.256082,4.033970401901277,0.28670567470278646
199,II-VI,M_B,Cs,CdTe,5.25,8.282765044059655,0.3703198343866344
200,III-V,M_i_B,Zr,InN,5.24444,8.332979099498344,0.532953362295366
201,II-VI,M_B,Si,CdSe,5.235698,4.800317258055264,0.11519161838799959
202,II-VI,M_B,Ir,CdTe,5.231,5.189983868140861,0.0837532743759825
203,II-VI,M_i_B,Ti,CdTe,5.215,4.557625637910883,0.069667691063201
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.7312718018991315,0.0830623632057887
205,III-V,M_i_neut,Ir,InP,5.168292,5.454073620779291,0.2048614932693349
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.591652719021268,0.06983809857677505
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.286035731713733,0.16588431912209892
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.002311003756265,0.19384314503007266
209,II-VI,M_i_A,Y,CdTe,5.082,5.836965803287424,0.04192840021316407
210,II-VI,M_i_B,Sc,CdTe,5.067,4.417998438100401,0.08992228775906934
211,III-V,M_i_B,In,AlAs,5.054657,5.330428410952671,0.22205272960961325
212,II-VI,M_i_neut,B,CdTe,5.052,4.7252750165972275,0.11277150893311609
213,III-V,M_i_B,Os,GaSb,5.039499,4.556231672080576,0.21699953468594468
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.87720356170331,0.07119366411777815
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,6.573079621414168,0.32271735771476867
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.437243036961272,0.16640881374204536
217,II-VI,M_i_neut,Cd,CdS,4.977344,3.950282679952527,0.06113507537771665
218,IV-IV,M_i_B,As,SiGe,4.959747,3.8821221013207676,0.14557670584181176
219,II-VI,M_A,C,CdSe,4.955438,5.6871028754907655,0.1528460780197142
220,III-V,M_i_B,Zn,BSb,4.931979,5.110731072281511,0.20289811595907997
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.884490253783737,0.13364289849024913
222,II-VI,M_i_A,Bi,CdSe,4.912889,3.910349118425102,0.09166730692673304
223,II-VI,M_i_neut,K,CdO,4.908647,5.981965467138023,0.33955233910389326
224,II-VI,M_i_A,Sc,CdTe,4.902,4.734459422367675,0.09341195268180286
225,II-VI,M_i_B,Ba,CdTe,4.895,4.697061730184965,0.11086622524585932
226,II-VI,M_B,Li,CdTe,4.877,3.2613215208001805,0.1723380718503847
227,II-VI,M_i_B,Rh,CdTe,4.877,3.7677696037458275,0.06231695100633595
228,IV-IV,M_i_B,P,SiGe,4.876417,3.758786938545711,0.20255434431536123
229,II-VI,M_i_A,Cu,ZnO,4.876162,6.182578264372777,0.14860707174586418
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,5.248856973730872,0.07328340522358685
231,II-VI,M_i_A,Rh,CdTe,4.845,3.9033447160256345,0.07568421555179147
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,5.862343368699486,0.42170553129894583
233,II-VI,M_i_B,B,CdTe,4.843,4.746700346659612,0.16503681922418045
234,IV-IV,M_i_B,N,GeC,4.841501999999999,8.40168071031855,0.2836302708274717
235,II-VI,M_i_neut,Ru,CdTe,4.822,4.726933005217593,0.06887858153986295
236,II-VI,M_i_A,Ru,CdTe,4.817,4.7258089314298255,0.08405481671077242
237,IV-IV,M_i_A,Tl,SiGe,4.810553,5.46613135898229,0.2289704325992748
238,II-VI,M_i_B,Te,CdS,4.805296,4.870132510788353,0.07465952928393318
239,II-VI,M_i_B,Tc,CdTe,4.78,4.906604711029454,0.05026705491893606
240,II-VI,M_A,C,CdTe,4.76,5.411068357298701,0.1751779863443173
241,II-VI,M_i_A,Tc,CdTe,4.754,4.977838422575255,0.04838142880158447
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.779817677194147,0.18054565695108157
243,II-VI,M_B,Na,CdTe,4.747,3.8986414969748124,0.16426830977920273
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,5.631617697501068,0.2770337420784825
245,III-V,M_i_B,B,AlSb,4.713025,2.1697159303508826,0.16052053120775694
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.831622329292752,0.17671764466684103
247,III-V,M_B,Os,AlSb,4.70151,3.4731123578637666,0.48447245643444775
248,III-V,M_i_neut,In,InN,4.700876,7.545057660559411,0.7341307228554798
249,III-V,M_i_A,Mn,BSb,4.694458,4.486021560670102,0.3749667870420472
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,3.8642675970128764,0.06322904365048106
251,II-VI,M_B,Al,CdTe,4.6930000000000005,4.552746173232143,0.1429782139960739
252,II-VI,M_i_A,Ti,CdTe,4.684,4.86203828990529,0.0664517131741927
253,II-VI,M_i_B,S,ZnTe,4.679561,2.644996798264061,0.10890491809999629
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,2.7154914669072223,0.31788454022848045
255,II-VI,M_i_B,Cd,CdS,4.657436,3.7532106244722008,0.06837419941513195
256,III-V,M_i_A,S,InP,4.651991000000001,4.3018019349920555,0.14634022962426313
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,3.2469124128154783,0.04382547406045732
258,II-VI,M_B,Cd,CdSe,4.621263,3.7152783025259004,0.12902886808014977
259,II-VI,M_B,Ni,CdTe,4.61,4.211475165435251,0.0948721266603596
260,II-VI,M_A,Rh,CdO,4.60746,4.666745526900103,0.11737000331156222
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,4.280811628795226,0.08239713163830722
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,4.936110066213912,0.16587755545324306
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,6.257548784512772,0.22979708845377667
264,II-VI,M_i_B,Na,ZnTe,4.564971,3.8860523194334142,0.178746324676889
265,II-VI,M_i_B,Bi,CdTe,4.558,3.8435055764513892,0.08231201944478543
266,II-VI,M_i_B,S,CdS,4.554437,3.700021894174097,0.052441413616972486
267,II-VI,M_i_B,Ir,CdTe,4.553,3.365909021728016,0.07843736698707907
268,II-VI,M_i_neut,Rh,CdTe,4.523,3.8720032647533955,0.05324296236825824
269,III-V,M_i_neut,Br,InP,4.510883,5.330888614051355,0.3325127612638199
270,IV-IV,M_i_A,Os,GeSn,4.497376,3.1480364383369617,0.1722678810914604
271,II-VI,M_A,P,ZnS,4.496569999999999,3.911582661227789,0.1739372820530353
272,II-VI,M_B,Sb,CdTe,4.495,2.461027681138533,0.15852414512868554
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.678131351060857,0.08422031102747672
274,IV-IV,M_i_neut,Mn,GeC,4.479184,7.732123741173001,0.3023587289915347
275,II-VI,M_i_neut,Ca,CdTe,4.47,4.272365684273959,0.08941561628575456
276,II-VI,M_B,Zn,CdTe,4.463,2.875804025489992,0.17065818690062767
277,IV-IV,M_A,W,GeC,4.432193,7.141058058830195,0.4431039478519268
278,III-V,M_i_A,Pd,InN,4.4274949999999995,7.065332440960775,0.7240525378852344
279,II-VI,M_i_B,N,CdTe,4.422,3.305002818787024,0.12776558209812655
280,III-V,M_i_B,Nb,InSb,4.400841000000001,6.0270673029715445,0.2994316220944853
281,II-VI,M_i_B,Cs,CdTe,4.4,4.779583743415602,0.166012655270039
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.989551306480571,0.29242775141830374
283,II-VI,M_i_A,K,ZnSe,4.37218,5.590395513442326,0.16163291240166244
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,4.5147785635093385,0.109956773995705
285,II-VI,M_A,Sb,CdTe,4.346,1.2579575783906252,0.10642313377760189
286,II-VI,M_i_neut,N,CdTe,4.342,3.407613147348562,0.14606930235804885
287,II-VI,M_i_B,Hf,CdTe,4.315,5.966108393989378,0.09193684693959812
288,III-V,M_i_B,La,GaSb,4.309508,5.463012287685629,0.4348410430086782
289,II-VI,M_i_A,V,CdTe,4.309,4.839507139640947,0.06275581293832509
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.907341495959204,0.07982488515822447
291,II-VI,M_i_B,V,CdTe,4.284,4.6107226386391025,0.054181247294066565
292,IV-IV,M_A,Na,GeSn,4.28204,2.613874399225758,0.4693888436896093
293,II-VI,M_i_neut,Tc,CdTe,4.277,5.126419707738383,0.05334948197362843
294,IV-IV,M_A,Os,SiC,4.272365,5.185696779555863,0.4888741987415941
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.4091734066443955,0.19673175988183095
296,III-V,M_B,Hg,BSb,4.269662,6.9735106980644606,1.2265485291308853
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.354301092524646,0.08261069659125328
298,III-V,M_i_A,La,AlSb,4.251396,4.647282354615295,0.2076251585440215
299,II-VI,M_i_A,N,CdTe,4.25,3.4278958104849258,0.09148930474957717
300,II-VI,M_i_B,Sr,CdTe,4.245,4.655078854411888,0.1260372790148823
301,II-VI,M_B,Ge,CdSe,4.240703,4.5143045133077955,0.09479637540068715
302,II-VI,M_i_A,Ba,CdTe,4.223,4.540222424508565,0.10215064269387772
303,II-VI,M_i_neut,V,CdTe,4.223,4.902909310964049,0.0657068250303065
304,IV-IV,M_B,I,SiGe,4.216976,2.1704014922630654,0.3373576630633237
305,III-V,M_i_neut,Ru,AlAs,4.209639,3.636613006014071,0.18822579519200802
306,II-VI,M_A,Ba,ZnS,4.208519,3.1717288277816085,0.1591721238655431
307,II-VI,M_i_neut,Al,CdTe,4.205,3.9731292448694857,0.08925975470750067
308,II-VI,M_i_A,Fe,CdTe,4.187,3.60840618919052,0.09400656095436874
309,III-V,M_i_A,Cl,AlAs,4.170788,5.216216124443501,0.2783051663216279
310,II-VI,M_i_B,Be,ZnTe,4.159579,3.8232114207751273,0.21883563028747124
311,II-VI,M_B,Zn,ZnTe,4.15456,3.0982720959555037,0.13491282023182172
312,III-V,M_B,O,AlAs,4.140954,3.6582608697468566,0.09253142312571326
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.9299579019664237,0.0795562763876892
314,II-VI,M_i_A,Bi,CdTe,4.128,3.5572050785906817,0.07067974862789748
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,4.564456258778717,0.13016474532471548
316,III-V,M_i_A,Ir,GaSb,4.116324,2.711060856871387,0.26014461290892205
317,II-VI,M_A,Bi,ZnS,4.107218,2.26780271046589,0.2172984698059095
318,IV-IV,M_i_B,K,SiGe,4.105738,3.9016782520873625,0.35574595954807114
319,II-VI,M_i_neut,Be,CdTe,4.104,3.8131092793250034,0.12893137146951114
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.762467357561902,0.22631946203872808
