,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
39,II-VI,M_i_A,Mo,CdS,3.275121,3.091747820160168,0.0225177263888351
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.287842940139914,0.047286428070512886
41,IV-IV,M_B,I,SiC,3.801682,3.985706569797056,0.027065210946358206
42,II-VI,M_i_neut,La,ZnSe,3.5,3.525572942966753,0.032026440596526325
43,II-VI,M_i_A,Tc,CdO,2.695878,2.3952044207411674,0.02768883224339103
44,II-VI,M_B,Zr,CdTe,2.177481,2.330064483346278,0.016725701126981497
45,II-VI,M_B,La,CdTe,2.202244,2.413939519104578,0.018834631237917992
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.1197126925091565,0.019350383516604213
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.5642095280048,0.01748153931353405
48,III-V,M_i_neut,Cl,BSb,2.019062,1.8877357575888045,0.020664642746930223
49,II-VI,M_i_B,Al,ZnS,4.340814,4.302263216593616,0.016051705311943047
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.3908797066567202,0.027076425033686957
51,III-V,M_i_neut,Pt,BP,2.918965,2.7595627229997755,0.01753237170146763
52,III-V,M_i_neut,Ag,BP,2.997694,2.7944541176207904,0.012514296625876139
53,III-V,M_i_A,Ba,GaP,2.621166,2.446621646609419,0.0367461572630035
54,II-VI,M_B,Nb,CdTe,1.998906,2.2441686898419695,0.013039182144195808
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.5747276102728227,0.03496989602778244
56,II-VI,M_B,Y,CdTe,2.09043,2.4170635145265282,0.012713921199594306
57,III-V,M_i_B,I,AlP,3.187456,3.0960503745230397,0.03096964955319309
58,II-VI,M_B,Ca,CdSe,2.695773,2.8713729679489086,0.022143171340904603
59,III-V,M_i_A,Be,GaN,4.856371,4.5506773260596445,0.10419499362476445
60,III-V,M_B,I,InN,2.988259,3.3299856955321054,0.0467799928284575
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.5950269084968256,0.04421854867419098
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.248504802572588,0.04528950431964329
63,III-V,M_i_A,W,BP,2.641248,2.5985276463199916,0.018040142576921936
64,III-V,M_B,Ba,InP,2.188255,2.0348894696071502,0.04758276481334367
65,III-V,M_B,La,GaAs,1.564614,1.6850147625687957,0.04104084018973921
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.134398344614815,0.02934282163289951
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.5210506754078907,0.02081680763383422
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.34384845617077,0.02138457171821088
69,II-VI,M_B,Os,CdSe,2.322718,2.455364101075493,0.012662205828470198
70,II-VI,M_B,Mo,CdTe,2.114725,2.170721061723472,0.013906396012374684
71,II-VI,M_B,Re,CdTe,2.20474,2.2109643867899016,0.01990410123066617
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.6555568876289684,0.03242366781737925
73,II-VI,M_B,Ti,CdTe,2.157498,2.294174753358025,0.015377161885303648
74,II-VI,M_B,Sc,CdTe,1.952177,2.3633792024319744,0.012994272846639832
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.8522247103711726,0.048771990719495714
76,II-VI,M_B,Ta,CdTe,2.098002,2.2328224788461766,0.020825754918561888
77,II-VI,M_B,Ba,CdTe,2.471447,2.5432347414576233,0.010927771545360858
78,IV-IV,M_i_neut,O,GeC,3.045044,3.1362897546781885,0.03589407391016031
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.3429184988937966,0.03672967121265485
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.302551681550653,0.024643585877936525
81,IV-IV,M_B,Sb,SiC,3.979089,3.7978891743845984,0.014960157715485705
82,III-V,M_A,Hf,BAs,2.588606,2.5183427629373507,0.04065176826496703
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.3546226509148185,0.025326796210723118
84,IV-IV,M_i_B,C,SnC,2.589931,2.334126107011334,0.024289335603062255
85,IV-IV,M_B,Te,SnC,2.68933,2.7764186648997606,0.03217901428238696
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.2392128605770267,0.05000921089571041
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.574729033394142,0.028121524952121526
88,IV-IV,M_A,Pb,SnC,2.524943,2.3881934393488895,0.0336677981111671
89,II-VI,M_i_B,Ir,CdS,2.814996,3.203459275428449,0.028332662858892584
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.383510819443451,0.015309762168586816
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.374543112782441,0.031344223597319955
92,II-VI,M_B,Sr,CdTe,2.396041,2.5916179788196443,0.00924589176776841
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.038835969235274,0.025476403346544715
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.6735302765263045,0.03304979438299141
95,IV-IV,M_i_B,Al,SiC,3.668305,3.7101569723888423,0.02161099167007856
96,II-VI,M_B,I,ZnO,4.423181,4.308666727099262,0.07834290488535962
97,IV-IV,M_A,Rh,GeC,2.943355,3.187787850594753,0.027316136857806716
98,II-VI,M_B,Ca,CdTe,2.277767,2.540947686349452,0.009775442729644826
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.129168158499093,0.031012300579415255
100,IV-IV,M_i_B,C,SiGe,1.217235,1.191347316390216,0.027924320688509294
101,IV-IV,M_B,Re,SnC,2.517011,2.5335322960195668,0.04049507645391247
102,III-V,M_i_B,C,AlAs,2.7,2.3704878250415873,0.016715541987149352
103,III-V,M_A,Te,BP,2.707594,3.1066914892427433,0.019811859454301955
104,II-VI,M_i_B,C,CdTe,2.317307,2.06034037705274,0.013270971041209214
105,III-V,M_i_neut,Pb,AlP,3.01114,2.987157135511194,0.027522921094177217
106,IV-IV,M_B,Li,GeC,2.55306,3.434850625999778,0.03724936226627143
107,II-VI,M_i_B,Y,CdO,2.769374,2.6928557097812806,0.024863202254147558
108,II-VI,M_i_A,C,CdTe,1.92534,2.067779632210841,0.011908364858780452
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.298520805894227,0.01779665582837969
110,IV-IV,M_A,As,SnC,2.403295,2.317035261238172,0.029489267615684954
111,III-V,M_i_B,Pb,GaP,2.723523,2.620691568497429,0.042355845404057395
112,IV-IV,M_i_neut,W,SnC,2.328823,2.3004744122315386,0.018699537286388512
113,II-VI,M_i_A,C,ZnTe,1.780857,2.3853269986983188,0.025164073846860043
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.5786104035788657,0.04688366184986238
115,II-VI,M_i_neut,In,CdO,2.706236,2.5603006867961584,0.028089700775247833
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.3722663802198563,0.010873722487322893
117,II-VI,M_i_A,Re,CdTe,2.377885,2.372148035858677,0.021821173672127863
118,II-VI,M_B,Os,CdTe,2.09305,2.1184870824734086,0.017435226385554087
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.0620868497973266,0.018175907413222673
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.5050074690911095,0.040549485234527914
121,II-VI,M_i_B,Re,CdTe,2.254604,2.396457356265884,0.01028318290694662
122,II-VI,M_B,Ru,CdTe,2.091637,2.1901075897765,0.009951382230745421
123,II-VI,M_A,O,CdS,2.719215,2.8313863124357472,0.0385652647531721
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.2042786387000226,0.024638224804012388
125,II-VI,M_A,Ru,CdO,2.44188,2.3762744661122004,0.021528634933326497
126,II-VI,M_i_A,Pb,CdO,2.776866,2.3946226300651516,0.031620841405774924
127,II-VI,M_B,Tc,CdTe,2.210972,2.214303129412628,0.013312176383563823
128,II-VI,M_B,V,CdTe,2.033583,2.256037849058381,0.02027439746222223
129,II-VI,M_B,Rh,CdTe,2.127071,2.1616550766854767,0.01593133905440923
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.4719601496407915,0.010847613475051126
131,II-VI,M_i_B,W,CdTe,2.441653,2.313922524639925,0.017061902185165075
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.8889117057534404,0.009416948976524106
133,II-VI,M_i_A,Be,CdS,3.34164,3.146408593792558,0.025245871234274776
134,II-VI,M_i_neut,La,CdTe,2.578718,2.552215385706286,0.02485581184092382
135,IV-IV,M_i_A,C,Si,1.288743,1.3373687195585007,0.023292507141427058
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.3544831651442286,0.010166940609531083
137,II-VI,M_i_neut,W,CdTe,2.292494,2.2827416893185224,0.013502496640778511
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3343349434853864,0.010202205503913042
139,III-V,M_i_A,Tc,InP,1.9951720000000002,1.991466814412807,0.024417206987974515
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.4599155922495255,0.03734425521802737
141,III-V,M_i_B,Ti,BAs,2.293191,2.291508910523686,0.02081601886926
142,II-VI,M_i_B,La,CdSe,3.07324,2.879642300090604,0.02260854972178708
143,III-V,M_i_B,Mg,GaN,5.127205,4.768401103290807,0.11210026045657655
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.4551470028950595,0.010411006059481191
145,II-VI,M_B,Cd,CdS,2.91876,3.2333466458957028,0.02858539364481798
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.1604887526607093,0.02482187890872292
147,II-VI,M_B,Hf,CdTe,2.175641,2.327067527736868,0.020823452072592702
148,II-VI,M_i_B,Rb,CdS,3.571989,3.5024652914046106,0.02135604110776235
149,II-VI,M_i_B,Os,CdTe,2.104975,2.3219870533659517,0.016351209813926928
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5377215612159723,0.010214049943294078
151,II-VI,M_B,Zn,CdS,2.784595,3.2220325703939934,0.02461896142702592
152,II-VI,M_i_B,Be,ZnO,4.147583,3.9578932031213947,0.04559066941477085
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.3755040732615673,0.014910055860611188
154,IV-IV,M_i_A,Pb,Si,1.788904,1.60550870839132,0.02123157166832695
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.9731837299783852,0.017039548560218026
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.3077137803247476,0.0210618355553838
157,II-VI,M_B,Rh,ZnSe,3.09555,3.160183187057236,0.02293100765432647
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.3903510763208304,0.013212102060167607
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.6238465598053913,0.021834206924088283
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.4212403801367435,0.021582154564690308
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.35432021844139,0.016897567157475445
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.5678090225449517,0.011660178535813031
163,II-VI,M_B,C,ZnSe,2.846282,2.9559084508357847,0.026040684302367372
164,II-VI,M_i_A,Os,CdTe,2.353152,2.291031335789955,0.014836033600505026
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.3732700384093455,0.0233547737394401
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.030853476848077,0.03066019804944065
167,II-VI,M_i_B,Sr,CdO,2.812395,2.859943709305159,0.019829804377703392
168,III-V,M_i_B,Hf,InP,2.196743,2.125555555640049,0.023772200549408425
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.420848140522067,0.017210350333206097
170,II-VI,M_B,Cr,CdTe,2.051452,2.2669622034753383,0.008429199480251033
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.7456386387324203,0.020597691446439973
172,III-V,M_i_B,B,AlP,2.806816,2.7385743385345256,0.019310734482538665
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.37656322860247,0.01418527653439862
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.5705366906942895,0.03324622975378317
175,III-V,M_i_B,W,InAs,1.630435,1.4592981606261932,0.027347110489091164
176,III-V,M_i_A,Te,AlAs,2.610303,2.7266792112322,0.024042267401970168
177,II-VI,M_i_B,Ti,CdS,3.381648,3.2426449253097758,0.033121398774207375
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.7587461103453284,0.039559026428687964
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.4592289188417054,0.013577258329395256
180,III-V,M_i_neut,Mo,AlP,2.546037,2.8094489630595576,0.01948620966251378
181,III-V,M_B,Mg,GaP,1.985212,2.4450163477218596,0.048582055813615674
182,II-VI,M_A,Sb,ZnO,4.244441999999999,4.00161064169761,0.036560868041058805
183,II-VI,M_B,Rb,CdTe,2.569753,2.5192665720759164,0.014063963667088902
184,II-VI,M_A,Ir,CdO,2.511734,2.3058998170705616,0.018617090256941728
185,II-VI,M_i_B,Rh,CdS,2.81127,3.181723264179486,0.02782770757599311
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.4161578304255573,0.010105826564822618
187,IV-IV,M_A,Bi,SiC,3.758488,3.593580838192662,0.0296925519614959
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.449489058650678,0.013126792981101488
189,II-VI,M_B,Fe,CdTe,2.898275,2.2484716658941593,0.01487257385441628
190,II-VI,M_i_B,As,ZnSe,2.658819,3.268594486450523,0.015992741660006627
191,II-VI,M_B,Co,CdTe,2.086062,2.2316867795128306,0.01464415609321252
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.2450246513087238,0.02428654279736289
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.296325709308966,0.01618498492250804
194,II-VI,M_i_neut,Co,CdO,2.571491,2.4126013207228976,0.019648058408274882
195,II-VI,M_B,K,CdTe,2.549674,2.499701017158986,0.010646249992576993
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.5539161977630207,0.012894662917042807
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.259309648604467,0.020775397103511194
198,II-VI,M_B,B,CdTe,1.057379,2.2250844860773893,0.014327760514890105
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.2771335223769675,0.020206832609895618
200,III-V,M_i_neut,W,GaSb,0.820047,1.0117156232530005,0.02638447358211715
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.295869698823244,0.0354755760074487
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.2446771153623843,0.024393384102997052
203,II-VI,M_B,Li,ZnTe,2.118866,2.4890169710673407,0.04855720765543335
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.682896553093313,0.011203235642782616
205,II-VI,M_i_neut,As,CdS,2.804982,3.091105969748307,0.019815108028394972
206,III-V,M_B,Hf,InSb,1.1915440000000002,0.918365424689324,0.015399958143043908
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.3086479877856854,0.015271103361345717
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.390010714187517,0.017320593021008274
209,III-V,M_i_A,Cl,GaP,2.546306,2.5302009454167154,0.03921741538746352
210,IV-IV,M_i_neut,La,Ge,1.088535,1.1347560029387154,0.026960468875587836
211,II-VI,M_B,Mg,CdTe,2.041787,2.415956436792073,0.022170489761217375
212,II-VI,M_B,Mn,CdTe,2.11173,2.3135341782827825,0.012935278040428927
213,II-VI,M_i_B,B,CdSe,2.795287,2.5869077238639164,0.02572308629872822
214,IV-IV,M_B,Rh,SiC,3.961979,3.7134268318615327,0.024994014965750027
215,II-VI,M_i_A,La,CdTe,2.584216,2.5639548171065045,0.014991200754756129
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.28279905435985,0.016760318678211244
217,IV-IV,M_B,Rb,SiGe,1.110645,1.5857517875645613,0.026358240269606474
218,II-VI,M_B,Cs,CdTe,2.065381,2.4644495335981573,0.016983372727487404
219,III-V,M_i_B,Zr,InN,3.081378,2.760243488016334,0.0415941618111909
220,II-VI,M_B,Si,CdSe,2.176329,2.4904600951812763,0.02252958946467587
221,II-VI,M_B,Ir,CdTe,2.132198,2.0933320932574206,0.018523307578327926
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.418506525288813,0.01340434812692148
223,II-VI,M_i_A,B,CdTe,2.130558,2.2916107269480603,0.011255308965240383
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,2.0258735419222225,0.03372204040416674
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.335034802968724,0.012714590650253217
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.3309878377171662,0.019784157583040595
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0406423401474794,0.019362096618027687
228,II-VI,M_i_A,Y,CdTe,2.55478,2.5333474931947104,0.015160639612972605
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.46443995997582,0.010287684600647756
230,III-V,M_i_B,In,AlAs,2.692723,2.662256075838822,0.026465374980108328
231,II-VI,M_i_neut,B,CdTe,2.335843,2.298719814246264,0.015796182922279405
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.0893275482416191,0.019358207065258887
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4075003902770105,0.01112864763862534
234,II-VI,M_B,Tl,ZnSe,2.804377,3.3926563706005433,0.023313873858189595
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.47302244178683,0.029763226843041817
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.2549060005555255,0.015639048146536685
237,IV-IV,M_i_B,As,SiGe,1.318191,1.3836966421891945,0.01769599746499638
238,II-VI,M_A,C,CdSe,2.607941,2.3270558961359997,0.017510769013800425
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.7433335256557392,0.03573212757633553
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.707589750052048,0.0171956622198598
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.667235409450446,0.028077344804500734
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.683937986907819,0.02222434164910131
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.4597111811562087,0.016283173325420255
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.7053529816909156,0.016200872284264537
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.200163018301946,0.03943017157172684
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.3147416407288604,0.013572796691102467
247,IV-IV,M_i_B,P,SiGe,1.230359,1.2636814233007232,0.02040429641911118
248,II-VI,M_i_A,Cu,ZnO,4.17957,3.919081896391906,0.038831828350128064
249,II-VI,M_i_neut,Se,ZnS,4.15536,4.058511468887231,0.02584437966786984
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.300997883488076,0.008089026996374272
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.588792704947387,0.03688634545159001
252,II-VI,M_i_B,B,CdTe,2.421351,2.2784557789470608,0.016886943541055792
253,IV-IV,M_i_B,N,GeC,3.537153,3.0678113525117974,0.025866671115791193
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.3082365026579663,0.009573466000368291
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.3158916106828284,0.00962040278762219
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6227447851383499,0.019829768886073344
257,II-VI,M_i_B,Te,CdS,2.838851,3.235889374262534,0.027359471659376678
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.3621385354642257,0.014675694181065147
259,II-VI,M_A,C,CdTe,2.173102,2.0510622795229567,0.015311226394986737
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.337171580257175,0.01873845232888935
261,III-V,M_i_B,Cd,GaP,2.712768,2.511120419630285,0.050863818070879814
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.353186539947331,0.022881250134147085
263,II-VI,M_i_A,Li,ZnS,4.641594,4.094918265234868,0.050954577738892566
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.8709393741760318,0.08236768044759761
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.312204408467548,0.033583040042757806
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.8240154442196423,0.034450055871278674
267,III-V,M_i_neut,In,InN,2.823434,2.8147505917156908,0.02717803506023473
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.745485483093296,0.03122455785464102
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.2445688283733616,0.012665509063303075
270,II-VI,M_B,Al,CdTe,1.562686,2.32479086430363,0.015041262636616304
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.406175284181665,0.008668821769742834
272,II-VI,M_i_B,S,ZnTe,2.151077,2.4001255921209848,0.03989755275448053
273,IV-IV,M_i_B,O,SiSn,0.988347,0.9608966849923153,0.017525694479760465
274,II-VI,M_i_B,Cd,CdS,3.53326,3.3249197721314685,0.011545349091568475
275,III-V,M_i_A,S,InP,1.975484,2.0170748989857166,0.02154934311526955
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.273005867048057,0.01662690588822559
277,II-VI,M_B,Cd,CdSe,2.480143,2.6662431614595508,0.01317694411716191
278,II-VI,M_B,Ni,CdTe,2.085702,2.215969521459832,0.013963911071945785
279,II-VI,M_A,Rh,CdO,2.441405,2.355703562259688,0.025272648272426798
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.0647880641297705,0.021259131570608564
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.637654842632533,0.024028296035487864
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.943176728754799,0.03424784015217468
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.7220027693321347,0.03456319257879306
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.413179405814503,0.016150283372073936
285,II-VI,M_i_B,S,CdS,2.657089,2.9965805663272542,0.027460134349526193
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.292618427779927,0.012940721256985517
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.286662312963298,0.007908456777158854
288,III-V,M_i_neut,Br,InP,2.147064,2.2757691162858533,0.02418104867908736
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.8673316661625247,0.02432419070419687
290,II-VI,M_A,P,ZnS,4.035572,4.149557495083942,0.031695557876062916
291,II-VI,M_B,Sb,CdTe,2.287954,2.1990871419759612,0.012462032417000151
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.9394878170515315,0.02255333828652631
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.3360551195664114,0.02707154461939473
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.6412525280791628,0.015884082885146224
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.3203473767765708,0.011353123162835347
296,IV-IV,M_A,W,GeC,3.304637,3.0458083844243635,0.012680512725935606
297,III-V,M_i_A,Pd,InN,2.862658,2.648886899521359,0.027527810425811115
298,II-VI,M_i_B,N,CdTe,2.3551,2.0902291558453077,0.021380978684611137
299,III-V,M_i_B,Nb,InSb,1.236566,1.171993414877946,0.019755743301835896
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.5545221484649714,0.03271433814490009
301,IV-IV,M_i_A,Ta,Ge,0.959542,0.9690127700515226,0.014182551127039802
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.5578031307717866,0.028642530847203453
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.52937424662423,0.024232255983955998
304,II-VI,M_A,Sb,CdTe,2.485635,2.284794599420558,0.01242699174308908
305,II-VI,M_i_neut,N,CdTe,2.163623,2.0790801285170337,0.01341396325354804
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.5028489455691942,0.020058200062880113
307,III-V,M_i_B,La,GaSb,1.379529,1.1352674152102147,0.047157881010904415
308,II-VI,M_i_A,V,CdTe,1.066608,2.384747162307767,0.01065363631429428
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.0371641551550197,0.01877941829629036
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.375306612840677,0.010812868843014134
311,IV-IV,M_A,Na,GeSn,0.625262,0.8502549140019642,0.02204510908014305
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.34135354337128,0.016041634860209826
313,IV-IV,M_A,Os,SiC,3.439861,3.4641151578210225,0.019425095201444073
314,IV-IV,M_i_B,As,SiSn,1.199292,1.1644044598701275,0.015828686529692222
315,III-V,M_B,Hg,BSb,1.310093,1.6588471340001498,0.026122738945712654
