,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-0.8290040969991352,0.07954032968654166
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.4615830751465153,0.03161050497639016
88,IV-IV,M_A,Pb,SnC,-0.972184,-1.0308219492503043,0.06637952993785398
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.10075453473250531,0.025434459257478323
90,II-VI,M_i_B,Bi,ZnSe,0.855706,-0.18265604842438007,0.04081491462937165
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.6797300982196842,0.01983404183393736
92,II-VI,M_B,Sr,CdTe,0.275373,-0.10459712293800134,0.03063572312938675
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-0.9315001560539864,0.06160485466685625
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.8438151793531435,0.03805102376263899
95,IV-IV,M_i_B,Al,SiC,0.34209,0.0011214219838382665,0.04348248658065013
96,II-VI,M_B,I,ZnO,-1.081831,-0.5749947493991602,0.10873963937052497
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.279905653358437,0.0303123864131314
98,II-VI,M_B,Ca,CdTe,-0.039856,-0.1510637597427047,0.0373437266046692
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.21659398474226238,0.020221765137302
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.711448544575281,0.042350734352111986
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.3975642167283474,0.08965202000797914
102,III-V,M_i_B,C,AlAs,-0.723079,-0.5386997225068457,0.04192919607892323
103,III-V,M_A,Te,BP,-0.129582,-0.7404062749363459,0.042562002001258904
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.4032999497523324,0.03695839229395214
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.3137918579778599,0.021903211376282115
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.744521699179449,0.0705600009763341
107,II-VI,M_i_B,Y,CdO,0.044913,0.41911108131502156,0.035984556510402194
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.40427587337997617,0.054616083536009184
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.10048648266649365,0.02480702946368923
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.1786713303073475,0.034579733651510486
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.38257737647874335,0.022358888011081424
112,IV-IV,M_i_neut,W,SnC,0.148515,0.22327051922929955,0.03393502571605485
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5315681420355174,0.03374946943944867
114,II-VI,M_i_neut,W,ZnTe,0.113647,0.02154898148929521,0.03648742379619949
115,II-VI,M_i_neut,In,CdO,-0.086644,-0.12743768949992706,0.04149012063173997
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.04607963283399184,0.025887271763742687
117,II-VI,M_i_A,Re,CdTe,0.074895,0.11013518392823059,0.029631750416103657
118,II-VI,M_B,Os,CdTe,0.042179,-0.46283993409470525,0.061615563069453164
119,II-VI,M_i_neut,C,CdTe,0.33,-0.5250439461468855,0.022458282010591243
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.07943761881712821,0.08838467127949118
121,II-VI,M_i_B,Re,CdTe,-0.17776,0.14469667212683046,0.024403774243600473
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.6621281556406119,0.028140426419640853
123,II-VI,M_A,O,CdS,-0.900601,-1.2433832022636548,0.05470008420003573
124,II-VI,M_i_A,Al,CdS,0.588676,0.2745645771442728,0.05328172308245375
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.5818614705347377,0.025829676818235555
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.5352404698183639,0.03259179732943517
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.578349551241959,0.0438026932998485
128,II-VI,M_B,V,CdTe,-0.625495,-0.49571529750725923,0.022700566941595703
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.72520981405919,0.03157925887371232
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.335317670368663,0.025284642443565136
131,II-VI,M_i_B,W,CdTe,0.370395,0.1566527007581196,0.02358918809701152
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.4608732846802915,0.04262892557806607
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.7115376292558,0.045234524723411336
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.4564391657907326,0.01755793711218763
135,IV-IV,M_i_A,C,Si,-0.645159,-0.8970459739046166,0.06752384131350765
136,II-VI,M_i_A,Sb,CdTe,0.474972,-0.011739297933753312,0.03946698065897354
137,II-VI,M_i_neut,W,CdTe,0.362768,0.16424900462452469,0.0319362569147407
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.04108949332580432,0.02238354225458257
139,III-V,M_i_A,Tc,InP,0.014182,-0.11555918787655153,0.02904534273776526
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.734475695156519,0.04979843207772882
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.5587145038188235,0.028056983579137815
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.49658938282068876,0.0625291222471163
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.7455724303005076,0.045627874954517984
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.3511981550097313,0.02050296203513261
145,II-VI,M_B,Cd,CdS,-0.648334,-0.6129643623057424,0.02075394286896848
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.07346627520139226,0.03273868567694994
147,II-VI,M_B,Hf,CdTe,-0.577177,0.05748288545170468,0.029031618224168783
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.5423602624130947,0.04915094226260954
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.15095131121868022,0.025696080132267908
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.3716328173742266,0.03715350702806921
151,II-VI,M_B,Zn,CdS,-0.649977,-0.8611685485340492,0.01908605907445761
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-0.9533252130538189,0.04617136454584622
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,-0.005501303928341467,0.028440551037711325
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.47118072232924113,0.021608721531592393
155,II-VI,M_B,C,CdTe,-0.907805,-0.5785050724046835,0.07286646421778972
156,II-VI,M_i_A,Mo,CdTe,0.152748,-0.16689852328849702,0.026343340904112063
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.7057635819981776,0.0221322076997163
158,II-VI,M_i_B,Nb,CdTe,0.594884,-0.03290092948981195,0.02408628993426499
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.5136815516282938,0.05506740924318864
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.35317646404696346,0.02885232161909797
161,II-VI,M_i_neut,Re,CdTe,-0.197025,0.15145336500431383,0.03198063156239697
162,II-VI,M_i_B,La,CdTe,0.792454,0.41151383684799325,0.05220997536793255
163,II-VI,M_B,C,ZnSe,-1.159807,-0.7257619543432481,0.040383090643478975
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.17443473339569987,0.03688730977937923
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.2896805034085876,0.020389333809623367
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-0.9557111255685221,0.035834342354316796
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.33634833477041604,0.05412001252697813
168,III-V,M_i_B,Hf,InP,0.837469,0.4989507020703766,0.02123728220400564
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.2717628120256943,0.019587335245842056
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5712721269421298,0.030421194589116386
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.9099894349023385,0.061160641005401625
172,III-V,M_i_B,B,AlP,-0.110623,-0.43677685515199843,0.03661252557145946
173,II-VI,M_i_A,Nb,CdTe,-0.359051,-0.03097574089687184,0.023255439650898633
174,III-V,M_i_B,Ta,InAs,0.429309,0.20367154567899665,0.023165745886773684
175,III-V,M_i_B,W,InAs,0.235893,0.09982157339432449,0.02877946968026789
176,III-V,M_i_A,Te,AlAs,0.144466,-0.20936268543584435,0.030943329098694596
177,II-VI,M_i_B,Ti,CdS,1.007659,0.1718157815414546,0.02195727240832026
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.1826632330718249,0.024196049813113615
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.3233772091551955,0.025814854064125765
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.2946881445929094,0.028002001280461115
181,III-V,M_B,Mg,GaP,0.035437,-0.6448447937069816,0.0403243822909438
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.783710246400176,0.0568644198919668
183,II-VI,M_B,Rb,CdTe,0.826476,-0.0623376903891425,0.054449918018678996
184,II-VI,M_A,Ir,CdO,-0.211997,-0.2686253394538367,0.0631647027480038
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.37448657717590894,0.0125892369177598
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.29521276938035945,0.03429282476789336
187,IV-IV,M_A,Bi,SiC,-1.340784,-1.0412850980776351,0.03357224448822543
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.5217086216906048,0.0444699754507878
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7441041559426976,0.028129752857755652
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.3067317870169934,0.026812923400959317
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.807875145267225,0.029020085804261738
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,-0.0539481431062331,0.0397591956090857
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,-0.13802457897667583,0.02819526576031173
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6078146131030107,0.05143900661701094
195,II-VI,M_B,K,CdTe,0.838828,-0.2102226054650913,0.04781246622470485
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.3511931821422462,0.04397587203683319
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.4820696402370329,0.0181982795565535
198,II-VI,M_B,B,CdTe,-0.878714,-0.6200138489603322,0.04223049342751705
199,II-VI,M_B,Be,CdTe,-0.690416,-0.7969735508291594,0.04751577221941044
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.34249362845956083,0.04021749778028186
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-0.8280015792160895,0.029071676132399405
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.13193195475690322,0.031075210719410645
203,II-VI,M_B,Li,ZnTe,0.138782,-0.5272309215943289,0.05611886522010521
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.13972907808529372,0.02878273157466581
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.21263067843827757,0.02704830656404423
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.1056108083572284,0.036189146638538706
207,II-VI,M_i_B,Mo,CdTe,0.136102,-0.14487843262437133,0.018595552649007183
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.2790040840054607,0.024983103307714846
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.7963329203471748,0.05098034295058273
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.22605070233367766,0.05501786326673389
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.7036126891032151,0.03622614065276511
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.9145248713712097,0.01893247361688094
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.3867466652390037,0.03998052196485737
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.7016305551017505,0.03799201229151967
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.3925163959800486,0.037105638565350846
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.16449240375254146,0.02902777655225995
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.6500888808457249,0.03298020159107896
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.060983562527225456,0.06474779042275179
219,III-V,M_i_B,Zr,InN,0.466801,0.5424672307152771,0.02906200198638157
220,II-VI,M_B,Si,CdSe,-0.668667,-0.6515025314123402,0.02458040921766167
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.36957983726701416,0.0393109213485023
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.04591076736726878,0.025878306047798536
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.31938632133527645,0.04225380768753671
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.10606687824053615,0.030275632780292723
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.37649015814187503,0.02078779119595295
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.8120824063086003,0.030240357915096213
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,0.013140186402469289,0.01853233780192823
228,II-VI,M_i_A,Y,CdTe,0.749183,0.3370664045942221,0.036150655640133415
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5722622105074432,0.07353991056848869
230,III-V,M_i_B,In,AlAs,0.18497,-0.17595729301330088,0.02459857628571721
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.2876425596595672,0.028892116948829264
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.46663158853296416,0.02685221454892873
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.054072360044024735,0.019046697388346356
234,II-VI,M_B,Tl,ZnSe,0.570372,-0.17689809757080535,0.04227468229474997
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.8371346658991643,0.06980332457791891
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.6103341091030284,0.019835572424577987
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.18886930639257976,0.023456084274198423
238,II-VI,M_A,C,CdSe,-0.903324,-0.6656054033252468,0.0341944099443205
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.8578973479151811,0.06721385807471329
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.2835731726158111,0.017703047682343674
241,II-VI,M_i_A,Bi,CdSe,0.769197,-0.1013887201143661,0.019694621732511405
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.705728776493675,0.04951457350990996
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.5684337030086336,0.05636130812363121
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.12242981423083302,0.02480144202949515
245,II-VI,M_B,Li,CdTe,0.259279,-0.39956537213088217,0.052135773789162995
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.439177698659294,0.02262815163289251
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.4451304647843459,0.021040520342441124
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-0.8043443293990231,0.016964030117598592
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.4772810278760565,0.032835184268159665
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.46200695678381054,0.014462752718412585
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-1.0116151124424064,0.038835267190196164
252,II-VI,M_i_B,B,CdTe,0.940744,-0.37929457657162885,0.05413662838051462
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.8016422183336236,0.06376249166736611
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.3719525619315032,0.02553951140635081
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.38844885129474716,0.017113925051464186
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.6121443561978389,0.025432758784309995
257,II-VI,M_i_B,Te,CdS,0.379207,-0.3585065032884076,0.029978041908993596
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.2737146230115826,0.033932517069992105
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.6575086481204128,0.04760358519776841
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.31600927148938374,0.03200318207606357
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.6373701683395037,0.021628488287271333
262,II-VI,M_B,Na,CdTe,0.373236,-0.22100507804943897,0.05163006233745943
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.5549831277029128,0.03783148172744587
264,III-V,M_i_B,B,AlSb,-0.659235,-0.4594739344306193,0.05005354212496639
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.7172139649515102,0.02537771452817335
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.9706692243983843,0.01962036306171133
267,III-V,M_i_neut,In,InN,0.127444,0.06368906010387913,0.03619539105842276
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.2746068889171958,0.03935230729207188
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.6126448423161623,0.023818258984495695
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.4122821141004541,0.02589754747412614
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.05712742281316121,0.026382490575461208
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.4525320933873579,0.053726917213257355
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.49633837222223953,0.03783108818729687
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.6065320013095407,0.016863738925125403
275,III-V,M_i_A,S,InP,-0.418055,-0.14722391836446397,0.02618275394204593
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.1575972734261076,0.01525980375582947
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6461385064131699,0.024858340424735923
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.7796439612117302,0.018289366601102065
279,II-VI,M_A,Rh,CdO,-0.378151,-0.6696766559880547,0.04043976768519985
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.2436815579954148,0.016013785759658446
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.08003822121820475,0.03329896122304965
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.35759715915839124,0.032337655088416996
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.6197173946009935,0.047996081050682676
284,II-VI,M_i_B,Bi,CdTe,0.557551,-0.044260895041562484,0.04241957257080577
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.34614192954877776,0.05111766857394389
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.11659475690759613,0.02657008259513946
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.447955578895484,0.016393699108944185
288,III-V,M_i_neut,Br,InP,-0.175756,-0.5238360516715614,0.041829405642327316
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.48469562922113674,0.02754496825920167
290,II-VI,M_A,P,ZnS,-0.13828,-0.7905403905954791,0.03167861868226281
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.5782132794738686,0.04388315009646432
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.17760328148148785,0.02324644251237076
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.7992096241112812,0.03162537814555899
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.22488261180666624,0.018387340054863036
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.8716015898456373,0.023016266761259487
296,IV-IV,M_A,W,GeC,-1.28362,-1.1233287652902764,0.04735288336274658
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.7324878554001084,0.042701266878597266
298,II-VI,M_i_B,N,CdTe,0.722645,-0.6190964968077479,0.03147610955838574
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.1999436782749679,0.031215964201735738
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.3272567919403098,0.05418972544222081
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.1304991291354501,0.02431274470047397
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.5434798919807583,0.03538450819575751
