,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
51,III-V,M_i_A,Be,GaN,6.104421,4.3776920619230735,0.3001543054237606
52,IV-IV,M_i_A,B,SiC,8.007597,7.336440202169183,0.2070361522146478
53,III-V,M_i_A,W,BP,7.786508,9.95820253194265,0.4042164691269431
54,III-V,M_B,Ba,InP,6.515726,2.2370866333284,0.20928477926978045
55,III-V,M_B,La,GaAs,6.649732000000001,1.5952203001804892,0.4100884622993033
56,III-V,M_i_B,Tc,BAs,7.877839,7.32104491599496,0.26138236241582025
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.746738993764803,0.12155861508535287
58,II-VI,M_B,Mo,CdTe,6.016,5.818293096734477,0.08556210300746359
59,II-VI,M_B,Re,CdTe,6.749,7.164549351196998,0.06984908154256397
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.292677527304019,0.08789813014280758
61,II-VI,M_B,Ti,CdTe,5.03,3.0829876993369916,0.16827900867061726
62,II-VI,M_B,Sc,CdTe,5.247999999999999,3.302368382157031,0.19398023373331066
63,II-VI,M_i_A,Cl,ZnO,7.895961,5.562389125053737,0.29692312701169593
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,7.329444161631001,0.16750412225923858
65,II-VI,M_B,Ba,CdTe,5.676,4.701873579938708,0.20651323344729133
66,IV-IV,M_i_neut,O,GeC,7.144854,8.21831409370982,0.38453862906690345
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.372737184981763,0.1460928345445485
68,IV-IV,M_B,Sb,SiC,6.971528999999999,8.016863154286733,0.5214939206700351
69,III-V,M_A,Hf,BAs,7.6093839999999995,2.7205875618007047,0.32920446018151667
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.1855700648802765,0.11685856163505773
71,IV-IV,M_i_B,C,SnC,7.362067,8.314770637595743,0.33740598793468773
72,IV-IV,M_B,Te,SnC,5.172788,6.174992661834046,0.6349444481082477
73,IV-IV,M_i_B,F,GeC,6.803752,7.483778331879989,0.5537646952784322
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.200673979234906,0.1682706796621285
75,II-VI,M_i_B,Ir,CdS,4.763054,4.467315363800617,0.07112255622343859
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,5.423552739963477,0.0944949173533625
77,II-VI,M_i_B,Mg,ZnS,4.931966,4.339665697732028,0.11007168878072847
78,II-VI,M_B,Sr,CdTe,5.331,3.961338080501039,0.2570899077770192
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,2.753284561885247,0.28326913610486343
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.374903518710271,0.30710826755341336
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.8037129503572,0.17311058168253898
82,IV-IV,M_A,Rh,GeC,3.480516,3.531442770529277,0.22377170491562856
83,II-VI,M_B,Ca,CdTe,5.151,2.98153055119527,0.2103261437561592
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.179894984829286,0.15932489340042524
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,5.6485777567126,0.17311792625877087
86,III-V,M_i_B,C,AlAs,7.190668,6.044143755634152,0.19450443974326662
87,III-V,M_A,Te,BP,7.769961,6.6693824432213,0.6075682863077773
88,II-VI,M_i_B,C,CdTe,6.943,6.360842179775685,0.10869676967076958
89,III-V,M_i_neut,Pb,AlP,6.935306,6.060299364388037,0.12290072523457388
90,II-VI,M_i_B,Y,CdO,3.839067,4.355807912560971,0.1342872503326018
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.3490785982559235,0.10105164842268233
92,II-VI,M_i_A,W,CdTe,6.851,6.297684771620058,0.1314392083055598
93,III-V,M_i_B,Pb,GaP,6.811591,6.536211198017918,0.17752400011946495
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.942902578894015,0.19914352423298332
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.473083383672801,0.12303413284402019
96,II-VI,M_i_neut,In,CdO,3.627329,3.231788821273826,0.23200139636922076
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,3.7457654998412613,0.06742403253774586
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,5.635816687692657,0.06897839261397601
99,II-VI,M_B,Os,CdTe,5.718,5.993624880033912,0.09490294052018923
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.31882806296795,0.08974587766894629
101,IV-IV,M_B,Bi,GeC,7.388043,5.987290209966333,0.4084777690799045
102,II-VI,M_i_B,Re,CdTe,6.642,5.8229492315525135,0.07736576553570239
103,II-VI,M_B,Ru,CdTe,4.654,4.611066641702805,0.10438936036592444
104,II-VI,M_i_A,Al,CdS,4.62634,3.0625360321608706,0.08712290434189258
105,II-VI,M_A,Ru,CdO,2.903838,3.39864966298975,0.15965950582793914
106,II-VI,M_i_A,Pb,CdO,3.534417,3.8325894979036463,0.16403019074769365
107,II-VI,M_B,Tc,CdTe,5.587000000000001,4.787747439441356,0.09169066685699982
108,II-VI,M_B,V,CdTe,4.232,3.252769385985571,0.131278343138533
109,II-VI,M_B,Rh,CdTe,4.114,4.322328417566002,0.0975647782947722
110,II-VI,M_i_B,Zr,CdTe,4.454,4.271957399183801,0.09745727427630073
111,II-VI,M_i_B,W,CdTe,6.415,6.44190679800532,0.1270415659084141
112,IV-IV,M_i_neut,Sr,Si,6.397273,3.824745283716812,0.19768593752012603
113,II-VI,M_i_A,Be,CdS,5.087941000000001,2.8965748770507656,0.11965674704877373
114,II-VI,M_i_neut,La,CdTe,4.672,4.309476401939805,0.09880911439709836
115,IV-IV,M_i_A,C,Si,6.357864,5.216770232091483,0.27176256682776595
116,II-VI,M_i_A,Sb,CdTe,4.91,3.6950287535518385,0.04848549794544316
117,II-VI,M_i_neut,W,CdTe,6.27,6.21484352782436,0.08382908038189617
118,II-VI,M_i_neut,Sb,CdTe,4.8,3.6116609884826234,0.08583549390739
119,III-V,M_i_A,Tc,InP,4.828802,4.3099031981684295,0.17190019531473655
120,IV-IV,M_B,Au,GeC,5.675841,6.208622702985865,0.4338334910346817
121,III-V,M_i_B,Ti,BAs,6.349291,5.9572291695662365,0.15602260291868494
122,II-VI,M_i_B,La,CdSe,4.064545,4.51205382772879,0.07287791916638625
123,III-V,M_i_B,Mg,GaN,5.071135,6.635692146146542,0.4369542228793965
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.181974743796266,0.07885774832747501
125,II-VI,M_B,Cd,CdS,3.163209,2.7605197329336137,0.1336563040965465
126,II-VI,M_i_A,Sn,CdS,3.916097,3.9672880679597213,0.06526512478238157
127,II-VI,M_B,Hf,CdTe,5.159,7.180012025430696,0.12176455277012019
128,II-VI,M_i_B,Rb,CdS,3.529205,4.075585387732272,0.050946403722306625
129,II-VI,M_i_B,Os,CdTe,6.07,5.362710391931159,0.08054108923086059
130,II-VI,M_i_neut,Y,CdTe,4.121,4.599278878552629,0.034867694524011734
131,II-VI,M_B,Zn,CdS,3.301715,2.3234183077866453,0.11194259060313518
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,3.063364088219451,0.29640723118329704
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.516935219132707,0.0799864928232492
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,4.441100763891223,0.32501019193926467
135,II-VI,M_B,C,CdTe,5.059,5.355021036145803,0.13225930196158273
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.787054828946759,0.056445905507755384
137,II-VI,M_B,Rh,ZnSe,4.203021,4.197936380005295,0.09154729993787213
138,II-VI,M_i_B,Nb,CdTe,4.417,4.584287802738624,0.09182734158077484
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.409866519016225,0.23524292731777846
140,IV-IV,M_i_A,Fe,SnC,3.64794,6.15377223312119,0.24924746406670636
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,5.581625127550312,0.05875345439396378
142,II-VI,M_i_B,La,CdTe,4.205,4.387129310384095,0.09218897904185713
143,II-VI,M_B,C,ZnSe,4.101471,5.91076686009557,0.16571064621960588
144,II-VI,M_i_A,Os,CdTe,5.862,5.265506310484577,0.12465825930347274
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,4.562702334083725,0.23504100043213244
146,II-VI,M_i_B,Ag,ZnO,4.98645,4.326938212571166,0.20679459790751312
147,II-VI,M_i_B,Sr,CdO,3.334288,4.141916268393926,0.2522172105504898
148,III-V,M_i_B,Hf,InP,5.149064,5.157490984963705,0.2625443175091612
149,II-VI,M_i_B,Ta,CdTe,5.774,5.836223056972618,0.10716427764413919
150,II-VI,M_B,Cr,CdTe,3.412,2.4662873702618944,0.12861120103063867
151,IV-IV,M_B,Pd,SiC,5.755425,6.565037684191649,0.43381942314325944
152,III-V,M_i_B,B,AlP,5.057439,4.2861506084407965,0.19276806300150354
153,II-VI,M_i_A,Nb,CdTe,4.188,4.510079985721587,0.07483483979683259
154,III-V,M_i_B,Ta,InAs,4.886297,5.702840034875715,0.1318601469121735
155,III-V,M_i_B,Co,GaN,6.600535000000001,5.095486508155857,0.2694425852953291
156,III-V,M_i_B,W,InAs,5.466696,5.698589283825626,0.2380231987895044
157,III-V,M_i_A,Te,AlAs,6.342025,6.790607912455769,0.10369414335203261
158,II-VI,M_i_B,Ti,CdS,2.358631,3.5619027927779556,0.05849131551580353
159,II-VI,M_i_A,Zr,ZnTe,3.730255,4.142145771534037,0.1213917182094911
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.1174831901383175,0.054506479638991315
161,III-V,M_i_neut,Mo,AlP,5.420163,5.198008254856459,0.24205092548115892
162,III-V,M_B,Mg,GaP,3.815344,1.1784885351499048,0.2911310367048809
163,II-VI,M_A,Sb,ZnO,2.699995,5.386228470947397,0.24818434567898678
164,II-VI,M_B,Rb,CdTe,3.76,3.957550638966049,0.22292574602543966
165,II-VI,M_A,Ir,CdO,3.5936730000000003,2.230409030072532,0.29756915211706775
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.837039849352002,0.06107103413721912
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.640717646733939,0.040312150800074345
168,IV-IV,M_A,Bi,SiC,5.910053,4.145960809520366,0.5932803857114615
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.453794610675137,0.05627005765345539
170,II-VI,M_B,Fe,CdTe,3.136,2.2425061871121095,0.09878123258468402
171,II-VI,M_i_B,As,ZnSe,5.519378,4.445594315415493,0.07289431531322042
172,II-VI,M_B,Co,CdTe,3.0810000000000004,2.5508124906026204,0.12277997046671373
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.735053554385556,0.04995441254818918
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.733989303103342,0.047593603853855256
175,II-VI,M_i_neut,Co,CdO,2.646598,2.4147530894249405,0.16282993144458588
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.501693165090587,0.21434032451014084
177,II-VI,M_i_B,Y,CdTe,3.497,4.640701675315166,0.07293176033408423
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,5.4817498981036925,0.07891629706123691
179,II-VI,M_B,B,CdTe,4.479,4.380948452331988,0.16401890931226376
180,II-VI,M_B,Be,CdTe,3.762,3.66181977122204,0.17733780061723964
181,III-V,M_i_neut,W,GaSb,5.420782,6.528710924062773,0.1684782416842347
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.8845081110268596,0.11411966262120081
183,II-VI,M_A,Zr,CdS,3.1863580000000002,2.0464303509358777,0.12899910350848698
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.9186929828405015,0.22762937562367913
185,II-VI,M_i_neut,Ba,CdTe,4.442,3.9364459323012397,0.0778377524832328
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.329782185411931,0.08061001304918787
187,III-V,M_B,Hf,InSb,4.665163,3.9240488417503223,0.406972553355396
188,II-VI,M_i_B,Mo,CdTe,4.601,4.846466106159825,0.05894097198040867
189,II-VI,M_i_A,Ta,CdTe,5.343,5.7329527561363935,0.08063883596277625
190,III-V,M_i_A,Cl,GaP,5.653321,4.645578539747121,0.15352758033072342
191,IV-IV,M_i_neut,La,Ge,5.326147,4.870848760018444,0.06478861495917754
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.406381814803539,0.2570714236644921
193,II-VI,M_B,Mn,CdTe,3.194,2.1801189115428463,0.1423251681430258
194,II-VI,M_i_B,B,CdSe,4.871931,4.051877634839147,0.07833059113203629
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.162542095172562,0.37972512774893186
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,4.318968625634805,0.10547681929224985
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.144075313182604,0.06587346135240478
198,IV-IV,M_B,Rb,SiGe,5.448151,3.934331521953524,0.37461870839683553
199,II-VI,M_B,Cs,CdTe,3.37,5.266256998501591,0.32415729819485994
200,III-V,M_i_B,Zr,InN,2.1341069999999998,6.4720181748489765,0.2291600506218605
201,II-VI,M_B,Si,CdSe,2.6001819999999998,3.1599374777664297,0.13336305121626155
202,II-VI,M_B,Ir,CdTe,3.951,3.920729465204814,0.20506716294169874
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,3.097125885770416,0.06723737612828765
204,II-VI,M_i_A,B,CdTe,5.207000000000001,3.8973276070230716,0.07508055957330387
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,3.9182297225545626,0.2787538386596661
206,II-VI,M_i_B,Ru,CdTe,4.146,4.156337867973441,0.07069625330339398
207,II-VI,M_i_neut,I,ZnSe,6.019228,6.385489142277521,0.1260686622809282
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.669009014355209,0.13086708410290784
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,4.461675086309002,0.04168473045786761
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.519119236870327,0.09180845017752541
211,III-V,M_i_B,In,AlAs,4.5806569999999995,3.9349620183111766,0.12027134968754949
212,II-VI,M_i_neut,B,CdTe,5.052,3.916337310203103,0.08854065580581359
213,III-V,M_i_B,Os,GaSb,6.043499,5.437488234349893,0.21659697187606436
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.100170484858845,0.05503278527310921
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,2.22543634606113,0.19051636340485723
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.565094257668436,0.13939829883816435
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.8083627914232334,0.07029564970437288
218,IV-IV,M_i_B,As,SiGe,4.863747,4.016876655559523,0.12045563444495545
219,II-VI,M_A,C,CdSe,6.231954,7.358946109418485,0.15086315778784942
220,III-V,M_i_B,Zn,BSb,5.924497,4.737211510889007,0.21417497099767066
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.5063214548135404,0.1315749785174012
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.8826530919706777,0.08761216709672946
223,II-VI,M_i_neut,K,CdO,2.835541,3.2220207446430607,0.25968144416183214
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.4867712176270325,0.07742287058588003
225,II-VI,M_i_B,Ba,CdTe,3.946,3.9939515060862583,0.057801979468999044
226,II-VI,M_B,Li,CdTe,3.6839999999999997,3.6342534660631003,0.2205454529816399
227,II-VI,M_i_B,Rh,CdTe,3.458,3.3249559108864317,0.0927070009971369
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.494283770210325,0.21068263370586154
229,II-VI,M_i_A,Cu,ZnO,3.014662,3.871075249535297,0.19638604352672415
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.063296046478318,0.09079094852664243
231,II-VI,M_i_A,Rh,CdTe,3.427,3.207544282398215,0.08710917683017434
232,II-VI,M_i_B,Br,CdO,5.645980000000001,4.168981533843683,0.2608593590478589
233,II-VI,M_i_B,B,CdTe,4.843,3.881282599750958,0.07383627825640056
234,IV-IV,M_i_B,N,GeC,4.531255000000001,8.199146789421313,0.5354971423415114
235,II-VI,M_i_neut,Ru,CdTe,3.813,3.9933472015455664,0.05833260019753131
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.005202791000912,0.08364563227115891
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.19902646169279,0.2167945022537717
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.1165897502903555,0.0840925128341162
239,II-VI,M_i_B,Tc,CdTe,4.78,4.378547091209797,0.07208170906192803
240,II-VI,M_A,C,CdTe,5.707999999999999,7.1646256911627475,0.22159088111310335
241,II-VI,M_i_A,Tc,CdTe,4.754,4.267724927560282,0.05713712829073327
242,III-V,M_i_B,Cd,GaP,4.369673000000001,5.218194129832346,0.11492055578588159
243,II-VI,M_B,Na,CdTe,3.178,4.285054642950373,0.2560728589526392
244,II-VI,M_i_A,Li,ZnS,2.336097,2.739132358098819,0.16250948097995369
245,III-V,M_i_B,B,AlSb,4.777525,3.508756661181432,0.15848727685238923
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,3.450106996937973,0.15034531386558533
247,III-V,M_B,Os,AlSb,5.0619559999999995,4.462426634741254,0.30938419510164933
248,III-V,M_i_neut,In,InN,4.520876,5.6132674987700195,0.5117894800715238
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,5.426445603320753,0.3019892417236149
250,II-VI,M_i_A,Cd,CdS,3.02337,2.7912062597074927,0.05306031323197215
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.4391961762881267,0.08235941305435826
252,II-VI,M_i_A,Ti,CdTe,3.008,3.0898782673193534,0.07721825010037554
253,II-VI,M_i_B,S,ZnTe,6.007401,4.590739554127756,0.11681838003118097
254,IV-IV,M_i_B,O,SiSn,4.323297,2.9946674134423286,0.19548166019483051
255,II-VI,M_i_B,Cd,CdS,2.987293,2.8884415684837506,0.0716370664487563
256,III-V,M_i_A,S,InP,5.03909,4.449450236709834,0.1430560210426046
257,II-VI,M_i_A,Ir,CdTe,4.311,3.6820517678601092,0.09043091567499306
258,II-VI,M_B,Cd,CdSe,2.090747,2.120112300106618,0.10441394610140889
259,II-VI,M_B,Ni,CdTe,3.228,2.3980448120043283,0.09642207476198364
260,II-VI,M_A,Rh,CdO,2.915673,2.378888625031494,0.12625797449534304
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.6898606508938974,0.11390322240261201
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.3689450137637795,0.10804573667369892
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.136148843648318,0.15443963894419846
264,II-VI,M_i_B,Na,ZnTe,3.755551,2.6337870091725817,0.12479003462013445
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.8456337713628628,0.11373020560168691
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.268227971456866,0.08078936631374839
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,3.8454316626144247,0.08858320418425936
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.250743716473606,0.08389047550120513
269,III-V,M_i_neut,Br,InP,4.884957,4.354827397246772,0.15970373932147178
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.263980249959747,0.087517356872339
271,II-VI,M_A,P,ZnS,4.73641,5.193935710692511,0.13151674342356662
272,II-VI,M_B,Sb,CdTe,2.123,1.6268107634859394,0.0680493886018738
273,II-VI,M_i_neut,Ca,CdSe,3.217879,3.080441293544351,0.04077628465134903
274,IV-IV,M_i_neut,Mn,GeC,3.328115,6.145711556515968,0.32372859492468903
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.633354115900371,0.0849422696756731
276,II-VI,M_B,Zn,CdTe,2.565,1.3663134771506957,0.1082782040588774
277,IV-IV,M_A,W,GeC,3.2998559999999997,2.946698606179772,0.4334695450667811
278,III-V,M_i_A,Pd,InN,5.589995,4.511769102397051,0.5723480268100094
279,II-VI,M_i_B,N,CdTe,4.58,3.430223479200368,0.13957541872794504
280,III-V,M_i_B,Nb,InSb,3.913903,3.8913523031448394,0.19005718710997285
281,II-VI,M_i_B,Cs,CdTe,3.469,3.901177880940878,0.07829111077074567
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.8488756436554015,0.1263879426159184
283,II-VI,M_i_A,K,ZnSe,3.099839,3.7135460119549597,0.1460275388427917
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.4129819471954557,0.0913561328703765
285,II-VI,M_A,Sb,CdTe,3.87,2.209331727396353,0.12613834786111686
286,II-VI,M_i_neut,N,CdTe,4.5,3.4579351678268777,0.17894321924423662
287,II-VI,M_i_B,Hf,CdTe,4.315,5.01960543615112,0.09581173702394928
288,III-V,M_i_B,La,GaSb,4.371508,4.350128124992194,0.20818232382525328
289,II-VI,M_i_A,V,CdTe,2.966,2.7670077846143366,0.049928399108560194
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.810437811433336,0.0904343284240733
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.8392345705452833,0.08553322654833848
292,IV-IV,M_A,Na,GeSn,4.465356,5.111247256777792,0.3773359237745935
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.290665657084707,0.056918445229611
294,IV-IV,M_A,Os,SiC,5.10728,4.432507267820887,0.2571821923320652
295,IV-IV,M_i_B,As,SiSn,4.394126,2.828489667183388,0.11453756381127315
296,III-V,M_B,Hg,BSb,3.5796349999999997,3.8154345024380967,0.3186739039447512
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.072183828319802,0.10973944942687638
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.716973436216994,0.201775025626149
299,II-VI,M_i_A,N,CdTe,4.408,3.514013784267167,0.16397792689258636
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.4621830952746877,0.1025469484143739
301,II-VI,M_B,Ge,CdSe,2.157188,2.3739347504920856,0.06685325646207071
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.790013768325211,0.10028531331993118
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.814025543970449,0.09071174419686644
304,IV-IV,M_B,I,SiGe,4.361028,4.881635537513942,0.2542066708987064
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.399463252098806,0.19088503015897823
306,II-VI,M_A,Ba,ZnS,2.808519,1.8639637373960667,0.15334939059139202
307,II-VI,M_i_neut,Al,CdTe,3.06,2.6412812127210175,0.06820566048451349
308,II-VI,M_i_A,Fe,CdTe,2.807,2.014226785559043,0.07617822486279545
309,III-V,M_i_A,Cl,AlAs,4.506616,4.96903683830024,0.1159764862993601
310,II-VI,M_i_B,Be,ZnTe,3.431579,2.458725097128826,0.1357125466740533
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,2.1176682401121143,0.12641612936891358
312,III-V,M_B,O,AlAs,3.8051269999999997,4.008377152236755,0.3403904148362931
313,II-VI,M_i_A,S,CdS,5.4309,5.293485908960916,0.08786265399267228
314,II-VI,M_i_A,Bi,CdTe,3.531,3.70075094006891,0.10076105008627298
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,3.9132887198073023,0.1480771802107529
316,III-V,M_i_A,Ir,GaSb,4.136324,4.247588402074425,0.1338460547720732
317,II-VI,M_A,Bi,ZnS,4.010057,2.9090719087071704,0.1774147616299117
